symbol,htf,mid,ltf,direction,group,event_date_htf,pullback_start,pullback_low/high,pullback_extreme_time,reversal_trigger_date_ltf,entry_time,entry_price,sl_price,tp_price,mfe_24h,mfe_48h,mfe_120h,mae_24h,mae_48h,mae_120h,outcome,r_result,exit_time,exit_reason,risk_price,pullback_atr,zigzag_count,sl_anchor_price,notes
GBPJPY,H4,H1,H1,long,NO-GO,2020-01-10 00:00,2020-01-09 04:00,142.39,2020-01-09 08:00,,2020-01-10 01:00,143.08,142.33615436717807,144.5676912656439,0.5108586825446304,0.5108586825446304,1.4250268513086877,0.4436404348414117,0.9948300660079886,0.9948300660079886,0,1.183041159577047,2020-01-17 02:00,not_reached_120h,0.7438456328219445,1.9323438775563058,0,142.39,leg_ge_1.5atr;close_gt_sma20=True;hh20=True;no_ltf_reversal_before_deadline;deadline=2020-01-13 00:00:00
GBPJPY,H4,H1,H1,long,NO-GO,2020-10-01 20:00,2020-09-30 12:00,135.33,2020-10-01 04:00,,2020-10-01 21:00,135.98,135.25271065491734,137.4345786901653,0.5087383755882685,1.8287082149524194,1.9662050732195095,1.3062201535374145,1.3062201535374145,1.3062201535374145,-1,-1.0,2020-10-02 05:00,SL,0.727289345082653,1.887378035947212,0,135.33,leg_ge_1.5atr+horizontal_touch_le_0.5atr;close_gt_sma20=True;hh20=True;no_ltf_reversal_before_deadline;deadline=2020-10-02 00:00:00
GBPJPY,H4,H1,H1,short,NO-GO,2021-07-16 20:00,2021-07-15 16:00,152.57,2021-07-16 04:00,,2021-07-18 22:00,151.33,152.6214961695155,148.74700766096905,1.5563344649749058,2.222228813173106,2.222228813173106,0.007742957537181469,0.007742957537181469,0.6116936454378862,1,2.0,2021-07-20 12:00,TP_2R,1.291496169515483,2.2512245585692163,0,152.57,leg_ge_1.5atr;close_lt_sma20=True;ll20=True;no_ltf_reversal_before_deadline;deadline=2021-07-20 04:00:00
GBPJPY,H4,H1,H1,long,NO-GO,2022-04-13 00:00,2022-04-11 08:00,162.79,2022-04-12 08:00,,2022-04-13 01:00,163.29,162.7429514736276,164.38409705274475,2.8516665794619143,3.3269443427056014,9.304476211193034,0.1279593977963553,0.1279593977963553,0.1279593977963553,1,2.0,2022-04-13 15:00,TP_2R,0.5470485263723788,2.3249577311608554,0,162.79,leg_ge_1.5atr+sma20_touch_le_0.5atr;close_gt_sma20=True;hh20=True;no_ltf_reversal_before_deadline;deadline=2022-04-14 08:00:00
GBPJPY,H4,H1,H1,long,NO-GO,2023-01-25 04:00,2023-01-23 20:00,159.98,2023-01-24 12:00,,2023-01-25 05:00,160.74,159.91660887304147,162.3867822539171,0.10930406832588457,1.1659100621426997,1.1659100621426997,1.481677370639711,1.481677370639711,1.481677370639711,-1,-1.0,2023-01-25 09:00,SL,0.8233911269585406,2.8891921987520255,0,159.98,leg_ge_1.5atr;close_gt_sma20=True;hh20=True;no_ltf_reversal_before_deadline;deadline=2023-01-25 16:00:00
GBPJPY,H4,H1,H1,long,NO-GO,2023-08-09 00:00,2023-08-08 00:00,181.36,2023-08-08 08:00,,2023-08-09 01:00,182.73,181.29661211279722,185.59677577440553,0.17441196638536582,1.0325188410013784,1.7859785357861475,0.2720826675611612,0.2720826675611612,0.2720826675611612,0,1.3883192524275183,2023-08-16 02:00,not_reached_120h,1.4333878872027697,2.590303237040368,0,181.36,leg_ge_1.5atr+sma20_touch_le_0.5atr;close_gt_sma20=True;hh20=True;no_ltf_reversal_before_deadline;deadline=2023-08-11 04:00:00
GBPJPY,H4,H1,H1,short,NO-GO,2024-06-06 20:00,2024-06-05 20:00,199.89,2024-06-06 04:00,,2024-06-06 21:00,199.01,199.9562640511559,197.11747189768818,0.6763439858231911,0.6763439858231911,0.6763439858231911,0.782022733608091,1.0567874778487587,2.377771825159707,-1,-1.0,2024-06-10 17:00,SL,0.9462640511559073,1.5661178631837827,0,199.89,leg_ge_1.5atr+horizontal_touch_le_0.5atr;close_lt_sma20=True;ll20=True;no_ltf_reversal_before_deadline;deadline=2024-06-07 20:00:00
GBPJPY,H4,H1,H1,short,NO-GO,2025-02-24 16:00,2025-02-21 16:00,189.577,2025-02-24 00:00,,2025-02-24 17:00,188.412,189.6928986237421,185.8502027525158,0.194394775187243,0.2029824961794695,0.5769387102946834,1.034430028606826,1.1249914499792089,2.779298793841762,-1,-1.0,2025-02-25 14:00,SL,1.2808986237421038,1.7489321290962707,0,189.577,leg_ge_1.5atr+sma20_touch_le_0.5atr;close_lt_sma20=True;ll20=True;no_ltf_reversal_before_deadline;deadline=2025-02-25 04:00:00
GBPJPY,H4,H1,H1,long,NO-GO,2025-08-13 12:00,2025-08-12 12:00,199.254,2025-08-12 20:00,,2025-08-13 13:00,199.952,199.19346954305072,201.46906091389855,0.276851111351026,0.276851111351026,0.41527666702652033,1.7968955465306382,1.7968955465306382,1.7968955465306382,-1,-1.0,2025-08-14 01:00,SL,0.7585304569492735,1.632783707805482,0,199.254,leg_ge_1.5atr+sma20_touch_le_0.5atr;close_gt_sma20=True;hh20=True;no_ltf_reversal_before_deadline;deadline=2025-08-14 00:00:00
GBPJPY,H4,H1,H1,long,NO-GO,2026-05-18 12:00,2026-05-14 00:00,211.099,2026-05-17 20:00,,2026-05-18 13:00,212.458,211.03288519993228,215.30822960013543,0.7641489653663356,0.7641489653663356,0.7641489653663356,0.02806791424669181,0.02806791424669181,0.02806791424669181,0,0.4097915480017842,2026-05-20 00:00,not_reached_120h,1.4251148000677176,5.283422517368421,0,211.099,leg_ge_1.5atr;close_gt_sma20=True;hh20=True;no_ltf_reversal_before_deadline;deadline=2026-05-19 08:00:00
USDJPY,H4,H1,H1,short,GO,2020-02-14 16:00,2020-02-13 08:00,109.912,2020-02-14 00:00,2020-02-14 18:00,2020-02-14 19:00,109.733,109.90212334408074,109.39475331183854,0.20694955028386602,0.44937616633058686,0.44937616633058686,1.3422156546977415,1.3422156546977415,14.72889513591289,-1,-1.0,2020-02-17 15:00,SL,0.16912334408073093,1.8724151624348613,2,109.883,leg_ge_1.5atr+sma20_touch_le_0.5atr;close_lt_sma20=True;ll20=True;2step_higher_low_close_break;deadline=2020-02-17 04:00:00
USDJPY,D1,H4,H1,short,GO,2020-12-14 00:00,2020-12-03 00:00,104.579,2020-12-10 00:00,2020-12-14 08:00,2020-12-14 09:00,103.921,104.08106451842771,103.6008709631446,2.5552196327928938,3.217452593858979,6.547359841483907,1.443168056662924,1.443168056662924,1.443168056662924,1,2.0,2020-12-14 14:00,TP_2R,0.16006451842770275,2.1283669564781835,2,104.058,leg_ge_1.5atr+horizontal_touch_le_0.5atr;close_lt_sma20=True;ll20=True;2step_higher_low_close_break;deadline=2020-12-21 00:00:00
USDJPY,D1,H4,H1,long,GO,2021-09-07 00:00,2021-09-01 00:00,109.59,2021-09-03 00:00,2021-09-07 10:00,2021-09-07 11:00,109.961,109.67074250293129,110.54151499413742,1.6709301392659377,1.6709301392659377,1.6709301392659377,0.0895756363317694,0.337631244635176,1.1748189226591244,-1,-1.0,2021-09-09 18:00,SL,0.2902574970687084,2.1300862885821186,2,109.685,leg_ge_1.5atr+horizontal_touch_le_0.5atr;close_gt_sma20=True;hh20=True;2step_lower_high_close_break;deadline=2021-09-11 00:00:00
USDJPY,D1,H4,H1,long,GO,2022-02-05 00:00,2022-01-28 00:00,114.15,2022-02-02 00:00,2022-02-08 16:00,2022-02-08 17:00,115.591,115.10337961474386,116.56624077051227,0.18046825493930826,1.5298786157353783,1.5298786157353783,0.5557601941880477,0.5557601941880477,1.1935514133484844,-1,-1.0,2022-02-11 20:00,SL,0.48762038525613605,2.622304341256848,2,115.135,leg_ge_1.5atr;close_gt_sma20=True;hh20=True;2step_lower_high_close_break;deadline=2022-02-14 00:00:00
USDJPY,D1,H4,H1,short,GO,2022-12-10 00:00,2022-12-02 00:00,137.854,2022-12-07 00:00,2022-12-13 14:00,2022-12-13 15:00,135.154,137.19983332321647,131.06233335356706,0.24635438003698126,0.2869246450033889,1.543625262215869,0.2830142580186839,0.8646843219948993,1.4747046916102882,-1,-1.0,2022-12-15 16:00,SL,2.0458333232164705,2.5297883303134943,2,137.134,leg_ge_1.5atr+sma20_touch_le_0.5atr;close_lt_sma20=True;ll20=True;2step_higher_low_close_break;deadline=2022-12-17 00:00:00
USDJPY,D1,H4,H1,long,GO,2023-05-08 00:00,2023-05-02 00:00,133.498,2023-05-04 00:00,2023-05-08 11:00,2023-05-08 12:00,135.026,134.59163359248134,135.89473281503734,0.6860567365288152,1.0198762895377584,2.9882605503838855,0.8587220225679847,0.8587220225679847,2.953727493176091,-1,-1.0,2023-05-10 13:00,SL,0.4343664075186666,3.539573105117177,2,134.64,leg_ge_1.5atr+horizontal_touch_le_0.5atr;close_gt_sma20=True;hh20=True;2step_lower_high_close_break;deadline=2023-05-22 00:00:00
USDJPY,D1,H4,H1,long,GO,2023-11-07 00:00,2023-10-31 00:00,149.181,2023-11-03 00:00,2023-11-09 20:00,2023-11-09 21:00,151.323,150.263517311235,153.44196537753,0.26144834921547905,0.5512124041221944,0.5512124041221944,0.09721725620649055,0.11420667962121628,1.2043613487327431,-1,-1.0,2023-11-14 21:00,SL,1.0594826887650015,3.269924837547171,2,150.298,leg_ge_1.5atr+horizontal_touch_le_0.5atr;close_gt_sma20=True;hh20=True;2step_lower_high_close_break;deadline=2023-11-16 00:00:00
USDJPY,D1,H4,H1,long,GO,2024-10-24 00:00,2024-10-17 00:00,149.086,2024-10-21 00:00,2024-10-24 16:00,2024-10-24 17:00,151.871,151.70601710515973,152.20096578968057,1.7577579801878478,35.791589217274236,39.713207883417525,2.5396572196508553,2.5396572196508553,2.5396572196508553,-1,-1.0,2024-10-24 17:00,SL,0.1649828948402785,0.9452511935730432,2,151.766,horizontal_touch_le_0.5atr+sma20_touch_le_0.5atr;close_gt_sma20=True;hh20=True;2step_lower_high_close_break;deadline=2024-10-26 00:00:00
USDJPY,H4,H1,H1,short,GO,2025-10-14 16:00,2025-10-10 20:00,152.612,2025-10-14 00:00,2025-10-14 18:00,2025-10-14 19:00,151.73,152.22327109470498,150.74345781059,1.6826447138492358,3.036869616079744,4.768169116835524,0.2838195902878583,0.2838195902878583,0.900113557770004,1,2.0,2025-10-16 01:00,TP_2R,0.4932710947049941,2.97088789990065,2,152.164,leg_ge_1.5atr;close_lt_sma20=True;ll20=True;2step_higher_low_close_break;deadline=2025-10-16 16:00:00
USDJPY,H4,H1,H1,long,GO,2026-04-22 20:00,2026-04-21 16:00,159.101,2026-04-22 04:00,2026-04-23 20:00,2026-04-23 21:00,159.699,159.27431570726165,160.54836858547674,0.33201133738858984,0.33201133738858984,2.4112029041555867,0.9206839214110162,1.4245876533341528,9.760191443090743,-1,-1.0,2026-04-27 02:00,SL,0.4246842927383625,1.6429252282868876,2,159.312,leg_ge_1.5atr+sma20_touch_le_0.5atr;close_gt_sma20=True;hh20=True;2step_lower_high_close_break;deadline=2026-04-24 08:00:00
USDJPY,H4,H1,H1,short,NO-GO,2020-01-28 00:00,2020-01-26 20:00,109.137,2020-01-27 08:00,,2020-01-28 01:00,108.931,109.16395689448935,108.4650862110213,0.751211937228151,0.751211937228151,2.67431449653222,1.4337416401954794,1.4337416401954794,1.4337416401954794,-1,-1.0,2020-01-28 16:00,SL,0.2329568944893481,2.0584068598889735,0,109.137,leg_ge_1.5atr;close_lt_sma20=True;ll20=True;no_ltf_reversal_before_deadline;deadline=2020-01-29 00:00:00
USDJPY,H4,H1,H1,long,NO-GO,2020-09-25 20:00,2020-09-24 08:00,105.239,2020-09-25 04:00,,2020-09-25 21:00,105.603,105.21830271293955,106.37239457412089,0.22875128824649246,0.34052748591236154,0.5198892914692608,0.8864112419550613,0.8864112419550613,1.7182341083058859,-1,-1.0,2020-10-02 06:00,SL,0.3846972870604475,1.4668733564431464,0,105.239,horizontal_touch_le_0.5atr+sma20_touch_le_0.5atr;close_gt_sma20=True;hh20=True;no_ltf_reversal_before_deadline;deadline=2020-09-28 00:00:00
USDJPY,H4,H1,H1,short,NO-GO,2021-06-29 04:00,2021-06-25 12:00,110.976,2021-06-28 12:00,,2021-06-29 05:00,110.516,110.99584408583534,109.55631182832933,0.17714087243992038,0.20214899560790775,0.20214899560790775,0.5064144941517146,1.3483546408072498,2.3778557112226903,-1,-1.0,2021-06-30 15:00,SL,0.4798440858353388,2.661467327523288,0,110.976,leg_ge_1.5atr+horizontal_touch_le_0.5atr;close_lt_sma20=True;ll20=True;no_ltf_reversal_before_deadline;deadline=2021-07-01 00:00:00
USDJPY,H4,H1,H1,long,NO-GO,2022-04-07 08:00,2022-04-06 00:00,123.452,2022-04-06 16:00,,2022-04-07 09:00,123.763,123.4126562301333,124.46368753973343,1.3301221259829572,4.772455353312295,7.2785652816664825,0.44242259555228014,0.44242259555228014,0.44242259555228014,1,2.0,2022-04-08 14:00,TP_2R,0.35034376986671134,1.5832490384100888,0,123.452,leg_ge_1.5atr+sma20_touch_le_0.5atr;close_gt_sma20=True;hh20=True;no_ltf_reversal_before_deadline;deadline=2022-04-08 12:00:00
USDJPY,H4,H1,H1,long,NO-GO,2022-11-23 00:00,2022-11-21 16:00,141.082,2022-11-22 08:00,,2022-11-23 01:00,141.159,141.03179441591914,141.4134111681617,3.5454418393563274,3.5454418393563274,3.5454418393563274,15.698996348545881,24.44861224034943,28.788044380758677,-1,-1.0,2022-11-23 01:00,SL,0.1272055840808548,2.1438894087640255,0,141.082,leg_ge_1.5atr+sma20_touch_le_0.5atr;close_gt_sma20=True;hh20=True;no_ltf_reversal_before_deadline;deadline=2022-11-24 00:00:00
USDJPY,H4,H1,H1,short,NO-GO,2023-06-08 12:00,2023-06-07 12:00,140.245,2023-06-07 20:00,,2023-06-08 13:00,139.689,140.29742924117286,138.47214151765425,1.531813293857094,1.531813293857094,1.531813293857094,0.09861458973329433,0.09861458973329433,2.9814477629364737,-1,-1.0,2023-06-13 20:00,SL,0.6084292411728711,3.0726490092406538,0,140.245,leg_ge_1.5atr;close_lt_sma20=True;ll20=True;no_ltf_reversal_before_deadline;deadline=2023-06-09 12:00:00
USDJPY,D1,H4,H1,short,NO-GO,2023-12-30 00:00,2023-12-22 00:00,142.848,2023-12-27 00:00,,2024-01-01 23:00,140.843,142.90728675758533,136.71442648482932,0.015501722269154949,0.015501722269154949,0.015501722269154949,0.6651207711113073,1.3990304347920122,2.4865731377380187,-1,-1.0,2024-01-03 12:00,SL,2.064286757585336,0.7895813726781847,0,142.848,sma20_touch_le_0.5atr;close_lt_sma20=True;ll20=True;no_ltf_reversal_before_deadline;deadline=2024-01-02 00:00:00
USDJPY,H4,H1,H1,long,NO-GO,2024-08-08 16:00,2024-08-07 04:00,145.426,2024-08-08 00:00,,2024-08-08 17:00,147.091,145.29260091720397,150.68779816559208,0.40146817628346404,0.6288926694966904,1.2405477857180485,0.45818528706037187,0.45818528706037187,0.5688392580858637,0,1.0848537561344287,2024-08-15 17:00,not_reached_120h,1.7983990827960383,1.9181316170164708,0,145.426,leg_ge_1.5atr+sma20_touch_le_0.5atr;close_gt_sma20=True;hh20=True;no_ltf_reversal_before_deadline;deadline=2024-08-09 12:00:00
USDJPY,H4,H1,H1,short,NO-GO,2025-05-27 04:00,2025-05-26 00:00,143.032,2025-05-26 12:00,,2025-05-27 05:00,142.444,143.08383913705308,141.1643217258938,0.09533646266298566,0.09533646266298566,0.10315092681572945,3.6306000453474425,6.003071362109131,6.003071362109131,-1,-1.0,2025-05-27 06:00,SL,0.6398391370530874,1.7289377027116801,0,143.032,leg_ge_1.5atr+sma20_touch_le_0.5atr;close_lt_sma20=True;ll20=True;no_ltf_reversal_before_deadline;deadline=2025-05-27 16:00:00
USDJPY,H4,H1,H1,short,NO-GO,2026-05-01 16:00,2026-04-30 08:00,157.326,2026-05-01 00:00,,2026-05-01 17:00,156.763,157.42131373343298,155.44637253313405,1.6177696832272248,1.6177696832272248,2.634002470155895,0.8157204881624709,1.6785309858836344,1.7727110050011061,-1,-1.0,2026-05-05 10:00,SL,0.6583137334329763,2.579530899136613,0,157.326,leg_ge_1.5atr;close_lt_sma20=True;ll20=True;no_ltf_reversal_before_deadline;deadline=2026-05-01 20:00:00
XAUUSD,D1,H4,H1,long,GO,2020-02-08 00:00,2020-02-02 00:00,1547.425,2020-02-05 00:00,2020-02-10 07:00,2020-02-10 08:00,1570.095,1566.9894782080812,1576.3060435838377,2.2002743686361828,2.2002743686361828,4.782771139668222,1.2258809485435211,2.6942332273347915,2.6942332273347915,1,2.0,2020-02-10 18:00,TP_2R,3.105521791918818,2.910103886944382,2,1567.905,leg_ge_1.5atr;close_gt_sma20=True;hh20=True;2step_lower_high_close_break;deadline=2020-02-13 00:00:00
XAUUSD,D1,H4,H1,long,GO,2020-09-11 00:00,2020-09-01 00:00,1906.428,2020-09-08 00:00,2020-09-11 14:00,2020-09-11 15:00,1951.438,1939.5790148799774,1975.1559702400455,0.7226588037057547,1.7362362623455707,1.8576631791876168,1.2159556533765592,1.2159556533765592,1.5762731642557672,-1,-1.0,2020-09-11 18:00,SL,11.85898512002268,2.580566340696889,2,1941.315,leg_ge_1.5atr+horizontal_touch_le_0.5atr;close_gt_sma20=True;hh20=True;2step_lower_high_close_break;deadline=2020-09-19 00:00:00
XAUUSD,D1,H4,H1,long,GO,2021-07-15 00:00,2021-07-08 00:00,1791.375,2021-07-12 00:00,2021-07-15 08:00,2021-07-15 09:00,1830.678,1822.6346200724602,1846.76475985508,0.2784898910879723,0.2784898910879723,0.2784898910879723,1.3113890049983117,3.5971196512719414,4.7281118562842295,-1,-1.0,2021-07-15 13:00,SL,8.043379927539945,1.4371426256408308,2,1823.558,sma20_touch_le_0.5atr;close_gt_sma20=True;hh20=True;2step_lower_high_close_break;deadline=2021-07-19 00:00:00
XAUUSD,H4,H1,H1,long,GO,2022-03-03 00:00,2022-03-01 20:00,1913.738,2022-03-02 08:00,2022-03-03 21:00,2022-03-03 22:00,1936.836,1920.3028123082681,1969.9023753834638,2.0450986603695918,3.972736608612208,8.075998560566362,0.4438345548856039,0.4438345548856039,0.4438345548856039,1,2.0,2022-03-04 20:00,TP_2R,16.533187691731882,2.3040893207675675,2,1921.906,leg_ge_1.5atr+sma20_touch_le_0.5atr;close_gt_sma20=True;hh20=True;2step_lower_high_close_break;deadline=2022-03-08 00:00:00
XAUUSD,D1,H4,H1,short,GO,2022-09-15 00:00,2022-09-01 00:00,1735.035,2022-09-12 00:00,2022-09-15 04:00,2022-09-15 05:00,1692.588,1699.0034035877907,1679.7571928244186,5.042239285079763,6.007416286848465,6.06961034752447,0.09134265552914583,0.09134265552914583,0.09134265552914583,1,2.0,2022-09-15 15:00,TP_2R,6.415403587790706,2.4528532855740592,2,1698.124,leg_ge_1.5atr;close_lt_sma20=True;ll20=True;2step_higher_low_close_break;deadline=2022-09-20 00:00:00
XAUUSD,D1,H4,H1,short,GO,2023-04-24 00:00,2023-04-19 00:00,2012.255,2023-04-20 00:00,2023-04-24 04:00,2023-04-24 05:00,1980.745,1986.742917508262,1968.7491649834756,1.1253906027720189,1.1253906027720189,1.1470647921587194,3.3544976189293556,3.843500676400515,4.744813505820585,-1,-1.0,2023-04-24 10:00,SL,5.997917508262162,1.6262761737658242,2,1985.298,leg_ge_1.5atr;close_lt_sma20=True;ll20=True;2step_higher_low_close_break;deadline=2023-05-01 00:00:00
XAUUSD,D1,H4,H1,short,GO,2024-01-23 00:00,2024-01-17 00:00,2039.278,2024-01-19 00:00,2024-01-23 15:00,2024-01-23 16:00,2023.004,2038.8735886364852,1991.2648227270292,0.5160184165815582,0.8537713428090913,0.8537713428090913,0.8551576421331697,0.8551576421331697,1.60331818189051,-1,-1.0,2024-01-30 08:00,SL,15.869588636485332,1.8645020379127473,2,2037.808,leg_ge_1.5atr+sma20_touch_le_0.5atr;close_lt_sma20=True;ll20=True;2step_higher_low_close_break;deadline=2024-01-29 00:00:00
XAUUSD,H4,H1,H1,long,GO,2024-08-29 04:00,2024-08-27 20:00,2493.515,2024-08-28 12:00,2024-08-29 17:00,2024-08-29 18:00,2525.135,2502.051425992192,2571.3021480156167,0.14828726257216115,0.14828726257216115,0.14828726257216115,1.346715200578774,1.5257602652035926,2.3140697355587814,-1,-1.0,2024-08-30 16:00,SL,23.083574007808238,3.1581390052932696,2,2503.515,leg_ge_1.5atr;close_gt_sma20=True;hh20=True;2step_lower_high_close_break;deadline=2024-08-30 08:00:00
XAUUSD,D1,H4,H1,long,GO,2025-03-25 00:00,2025-03-20 00:00,2999.268,2025-03-21 00:00,2025-03-27 10:00,2025-03-27 11:00,3039.815,3015.9787516801703,3087.4874966396596,1.9310924849573152,3.692275681101321,5.358771157528864,0.27353297853403713,0.27353297853403713,0.27353297853403713,1,2.0,2025-03-30 23:00,TP_2R,23.836248319829792,1.7987787461031097,2,3017.575,leg_ge_1.5atr;close_gt_sma20=True;hh20=True;2step_lower_high_close_break;deadline=2025-04-05 00:00:00
XAUUSD,D1,H4,H1,short,GO,2026-05-05 00:00,2026-04-29 00:00,4660.065,2026-05-01 00:00,2026-05-05 19:00,2026-05-05 20:00,4560.975,4590.888930037838,4501.1471399243255,0.5014386267878161,0.5014386267878161,0.5014386267878161,5.410522783040518,6.8068622124356715,7.099033785644032,-1,-1.0,2026-05-06 00:00,SL,29.913930037837417,1.4300032835589638,2,4586.415,sma20_touch_le_0.5atr;close_lt_sma20=True;ll20=True;2step_higher_low_close_break;deadline=2026-05-07 00:00:00
XAUUSD,H4,H1,H1,long,NO-GO,2020-01-27 00:00,2020-01-23 16:00,1556.455,2020-01-24 12:00,,2020-01-27 01:00,1582.655,1555.2744824833505,1637.4160350332988,0.12939857684741374,0.12939857684741374,0.3956462836545291,0.2504335426030715,0.7044059699847556,0.7056112065176237,0,-0.10956695753379286,2020-02-03 06:00,not_reached_120h,27.380517516649434,1.606841415921725,0,1556.455,leg_ge_1.5atr;close_gt_sma20=True;hh20=True;no_ltf_reversal_before_deadline;deadline=2020-01-27 12:00:00
