symbol,timeframe,strategy,family,signal_time,direction,trigger_type,v_start_i,v_extreme_i,candidate_i,v_start,v_extreme,v_move_atr,v_move_bars,v_drop_speed_atr_per_bar,candidate_recovery_bars,candidate_recovery_to_drop_bars,signal_recovery_bars,signal_fib_ratio,candidate_fib_min,candidate_fib_max,trigger_level,entry_time,entry,stop,target,exit_time,exit,exit_reason,bars_held,risk,r_clean,r_after_cost,period,open,high,low,close,atr,body_ratio,ema20,ema50,ema200,ema20_slope_10_atr,rsi14,adx14,bb_width_atr,bb_pos,donchian20_high_prev,donchian55_high_prev,donchian20_break,donchian55_break,atr50,atr_ratio_50,atr_pctile_252,close_location,range5_atr,macd,macd_signal,macd_hist,macd_hist_slope3,stoch_k14,stoch_d3,cci20,roc10,williams_r14,chop14,aroon_up25,aroon_down25,ichi_tenkan,ichi_kijun,ichi_cloud_top,ichi_cloud_bottom,kc_mid,kc_pos,bb_kc_width_ratio,month,year
NAS100,H4,REC1.20_T5_STAG_OR_REBREAK_BROAD,V候補後トリガー,2017-03-01 08:00:00,long,rebreak,3575,3581,3583,5359.73,5298.48,4.447227853893567,6,0.7412046423155946,2,0.3333333333333333,18,0.9918367346938776,0.618,0.8,5359.23,2017-03-01 12:00:00,5359.73,5295.036843835515,5487.616312328968,2017-04-11 12:00:00,5374.0,max_hold,180,64.69315616448421,0.22057974670023134,0.18966457547385088,Research_2015_2024,5341.48,5366.23,5341.48,5359.23,13.772624657937271,0.7171717171717171,5339.906811251987,5325.922782142367,5208.617048953814,0.3117774291345507,61.93217882576289,22.454369280019158,3.6580758617933844,0.9147967120352969,5351.48,5359.73,True,False,12.250479747619691,1.1242518612883987,56.74603174603175,0.7171717171717171,3.6122381343870202,3.46485996193951,3.0076160200922875,0.4572439418472225,1.7945551620562625,85.92964824120602,71.51940655659287,127.6004883491366,0.3135248049594974,-14.07035175879397,49.46134269719557,100.0,28.0,5341.355,5332.355,5336.855,5326.355,5339.906811251987,0.8507535641885854,0.9145189654483461,2017-03,2017
NAS100,H4,REC1.20_T5_STAG_OR_REBREAK_BROAD,V候補後トリガー,2017-04-19 08:00:00,long,stagnation+rebreak,3784,3796,3800,5412.23,5347.73,4.298044448920223,12,0.35817037074335184,4,0.3333333333333333,14,0.9302325581395349,0.618,0.8,5407.73,2017-04-19 12:00:00,5407.48,5343.978293801602,5535.233412396794,2017-04-25 12:00:00,5535.233412396794,TP,25,63.50170619839719,2.0118107062770374,1.9803154895382709,Research_2015_2024,5397.5,5408.23,5396.73,5407.73,15.006824793588171,0.8895652173912664,5388.329500894599,5393.604873696015,5374.42254582517,0.6766506203982166,59.62016722848809,16.49246196035252,4.94005390491671,0.8735236799511809,5404.48,5480.73,True,False,19.015149334242366,0.789203625477922,46.42857142857143,0.9565217391304348,2.1989994854940673,2.3661924942980477,-1.7476744231491101,4.113866917447158,0.28344674381819335,99.09502262443439,89.14914851064161,79.87513478744786,0.19454423843341395,-0.9049773755656109,45.49629277298879,100.0,44.0,5391.73,5378.355,5395.355,5385.0425,5388.329500894599,0.8231946026598788,1.2350134762291776,2017-04,2017
NAS100,H4,REC1.20_T5_STAG_OR_REBREAK_BROAD,V候補後トリガー,2017-05-09 08:00:00,long,stagnation,3868,3879,3884,5640.98,5603.23,3.6314227589459227,11,0.3301293417223566,5,0.45454545454545453,18,1.5165562913907285,0.618,0.8,5660.48,2017-05-09 12:00:00,5660.73,5600.631156343818,5780.177687312364,2017-05-17 16:00:00,5600.631156343818,SL,38,60.098843656182,-1.0,-1.033278510505822,Research_2015_2024,5655.73,5660.48,5653.98,5660.48,10.395374624726296,0.7307692307692307,5640.733102547628,5610.385394626077,5493.957927900228,1.6427516499843424,68.61569452755617,21.986916252620425,5.476072267659137,0.8925459298140503,5657.73,5657.73,True,True,12.341053046838525,0.8423409724658251,0.3968253968253968,1.0,1.8277359581449677,12.009974499555028,11.286387894408305,0.723586605146723,0.177639271008033,100.0,96.74290358862903,112.58850744561956,0.21244653428886817,-0.0,43.20508711441228,100.0,28.0,5647.605,5631.855,5639.73,5597.73,5640.733102547628,0.9748962438881777,1.3690180669147842,2017-05,2017
NAS100,H4,REC1.20_T5_STAG_OR_REBREAK_BROAD,V候補後トリガー,2017-05-22 12:00:00,long,rebreak,3930,3940,3947,5726.73,5549.98,8.661923829649027,10,0.8661923829649028,7,0.7,14,0.7722772277227723,0.618,0.8,5686.48,2017-05-22 16:00:00,5691.75,5544.87865059206,5969.682698815879,2017-06-30 20:00:00,5655.75,max_hold,180,146.87134940794022,-0.2451124752725514,-0.25872983500991537,Research_2015_2024,5658.25,5688.73,5653.73,5686.48,20.405397631759335,0.8065714285714161,5652.889742652041,5653.128541068822,5567.701942307685,0.5679853403134725,60.32461764316241,18.87238328104958,6.368153861726309,0.9200440269853909,5707.98,5726.73,False,False,16.008382656165466,1.2746695322091395,84.52380952380952,0.9357142857142857,1.9960404955111801,1.7402128198991704,-4.784319741551605,6.524532561450775,0.5772760461850117,98.27915869980879,88.91051321739654,68.76244167650383,0.9990710859059115,-1.7208413001912046,31.96630104960762,4.0,44.0,5659.605,5638.355,5648.98,5638.355,5652.889742652041,0.9115364223003273,1.5920384654315773,2017-05,2017
NAS100,H4,REC1.20_T5_STAG_OR_REBREAK_BROAD,V候補後トリガー,2017-07-10 00:00:00,long,stagnation+rebreak,4140,4147,4153,5689.98,5560.73,5.199164886508117,7,0.7427378409297312,6,0.8571428571428571,21,0.9208510638297907,0.618,0.8,5679.75,2017-07-10 04:00:00,5680.0,5554.515059580654,5930.219880838691,2017-07-20 12:00:00,5930.219880838691,TP,51,125.48494041934555,1.9940231871849032,1.9780850196779785,Research_2015_2024,5662.5,5684.5,5660.73,5679.75,24.85976167738111,0.7257046697517746,5633.544663740626,5650.266600715847,5696.801772753805,0.4439965261622133,62.205747987850025,20.302025925283125,4.9409412630633005,0.9452432055866565,5675.98,5782.98,True,False,28.903289318699482,0.8601014716099339,63.888888888888886,0.8001682793437143,3.419984515674448,6.128108058965154,-3.7822163645182942,9.910324423483448,2.6309820243663413,95.4653937947494,87.15797168197304,140.24457455123763,1.1670344820215783,-4.534606205250597,44.89748110973638,100.0,16.0,5637.74,5622.615,5667.49,5630.1775,5633.544663740626,0.9646598875223227,1.2352353157658251,2017-07,2017
NAS100,H4,REC1.20_T5_STAG_OR_REBREAK_BROAD,V候補後トリガー,2017-08-16 04:00:00,long,stagnation,4307,4316,4321,5923.73,5760.35,7.4689015623288055,9,0.8298779513698672,5,0.5555555555555556,18,1.0153017505202595,0.618,0.8,5926.23,2017-08-16 08:00:00,5926.0,5754.8813243642135,6268.927351271572,2017-08-21 12:00:00,5754.8813243642135,SL,20,171.11867563578653,-1.0,-1.011687794991219,Research_2015_2024,5907.98,5929.75,5907.23,5926.23,21.87470254314843,0.810390763765526,5894.535355514889,5888.976094544075,5850.2680990872495,1.6843649738035857,60.072034273710244,21.8441838144014,8.96034942772754,0.7424122100592241,5943.73,5971.73,False,False,23.28367113369671,0.9394868368283562,40.07936507936508,0.8436944937832874,1.5895073284500985,13.376166675940112,8.509209318188507,4.866957357751605,-3.4266119223156686,78.91058086285841,70.78006443892548,58.236327601359214,0.440660787799807,-21.08941913714159,44.34096346032355,72.0,28.0,5919.355,5852.04,5885.6975,5866.04,5894.535355514889,0.8622294340070725,2.240087356931885,2017-08,2017
NAS100,H4,REC1.20_T5_STAG_OR_REBREAK_BROAD,V候補後トリガー,2017-09-12 08:00:00,long,stagnation,4435,4442,4445,5980.73,5907.0,4.292617951596187,7,0.6132311359423124,3,0.42857142857142855,11,1.237623762376245,0.618,0.8,5998.25,2017-09-12 12:00:00,5998.48,5902.706000345745,6189.337999308509,2017-09-25 12:00:00,5902.706000345745,SL,56,95.77399965425411,-1.0,-1.020882494280494,Research_2015_2024,5987.5,5998.5,5986.98,5998.25,17.17599861701726,0.9331597222221869,5965.144133167297,5948.981430623014,5895.149074108085,1.0710515340458748,66.15439406957,21.595214077970336,5.262007504242315,0.9226255949111307,5991.25,6018.98,True,False,20.946194697439793,0.8200056795574733,16.666666666666664,0.9782986111111119,1.573125417769314,10.047017267165756,4.634259493032171,5.412757774133586,1.0835232107159536,99.72677595628416,95.55679871144184,153.25421889013813,1.4074387151310264,-0.273224043715847,35.21409791806123,100.0,56.0,5968.875,5952.75,5960.8125,5954.105,5965.144133167297,0.9818623296799649,1.3155018760605788,2017-09,2017
NAS100,H4,REC1.20_T5_STAG_OR_REBREAK_BROAD,V候補後トリガー,2017-11-08 16:00:00,long,stagnation+rebreak,4676,4683,4685,6283.73,6192.23,5.065905086088099,7,0.7237007265840141,2,0.2857142857142857,26,1.6256830601092895,0.618,0.8,6340.98,2017-11-08 20:00:00,6340.75,6187.714518637584,6647.510962724831,2017-12-20 08:00:00,6522.23,max_hold,180,153.03548136241625,1.1858687827447116,1.1727999180461806,Research_2015_2024,6323.23,6342.98,6321.73,6340.98,18.061925449664606,0.8352941176470589,6303.804920351268,6259.262985029761,6128.063436614028,1.4029232010732762,72.0643739349457,16.180926463007214,3.4013674040784383,1.0434177121440988,6330.73,6330.73,True,True,21.28181625323133,0.8487022552373634,55.158730158730165,0.9058823529411765,2.268861097572547,20.032030263490014,20.80884372005248,-0.7768134565624649,1.3035648054111135,96.452642781128,84.0490752079255,59.10924776674749,0.3045052540997517,-3.5473572188719906,54.1964582030414,100.0,4.0,6319.54,6276.98,6298.26,6231.355,6303.804920351268,1.0145503417164972,0.8503418510196096,2017-11,2017
NAS100,H4,REC1.20_T5_STAG_OR_REBREAK_BROAD,V候補後トリガー,2018-01-16 00:00:00,long,stagnation,4968,4973,4976,6706.35,6627.75,4.475984274071464,5,0.8951968548142928,3,0.6,22,2.0735368956742852,0.618,0.8,6790.73,2018-01-16 04:00:00,6790.75,6623.3599041469315,7125.470191706136,2018-02-05 16:00:00,6623.3599041469315,SL,90,167.3900958530685,-1.0,-1.0119481382085804,Research_2015_2024,6778.48,6792.23,6775.75,6790.73,17.56038341227323,0.7433252427184663,6750.307575797033,6688.240012259726,6518.325983151674,3.0922071486129648,76.81006665907765,28.565906418952455,9.431800322506279,0.774458670650258,6797.73,6797.73,False,False,18.893538277415313,0.9294385812986817,28.174603174603174,0.9089805825242694,1.1246907049988677,32.1478472322342,32.189417399204984,-0.04157016697078575,-3.06544944996946,92.61213720316623,85.55015967150506,66.20345467126644,0.5441236130400151,-7.387862796833773,34.81384560937333,80.0,12.0,6775.855,6712.74,6744.2975,6687.105,6750.307575797033,1.0754775287923861,2.3579500806265696,2018-01,2018
NAS100,H4,REC1.20_T5_STAG_OR_REBREAK_BROAD,V候補後トリガー,2018-02-07 12:00:00,long,rebreak,5085,5089,5092,6812.75,6259.5,5.708338482345618,4,1.4270846205864045,3,0.75,8,0.77628558517849,0.618,0.8,6688.98,2018-02-07 16:00:00,6689.0,6235.270094848481,7596.399810303037,2018-02-09 16:00:00,6235.270094848481,SL,12,453.72990515151923,-1.0,-1.0044079087080058,Research_2015_2024,6622.5,6692.85,6620.25,6688.98,96.91962060607584,0.9157024793388324,6650.148290218196,6760.524756733774,6723.713555400551,-1.4405255028841344,50.23997213376484,43.35329373997492,6.151475139280685,0.5975320915275723,6927.98,7046.35,False,False,50.63393358009644,1.9141238642413854,97.22222222222221,0.9466942148760223,1.3242932565911651,-67.49609564788625,-90.52438124766512,23.02828559977887,17.489727439288245,77.628558517849,68.42777526735946,13.131765432908475,3.7131560586091794,-22.371441482151006,46.78420426704246,4.0,68.0,6476.175,6618.865,6652.925,6547.52,6650.148290218196,0.6001647280988456,1.5378687848201713,2018-02,2018
