symbol,signal_kind,signal_time,period,rr,shelf_high,shelf_low,shelf_range_atr,sharp_drop_atr,signal_range_atr,body_ratio,close_location,lower_wick_ratio,d1_ema50_prev,stop,entry_time,entry,target,exit_time,exit,exit_reason,bars_held,risk,r_clean,r_after_cost,mfe_r,mae_r,case,overlaps_tb
XAUUSD,short_squeeze,2024-07-26 12:00:00,OOS_2024_2026,2.0,2379.265,2353.005,1.9227658116254545,3.8572468757208838,1.446614019051202,0.6044946095054775,0.7162018525079512,0.11170724300247371,2367.4460736370243,2349.5906476330574,2024-07-26 16:00:00,2385.098,2456.112704733885,2024-08-01 00:00:00,2456.112704733885,target,22,35.50735236694254,2.0,1.990142886566621,2.0614603770949356,0.43878236369166623,SQZ_PINE_2R,False
XAUUSD,short_squeeze,2025-06-30 04:00:00,OOS_2024_2026,2.0,3290.915,3244.925,2.3691235483889423,3.0449857130957025,1.0091569974546628,0.7139867279224081,0.8053598774885108,0.09137314956610262,3307.716273304088,3240.071939462985,2025-06-30 08:00:00,3292.665,3397.85112107403,2025-12-31 20:00:00,3397.85112107403,target,29,52.593060537014935,2.0,1.9933451296344775,19.50930388007871,0.3471940939270571,SQZ_PINE_2R,False
USDJPY,short_squeeze,2015-12-11 00:00:00,DEV_2015_2021,2.0,121.868,121.243,1.7217985310249244,3.2452458712758094,1.476614420206979,0.7966417910447866,0.81716417910448,0.02052238805969338,122.16300973682037,121.15225186821539,2015-12-11 04:00:00,122.129,124.08249626356924,2015-12-11 12:00:00,121.15225186821539,stop,3,0.9767481317846176,-1.0,-1.010238053879581,0.036856993966526176,1.3278755881828626,SQZ_PINE_2R,False
USDJPY,short_squeeze,2016-03-18 16:00:00,DEV_2015_2021,2.0,111.619,110.819,1.553971127111527,4.269535671738923,0.7964102026446538,0.6658536585365815,0.7707317073170857,0.1048780487805042,114.80566404123941,110.69029748004279,2016-03-18 20:00:00,111.664,113.61140503991443,2016-03-28 00:00:00,113.61140503991443,target,34,0.9737025199572145,2.0,1.9897299228511494,2.077636607214377,0.4570184331242782,SQZ_PINE_2R,False
USDJPY,short_squeeze,2016-06-06 12:00:00,DEV_2015_2021,2.0,107.281,106.366,1.9527958479186014,3.9568125705366786,0.9305125570409731,0.5596330275229444,0.7683486238532093,0.20871559633026485,109.63511734494917,106.24886025892373,2016-06-06 16:00:00,107.337,109.51327948215256,2016-06-13 00:00:00,106.24886025892373,stop,28,1.0881397410762759,-1.0,-1.0091899961213622,0.5201537804695687,1.1643725085776429,SQZ_PINE_2R,False
USDJPY,short_squeeze,2016-09-08 12:00:00,DEV_2015_2021,2.0,101.919,101.361,1.3959925838315086,3.8027038125876613,2.0489568569140215,0.7960927960927948,0.9670329670329659,0.17094017094017108,102.65793744405316,101.26107110237139,2016-09-08 16:00:00,102.284,104.32985779525724,2016-09-21 00:00:00,101.26107110237139,stop,53,1.022928897628617,-1.0,-1.0097758505240912,1.0489487612359496,1.064590122074529,SQZ_PINE_2R,False
USDJPY,short_squeeze,2016-09-23 00:00:00,DEV_2015_2021,2.0,100.93,100.098,1.927241263311955,4.294597718966743,1.274017662045144,0.6036363636363552,0.858181818181812,0.2545454545454569,102.34571070431339,99.99007370973234,2016-09-23 04:00:00,101.167,103.52085258053532,2016-10-05 12:00:00,103.52085258053532,target,53,1.1769262902676587,2.0,1.9915032911723667,2.065549915999527,0.9193438951507638,SQZ_PINE_2R,False
USDJPY,short_squeeze,2017-11-20 12:00:00,DEV_2015_2021,2.0,112.247,111.884,1.2445008950633192,3.071825900762359,1.0799387932367581,0.6761904761905067,0.9047619047619004,0.22857142857139376,112.803033997037,111.81107920069806,2017-11-20 16:00:00,112.401,113.58084159860387,2017-11-22 12:00:00,111.81107920069806,stop,12,0.589920799301936,-1.0,-1.0169514280761487,0.5390554128220145,1.415444244359691,SQZ_PINE_2R,False
USDJPY,short_squeeze,2017-11-24 00:00:00,DEV_2015_2021,2.0,111.378,111.069,1.233628317054269,3.8885242097439234,0.8982730463987241,0.8399999999999899,0.871111111111124,0.03111111111113413,112.65971173733831,111.00637984210313,2017-11-24 04:00:00,111.449,112.33424031579374,2017-11-27 12:00:00,111.00637984210313,stop,10,0.4426201578968687,-1.0,-1.022592735151301,0.549003464177098,1.2855266301101917,SQZ_PINE_2R,False
USDJPY,short_squeeze,2018-03-05 12:00:00,DEV_2015_2021,2.0,105.747,105.349,1.1867876576760894,3.9778259681907597,0.9750742815579971,0.522935779816493,0.7370030581039786,0.21406727828748556,108.66355287104133,105.26516023358818,2018-03-05 16:00:00,105.836,106.97767953282364,2018-03-09 12:00:00,106.97767953282364,target,24,0.5708397664118223,2.0,1.9824819492467234,2.1249395563744073,0.6691895387757864,SQZ_PINE_2R,False
USDJPY,short_squeeze,2019-02-01 12:00:00,DEV_2015_2021,2.0,108.972,108.497,1.8943711475985407,3.0748634837863027,2.35300837280665,0.8050847457626976,0.811864406779655,0.006779661016957399,110.10862203154245,108.43431429020626,2019-02-01 16:00:00,109.362,111.21737141958747,2019-02-25 16:00:00,111.21737141958747,target,101,0.9276857097937352,2.0,1.989220487181791,2.0179247995705643,0.0075456589727432525,SQZ_PINE_2R,False
USDJPY,short_squeeze,2020-08-31 08:00:00,DEV_2015_2021,2.0,105.829,105.199,1.903257886118706,3.3745064425311404,0.5830615428903314,0.5647668393782906,0.8186528497409483,0.2538860103626577,106.3181959773531,105.11624715754564,2020-08-31 12:00:00,105.935,107.57250568490872,2020-09-16 08:00:00,105.11624715754564,stop,74,0.8187528424543586,-1.0,-1.0122136980557088,0.7535851700379277,1.1480876172376746,SQZ_PINE_2R,False
USDJPY,short_squeeze,2020-10-22 16:00:00,DEV_2015_2021,2.0,104.884,104.46,2.1851232890555936,3.7054331246012606,0.6338918975326511,0.1951219512195122,0.9674796747967095,0.7723577235771972,105.61651616996654,104.4114901513654,2020-10-22 20:00:00,104.904,105.88901969726919,2020-10-27 12:00:00,104.4114901513654,stop,18,0.49250984863459735,-1.0,-1.0203041625009415,0.3045624375144092,1.04769478504951,SQZ_PINE_2R,False
USDJPY,short_squeeze,2021-09-16 12:00:00,DEV_2015_2021,2.0,109.462,109.112,1.8222723321985033,3.5404148168426817,2.4106059708796437,0.587473002159847,0.6609071274298087,0.0734341252699617,109.89678251147652,109.0639830277539,2021-09-16 16:00:00,109.67,110.88203394449219,2021-09-27 08:00:00,110.88203394449219,target,43,0.6060169722460955,2.0,1.9834988119838828,2.3002656094488163,0.9092154596888882,SQZ_PINE_2R,False
USDJPY,short_squeeze,2022-09-25 20:00:00,VALID_2022_2023,2.0,143.457,141.759,2.176878955579986,3.1332698277017075,0.6653711295324026,0.35260115606934644,0.6473988439306536,0.6473988439306536,139.56713967405045,141.5639960477077,2022-09-26 00:00:00,143.518,147.42600790458462,2022-10-13 12:00:00,147.42600790458462,target,84,1.954003952292311,2.0,1.9948823030842595,2.1258912988004925,0.05168873884902455,SQZ_PINE_2R,False
USDJPY,short_squeeze,2022-11-14 08:00:00,VALID_2022_2023,2.0,139.907,138.46,1.419258891428479,6.504854850002502,1.41533557728494,0.7318087318087141,0.8336798336798288,0.10187110187111473,144.87237877734427,138.20511345168612,2022-11-14 12:00:00,140.554,145.25177309662777,2022-11-15 12:00:00,138.20511345168612,stop,7,2.348886548313885,-1.0,-1.0042573363141651,0.06684018013245932,1.2273900593749538,SQZ_PINE_2R,False
USDJPY,short_squeeze,2022-11-25 08:00:00,VALID_2022_2023,2.0,139.219,138.049,1.9094726367624926,3.9021786961531673,1.6940449546662009,0.7630057803468352,0.986512524084796,0.22350674373796073,143.28274674381666,137.89581634375452,2022-11-25 12:00:00,139.579,142.945367312491,2022-11-28 04:00:00,137.89581634375452,stop,6,1.6831836562454896,-1.0,-1.005941122326661,0.004158785628669426,1.056925661913944,SQZ_PINE_2R,False
USDJPY,short_squeeze,2024-04-30 12:00:00,OOS_2024_2026,2.0,156.999,155.086,2.2590009086616667,3.783501783247289,0.9021833215983021,0.769633507853385,0.9633507853402884,0.1937172774869034,152.58643356645345,154.87429136448498,2024-04-30 16:00:00,157.54,162.87141727103003,2024-05-01 20:00:00,154.87429136448498,stop,8,2.665708635515017,-1.0,-1.003751347715486,0.16693497333929266,1.7072383453192854,SQZ_PINE_2R,False
USDJPY,short_squeeze,2024-05-05 20:00:00,OOS_2024_2026,2.0,153.446,151.857,1.9611929393822043,3.5015131334344223,1.1589428383133276,0.8189563365282335,0.9488817891373779,0.1299254526091444,152.9167737837094,151.65444471233658,2024-05-06 00:00:00,153.658,157.6651105753268,2024-05-29 16:00:00,157.6651105753268,target,110,2.003555287663403,2.0,1.9950088724471122,2.0209075461661223,0.16969833679832796,SQZ_PINE_2R,False
USDJPY,short_squeeze,2024-07-18 12:00:00,OOS_2024_2026,2.0,156.741,155.37,2.0926066698686174,3.2251479893744404,1.2225951441026444,0.6029962546816623,0.9925093632958798,0.38951310861421745,158.25704650990372,155.20620906645513,2024-07-18 16:00:00,156.972,160.50358186708976,2024-07-24 00:00:00,155.20620906645513,stop,22,1.7657909335448778,-1.0,-1.0056631845877222,0.5040234283077243,1.0907293515962921,SQZ_PINE_2R,False
USDJPY,short_squeeze,2024-09-30 12:00:00,OOS_2024_2026,2.0,142.952,141.642,1.6973844242277238,4.585529372016741,1.0702591865741118,0.8559322033898297,0.8716707021791823,0.015738498789352705,145.55300577290106,141.44905608268496,2024-09-30 16:00:00,143.256,146.86988783463008,2024-10-02 20:00:00,146.86988783463008,target,14,1.8069439173150386,2.0,1.9944657939274342,2.0221988989174178,0.18373564160935152,SQZ_PINE_2R,False
USDJPY,short_squeeze,2025-04-04 16:00:00,OOS_2024_2026,2.0,146.546,144.55,2.1124833140340424,4.167815275884856,1.6669144386791706,0.5746031746031794,0.6171428571428489,0.04253968253966942,150.01550998638933,144.31378511646227,2025-04-04 20:00:00,146.831,151.86542976707543,2025-04-09 12:00:00,144.31378511646227,stop,18,2.5172148835377186,-1.0,-1.0039726445546582,0.5228000233935067,1.1278337890685122,SQZ_PINE_2R,False
USDJPY,short_squeeze,2025-06-25 08:00:00,OOS_2024_2026,2.0,145.371,144.512,1.6739575371581445,5.171924684071786,1.0912878007084459,0.7767857142857152,0.9107142857142658,0.13392857142855058,144.864007214576,144.38371120220614,2025-06-25 12:00:00,145.75,148.4825775955877,2025-06-26 04:00:00,144.38371120220614,stop,5,1.3662887977938567,-1.0,-1.0073190968235544,0.14565002678887298,1.3320756218880978,SQZ_PINE_2R,False
USDJPY,short_squeeze,2026-01-27 04:00:00,OOS_2024_2026,2.0,154.469,153.305,1.7427863918927944,6.023393174041908,0.5884149931390695,0.8015267175572447,0.9185750636132045,0.11704834605595978,156.44304184215116,153.13802600860686,2026-01-27 08:00:00,154.727,157.9049479827863,2026-01-27 12:00:00,153.13802600860686,stop,2,1.5889739913931464,-1.0,-1.0062933692144471,0.09440053821679731,1.1642733046737859,SQZ_PINE_2R,False
EURJPY,short_squeeze,2015-01-16 16:00:00,DEV_2015_2021,2.0,135.93,134.7,1.6251675366457057,3.7524193529054806,1.2552106990352676,0.8947368421052678,0.9684210526315774,0.0736842105263095,143.39856197793583,134.5107887383508,2015-01-16 20:00:00,136.08,139.21842252329841,2015-01-22 12:00:00,134.5107887383508,stop,24,1.569211261649201,-1.0,-1.0079657852995851,0.9813847489097748,1.0196205183478377,SQZ_PINE_2R,False
EURJPY,short_squeeze,2015-03-20 08:00:00,DEV_2015_2021,2.0,129.51,128.35,1.7682975236438445,3.0640327780380794,1.3414670869022238,0.8863636363636099,0.9090909090908944,0.022727272727284472,133.4409283233651,128.18600044895024,2015-03-20 12:00:00,129.63,132.5179991020995,2015-04-10 04:00:00,128.18600044895024,stop,91,1.4439995510497567,-1.0,-1.0086565123866564,1.2880890431356669,1.274238623316987,SQZ_PINE_2R,False
EURJPY,short_squeeze,2015-05-26 08:00:00,DEV_2015_2021,2.0,133.79,133.08,1.6381002071386426,3.483846919407681,1.2228071968781795,0.754716981132031,0.9245283018867541,0.16981132075472305,132.80934852359317,132.9716427705543,2015-05-26 12:00:00,133.94,135.8767144588914,2015-05-28 20:00:00,135.8767144588914,target,15,0.9683572294457008,2.0,1.987091540580387,2.0240464369971556,0.29947625853528403,SQZ_PINE_2R,False
EURJPY,short_squeeze,2015-12-21 16:00:00,DEV_2015_2021,2.0,132.14,131.56,1.2686750902619912,3.5435407693525653,0.7218323789422145,0.8181818181818182,0.8181818181818182,0.0,132.70288005016337,131.44570753764066,2015-12-21 20:00:00,132.25,133.85858492471868,2015-12-29 12:00:00,131.44570753764066,stop,30,0.8042924623593422,-1.0,-1.0155416102785804,0.6465309875895423,1.069262787167316,SQZ_PINE_2R,False
EURJPY,short_squeeze,2016-10-24 08:00:00,DEV_2015_2021,2.0,113.15,112.59,1.838043774467017,4.29970954384243,0.754910835941774,0.5652173913043532,0.6956521739130596,0.1304347826087064,114.27825404129219,112.5138320643149,2016-10-24 12:00:00,113.26,114.75233587137022,2016-10-27 12:00:00,114.75233587137022,target,19,0.7461679356851079,2.0,1.9832477390113106,2.090682171390339,0.1742235142825425,SQZ_PINE_2R,False
EURJPY,short_squeeze,2016-12-11 20:00:00,DEV_2015_2021,2.0,121.65,121.03,1.3852518799780336,3.373758610914198,0.35748435612338497,0.06249999999993894,0.8125000000000056,0.8125000000000056,117.79544394342118,120.91810699177506,2016-12-12 00:00:00,121.73,123.35378601644989,2016-12-14 20:00:00,123.35378601644989,target,18,0.811893008224942,2.0,1.9846038826873043,2.0938719545285247,0.1724365139023495,SQZ_PINE_2R,False
EURJPY,short_squeeze,2017-05-29 08:00:00,DEV_2015_2021,2.0,124.48,124.15,1.0417123471664707,3.093570000676169,0.7260419389342231,0.5652173913043183,0.6521739130434917,0.08695652173917341,122.28220493987091,124.07080347302747,2017-05-29 12:00:00,124.53,125.44839305394507,2017-05-29 20:00:00,124.07080347302747,stop,3,0.45919652697253355,-1.0,-1.0272214602370813,0.0871086727587219,1.8292821279335314,SQZ_PINE_2R,False
EURJPY,short_squeeze,2017-12-18 08:00:00,DEV_2015_2021,2.0,132.71,132.18,1.8830579702401955,3.4818807751610725,1.0303524742823407,0.8275862068966058,0.8965517241379243,0.06896551724131848,132.6789461495281,132.10963572970454,2017-12-18 12:00:00,132.79,134.1507285405909,2017-12-20 12:00:00,134.1507285405909,target,13,0.6803642702954562,2.0,1.981627489058824,2.1312112691784026,0.38214822757679917,SQZ_PINE_2R,False
EURJPY,short_squeeze,2019-03-11 04:00:00,DEV_2015_2021,2.0,124.97,124.39,1.872525633655712,4.616744234702911,1.323681913446272,0.9268292682926795,1.0,0.07317073170732045,125.6202853279013,124.31256447794686,2019-03-11 08:00:00,125.16,126.85487104410626,2019-03-22 12:00:00,124.31256447794686,stop,57,0.8474355220531322,-1.0,-1.0147503847486876,1.8526483244368557,1.5694409372617855,SQZ_PINE_2R,False
EURJPY,short_squeeze,2019-06-03 12:00:00,DEV_2015_2021,2.0,121.25,120.77,1.7337123950158249,3.2868297488841285,1.3364033044913703,0.7567567567567506,0.7837837837837911,0.02702702702704052,123.55682864317788,120.7007843674966,2019-06-03 16:00:00,121.42,122.85843126500681,2019-06-09 20:00:00,122.85843126500681,target,27,0.7192156325034063,2.0,1.9826199550801207,2.0021811747719176,0.19465650310282642,SQZ_PINE_2R,False
EURJPY,short_squeeze,2019-12-09 12:00:00,DEV_2015_2021,2.0,120.16,119.97,0.9773451439765561,3.2921099586579157,0.7201490534564213,0.6428571428571646,0.78571428571438,0.14285714285721537,120.1033136618879,119.92139895021452,2019-12-09 16:00:00,120.17,120.66720209957096,2019-12-10 20:00:00,120.66720209957096,target,8,0.2486010497854778,2.0,1.949718635497416,2.2928302213198863,0.4022509160210718,SQZ_PINE_2R,False
EURJPY,short_squeeze,2020-01-06 08:00:00,DEV_2015_2021,2.0,120.75,120.21,1.8061175879493148,3.378108821905178,1.7726709659502367,0.6603773584905539,0.9056603773584961,0.24528301886794224,120.95473683419426,120.1352540361155,2020-01-06 12:00:00,121.03,122.81949192776901,2020-01-16 08:00:00,122.81949192776901,target,49,0.8947459638845032,2.0,1.986029554192432,2.011744196291616,0.972343028207621,SQZ_PINE_2R,False
EURJPY,short_squeeze,2021-01-19 00:00:00,DEV_2015_2021,2.0,125.35,125.08,1.2325202801045914,3.1041251498931217,2.3737427616829336,0.826923076923069,0.8461538461538483,0.019230769230779217,125.83382712250388,125.02523416686152,2021-01-19 04:00:00,125.78,127.28953166627696,2021-01-29 12:00:00,127.28953166627696,target,52,0.7547658331384781,2.0,1.9834385720031722,2.0271187868135647,0.7022045470661378,SQZ_PINE_2R,False
EURJPY,short_squeeze,2021-02-18 20:00:00,DEV_2015_2021,2.0,127.78,127.32,2.1903083838018067,3.0473855774632654,0.47615399647861834,0.8999999999999432,0.8999999999999432,0.0,126.48105963113795,127.26749597780363,2021-02-19 00:00:00,127.82,128.9250080443927,2021-02-24 20:00:00,128.9250080443927,target,25,0.5525040221963593,2.0,1.9773757303154145,2.0814328109837668,0.5972807196735966,SQZ_PINE_2R,True
EURJPY,short_squeeze,2021-10-04 04:00:00,DEV_2015_2021,2.0,129.01,128.54,1.6373828149870915,3.20508976550671,1.811572476155971,0.6153846153846448,0.8076923076923224,0.19230769230767758,129.55768408687544,128.46823913936038,2021-10-04 08:00:00,129.12,130.42352172127926,2021-10-06 08:00:00,128.46823913936038,stop,13,0.6517608606396266,-1.0,-1.019178813511019,0.5523498291178264,1.0433274550003921,SQZ_PINE_2R,False
EURJPY,short_squeeze,2021-11-22 12:00:00,DEV_2015_2021,2.0,128.91,128.55,1.0956526568787588,3.1956535825632124,1.4000006171228536,0.739130434782649,0.8695652173912936,0.1304347826086446,130.6419111044979,128.46785717906587,2021-11-22 16:00:00,129.02,130.12428564186828,2021-11-26 04:00:00,128.46785717906587,stop,22,0.5521428209341366,-1.0,-1.0226390700486527,0.9961190821415946,1.4489004831151122,SQZ_PINE_2R,False
EURJPY,short_squeeze,2022-05-13 12:00:00,VALID_2022_2023,2.0,134.24,132.71,2.0422576120958444,4.484957893230067,1.1345875622754606,0.4823529411764698,0.7411764705882349,0.2588235294117651,135.4829952960815,132.52270727172981,2022-05-13 16:00:00,134.49,138.4245854565404,2022-06-01 00:00:00,138.4245854565404,target,75,1.9672927282701949,2.0,1.9936460904773539,2.0230847920123876,0.38123457135911926,SQZ_PINE_2R,False
EURJPY,short_squeeze,2022-07-25 08:00:00,VALID_2022_2023,2.0,139.8,138.7,1.7155087710232562,3.8988835705073197,1.1696650711521959,0.4800000000000182,0.839999999999994,0.35999999999997573,139.5734314444902,138.53969770097066,2022-07-25 12:00:00,139.92,142.68060459805864,2022-07-26 08:00:00,138.53969770097066,stop,6,1.3803022990293243,-1.0,-1.0090559872346652,0.03622394893870211,1.2823277924297498,SQZ_PINE_2R,False
EURJPY,short_squeeze,2022-12-19 12:00:00,VALID_2022_2023,2.0,144.85,143.9,1.7270393808299302,3.072312161686961,1.545245761795209,0.9176470588235369,0.9176470588235369,0.0,144.10763202009088,143.7624814218852,2022-12-19 16:00:00,145.29,148.34503715622955,2022-12-20 00:00:00,143.7624814218852,stop,3,1.5275185781147798,-1.0,-1.0081832065279466,0.2684091741168916,2.6513589150571106,SQZ_PINE_2R,False
EURJPY,short_squeeze,2023-01-20 00:00:00,VALID_2022_2023,2.0,139.37,137.92,2.134446003154216,3.3562323359941777,0.7212955458934985,0.8979591836734481,1.0,0.10204081632655192,141.4882941010765,137.75016670392958,2023-01-20 04:00:00,139.76,143.7796665921408,2023-02-16 12:00:00,143.08,time,121,2.0098332960704113,1.6518782958224565,1.64565887452795,1.8160710179975712,0.08955966664096522,SQZ_PINE_2R,False
EURJPY,short_squeeze,2023-03-16 12:00:00,VALID_2022_2023,2.0,141.57,139.47,1.88757658330705,3.029110993211802,2.3190226594915107,0.6201550387596916,0.9961240310077555,0.3759689922480639,142.91390908499943,139.19186558964395,2023-03-16 16:00:00,141.68,146.6562688207121,2023-03-20 04:00:00,139.19186558964395,stop,11,2.4881344103560536,-1.0,-1.0050238443501933,0.1969346985277461,1.153474662805417,SQZ_PINE_2R,False
EURJPY,short_squeeze,2023-09-04 04:00:00,VALID_2022_2023,2.0,157.93,157.07,2.3643415659168783,4.068866880880116,1.512078908435142,0.545454545454583,0.7090909090909062,0.16363636363632322,156.93406403408417,156.9790655922565,2023-09-04 08:00:00,158.0,160.04186881548702,2023-09-11 00:00:00,156.9790655922565,stop,29,1.0209344077435105,-1.0,-1.0122436856914405,0.479952479104918,1.194983723485691,SQZ_PINE_2R,False
EURJPY,short_squeeze,2024-03-25 08:00:00,OOS_2024_2026,2.0,163.75,163.3,1.2811400117028409,3.530252476692388,0.6263351168325126,0.6363636363635776,0.7272727272727155,0.09090909090913789,161.79164197375403,163.2121875837361,2024-03-25 12:00:00,163.78,164.9156248325278,2024-03-28 08:00:00,163.2121875837361,stop,18,0.5678124162639051,-1.0,-1.0220143125475067,1.2328015026614811,1.0566870022812767,SQZ_PINE_2R,False
