strategy,symbol,entry_time,exit_time,r,priority
SQZ,XAUUSD,2017-07-05 00:00:00,2017-07-05 08:00:00,-1.03810701187794,2
SQZ,SILVER,2017-08-08 12:00:00,2017-08-10 04:00:00,1.8807020891515542,2
TB,XAUUSD,2017-08-09 13:00:00,2017-08-11 12:00:00,2.9327870691453533,1
TB,XAUUSD,2017-08-28 15:00:00,2017-08-28 22:00:00,2.931986459895235,1
TB,XAUUSD,2017-11-17 18:00:00,2017-11-20 13:00:00,-1.0761474426535362,1
TB,SILVER,2017-11-17 19:00:00,2017-11-20 02:00:00,-1.3064658353270016,1
SQZ,USDJPY,2017-11-24 04:00:00,2017-11-27 12:00:00,-1.022592735151301,2
TB,XAUUSD,2017-11-27 14:00:00,2017-11-27 14:00:00,-1.0868372490124063,1
TB,EURJPY,2017-11-30 19:00:00,2017-12-01 11:00:00,-1.0258407528682234,1
TB,CHFJPY,2017-12-01 18:00:00,2017-12-04 15:00:00,-1.0440033949757754,1
TB,EURJPY,2017-12-20 17:00:00,2017-12-22 01:00:00,-1.0276742096618088,1
TB,XAUUSD,2018-01-24 09:00:00,2018-01-24 18:00:00,2.91873465021728,1
TB,CHFJPY,2018-01-25 15:00:00,2018-01-26 17:00:00,-1.0453047388798913,1
TB,EURJPY,2018-02-01 11:00:00,2018-02-05 20:00:00,-1.0261722803522142,1
SQZ,USDJPY,2018-03-05 16:00:00,2018-03-09 12:00:00,1.9824819492467234,2
TB,XAUUSD,2018-03-23 07:00:00,2018-03-28 10:00:00,-1.0596180298377544,1
SQZ,XAUUSD,2018-04-02 04:00:00,2018-04-04 12:00:00,1.9622067552708695,2
TB,USDJPY,2018-04-05 15:00:00,2018-04-05 23:00:00,-1.0327918545987491,1
TB,EURJPY,2018-04-09 14:00:00,2018-04-09 19:00:00,-1.029094171244919,1
TB,SILVER,2018-04-11 15:00:00,2018-04-11 18:00:00,-1.2636912031580485,1
TB,XAUUSD,2018-04-11 15:00:00,2018-04-11 18:00:00,-1.054454118735706,1
TB,EURJPY,2018-04-24 14:00:00,2018-04-24 17:00:00,-1.0315931625409636,1
TB,USDJPY,2018-05-15 12:00:00,2018-05-17 12:00:00,2.956124948637439,1
SQZ,SILVER,2018-05-16 20:00:00,2018-06-07 12:00:00,1.835314560554481,2
TB,CHFJPY,2018-05-22 08:00:00,2018-05-22 08:00:00,-1.0805844347539713,1
SQZ,XAUUSD,2018-06-19 04:00:00,2018-06-19 08:00:00,-1.044972053134844,2
TB,CHFJPY,2018-08-24 09:00:00,2018-08-27 02:00:00,-1.0900149780337307,1
TB,EURJPY,2018-08-27 00:00:00,2018-08-27 02:00:00,-1.0330510227243066,1
TB,CHFJPY,2018-09-13 13:00:00,2018-09-17 10:00:00,2.9264757459856785,1
TB,USDJPY,2018-09-13 15:00:00,2018-09-21 02:00:00,2.961717633671104,1
TB,XAUUSD,2018-10-11 15:00:00,2018-10-23 11:00:00,2.9505063811961283,1
T5,USDJPY,2018-10-30 04:00:00,2018-12-10 04:00:00,-0.022104668109996,0
TB,XAUUSD,2018-12-04 05:00:00,2018-12-07 19:00:00,2.913180334116001,1
T5,USDJPY,2019-02-04 04:00:00,2019-03-01 08:00:00,1.9914847902310684,0
T5,EURJPY,2019-02-04 08:00:00,2019-02-08 00:00:00,-1.0095537465510678,0
TB,XAUUSD,2019-02-18 14:00:00,2019-02-19 05:00:00,-1.1005618446925112,1
TB,CHFJPY,2019-02-20 01:00:00,2019-02-27 06:00:00,-1.07815840706429,1
SQZ,EURJPY,2019-03-11 08:00:00,2019-03-22 12:00:00,-1.0147503847486876,2
T5,XAUUSD,2019-05-06 00:00:00,2019-06-03 16:00:00,1.9800106706938685,0
T5,CHFJPY,2019-06-03 20:00:00,2019-06-30 20:00:00,1.9792038855796523,0
TB,SILVER,2019-07-16 14:00:00,2019-07-17 18:00:00,2.7308320176189436,1
TB,XAUUSD,2019-07-18 20:00:00,2019-07-19 11:00:00,-1.036157255649622,1
TB,SILVER,2019-08-07 02:00:00,2019-08-07 18:00:00,2.7710589707356,1
TB,SILVER,2019-08-25 23:00:00,2019-08-27 16:00:00,2.808047952053934,1
TB,XAUUSD,2019-08-25 23:00:00,2019-08-26 07:00:00,-1.029254677472674,1
TB,XAUUSD,2019-09-04 18:00:00,2019-09-05 01:00:00,-1.0400567741893283,1
TB,USDJPY,2019-09-05 15:00:00,2019-09-06 12:00:00,-1.0323991173421112,1
TB,EURJPY,2019-10-11 11:00:00,2019-10-17 08:00:00,2.968679116282914,1
TB,SILVER,2019-10-25 07:00:00,2019-10-25 17:00:00,-1.276287576019418,1
SQZ,XAUUSD,2019-11-06 20:00:00,2019-11-07 12:00:00,-1.026826781225162,2
TB,CHFJPY,2019-12-03 09:00:00,2019-12-03 10:00:00,-1.1115001129780189,1
SQZ,XAUUSD,2019-12-10 12:00:00,2019-12-12 12:00:00,1.9578172427118479,2
TB,SILVER,2019-12-23 07:00:00,2019-12-24 05:00:00,2.6183845369775045,1
TB,XAUUSD,2019-12-24 02:00:00,2019-12-24 15:00:00,2.895020592651276,1
TB,CHFJPY,2019-12-27 08:00:00,2019-12-27 15:00:00,2.882696623067988,1
TB,CHFJPY,2020-01-09 14:00:00,2020-01-10 11:00:00,-1.07678423869262,1
TB,USDJPY,2020-01-13 10:00:00,2020-01-17 00:00:00,2.9283719988352948,1
SQZ,SILVER,2020-01-30 04:00:00,2020-02-18 16:00:00,1.881260279631086,2
TB,SILVER,2020-02-18 16:00:00,2020-02-21 05:00:00,2.7177772376843605,1
TB,XAUUSD,2020-02-18 16:00:00,2020-02-20 12:00:00,2.940424164409758,1
TB,EURJPY,2020-02-20 15:00:00,2020-02-20 16:00:00,-1.0250887635981794,1
TB,CHFJPY,2020-05-20 23:00:00,2020-05-21 12:00:00,-1.0759694297427365,1
TB,EURJPY,2020-05-27 10:00:00,2020-05-27 15:00:00,-1.0238415146508653,1
TB,CHFJPY,2020-05-28 16:00:00,2020-05-29 04:00:00,-1.0551880762332595,1
TB,USDJPY,2020-06-02 13:00:00,2020-06-04 05:00:00,2.9616880439665834,1
TB,EURJPY,2020-07-14 11:00:00,2020-07-22 04:00:00,2.9685887376783446,1
TB,CHFJPY,2020-07-22 05:00:00,2020-07-22 14:00:00,2.903781831643633,1
TB,CHFJPY,2020-07-31 14:00:00,2020-08-03 05:00:00,-1.0481982377867909,1
TB,EURJPY,2020-08-05 10:00:00,2020-08-06 11:00:00,-1.034318511128219,1
TB,CHFJPY,2020-08-28 04:00:00,2020-08-28 05:00:00,-1.0569061313534929,1
TB,CHFJPY,2020-10-20 10:00:00,2020-10-21 08:00:00,-1.0766568678832535,1
TB,SILVER,2020-11-05 21:00:00,2020-11-06 01:00:00,-1.0880454731180964,1
TB,CHFJPY,2020-12-02 02:00:00,2020-12-04 12:00:00,2.9264106998246615,1
TB,XAUUSD,2020-12-17 14:00:00,2020-12-21 10:00:00,-1.028758792025504,1
TB,XAUUSD,2021-01-04 00:00:00,2021-01-04 13:00:00,2.960788260037861,1
SQZ,SILVER,2021-01-12 08:00:00,2021-01-17 20:00:00,-1.0345651866019792,2
T5,XAUUSD,2021-01-20 04:00:00,2021-02-04 12:00:00,-1.0072534745502764,0
TB,CHFJPY,2021-01-29 10:00:00,2021-01-29 16:00:00,-1.0719001409137814,1
TB,SILVER,2021-01-29 12:00:00,2021-01-29 17:00:00,-1.0564117469890668,1
TB,EURJPY,2021-02-24 08:00:00,2021-02-25 08:00:00,2.96142945706637,1
SQZ,CHFJPY,2021-03-25 04:00:00,2021-03-31 12:00:00,1.965201820008066,2
TB,USDJPY,2021-03-26 09:00:00,2021-03-30 06:00:00,2.9426984744058813,1
SQZ,XAUUSD,2021-03-31 16:00:00,2021-04-16 08:00:00,1.9892864636456475,2
TB,EURJPY,2021-04-20 05:00:00,2021-04-20 09:00:00,-1.037625384304502,1
TB,CHFJPY,2021-04-27 15:00:00,2021-04-29 09:00:00,2.9367086122067803,1
TB,USDJPY,2021-05-27 16:00:00,2021-05-31 14:00:00,-1.0421232734483876,1
TB,USDJPY,2021-06-16 19:00:00,2021-06-17 14:00:00,-1.0447440476890386,1
TB,EURJPY,2021-08-31 02:00:00,2021-08-31 12:00:00,-1.0635694058592424,1
SQZ,USDJPY,2021-09-16 16:00:00,2021-09-27 08:00:00,1.9834988119838828,2
TB,XAUUSD,2021-10-22 13:00:00,2021-10-22 15:00:00,-1.0413320614932575,1
TB,XAUUSD,2021-11-05 17:00:00,2021-11-10 13:00:00,2.968042689807472,1
TB,SILVER,2021-11-10 15:00:00,2021-11-10 17:00:00,-1.1194859823564256,1
TB,USDJPY,2021-11-16 21:00:00,2021-11-17 13:00:00,-1.0416831529093509,1
TB,CHFJPY,2021-12-29 15:00:00,2022-01-04 11:00:00,2.929532505958721,1
SQZ,SILVER,2022-01-07 20:00:00,2022-01-14 08:00:00,1.9249198766367837,2
SQZ,XAUUSD,2022-01-07 20:00:00,2022-01-14 08:00:00,1.9782407546836165,2
TB,SILVER,2022-01-18 14:00:00,2022-01-20 06:00:00,2.8628534756693913,1
TB,XAUUSD,2022-01-19 16:00:00,2022-01-21 08:00:00,-1.0404468876246775,1
TB,XAUUSD,2022-02-11 19:00:00,2022-02-15 12:00:00,-1.0325540828723525,1
TB,XAUUSD,2022-03-07 00:00:00,2022-03-07 13:00:00,-1.0219102320627491,1
TB,CHFJPY,2022-03-14 07:00:00,2022-03-15 07:00:00,-1.0623223725996171,1
TB,CHFJPY,2022-03-18 09:00:00,2022-03-21 08:00:00,2.933237164045731,1
TB,USDJPY,2022-04-11 07:00:00,2022-04-12 12:00:00,-1.0257722771292173,1
TB,EURJPY,2022-04-19 00:00:00,2022-04-19 06:00:00,2.9655164089880275,1
TB,CHFJPY,2022-05-31 13:00:00,2022-06-02 06:00:00,2.9602514515830705,1
TB,CHFJPY,2022-06-17 03:00:00,2022-06-22 14:00:00,2.9833897359549084,1
SQZ,EURJPY,2022-07-25 12:00:00,2022-07-26 08:00:00,-1.0090559872346652,2
T5,EURJPY,2022-08-17 08:00:00,2022-09-07 00:00:00,1.9823190982001504,0
TB,CHFJPY,2022-08-19 08:00:00,2022-08-22 14:00:00,-1.0449035936637303,1
TB,USDJPY,2022-08-22 16:00:00,2022-08-23 07:00:00,-1.0193390409691947,1
SQZ,SILVER,2022-09-02 08:00:00,2022-09-09 04:00:00,1.9218125295806299,2
TB,SILVER,2022-09-12 12:00:00,2022-09-14 00:00:00,-1.158341271670994,1
TB,CHFJPY,2022-09-22 07:00:00,2022-09-22 07:00:00,-1.022493165238325,1
TB,SILVER,2022-10-03 14:00:00,2022-10-10 01:00:00,-1.0949269454292958,1
T5,USDJPY,2022-10-06 16:00:00,2022-10-14 12:00:00,1.993428195911128,0
TB,XAUUSD,2022-11-08 16:00:00,2022-11-10 15:00:00,2.971843388909018,1
SQZ,USDJPY,2022-11-14 12:00:00,2022-11-15 12:00:00,-1.0042573363141651,2
SQZ,USDJPY,2022-11-25 12:00:00,2022-11-28 04:00:00,-1.005941122326661,2
TB,SILVER,2022-12-01 00:00:00,2022-12-05 01:00:00,2.8900568921016077,1
TB,XAUUSD,2022-12-01 14:00:00,2022-12-02 13:00:00,-1.0350908421223846,1
TB,XAUUSD,2022-12-13 14:00:00,2022-12-14 19:00:00,-1.0351650602884843,1
TB,XAUUSD,2022-12-27 16:00:00,2022-12-27 17:00:00,-1.0348126642543387,1
TB,EURJPY,2023-02-27 15:00:00,2023-03-09 08:00:00,-1.0261406071434778,1
TB,SILVER,2023-03-15 12:00:00,2023-03-15 17:00:00,-1.1148647968076368,1
T5,CHFJPY,2023-03-22 12:00:00,2023-04-28 12:00:00,1.995794151543929,0
TB,EURJPY,2023-03-30 22:00:00,2023-03-31 06:00:00,-1.018738013988114,1
TB,SILVER,2023-04-04 15:00:00,2023-04-13 12:00:00,2.890884292104483,1
TB,XAUUSD,2023-04-04 15:00:00,2023-04-06 13:00:00,-1.0261211597566646,1
TB,XAUUSD,2023-05-03 23:00:00,2023-05-04 06:00:00,-1.018668499276528,1
TB,SILVER,2023-05-05 02:00:00,2023-05-05 08:00:00,-1.1466224204790434,1
TB,USDJPY,2023-05-18 08:00:00,2023-05-19 15:00:00,-1.026439860223077,1
TB,CHFJPY,2023-05-22 10:00:00,2023-05-23 09:00:00,-1.0442275882575294,1
TB,CHFJPY,2023-06-15 01:00:00,2023-06-15 15:00:00,2.957343681648747,1
TB,USDJPY,2023-06-15 02:00:00,2023-06-15 13:00:00,-1.0190096378659337,1
TB,EURJPY,2023-08-10 03:00:00,2023-08-18 14:00:00,-1.0298080462775092,1
T5,USDJPY,2023-09-25 12:00:00,2023-10-31 12:00:00,1.9866929526231991,0
TB,CHFJPY,2023-10-11 14:00:00,2023-10-12 17:00:00,-1.0440798087789862,1
TB,SILVER,2023-10-20 15:00:00,2023-10-20 16:00:00,-1.1120313110327549,1
TB,EURJPY,2023-10-31 08:00:00,2023-11-01 09:00:00,-1.0196773465784943,1
TB,EURJPY,2023-11-06 09:00:00,2023-11-07 10:00:00,-1.0351417478710747,1
TB,USDJPY,2023-11-13 05:00:00,2023-11-13 15:00:00,-1.0487624981001291,1
TB,CHFJPY,2023-11-14 14:00:00,2023-11-15 07:00:00,2.949712075816022,1
TB,XAUUSD,2023-11-27 02:00:00,2023-11-28 16:00:00,2.95495934109113,1
TB,USDJPY,2024-01-11 14:00:00,2024-01-11 15:00:00,-1.0183169575754991,1
SQZ,XAUUSD,2024-02-15 12:00:00,2024-02-20 12:00:00,1.9768196298003513,2
TB,SILVER,2024-03-04 15:00:00,2024-03-05 13:00:00,2.8316304248896618,1
SQZ,EURJPY,2024-03-25 12:00:00,2024-03-28 08:00:00,-1.0220143125475067,2
TB,SILVER,2024-04-02 19:00:00,2024-04-03 17:00:00,2.8981773764128405,1
T5,USDJPY,2024-04-08 04:00:00,2024-04-15 04:00:00,1.9842141900145391,0
TB,EURJPY,2024-04-23 06:00:00,2024-04-25 03:00:00,2.9723761942805473,1
TB,CHFJPY,2024-04-26 04:00:00,2024-04-26 08:00:00,-1.0461012688175395,1
SQZ,USDJPY,2024-05-06 00:00:00,2024-05-29 16:00:00,1.9950088724471122,2
TB,CHFJPY,2024-05-30 09:00:00,2024-06-03 00:00:00,2.956571532767144,1
SQZ,XAUUSD,2024-06-10 20:00:00,2024-06-20 12:00:00,1.986205252200214,2
TB,USDJPY,2024-06-14 04:00:00,2024-06-14 08:00:00,-1.019545862860169,1
TB,USDJPY,2024-06-26 11:00:00,2024-06-26 13:00:00,-1.036799873950112,1
TB,SILVER,2024-07-05 14:00:00,2024-07-08 16:00:00,-1.093688331396175,1
SQZ,XAUUSD,2024-07-26 16:00:00,2024-08-01 00:00:00,1.990142886566621,2
T5,CHFJPY,2024-08-07 04:00:00,2024-09-12 12:00:00,-1.0040180446645146,0
TB,SILVER,2024-08-19 15:00:00,2024-08-22 14:00:00,-1.1017912570239574,1
T5,XAUUSD,2024-08-26 08:00:00,2024-09-23 00:00:00,1.9934498854144456,0
TB,SILVER,2024-09-13 13:00:00,2024-09-16 05:00:00,2.880881240842677,1
TB,SILVER,2024-09-26 12:00:00,2024-09-26 12:00:00,-1.0970174496742386,1
SQZ,USDJPY,2024-09-30 16:00:00,2024-10-02 20:00:00,1.9944657939274342,2
TB,SILVER,2024-10-18 18:00:00,2024-10-22 10:00:00,2.919345494354672,1
TB,SILVER,2024-12-09 11:00:00,2024-12-12 14:00:00,-1.100567130997172,1
TB,XAUUSD,2024-12-12 01:00:00,2024-12-12 01:00:00,-1.0255068673405865,1
TB,CHFJPY,2024-12-19 10:00:00,2024-12-23 22:00:00,-1.0219735992827688,1
