symbol,signal_time,period,year,signal_kind,shelf_high,shelf_low,shelf_range_atr,sharp_drop_atr,signal_range_atr,body_ratio,close_location,lower_wick_ratio,d1_ema50_prev,stop
USDJPY,2025-09-17 16:00:00,OOS_2024_2026,2025,capitulation,,,,5.981746627456736,3.1744120466047803,0.30181818181817605,0.9425454545454489,0.6407272727272729,147.2878245462508,145.37271223050024
USDJPY,2026-05-01 04:00:00,OOS_2024_2026,2026,capitulation,,,,7.357016322020281,2.545524837788959,0.31070640176599584,0.626379690949234,0.626379690949234,158.66281549342307,155.30804062860628
EURJPY,2015-01-06 08:00:00,DEV_2015_2021,2015,capitulation,,,,9.227460479595175,1.8379130729378548,0.3505154639175297,0.5670103092783336,0.5670103092783336,145.1296617480997,141.22805687191052
EURJPY,2015-01-23 12:00:00,DEV_2015_2021,2015,capitulation,,,,7.478793750782424,2.073108252824947,0.15591397849461824,0.8010752688172034,0.6451612903225851,141.85150125759466,130.68569912262595
EURJPY,2015-02-20 12:00:00,DEV_2015_2021,2015,capitulation,,,,4.781108896994766,2.800873495627511,0.388535031847126,0.9617834394904442,0.5732484076433182,137.39700161197138,133.38986514542242
EURJPY,2015-04-13 12:00:00,DEV_2015_2021,2015,capitulation,,,,8.466482150520756,1.8142461751115992,0.2528735632184045,0.8390804597701151,0.5862068965517107,131.31741683982185,126.44011549756382
EURJPY,2015-11-06 12:00:00,DEV_2015_2021,2015,capitulation,,,,4.633556913328578,3.163026874966824,0.30701754385964014,0.666666666666675,0.666666666666675,134.5094780920634,131.41989643424924
EURJPY,2015-11-12 08:00:00,DEV_2015_2021,2015,capitulation,,,,4.506143993433844,1.9233541435388206,0.5,0.5,0.5,134.09625380640813,131.42901311618152
EURJPY,2015-11-16 00:00:00,DEV_2015_2021,2015,capitulation,,,,5.181236676020858,1.893144170084581,0.15789473684210723,0.776315789473669,0.776315789473669,133.84766254359266,130.56963786012582
EURJPY,2016-01-21 12:00:00,DEV_2015_2021,2016,capitulation,,,,4.753907553790181,3.047376637044983,0.28666666666667123,0.5133333333333306,0.5133333333333306,130.38046529132703,126.0669433369537
EURJPY,2016-03-22 08:00:00,DEV_2015_2021,2016,capitulation,,,,4.09653482740646,2.03754350054249,0.2842105263157994,0.6842105263157785,0.6842105263157785,126.62629207133118,124.55343807141455
EURJPY,2016-06-01 04:00:00,DEV_2015_2021,2016,capitulation,,,,4.787401441709567,2.5474246203592346,0.25862068965516755,0.6293103448275837,0.6293103448275837,123.69859534565485,121.87615953630882
EURJPY,2016-06-16 12:00:00,DEV_2015_2021,2016,capitulation,,,,7.28883590750371,1.8935944831865192,0.4523809523809502,0.507936507936512,0.507936507936512,122.44274553416342,115.31364970546919
EURJPY,2017-02-06 12:00:00,DEV_2015_2021,2017,capitulation,,,,5.844943305834225,1.865407438032204,0.3333333333333333,0.6533333333333265,0.6533333333333265,121.44477027208859,120.01948576585617
EURJPY,2020-02-11 12:00:00,DEV_2015_2021,2020,capitulation,,,,6.231650799069383,1.843164320851513,0.19047619047618564,0.8809523809523881,0.6904761904762026,120.87958996372635,119.52303275144156
EURJPY,2020-02-18 12:00:00,DEV_2015_2021,2020,capitulation,,,,6.221043222139647,2.0573528766131264,0.16666666666664975,0.9047619047618902,0.7380952380952405,120.52410320492653,118.38896354378795
EURJPY,2020-04-02 12:00:00,DEV_2015_2021,2020,capitulation,,,,6.805643717654419,1.9225943502373657,0.04424778761061713,0.7433628318584131,0.6991150442477959,119.48256111657386,116.18306312797334
EURJPY,2021-07-08 04:00:00,DEV_2015_2021,2021,capitulation,,,,8.368723427061722,2.0224414948731892,0.22413793103448107,0.7068965517241514,0.7068965517241514,131.94764056700413,129.54830447735196
EURJPY,2021-07-20 08:00:00,DEV_2015_2021,2021,capitulation,,,,5.5302177474639,2.053134732591324,0.25806451612908254,0.5967741935483716,0.5967741935483716,131.3277818242638,128.50450568511675
EURJPY,2021-08-17 04:00:00,DEV_2015_2021,2021,capitulation,,,,7.414092959255846,2.5250896310509066,0.0,0.6170212765957293,0.6170212765957293,130.27178634344028,128.32346699833738
EURJPY,2021-08-19 04:00:00,DEV_2015_2021,2021,capitulation,,,,7.615670754977297,2.6698615865149944,0.49180327868850854,0.5081967213114914,0.5081967213114914,130.13158747043448,127.87288093406406
EURJPY,2021-11-19 12:00:00,DEV_2015_2021,2021,capitulation,,,,5.83018470953585,2.66218479887482,0.28000000000000114,0.8199999999999932,0.539999999999992,130.8090423918363,127.87609216906893
EURJPY,2021-11-29 04:00:00,DEV_2015_2021,2021,capitulation,,,,5.042396167481403,1.842413984272065,0.40789473684210553,0.5394736842105369,0.5394736842105369,130.26731539188623,127.38687442582288
EURJPY,2022-09-25 20:00:00,VALID_2022_2023,2022,capitulation,,,,7.406431281606113,1.8717027889950313,0.03067484662577393,0.7361963190184,0.7361963190184,140.22926566979518,137.3422838100173
EURJPY,2022-11-10 16:00:00,VALID_2022_2023,2022,capitulation,,,,6.1601348846967605,1.9901974242866285,0.15873015873015087,0.5317460317460482,0.5317460317460482,144.16113814215055,143.03172424496384
EURJPY,2023-12-05 04:00:00,VALID_2022_2023,2023,capitulation,,,,7.112422473542001,1.9164027220377067,0.3195876288659821,0.6804123711340179,0.6804123711340179,160.50216761013453,158.45346083513067
EURJPY,2023-12-07 16:00:00,VALID_2022_2023,2023,capitulation,,,,8.650339141476643,2.5581344811546183,0.2138728323699461,0.6878612716763033,0.6878612716763033,160.35857917413804,153.79093148417874
EURJPY,2025-04-04 12:00:00,OOS_2024_2026,2025,capitulation,,,,4.946021962179972,1.929312948411425,0.012425447316106203,0.87972166998011,0.87972166998011,160.79029627514856,158.75228542779223
EURJPY,2026-03-03 12:00:00,OOS_2024_2026,2026,capitulation,,,,5.072190285296871,2.052493851589095,0.18447488584477334,0.5826484018264635,0.5826484018264635,183.24514126822123,181.8926256662411
GBPJPY,2015-04-13 12:00:00,DEV_2015_2021,2015,capitulation,,,,6.841283415047922,1.9071608497192494,0.16513761467887875,0.8440366972476923,0.6788990825688136,179.33293476026816,175.19711745286713
GBPJPY,2015-04-14 08:00:00,DEV_2015_2021,2015,capitulation,,,,7.7661926540265425,1.8003446607061686,0.23529411764706537,0.9019607843137321,0.6666666666666666,179.20458437751256,174.70836045421436
GBPJPY,2015-08-23 20:00:00,DEV_2015_2021,2015,capitulation,,,,7.741193105276237,1.972949993757182,0.4503816793893148,0.5038167938931263,0.5038167938931263,192.63919463213668,189.92400491597036
GBPJPY,2015-08-24 12:00:00,DEV_2015_2021,2015,capitulation,,,,9.664861488845641,4.743645927596139,0.3386809269162229,0.5365418894830657,0.5365418894830657,192.56510856813134,183.26434133967695
GBPJPY,2015-12-10 12:00:00,DEV_2015_2021,2015,capitulation,,,,4.900506207430607,2.0978194381124062,0.2799999999999955,0.7120000000000118,0.7120000000000118,185.63804814376599,183.23103579730332
GBPJPY,2016-09-08 12:00:00,DEV_2015_2021,2016,capitulation,,,,6.461256404196691,1.9172867668239415,0.4399999999999977,1.0,0.5600000000000023,136.1706851587594,134.87960740337547
GBPJPY,2016-10-06 20:00:00,DEV_2015_2021,2016,capitulation,,,,7.608678223929218,6.67700333936645,0.4217054263565897,0.5720930232558146,0.5720930232558146,133.7610703615563,124.59849944682625
GBPJPY,2016-11-09 04:00:00,DEV_2015_2021,2016,capitulation,,,,4.931028088529772,2.0615597658259968,0.2162162162162131,0.5067567567567602,0.5067567567567602,129.73296149070728,126.60052424279257
GBPJPY,2017-01-11 16:00:00,DEV_2015_2021,2017,capitulation,,,,5.968947547225478,2.0928161770518865,0.16901408450705016,0.6690140845070401,0.6690140845070401,141.41749044214754,139.760372106307
GBPJPY,2018-05-29 08:00:00,DEV_2015_2021,2018,capitulation,,,,6.173791928468256,2.0072426959552283,0.22727272727273218,0.8636363636363606,0.6363636363636286,148.9460257137324,143.00559536638744
GBPJPY,2018-12-10 16:00:00,DEV_2015_2021,2018,capitulation,,,,6.001149196945578,3.100897761339647,0.3117647058823557,0.5588235294117617,0.5588235294117617,145.3970716252967,141.04294291759675
GBPJPY,2019-01-15 16:00:00,DEV_2015_2021,2019,capitulation,,,,4.6876273151550425,2.976026552055643,0.06735751295336627,0.9119170984456013,0.9119170984456013,141.30910125978224,137.19787107018024
GBPJPY,2019-05-15 12:00:00,DEV_2015_2021,2019,capitulation,,,,6.377920971051866,1.9007049251479307,0.2666666666666435,0.9888888888888675,0.722222222222224,144.6143989990008,140.06162286685165
GBPJPY,2019-07-30 04:00:00,DEV_2015_2021,2019,capitulation,,,,9.966806280586255,1.825603130602459,0.09459459459458422,0.72972972972971,0.72972972972971,136.38092485542543,131.48866362688645
GBPJPY,2019-08-01 12:00:00,DEV_2015_2021,2019,capitulation,,,,8.045746682671064,2.17212995840709,0.44897959183672403,0.5,0.5,136.0538794993758,130.8672074854215
GBPJPY,2020-03-09 12:00:00,DEV_2015_2021,2020,capitulation,,,,5.81211791993515,2.049082759252277,0.19626168224298346,0.8317757009345742,0.6355140186915907,141.25893803404713,132.30890756847944
GBPJPY,2020-09-22 04:00:00,DEV_2015_2021,2020,capitulation,,,,6.5470487332979985,1.8540314996950158,0.45833333333332715,0.520833333333329,0.520833333333329,137.4883869535422,132.91055236114408
GBPJPY,2020-10-16 08:00:00,DEV_2015_2021,2020,capitulation,,,,4.593784985505425,1.8737807177719052,0.10752688172042649,0.5483870967741965,0.5483870967741965,136.79519698534153,135.3359193123321
GBPJPY,2021-06-18 04:00:00,DEV_2015_2021,2021,capitulation,,,,7.534720150923684,1.9274865502363228,0.1948051948051996,0.8701298701298792,0.6753246753246797,153.64627816236074,152.3401290048035
GBPJPY,2021-07-19 04:00:00,DEV_2015_2021,2021,capitulation,,,,6.345442362094398,2.0427108973865566,0.3297872340425564,0.5744680851063759,0.5744680851063759,153.09500203304552,150.2149567991728
GBPJPY,2021-08-17 04:00:00,DEV_2015_2021,2021,capitulation,,,,8.955412558559713,2.086386438374151,0.4153846153846275,0.5846153846153725,0.5846153846153725,152.48464505449212,150.39211414098023
GBPJPY,2021-09-20 08:00:00,DEV_2015_2021,2021,capitulation,,,,7.895366236381391,2.026477334004584,0.06493506493507883,0.7272727272727205,0.6623376623376417,151.7139945232861,149.28500757310738
GBPJPY,2021-11-19 12:00:00,DEV_2015_2021,2021,capitulation,,,,4.533324328419399,2.076008337313548,0.09183673469385299,0.6836734693877495,0.5918367346938965,153.85217786447063,152.38198505969535
GBPJPY,2021-11-26 08:00:00,DEV_2015_2021,2021,capitulation,,,,6.802561359825488,2.545474573354051,0.0086206896551891,0.6379310344827438,0.6379310344827438,153.7893779927664,150.96607232496618
GBPJPY,2022-07-01 12:00:00,VALID_2022_2023,2022,capitulation,,,,6.690680597165127,2.1002700370800533,0.4191616766466958,0.9760479041916047,0.5568862275449089,163.61541473718503,161.37121603763845
GBPJPY,2022-09-21 04:00:00,VALID_2022_2023,2022,capitulation,,,,4.556430655740693,2.318466482072989,0.36111111111111877,0.6388888888888812,0.6388888888888812,163.32818325591143,162.1247249495373
GBPJPY,2023-07-27 16:00:00,VALID_2022_2023,2023,capitulation,,,,6.056920455386217,2.072428994918296,0.3511904761904768,0.6250000000000042,0.6250000000000042,179.32347603649433,177.18733925696375
GBPJPY,2023-12-07 16:00:00,VALID_2022_2023,2023,capitulation,,,,9.433491953141443,2.6013983615338985,0.16842105263157736,0.7473684210526339,0.7473684210526339,185.04498959868752,179.30740589714222
GBPJPY,2023-12-28 12:00:00,VALID_2022_2023,2023,capitulation,,,,5.436389124914484,1.9991882588395313,0.12280701754387102,0.6228070175438586,0.6228070175438586,183.07054186449585,178.86744213995863
GBPJPY,2024-09-11 12:00:00,OOS_2024_2026,2024,capitulation,,,,5.848216137388947,1.9528495582447354,0.35978835978834556,0.9312169312169192,0.5714285714285736,192.06371937939895,183.44804587813476
GBPJPY,2025-04-04 08:00:00,OOS_2024_2026,2025,capitulation,,,,7.101324410360395,2.210884481290657,0.39380165289254887,0.5425619834710776,0.5425619834710776,192.31286039334196,187.71935386194087
GBPJPY,2025-04-04 12:00:00,OOS_2024_2026,2025,capitulation,,,,7.021471175303106,1.8761411877220548,0.23206176203451231,0.5753860127157117,0.5753860127157117,192.31286039334196,187.23157858608798
GBPJPY,2025-11-05 00:00:00,OOS_2024_2026,2025,capitulation,,,,7.106053846419908,1.8955123371022378,0.05808757819481478,0.7193923145665836,0.7193923145665836,201.30598483920102,198.91641457176286
CHFJPY,2015-01-04 20:00:00,DEV_2015_2021,2015,capitulation,,,,9.773690621028695,5.210333025379196,0.022322985699334795,0.9295430763864674,0.9295430763864674,120.78719940089223,116.88043681612888
CHFJPY,2015-03-04 12:00:00,DEV_2015_2021,2015,capitulation,,,,5.743760047776239,2.4802600206306495,0.10877192982455716,0.657894736842105,0.5491228070175478,125.9961533274963,123.512092692851
CHFJPY,2015-04-13 12:00:00,DEV_2015_2021,2015,capitulation,,,,6.169029062114746,2.6407311013753323,0.3868552412645625,0.8943427620632317,0.5074875207986692,123.98743520649185,121.82720575573049
CHFJPY,2015-06-28 20:00:00,DEV_2015_2021,2015,capitulation,,,,6.043640284433944,1.8641148631997961,0.35690515806988576,0.5648918469217996,0.5648918469217996,130.94649669291374,129.4817974872513
CHFJPY,2015-08-24 12:00:00,DEV_2015_2021,2015,capitulation,,,,5.656576296057122,4.436474985510432,0.3072020395156155,0.5981516889738735,0.5981516889738735,128.56550256844162,124.84917042188626
CHFJPY,2015-11-12 08:00:00,DEV_2015_2021,2015,capitulation,,,,4.234926981887737,2.1797844561119932,0.08377659574468296,0.601063829787224,0.5172872340425411,123.64049294192543,121.84175294035478
CHFJPY,2016-03-09 08:00:00,DEV_2015_2021,2016,capitulation,,,,6.253784849442848,1.982395197405637,0.44809322033899046,0.5063559322033901,0.5063559322033901,115.95302879259953,111.777952092545
CHFJPY,2016-06-01 04:00:00,DEV_2015_2021,2016,capitulation,,,,4.979057006079755,2.5661100656649154,0.336594911937384,0.5410958904109533,0.5410958904109533,112.27483043862493,110.25143295359048
CHFJPY,2016-09-21 04:00:00,DEV_2015_2021,2016,capitulation,,,,5.565801566484609,3.7746376232326306,0.028436018957347008,0.6439573459715651,0.615521327014218,105.0843728773148,102.96020118853195
CHFJPY,2017-11-09 08:00:00,DEV_2015_2021,2017,capitulation,,,,4.819601851657944,2.1658939495304654,0.16216216216217047,0.9243243243243461,0.7621621621621756,114.68523894160072,113.21893869172123
CHFJPY,2018-03-01 16:00:00,DEV_2015_2021,2018,capitulation,,,,5.919565565306049,1.9278278660958241,0.24558823529412266,0.5088235294117547,0.5088235294117547,115.12058815970663,112.2848178531446
CHFJPY,2018-08-10 04:00:00,DEV_2015_2021,2018,capitulation,,,,4.134008562387325,2.008543554048779,0.40332640332641334,0.5509355509355583,0.5509355509355583,111.76078202541925,111.03913074809476
CHFJPY,2019-01-02 20:00:00,DEV_2015_2021,2019,capitulation,,,,9.90816501375614,6.309064054368632,0.3937209302325579,0.6053488372093014,0.6053488372093014,112.96864065018855,105.8156102257425
CHFJPY,2019-02-10 20:00:00,DEV_2015_2021,2019,capitulation,,,,5.2458583916728605,4.462337579260859,0.18729096989965713,0.966555183946483,0.7792642140468259,110.77419716427163,108.65099476010295
CHFJPY,2019-04-23 00:00:00,DEV_2015_2021,2019,capitulation,,,,8.441932859156003,2.367076918714709,0.3333333333333462,0.6043360433604312,0.6043360433604312,111.02392347283873,109.83502788241876
CHFJPY,2019-05-06 00:00:00,DEV_2015_2021,2019,capitulation,,,,5.8853753636983415,1.8663274673204178,0.11764705882354437,0.8567774936061467,0.7391304347826024,110.45498308848231,108.49762441119707
CHFJPY,2020-02-18 12:00:00,DEV_2015_2021,2020,capitulation,,,,5.998475210889825,1.8078471615354794,0.02826855123678354,0.8374558303887206,0.8091872791519371,112.12719009526703,111.5848650545769
CHFJPY,2020-03-09 12:00:00,DEV_2015_2021,2020,capitulation,,,,5.438277785087013,1.866994126279489,0.03169014084507175,0.6258802816901419,0.6258802816901419,112.40462572698677,109.39588382780511
CHFJPY,2021-07-20 12:00:00,DEV_2015_2021,2021,capitulation,,,,6.041409905232634,2.0171765066047547,0.0869565217391418,0.9765886287625488,0.889632107023407,120.36990539160111,118.57788650546419
