symbol,signal_time,period,year,signal_kind,shelf_high,shelf_low,shelf_range_atr,sharp_drop_atr,signal_range_atr,body_ratio,close_location,lower_wick_ratio,d1_ema50_prev,stop,entry_time,entry,target,exit_time,exit,exit_reason,bars_held,risk,r_clean,r_after_cost,mfe_r,mae_r
USDJPY,2022-11-14 08:00:00,VALID_2022_2023,2022,short_squeeze,139.907,138.46,1.419258891428479,6.504854850002502,1.41533557728494,0.7318087318087141,0.8336798336798288,0.10187110187111473,144.87237877734427,138.20511345168612,2022-11-14 12:00:00,140.554,146.42621637078472,2022-11-15 12:00:00,138.20511345168612,stop,7,2.348886548313885,-1.0,-1.0042573363141651,0.06684018013245932,1.2273900593749538
USDJPY,2022-11-25 08:00:00,VALID_2022_2023,2022,short_squeeze,139.219,138.049,1.9094726367624926,3.9021786961531673,1.6940449546662009,0.7630057803468352,0.986512524084796,0.22350674373796073,143.28274674381666,137.89581634375452,2022-11-25 12:00:00,139.579,143.78695914061373,2022-11-28 04:00:00,137.89581634375452,stop,6,1.6831836562454896,-1.0,-1.005941122326661,0.004158785628669426,1.056925661913944
USDJPY,2024-05-05 20:00:00,OOS_2024_2026,2024,short_squeeze,153.446,151.857,1.9611929393822043,3.5015131334344223,1.1589428383133276,0.8189563365282335,0.9488817891373779,0.1299254526091444,152.9167737837094,151.65444471233658,2024-05-06 00:00:00,153.658,158.6668882191585,2024-05-31 12:00:00,157.19,time,121,2.003555287663403,1.762866251681589,1.7578751241287012,2.0209075461661223,0.16969833679832796
USDJPY,2024-09-30 12:00:00,OOS_2024_2026,2024,short_squeeze,142.952,141.642,1.6973844242277238,4.585529372016741,1.0702591865741118,0.8559322033898297,0.8716707021791823,0.015738498789352705,145.55300577290106,141.44905608268496,2024-09-30 16:00:00,143.256,147.7733597932876,2024-10-04 12:00:00,147.7733597932876,target,24,1.8069439173150386,2.5,2.494465793927434,3.0709309496696156,0.18373564160935152
USDJPY,2025-06-25 08:00:00,OOS_2024_2026,2025,short_squeeze,145.371,144.512,1.6739575371581445,5.171924684071786,1.0912878007084459,0.7767857142857152,0.9107142857142658,0.13392857142855058,144.864007214576,144.38371120220614,2025-06-25 12:00:00,145.75,149.16572199448464,2025-06-26 04:00:00,144.38371120220614,stop,5,1.3662887977938567,-1.0,-1.0073190968235544,0.14565002678887298,1.3320756218880978
USDJPY,2026-01-27 04:00:00,OOS_2024_2026,2026,short_squeeze,154.469,153.305,1.7427863918927944,6.023393174041908,0.5884149931390695,0.8015267175572447,0.9185750636132045,0.11704834605595978,156.44304184215116,153.13802600860686,2026-01-27 08:00:00,154.727,158.69943497848288,2026-01-27 12:00:00,153.13802600860686,stop,2,1.5889739913931464,-1.0,-1.0062933692144471,0.09440053821679731,1.1642733046737859
EURJPY,2015-01-16 16:00:00,DEV_2015_2021,2015,short_squeeze,135.93,134.7,1.6251675366457057,3.7524193529054806,1.2552106990352676,0.8947368421052678,0.9684210526315774,0.0736842105263095,143.39856197793583,134.5107887383508,2015-01-16 20:00:00,136.08,140.003028154123,2015-01-22 12:00:00,134.5107887383508,stop,24,1.569211261649201,-1.0,-1.0079657852995851,0.9813847489097748,1.0196205183478377
EURJPY,2015-12-21 16:00:00,DEV_2015_2021,2015,short_squeeze,132.14,131.56,1.2686750902619912,3.5435407693525653,0.7218323789422145,0.8181818181818182,0.8181818181818182,0.0,132.70288005016337,131.44570753764066,2015-12-21 20:00:00,132.25,134.26073115589836,2015-12-29 12:00:00,131.44570753764066,stop,30,0.8042924623593422,-1.0,-1.0155416102785804,0.6465309875895423,1.069262787167316
EURJPY,2016-10-24 08:00:00,DEV_2015_2021,2016,short_squeeze,113.15,112.59,1.838043774467017,4.29970954384243,0.754910835941774,0.5652173913043532,0.6956521739130596,0.1304347826087064,114.27825404129219,112.5138320643149,2016-10-24 12:00:00,113.26,115.12541983921278,2016-10-28 12:00:00,115.12541983921278,target,25,0.7461679356851079,2.5000000000000093,2.48324773901132,2.733968993356607,0.1742235142825425
EURJPY,2019-03-11 04:00:00,DEV_2015_2021,2019,short_squeeze,124.97,124.39,1.872525633655712,4.616744234702911,1.323681913446272,0.9268292682926795,1.0,0.07317073170732045,125.6202853279013,124.31256447794686,2019-03-11 08:00:00,125.16,127.27858880513283,2019-03-22 12:00:00,124.31256447794686,stop,57,0.8474355220531322,-1.0,-1.0147503847486876,1.8526483244368557,1.5694409372617855
EURJPY,2022-07-25 08:00:00,VALID_2022_2023,2022,short_squeeze,139.8,138.7,1.7155087710232562,3.8988835705073197,1.1696650711521959,0.4800000000000182,0.839999999999994,0.35999999999997573,139.5734314444902,138.53969770097066,2022-07-25 12:00:00,139.92,143.3707557475733,2022-07-26 08:00:00,138.53969770097066,stop,6,1.3803022990293243,-1.0,-1.0090559872346652,0.03622394893870211,1.2823277924297498
EURJPY,2024-03-25 08:00:00,OOS_2024_2026,2024,short_squeeze,163.75,163.3,1.2811400117028409,3.530252476692388,0.6263351168325126,0.6363636363635776,0.7272727272727155,0.09090909090913789,161.79164197375403,163.2121875837361,2024-03-25 12:00:00,163.78,165.19953104065976,2024-03-28 08:00:00,163.2121875837361,stop,18,0.5678124162639051,-1.0,-1.0220143125475067,1.2328015026614811,1.0566870022812767
GBPJPY,2015-05-05 08:00:00,DEV_2015_2021,2015,short_squeeze,182.02,181.38,1.1722019973428508,4.304179208993171,1.3187272470106748,0.5138888888888961,0.8888888888888713,0.37499999999997535,179.81110334238505,181.2435047539906,2015-05-05 12:00:00,182.12,184.3112381150235,2015-05-07 08:00:00,181.2435047539906,stop,12,0.876495246009398,-1.0,-1.02281815000257,0.7187717250815989,1.3690890001554559
GBPJPY,2017-05-29 08:00:00,DEV_2015_2021,2017,short_squeeze,142.86,142.11,1.8238465609419903,5.009498554053936,0.6079488536473301,0.7200000000000273,0.7200000000000273,0.0,143.0118530722702,142.00719529920153,2017-05-29 12:00:00,142.97,145.37701175199618,2017-05-30 00:00:00,142.00719529920153,stop,4,0.9628047007984719,-1.0,-1.02077264473615,0.07270425657658389,1.1840407499616101
GBPJPY,2019-07-31 12:00:00,DEV_2015_2021,2019,short_squeeze,132.24,131.8,1.1047905815490084,3.540351636327514,2.209581163098017,0.5909090909090733,0.6363636363636099,0.04545454545453664,136.20873172384012,131.7004336189708,2019-07-31 16:00:00,132.63,134.95391595257297,2019-08-01 12:00:00,131.7004336189708,stop,6,0.9295663810291899,-1.0,-1.0215154080527722,0.31197341676547313,1.7750211643553329
GBPJPY,2019-12-19 04:00:00,DEV_2015_2021,2019,short_squeeze,143.67,143.07,1.132347899839128,3.8311103944557554,0.88700585487399,0.7021276595744964,0.9148936170212933,0.21276595744679694,141.05913867738326,142.93753187777244,2019-12-19 08:00:00,143.69,145.5711703055689,2019-12-19 12:00:00,142.93753187777244,stop,2,0.7524681222275547,-1.0,-1.0265791990506856,0.1860543933549882,2.0333087273793007
GBPJPY,2020-01-06 08:00:00,DEV_2015_2021,2020,short_squeeze,141.72,140.82,1.6614983605742197,3.673757486158546,2.2337922403275625,0.6611570247933934,0.8016528925620008,0.14049586776860726,141.69432112370185,140.68458006499492,2020-01-06 12:00:00,142.1,145.6385498375127,2020-02-02 20:00:00,142.82,time,121,1.415419935005076,0.5086829584588384,0.49455287627943906,1.745065149157406,0.70650410897061
GBPJPY,2021-11-08 08:00:00,DEV_2015_2021,2021,short_squeeze,153.29,152.8,1.0645207479952885,4.236358078756965,1.3686695331368435,0.3968253968253997,1.0,0.6031746031746004,154.10698082731918,152.68492474173877,2021-11-08 12:00:00,153.35,155.01268814565304,2021-11-10 16:00:00,152.68492474173877,stop,14,0.6650752582612256,-1.0,-1.030071784736467,0.5262562328886435,1.0675483581455634
GBPJPY,2022-11-04 12:00:00,VALID_2022_2023,2022,short_squeeze,166.24,165.07,1.5041849281716733,3.5611899581499578,0.9513648263649886,0.8783783783783753,0.9729729729729595,0.09459459459458422,165.47733264420413,164.87554252703785,2022-11-04 16:00:00,166.51,170.59614368240534,2022-11-10 16:00:00,164.87554252703785,stop,25,1.63445747296214,-1.0,-1.0122364762196814,1.5601507180108067,1.321539431726793
GBPJPY,2024-03-25 08:00:00,OOS_2024_2026,2024,short_squeeze,190.88,190.32,1.1934490365155825,3.580347109546748,1.0868910868266675,0.6470588235293921,0.764705882352928,0.11764705882353597,189.05371453903274,190.20269293810085,2024-03-25 12:00:00,191.11,193.3782676547479,2024-04-01 12:00:00,190.20269293810085,stop,32,0.9073070618991608,-1.0,-1.0220432539763529,0.584146230373855,1.0470545638777373
CHFJPY,2021-03-25 00:00:00,DEV_2015_2021,2021,short_squeeze,116.371,115.906,1.5764271791067643,4.878448840289672,0.8746628219560646,0.7131782945736618,0.724806201550406,0.011627906976744186,117.05608842307136,115.83225729780563,2021-03-25 04:00:00,116.407,117.84385675548592,2021-04-06 08:00:00,117.84385675548592,target,52,0.5747427021943707,2.4999999999999876,2.4652018200080534,2.526347867413113,0.5585107888702514
AUDJPY,2017-11-20 16:00:00,DEV_2015_2021,2017,short_squeeze,84.945,84.502,1.743234991197656,3.5533661332990993,0.779143404643625,0.6111111111111072,0.8282828282828638,0.21717171717175668,87.2276670292416,84.4384686915079,2017-11-20 20:00:00,85.029,86.50532827123025,2017-11-27 16:00:00,84.4384686915079,stop,31,0.5905313084921033,-1.0,-1.02116737896913,0.48092285017908365,1.1515054159217126
AUDJPY,2021-03-01 12:00:00,DEV_2015_2021,2021,short_squeeze,82.846,81.984,1.9505641034044383,3.959961926865118,1.3531755612944778,0.8862876254180636,0.951505016722414,0.0652173913043504,80.95201025755314,81.87351913980991,2021-03-01 16:00:00,83.005,85.8337021504752,2021-03-29 00:00:00,83.639,time,121,1.1314808601900808,0.5603276399156172,0.5492801706743887,2.159117388507651,0.6354504307560335
AUDJPY,2021-07-09 08:00:00,DEV_2015_2021,2021,short_squeeze,81.897,81.319,1.6101965459711243,4.033848786446653,1.1839680485081656,0.7458823529411651,0.8188235294117677,0.07294117647060264,83.8278909259906,81.22925940257943,2021-07-09 12:00:00,82.162,84.49385149355145,2021-07-18 20:00:00,81.22925940257943,stop,35,0.932740597420576,-1.0,-1.0134013680058063,0.7033037929453381,1.0892631915129212
AUDJPY,2021-11-03 16:00:00,DEV_2015_2021,2021,short_squeeze,84.877,84.495,1.2385719290104489,3.819470503597796,1.3455689804694733,0.5180722891566446,0.9903614457831548,0.47228915662651016,83.16860186243777,84.41789507152298,2021-11-03 20:00:00,84.961,86.31876232119255,2021-11-04 08:00:00,84.41789507152298,stop,4,0.5431049284770211,-1.0,-1.0230158102874176,0.45110988163380394,1.1379016606109527
AUDJPY,2023-04-27 04:00:00,VALID_2022_2023,2023,short_squeeze,88.493,87.868,1.6699601542085476,3.505580355714615,1.1222132236281106,0.5595238095238249,0.5904761904761853,0.03095238095236049,89.48995033180974,87.77443489330794,2023-04-27 08:00:00,88.559,90.52041276673015,2023-05-01 00:00:00,90.52041276673015,target,12,0.7845651066920567,2.500000000000009,2.4840676065079097,2.968523555450631,0.3709061204964024
AUDJPY,2026-01-27 04:00:00,OOS_2024_2026,2026,short_squeeze,106.885,106.078,1.8111869545567576,4.154283832570691,0.8483626627291855,0.5687830687830401,0.761904761904753,0.1931216931217129,101.21973695538286,105.9666089591732,2026-01-27 08:00:00,107.002,109.59047760206698,2026-02-04 00:00:00,109.59047760206698,target,36,1.035391040826795,2.5,2.4879272666006393,2.749685759040934,0.904006276944955
SILVER,2015-02-19 00:00:00,DEV_2015_2021,2015,short_squeeze,16.592,16.25,1.9240777334153998,4.1407052976425165,1.2039550729558317,0.6869158878504811,0.7336448598130889,0.04672897196260782,16.9788035408235,16.205563125899165,2015-02-19 04:00:00,16.667,17.820592185252096,2015-02-20 16:00:00,16.205563125899165,stop,10,0.461436874100837,-1.0,-1.0758500283883936,0.2557229528522946,1.0575661101010347
SILVER,2017-08-08 08:00:00,DEV_2015_2021,2017,short_squeeze,16.295,16.118,1.6159557116297585,4.09923228543359,1.6159557116297585,0.7909604519773903,0.7909604519773903,0.0,16.506575972063686,16.09061682378945,2017-08-08 12:00:00,16.384,17.11745794052638,2017-08-10 12:00:00,17.11745794052638,target,13,0.29338317621055054,2.500000000000006,2.3807020891515602,2.897234977747964,0.4874171786093649
SILVER,2018-05-16 16:00:00,DEV_2015_2021,2018,short_squeeze,16.335,16.179,1.7313036087610307,3.595784418195911,1.3539682068515535,0.5491803278688544,0.5901639344262233,0.040983606557368935,16.561615002854044,16.156473621724896,2018-05-16 20:00:00,16.369,16.90031594568776,2018-06-11 00:00:00,16.90031594568776,target,108,0.21252637827510412,2.4999999999999916,2.3353145605544725,2.573798153619962,0.5175828096859123
SILVER,2020-01-30 00:00:00,DEV_2015_2021,2020,short_squeeze,17.583,17.351,1.8854211186140795,4.307212038213221,0.5770038768172537,0.7464788732393823,0.9295774647886978,0.18309859154931551,17.702023605257533,17.32023764169851,2020-01-30 04:00:00,17.615,18.351905895753717,2020-02-19 08:00:00,18.351905895753717,target,89,0.29476235830148667,2.500000000000006,2.381260279631092,2.619058974994326,0.5631655308925501
SILVER,2021-01-12 04:00:00,DEV_2015_2021,2021,short_squeeze,25.264,24.536,1.5746734598721297,3.566808427649932,0.9582147564881208,0.7110609480812624,0.7900677200902925,0.07900677200903006,25.28101554404655,24.420420481682104,2021-01-12 08:00:00,25.433,27.964448795794738,2021-01-17 20:00:00,24.420420481682104,stop,23,1.0125795183178958,-1.0,-1.0345651866019792,0.4434219652653883,1.4102596133607408
SILVER,2022-01-07 16:00:00,VALID_2022_2023,2022,short_squeeze,22.266,21.935,1.556368175963979,4.147180456798289,1.6739186424265253,0.7528089887640433,0.7696629213483136,0.016853932584270225,23.00727686756038,21.881831346671074,2022-01-07 20:00:00,22.348,23.51342163332231,2022-01-18 12:00:00,23.51342163332231,target,43,0.4661686533289249,2.499999999999996,2.4249198766367797,2.636384903239794,0.3646748849070457
SILVER,2022-09-02 04:00:00,VALID_2022_2023,2022,short_squeeze,17.896,17.543,1.9768354822758278,3.5448636268572007,0.8568153790033931,0.4575163398692868,0.8235294117646977,0.3660130718954109,19.58853995289613,17.498357944153042,2022-09-02 08:00:00,17.946,19.0651051396174,2022-09-12 04:00:00,19.0651051396174,target,38,0.44764205584695915,2.500000000000004,2.4218125295806336,2.7611346696668813,0.25466776079452047
