symbol,signal_time,period,year,signal_kind,shelf_high,shelf_low,shelf_range_atr,sharp_drop_atr,signal_range_atr,body_ratio,close_location,lower_wick_ratio,d1_ema50_prev,stop,entry_time,entry,target,exit_time,exit,exit_reason,bars_held,risk,r_clean,r_after_cost,mfe_r,mae_r
EURJPY,2021-02-18 20:00:00,DEV_2015_2021,2021,short_squeeze,127.78,127.32,2.1903083838018067,3.0473855774632654,0.47615399647861834,0.8999999999999432,0.8999999999999432,0.0,126.48105963113795,127.26749597780363,2021-02-19 00:00:00,127.82,128.9250080443927,2021-02-24 20:00:00,128.9250080443927,target,25,0.5525040221963593,2.0,1.9773757303154145,2.0814328109837668,0.5972807196735966
EURJPY,2021-10-04 04:00:00,DEV_2015_2021,2021,short_squeeze,129.01,128.54,1.6373828149870915,3.20508976550671,1.811572476155971,0.6153846153846448,0.8076923076923224,0.19230769230767758,129.55768408687544,128.46823913936038,2021-10-04 08:00:00,129.12,130.42352172127926,2021-10-06 08:00:00,128.46823913936038,stop,13,0.6517608606396266,-1.0,-1.019178813511019,0.5523498291178264,1.0433274550003921
EURJPY,2021-11-22 12:00:00,DEV_2015_2021,2021,short_squeeze,128.91,128.55,1.0956526568787588,3.1956535825632124,1.4000006171228536,0.739130434782649,0.8695652173912936,0.1304347826086446,130.6419111044979,128.46785717906587,2021-11-22 16:00:00,129.02,130.12428564186828,2021-11-26 04:00:00,128.46785717906587,stop,22,0.5521428209341366,-1.0,-1.0226390700486527,0.9961190821415946,1.4489004831151122
EURJPY,2022-05-13 12:00:00,VALID_2022_2023,2022,short_squeeze,134.24,132.71,2.0422576120958444,4.484957893230067,1.1345875622754606,0.4823529411764698,0.7411764705882349,0.2588235294117651,135.4829952960815,132.52270727172981,2022-05-13 16:00:00,134.49,138.4245854565404,2022-06-01 00:00:00,138.4245854565404,target,75,1.9672927282701949,2.0,1.9936460904773539,2.0230847920123876,0.38123457135911926
EURJPY,2022-07-25 08:00:00,VALID_2022_2023,2022,short_squeeze,139.8,138.7,1.7155087710232562,3.8988835705073197,1.1696650711521959,0.4800000000000182,0.839999999999994,0.35999999999997573,139.5734314444902,138.53969770097066,2022-07-25 12:00:00,139.92,142.68060459805864,2022-07-26 08:00:00,138.53969770097066,stop,6,1.3803022990293243,-1.0,-1.0090559872346652,0.03622394893870211,1.2823277924297498
EURJPY,2022-12-19 12:00:00,VALID_2022_2023,2022,short_squeeze,144.85,143.9,1.7270393808299302,3.072312161686961,1.545245761795209,0.9176470588235369,0.9176470588235369,0.0,144.10763202009088,143.7624814218852,2022-12-19 16:00:00,145.29,148.34503715622955,2022-12-20 00:00:00,143.7624814218852,stop,3,1.5275185781147798,-1.0,-1.0081832065279466,0.2684091741168916,2.6513589150571106
EURJPY,2023-01-20 00:00:00,VALID_2022_2023,2023,short_squeeze,139.37,137.92,2.134446003154216,3.3562323359941777,0.7212955458934985,0.8979591836734481,1.0,0.10204081632655192,141.4882941010765,137.75016670392958,2023-01-20 04:00:00,139.76,143.7796665921408,2023-02-16 12:00:00,143.08,time,121,2.0098332960704113,1.6518782958224565,1.64565887452795,1.8160710179975712,0.08955966664096522
EURJPY,2023-03-16 12:00:00,VALID_2022_2023,2023,short_squeeze,141.57,139.47,1.88757658330705,3.029110993211802,2.3190226594915107,0.6201550387596916,0.9961240310077555,0.3759689922480639,142.91390908499943,139.19186558964395,2023-03-16 16:00:00,141.68,146.6562688207121,2023-03-20 04:00:00,139.19186558964395,stop,11,2.4881344103560536,-1.0,-1.0050238443501933,0.1969346985277461,1.153474662805417
EURJPY,2023-09-04 04:00:00,VALID_2022_2023,2023,short_squeeze,157.93,157.07,2.3643415659168783,4.068866880880116,1.512078908435142,0.545454545454583,0.7090909090909062,0.16363636363632322,156.93406403408417,156.9790655922565,2023-09-04 08:00:00,158.0,160.04186881548702,2023-09-11 00:00:00,156.9790655922565,stop,29,1.0209344077435105,-1.0,-1.0122436856914405,0.479952479104918,1.194983723485691
EURJPY,2024-03-25 08:00:00,OOS_2024_2026,2024,short_squeeze,163.75,163.3,1.2811400117028409,3.530252476692388,0.6263351168325126,0.6363636363635776,0.7272727272727155,0.09090909090913789,161.79164197375403,163.2121875837361,2024-03-25 12:00:00,163.78,164.9156248325278,2024-03-28 08:00:00,163.2121875837361,stop,18,0.5678124162639051,-1.0,-1.0220143125475067,1.2328015026614811,1.0566870022812767
EURJPY,2024-05-05 20:00:00,OOS_2024_2026,2024,short_squeeze,164.83,164.01,1.0112242926501893,3.0460048815193908,1.0975483176325118,0.9662921348314599,0.9662921348314599,0.0,164.48123153788342,163.80727543979114,2024-05-06 00:00:00,165.37,168.49544912041773,2024-05-13 12:00:00,168.49544912041773,target,34,1.5627245602088635,2.0,1.9920011495830603,2.086100188739774,0.0
EURJPY,2024-09-30 20:00:00,OOS_2024_2026,2024,short_squeeze,160.1,158.1,2.3158701801888752,3.890661902717326,0.7642371594623248,0.6212121212121623,0.8484848484848563,0.227272727272694,160.9623596112009,157.88409843337624,2024-10-01 00:00:00,160.13,164.6218031332475,2024-10-23 04:00:00,164.6218031332475,target,98,2.2459015666237576,2.0,1.9944343063891354,2.0526278036887353,0.7925547701878396
GBPJPY,2015-05-05 08:00:00,DEV_2015_2021,2015,short_squeeze,182.02,181.38,1.1722019973428508,4.304179208993171,1.3187272470106748,0.5138888888888961,0.8888888888888713,0.37499999999997535,179.81110334238505,181.2435047539906,2015-05-05 12:00:00,182.12,183.8729904920188,2015-05-07 08:00:00,181.2435047539906,stop,12,0.876495246009398,-1.0,-1.02281815000257,0.7187717250815989,1.3690890001554559
GBPJPY,2015-10-28 16:00:00,DEV_2015_2021,2015,short_squeeze,184.5,183.91,1.2189927044520679,3.0371513144822506,1.301636277635242,0.5238095238095023,0.7619047619047512,0.23809523809524882,185.20114759732883,183.78899845547778,2015-10-28 20:00:00,184.85,186.97200308904442,2015-11-04 00:00:00,186.97200308904442,target,27,1.0610015445222132,2.0,1.9811498860645032,2.148912988648592,0.7351544434850453
GBPJPY,2016-02-08 04:00:00,DEV_2015_2021,2016,short_squeeze,170.17,168.95,1.6425935807300889,3.0159095252749326,0.7674412631279839,0.6666666666666666,0.7017543859648808,0.03508771929821412,174.06150749978573,168.76431803729292,2016-02-08 08:00:00,170.42,173.73136392541412,2016-02-08 08:00:00,168.76431803729292,stop,1,1.6556819627070638,-1.0,-1.0120796145941469,0.04227865107956518,1.4978722096755552
