symbol,signal_time,period,year,signal_kind,shelf_high,shelf_low,shelf_range_atr,sharp_drop_atr,signal_range_atr,body_ratio,close_location,lower_wick_ratio,d1_ema50_prev,stop,entry_time,entry,target,exit_time,exit,exit_reason,bars_held,risk,r_clean,r_after_cost,mfe_r,mae_r
USDJPY,2018-03-05 12:00:00,DEV_2015_2021,2018,short_squeeze,105.747,105.349,1.1867876576760894,3.9778259681907597,0.9750742815579971,0.522935779816493,0.7370030581039786,0.21406727828748556,108.66355287104133,105.26516023358818,2018-03-05 16:00:00,105.836,107.26309941602955,2018-03-13 08:00:00,107.26309941602955,target,36,0.5708397664118223,2.4999999999999876,2.482481949246711,2.5261029186248067,0.6691895387757864
USDJPY,2019-02-01 12:00:00,DEV_2015_2021,2019,short_squeeze,108.972,108.497,1.8943711475985407,3.0748634837863027,2.35300837280665,0.8050847457626976,0.811864406779655,0.006779661016957399,110.10862203154245,108.43431429020626,2019-02-01 16:00:00,109.362,111.68121427448433,2019-03-01 00:00:00,111.68121427448433,target,121,0.9276857097937352,2.5,2.489220487181791,2.5946287353452835,0.0075456589727432525
USDJPY,2020-08-31 08:00:00,DEV_2015_2021,2020,short_squeeze,105.829,105.199,1.903257886118706,3.3745064425311404,0.5830615428903314,0.5647668393782906,0.8186528497409483,0.2538860103626577,106.3181959773531,105.11624715754564,2020-08-31 12:00:00,105.935,107.9818821061359,2020-09-16 08:00:00,105.11624715754564,stop,74,0.8187528424543586,-1.0,-1.0122136980557088,0.7535851700379277,1.1480876172376746
USDJPY,2020-10-22 16:00:00,DEV_2015_2021,2020,short_squeeze,104.884,104.46,2.1851232890555936,3.7054331246012606,0.6338918975326511,0.1951219512195122,0.9674796747967095,0.7723577235771972,105.61651616996654,104.4114901513654,2020-10-22 20:00:00,104.904,106.13527462158649,2020-10-27 12:00:00,104.4114901513654,stop,18,0.49250984863459735,-1.0,-1.0203041625009415,0.3045624375144092,1.04769478504951
USDJPY,2021-09-16 12:00:00,DEV_2015_2021,2021,short_squeeze,109.462,109.112,1.8222723321985033,3.5404148168426817,2.4106059708796437,0.587473002159847,0.6609071274298087,0.0734341252699617,109.89678251147652,109.0639830277539,2021-09-16 16:00:00,109.67,111.18504243061524,2021-09-28 00:00:00,111.18504243061524,target,47,0.6060169722460955,2.5,2.483498811983883,2.5923366373343675,0.9092154596888882
USDJPY,2022-09-25 20:00:00,VALID_2022_2023,2022,short_squeeze,143.457,141.759,2.176878955579986,3.1332698277017075,0.6653711295324026,0.35260115606934644,0.6473988439306536,0.6473988439306536,139.56713967405045,141.5639960477077,2022-09-26 00:00:00,143.518,148.4030098807308,2022-10-14 12:00:00,148.4030098807308,target,90,1.954003952292311,2.500000000000007,2.494882303084267,2.547077754966314,0.05168873884902455
USDJPY,2022-11-14 08:00:00,VALID_2022_2023,2022,short_squeeze,139.907,138.46,1.419258891428479,6.504854850002502,1.41533557728494,0.7318087318087141,0.8336798336798288,0.10187110187111473,144.87237877734427,138.20511345168612,2022-11-14 12:00:00,140.554,146.42621637078472,2022-11-15 12:00:00,138.20511345168612,stop,7,2.348886548313885,-1.0,-1.0042573363141651,0.06684018013245932,1.2273900593749538
USDJPY,2022-11-25 08:00:00,VALID_2022_2023,2022,short_squeeze,139.219,138.049,1.9094726367624926,3.9021786961531673,1.6940449546662009,0.7630057803468352,0.986512524084796,0.22350674373796073,143.28274674381666,137.89581634375452,2022-11-25 12:00:00,139.579,143.78695914061373,2022-11-28 04:00:00,137.89581634375452,stop,6,1.6831836562454896,-1.0,-1.005941122326661,0.004158785628669426,1.056925661913944
USDJPY,2024-04-30 12:00:00,OOS_2024_2026,2024,short_squeeze,156.999,155.086,2.2590009086616667,3.783501783247289,0.9021833215983021,0.769633507853385,0.9633507853402884,0.1937172774869034,152.58643356645345,154.87429136448498,2024-04-30 16:00:00,157.54,164.20427158878755,2024-05-01 20:00:00,154.87429136448498,stop,8,2.665708635515017,-1.0,-1.003751347715486,0.16693497333929266,1.7072383453192854
USDJPY,2024-05-05 20:00:00,OOS_2024_2026,2024,short_squeeze,153.446,151.857,1.9611929393822043,3.5015131334344223,1.1589428383133276,0.8189563365282335,0.9488817891373779,0.1299254526091444,152.9167737837094,151.65444471233658,2024-05-06 00:00:00,153.658,158.6668882191585,2024-05-31 12:00:00,157.19,time,121,2.003555287663403,1.762866251681589,1.7578751241287012,2.0209075461661223,0.16969833679832796
USDJPY,2024-07-18 12:00:00,OOS_2024_2026,2024,short_squeeze,156.741,155.37,2.0926066698686174,3.2251479893744404,1.2225951441026444,0.6029962546816623,0.9925093632958798,0.38951310861421745,158.25704650990372,155.20620906645513,2024-07-18 16:00:00,156.972,161.38647733386222,2024-07-24 00:00:00,155.20620906645513,stop,22,1.7657909335448778,-1.0,-1.0056631845877222,0.5040234283077243,1.0907293515962921
USDJPY,2024-09-30 12:00:00,OOS_2024_2026,2024,short_squeeze,142.952,141.642,1.6973844242277238,4.585529372016741,1.0702591865741118,0.8559322033898297,0.8716707021791823,0.015738498789352705,145.55300577290106,141.44905608268496,2024-09-30 16:00:00,143.256,147.7733597932876,2024-10-04 12:00:00,147.7733597932876,target,24,1.8069439173150386,2.5,2.494465793927434,3.0709309496696156,0.18373564160935152
USDJPY,2025-04-04 16:00:00,OOS_2024_2026,2025,short_squeeze,146.546,144.55,2.1124833140340424,4.167815275884856,1.6669144386791706,0.5746031746031794,0.6171428571428489,0.04253968253966942,150.01550998638933,144.31378511646227,2025-04-04 20:00:00,146.831,153.1240372088443,2025-04-09 12:00:00,144.31378511646227,stop,18,2.5172148835377186,-1.0,-1.0039726445546582,0.5228000233935067,1.1278337890685122
USDJPY,2025-06-25 08:00:00,OOS_2024_2026,2025,short_squeeze,145.371,144.512,1.6739575371581445,5.171924684071786,1.0912878007084459,0.7767857142857152,0.9107142857142658,0.13392857142855058,144.864007214576,144.38371120220614,2025-06-25 12:00:00,145.75,149.16572199448464,2025-06-26 04:00:00,144.38371120220614,stop,5,1.3662887977938567,-1.0,-1.0073190968235544,0.14565002678887298,1.3320756218880978
USDJPY,2026-01-27 04:00:00,OOS_2024_2026,2026,short_squeeze,154.469,153.305,1.7427863918927944,6.023393174041908,0.5884149931390695,0.8015267175572447,0.9185750636132045,0.11704834605595978,156.44304184215116,153.13802600860686,2026-01-27 08:00:00,154.727,158.69943497848288,2026-01-27 12:00:00,153.13802600860686,stop,2,1.5889739913931464,-1.0,-1.0062933692144471,0.09440053821679731,1.1642733046737859
EURJPY,2015-01-16 16:00:00,DEV_2015_2021,2015,short_squeeze,135.93,134.7,1.6251675366457057,3.7524193529054806,1.2552106990352676,0.8947368421052678,0.9684210526315774,0.0736842105263095,143.39856197793583,134.5107887383508,2015-01-16 20:00:00,136.08,140.003028154123,2015-01-22 12:00:00,134.5107887383508,stop,24,1.569211261649201,-1.0,-1.0079657852995851,0.9813847489097748,1.0196205183478377
EURJPY,2015-03-20 08:00:00,DEV_2015_2021,2015,short_squeeze,129.51,128.35,1.7682975236438445,3.0640327780380794,1.3414670869022238,0.8863636363636099,0.9090909090908944,0.022727272727284472,133.4409283233651,128.18600044895024,2015-03-20 12:00:00,129.63,133.23999887762437,2015-04-10 04:00:00,128.18600044895024,stop,91,1.4439995510497567,-1.0,-1.0086565123866564,1.2880890431356669,1.274238623316987
EURJPY,2015-05-26 08:00:00,DEV_2015_2021,2015,short_squeeze,133.79,133.08,1.6381002071386426,3.483846919407681,1.2228071968781795,0.754716981132031,0.9245283018867541,0.16981132075472305,132.80934852359317,132.9716427705543,2015-05-26 12:00:00,133.94,136.36089307361425,2015-05-29 16:00:00,136.36089307361425,target,20,0.9683572294457008,2.5,2.487091540580387,2.5300580462464226,0.29947625853528403
EURJPY,2015-12-21 16:00:00,DEV_2015_2021,2015,short_squeeze,132.14,131.56,1.2686750902619912,3.5435407693525653,0.7218323789422145,0.8181818181818182,0.8181818181818182,0.0,132.70288005016337,131.44570753764066,2015-12-21 20:00:00,132.25,134.26073115589836,2015-12-29 12:00:00,131.44570753764066,stop,30,0.8042924623593422,-1.0,-1.0155416102785804,0.6465309875895423,1.069262787167316
EURJPY,2016-10-24 08:00:00,DEV_2015_2021,2016,short_squeeze,113.15,112.59,1.838043774467017,4.29970954384243,0.754910835941774,0.5652173913043532,0.6956521739130596,0.1304347826087064,114.27825404129219,112.5138320643149,2016-10-24 12:00:00,113.26,115.12541983921278,2016-10-28 12:00:00,115.12541983921278,target,25,0.7461679356851079,2.5000000000000093,2.48324773901132,2.733968993356607,0.1742235142825425
EURJPY,2016-12-11 20:00:00,DEV_2015_2021,2016,short_squeeze,121.65,121.03,1.3852518799780336,3.373758610914198,0.35748435612338497,0.06249999999993894,0.8125000000000056,0.8125000000000056,117.79544394342118,120.91810699177506,2016-12-12 00:00:00,121.73,123.75973252056235,2016-12-15 08:00:00,123.75973252056235,target,21,0.811893008224942,2.499999999999991,2.4846038826872956,2.82056869168841,0.1724365139023495
EURJPY,2017-05-29 08:00:00,DEV_2015_2021,2017,short_squeeze,124.48,124.15,1.0417123471664707,3.093570000676169,0.7260419389342231,0.5652173913043183,0.6521739130434917,0.08695652173917341,122.28220493987091,124.07080347302747,2017-05-29 12:00:00,124.53,125.67799131743134,2017-05-29 20:00:00,124.07080347302747,stop,3,0.45919652697253355,-1.0,-1.0272214602370813,0.0871086727587219,1.8292821279335314
EURJPY,2017-12-18 08:00:00,DEV_2015_2021,2017,short_squeeze,132.71,132.18,1.8830579702401955,3.4818807751610725,1.0303524742823407,0.8275862068966058,0.8965517241379243,0.06896551724131848,132.6789461495281,132.10963572970454,2017-12-18 12:00:00,132.79,134.49091067573863,2017-12-20 16:00:00,134.49091067573863,target,14,0.6803642702954562,2.5,2.4816274890588237,2.807319671814272,0.38214822757679917
EURJPY,2019-03-11 04:00:00,DEV_2015_2021,2019,short_squeeze,124.97,124.39,1.872525633655712,4.616744234702911,1.323681913446272,0.9268292682926795,1.0,0.07317073170732045,125.6202853279013,124.31256447794686,2019-03-11 08:00:00,125.16,127.27858880513283,2019-03-22 12:00:00,124.31256447794686,stop,57,0.8474355220531322,-1.0,-1.0147503847486876,1.8526483244368557,1.5694409372617855
EURJPY,2019-06-03 12:00:00,DEV_2015_2021,2019,short_squeeze,121.25,120.77,1.7337123950158249,3.2868297488841285,1.3364033044913703,0.7567567567567506,0.7837837837837911,0.02702702702704052,123.55682864317788,120.7007843674966,2019-06-03 16:00:00,121.42,123.21803908125852,2019-06-30 20:00:00,123.21803908125852,target,120,0.7192156325034063,2.5000000000000098,2.4826199550801307,2.60005472001632,0.6673937249239791
EURJPY,2019-12-09 12:00:00,DEV_2015_2021,2019,short_squeeze,120.16,119.97,0.9773451439765561,3.2921099586579157,0.7201490534564213,0.6428571428571646,0.78571428571438,0.14285714285721537,120.1033136618879,119.92139895021452,2019-12-09 16:00:00,120.17,120.7915026244637,2019-12-11 16:00:00,120.7915026244637,target,13,0.2486010497854778,2.5000000000000284,2.4497186354974447,2.695081137340958,0.4022509160210718
EURJPY,2020-01-06 08:00:00,DEV_2015_2021,2020,short_squeeze,120.75,120.21,1.8061175879493148,3.378108821905178,1.7726709659502367,0.6603773584905539,0.9056603773584961,0.24528301886794224,120.95473683419426,120.1352540361155,2020-01-06 12:00:00,121.03,123.26686490971126,2020-01-26 20:00:00,120.1352540361155,stop,90,0.8947459638845032,-1.0,-1.013970445807568,2.0340969095837407,1.2405755877131646
EURJPY,2021-01-19 00:00:00,DEV_2015_2021,2021,short_squeeze,125.35,125.08,1.2325202801045914,3.1041251498931217,2.3737427616829336,0.826923076923069,0.8461538461538483,0.019230769230779217,125.83382712250388,125.02523416686152,2021-01-19 04:00:00,125.78,127.6669145828462,2021-02-15 04:00:00,127.6669145828462,target,119,0.7547658331384781,2.5000000000000093,2.4834385720031817,2.6233301946999106,0.7022045470661378
EURJPY,2021-02-18 20:00:00,DEV_2015_2021,2021,short_squeeze,127.78,127.32,2.1903083838018067,3.0473855774632654,0.47615399647861834,0.8999999999999432,0.8999999999999432,0.0,126.48105963113795,127.26749597780363,2021-02-19 00:00:00,127.82,129.20126005549088,2021-02-25 04:00:00,129.20126005549088,target,27,0.5525040221963593,2.4999999999999742,2.477375730315389,3.0226024298633973,0.5972807196735966
EURJPY,2021-10-04 04:00:00,DEV_2015_2021,2021,short_squeeze,129.01,128.54,1.6373828149870915,3.20508976550671,1.811572476155971,0.6153846153846448,0.8076923076923224,0.19230769230767758,129.55768408687544,128.46823913936038,2021-10-04 08:00:00,129.12,130.74940215159907,2021-10-06 08:00:00,128.46823913936038,stop,13,0.6517608606396266,-1.0,-1.019178813511019,0.5523498291178264,1.0433274550003921
EURJPY,2021-11-22 12:00:00,DEV_2015_2021,2021,short_squeeze,128.91,128.55,1.0956526568787588,3.1956535825632124,1.4000006171228536,0.739130434782649,0.8695652173912936,0.1304347826086446,130.6419111044979,128.46785717906587,2021-11-22 16:00:00,129.02,130.40035705233535,2021-11-26 04:00:00,128.46785717906587,stop,22,0.5521428209341366,-1.0,-1.0226390700486527,0.9961190821415946,1.4489004831151122
EURJPY,2022-05-13 12:00:00,VALID_2022_2023,2022,short_squeeze,134.24,132.71,2.0422576120958444,4.484957893230067,1.1345875622754606,0.4823529411764698,0.7411764705882349,0.2588235294117651,135.4829952960815,132.52270727172981,2022-05-13 16:00:00,134.49,139.4082318206755,2022-06-02 12:00:00,139.4082318206755,target,84,1.9672927282701949,2.5,2.4936460904773536,2.5720625747695256,0.38123457135911926
EURJPY,2022-07-25 08:00:00,VALID_2022_2023,2022,short_squeeze,139.8,138.7,1.7155087710232562,3.8988835705073197,1.1696650711521959,0.4800000000000182,0.839999999999994,0.35999999999997573,139.5734314444902,138.53969770097066,2022-07-25 12:00:00,139.92,143.3707557475733,2022-07-26 08:00:00,138.53969770097066,stop,6,1.3803022990293243,-1.0,-1.0090559872346652,0.03622394893870211,1.2823277924297498
EURJPY,2022-12-19 12:00:00,VALID_2022_2023,2022,short_squeeze,144.85,143.9,1.7270393808299302,3.072312161686961,1.545245761795209,0.9176470588235369,0.9176470588235369,0.0,144.10763202009088,143.7624814218852,2022-12-19 16:00:00,145.29,149.10879644528694,2022-12-20 00:00:00,143.7624814218852,stop,3,1.5275185781147798,-1.0,-1.0081832065279466,0.2684091741168916,2.6513589150571106
EURJPY,2023-01-20 00:00:00,VALID_2022_2023,2023,short_squeeze,139.37,137.92,2.134446003154216,3.3562323359941777,0.7212955458934985,0.8979591836734481,1.0,0.10204081632655192,141.4882941010765,137.75016670392958,2023-01-20 04:00:00,139.76,144.784583240176,2023-02-16 12:00:00,143.08,time,121,2.0098332960704113,1.6518782958224565,1.64565887452795,1.8160710179975712,0.08955966664096522
EURJPY,2023-03-16 12:00:00,VALID_2022_2023,2023,short_squeeze,141.57,139.47,1.88757658330705,3.029110993211802,2.3190226594915107,0.6201550387596916,0.9961240310077555,0.3759689922480639,142.91390908499943,139.19186558964395,2023-03-16 16:00:00,141.68,147.90033602589014,2023-03-20 04:00:00,139.19186558964395,stop,11,2.4881344103560536,-1.0,-1.0050238443501933,0.1969346985277461,1.153474662805417
EURJPY,2023-09-04 04:00:00,VALID_2022_2023,2023,short_squeeze,157.93,157.07,2.3643415659168783,4.068866880880116,1.512078908435142,0.545454545454583,0.7090909090909062,0.16363636363632322,156.93406403408417,156.9790655922565,2023-09-04 08:00:00,158.0,160.5523360193588,2023-09-11 00:00:00,156.9790655922565,stop,29,1.0209344077435105,-1.0,-1.0122436856914405,0.479952479104918,1.194983723485691
EURJPY,2024-03-25 08:00:00,OOS_2024_2026,2024,short_squeeze,163.75,163.3,1.2811400117028409,3.530252476692388,0.6263351168325126,0.6363636363635776,0.7272727272727155,0.09090909090913789,161.79164197375403,163.2121875837361,2024-03-25 12:00:00,163.78,165.19953104065976,2024-03-28 08:00:00,163.2121875837361,stop,18,0.5678124162639051,-1.0,-1.0220143125475067,1.2328015026614811,1.0566870022812767
EURJPY,2024-05-05 20:00:00,OOS_2024_2026,2024,short_squeeze,164.83,164.01,1.0112242926501893,3.0460048815193908,1.0975483176325118,0.9662921348314599,0.9662921348314599,0.0,164.48123153788342,163.80727543979114,2024-05-06 00:00:00,165.37,169.27681140052215,2024-05-14 08:00:00,169.27681140052215,target,39,1.5627245602088635,2.499999999999991,2.492001149583051,2.5020404104210225,0.0
EURJPY,2024-09-30 20:00:00,OOS_2024_2026,2024,short_squeeze,160.1,158.1,2.3158701801888752,3.890661902717326,0.7642371594623248,0.6212121212121623,0.8484848484848563,0.227272727272694,160.9623596112009,157.88409843337624,2024-10-01 00:00:00,160.13,165.74475391655938,2025-01-02 20:00:00,161.568,time,121,2.2459015666237576,0.6402773929944526,0.6347116993835881,2.1639416759061287,0.7925547701878396
GBPJPY,2015-05-05 08:00:00,DEV_2015_2021,2015,short_squeeze,182.02,181.38,1.1722019973428508,4.304179208993171,1.3187272470106748,0.5138888888888961,0.8888888888888713,0.37499999999997535,179.81110334238505,181.2435047539906,2015-05-05 12:00:00,182.12,184.3112381150235,2015-05-07 08:00:00,181.2435047539906,stop,12,0.876495246009398,-1.0,-1.02281815000257,0.7187717250815989,1.3690890001554559
GBPJPY,2015-10-28 16:00:00,DEV_2015_2021,2015,short_squeeze,184.5,183.91,1.2189927044520679,3.0371513144822506,1.301636277635242,0.5238095238095023,0.7619047619047512,0.23809523809524882,185.20114759732883,183.78899845547778,2015-10-28 20:00:00,184.85,187.5025038613055,2015-11-05 08:00:00,187.5025038613055,target,35,1.0610015445222132,2.4999999999999867,2.4811498860644896,2.610740780068692,0.7351544434850453
