symbol,timeframe,strategy,family,signal_time,direction,trigger_type,v_start_i,v_extreme_i,candidate_i,v_start,v_extreme,v_move_atr,v_move_bars,v_drop_speed_atr_per_bar,candidate_recovery_bars,candidate_recovery_to_drop_bars,signal_recovery_bars,signal_fib_ratio,candidate_fib_min,candidate_fib_max,trigger_level,entry_time,entry,stop,target,exit_time,exit,exit_reason,bars_held,risk,r_clean,r_after_cost,open,high,low,close,atr,body_ratio,ema20,ema50,ema200,ema20_slope_10_atr,rsi14,adx14,bb_width_atr,bb_pos,donchian20_high_prev,donchian55_high_prev,donchian20_break,donchian55_break,atr50,atr_ratio_50,atr_pctile_252,close_location,range5_atr,macd,macd_signal,macd_hist,macd_hist_slope3,stoch_k14,stoch_d3,cci20,roc10,williams_r14,chop14,aroon_up25,aroon_down25,ichi_tenkan,ichi_kijun,ichi_cloud_top,ichi_cloud_bottom,kc_mid,kc_pos,bb_kc_width_ratio,period,max_recovery_to_drop,month,candidate
USDJPY,H4,REC1.20_T5_STAG_OR_REBREAK,V候補後トリガー,2016-04-19 08:00:00,long,rebreak,3671,3678,3683,109.73,107.838,4.868107770801965,7,0.6954439672574235,5,0.7142857142857143,8,0.8520084566596197,0.618,0.8,109.45,2016-04-19 12:00:00,109.452,107.74083699082486,112.86832601835027,2016-04-29 00:00:00,107.74083699082486,SL,46,1.711163009175138,-1.0,-1.0058439785960611,109.125,109.487,109.056,109.45,0.3886520367005607,0.7540603248259973,108.89398740516548,109.12891904191292,111.17905007648636,-0.295466636022184,60.71905586912888,18.28668564446108,4.94145205384279,0.7780778427459879,109.73,110.447,False,False,0.4143205047881724,0.9380468313999206,32.53968253968254,0.9141531322505982,1.9348927291982216,0.029601674269557,-0.0519424380717217,0.0815441123412788,0.0758796455058078,97.75621588841771,77.96908494158941,64.59008803237538,0.6640423809874285,-2.2437841115822867,47.03095782756352,40.0,68.0,108.6625,108.784,108.72325,108.679,108.89398740516548,0.857654497037213,1.2353630134606974,Research_2015_2024,1.2,2016-04,Strict_075_100_width7
GBPJPY,H4,REC1.20_T5_STAG_OR_REBREAK,V候補後トリガー,2016-05-25 04:00:00,long,stagnation+rebreak,5329,5344,5349,161.59,158.01,5.336791637098479,15,0.3557861091398985,5,0.3333333333333333,9,0.9022346368715104,0.618,0.8,161.24,2016-05-25 08:00:00,161.25,157.8422962444742,168.03540751105163,2016-06-01 08:00:00,157.8422962444742,SL,31,3.4077037555258016,-1.0,-1.0058690547755362,160.52,161.26,160.45,161.24,0.6708150221031295,0.888888888888885,159.8439021750148,159.0375052204299,158.05876953057424,0.792422094938133,66.12082226863137,25.241524229483424,6.286900254571557,0.8685966440256565,161.02,161.59,True,False,0.7147251988857012,0.938563553025652,17.46031746031746,0.9753086419753312,1.7590542267530915,0.4564541306102683,0.2798604463231847,0.1765936842870836,0.0670296080822834,99.38461538461594,93.08346239889862,86.03949811204043,2.0118942173858123,-0.6153846153840556,41.628966386579926,4.0,64.0,159.66,159.8,159.73000000000002,158.66,159.8439021750148,1.0202991059324362,1.5717250636428892,Research_2015_2024,1.2,2016-05,Strict_075_100_width7
GBPJPY,H4,REC1.20_T5_STAG_OR_REBREAK,V候補後トリガー,2016-08-23 20:00:00,long,stagnation+rebreak,5731,5738,5742,132.12,130.32,3.963218703317223,7,0.566174100473889,4,0.5714285714285714,15,1.1166666666666702,0.618,0.8,132.33,2016-08-24 00:00:00,132.33,130.20645592542664,136.57708814914676,2016-09-01 08:00:00,136.57708814914676,TP,39,2.123544074573374,2.0,1.9905817824836056,132.2,132.37,132.18,132.33,0.454176298293457,0.6842105263159233,131.67786972736917,131.62406835402058,135.11204482226844,1.068340977917027,65.52920321009505,16.01020345016611,3.4997096776302112,0.9388213277666424,132.25,132.5,True,False,0.5824667245826092,0.779746342795661,0.3968253968253968,0.7894736842105656,1.7173947714374551,0.27746308065025,0.2080137616670044,0.0694493189832455,0.0129242970789549,97.20279720279775,93.70563850905266,97.3573077797322,0.4097427725927804,-2.7972027972022273,48.33089378037672,100.0,4.0,131.85000000000002,131.19,131.52,130.86,131.67786972736917,0.8589631796513711,0.8749274194075528,Research_2015_2024,1.2,2016-08,Strict_075_100_width7
EURJPY,H4,REC1.20_T5_STAG_OR_REBREAK,V候補後トリガー,2016-09-09 08:00:00,long,rebreak,4220,4236,4246,116.34,113.85,7.0237072698834835,16,0.4389817043677177,10,0.625,14,0.746987951807226,0.618,0.8,115.71,2016-09-09 12:00:00,115.72,113.76137159108706,119.60725681782588,2016-09-19 08:00:00,113.76137159108706,SL,37,1.9586284089129435,-1.0,-1.0063820171008988,115.18,115.82,115.07,115.71,0.3545136356517483,0.7066666666666492,114.99539878345011,114.8640033455304,114.56540384976223,0.4936944256244515,65.88578377706216,25.464626709313496,5.759821042911815,0.9574092490150282,115.66,116.34,True,False,0.2937103596958423,1.2070178117614645,46.42857142857143,0.853333333333334,2.3130280969093926,0.0784800917360826,-0.0510215071792551,0.1295015989153377,0.0277023687220892,93.92265193370164,87.63666456861768,79.99348531409736,1.1716359185100833,-6.0773480662983514,35.34328139636537,100.0,44.0,114.98,114.835,115.09,114.9075,114.99539878345011,1.0039306987699748,1.4399552607279538,Research_2015_2024,1.2,2016-09,Strict_075_100_width7
AUDJPY,H4,REC1.20_T5_STAG_OR_REBREAK,V候補後トリガー,2016-10-03 20:00:00,long,stagnation,4410,4416,4418,78.17,76.494,4.698578365130716,6,0.7830963941884528,2,0.3333333333333333,11,1.0429594272076388,0.618,0.8,78.242,2016-10-04 00:00:00,78.242,76.40482409030155,81.91635181939692,2016-11-09 00:00:00,81.91635181939692,TP,161,1.837175909698459,2.0,1.9931960788653929,77.955,78.287,77.902,78.242,0.3567036387938109,0.7454545454545515,77.60337489688268,77.33378052347052,77.31389672679815,1.0055336934877188,65.76535234708467,13.01228264541373,3.996782438793387,0.9384965566497756,78.17,78.17,True,True,0.3544234635128968,1.006433477226124,80.15873015873017,0.8831168831168802,2.326861600870256,0.21607188090438,0.1610287560842813,0.0550431248200986,0.0308567682071224,97.49023982152808,93.52098201637538,97.1479441135612,1.389140857846316,-2.5097601784719212,39.23742152336027,100.0,56.0,77.83000000000001,77.3905,77.61025000000001,77.2345,77.60337489688268,0.9475880210227352,0.9991956096983468,Research_2015_2024,1.2,2016-10,Strict_075_100_width7
GBPJPY,H4,REC1.20_T5_STAG_OR_REBREAK,V候補後トリガー,2016-11-04 12:00:00,long,rebreak,6060,6071,6072,128.95,126.48,4.6640557169452705,11,0.4240050651768428,1,0.0909090909090909,8,1.0890688259109311,0.618,0.8,129.17,2016-11-04 16:00:00,129.18,126.3476044975714,134.81479100485717,2016-11-11 08:00:00,134.81479100485717,TP,29,2.8323955024286107,1.9894082588486195,1.9823470980810527,128.42,129.18,128.4,129.17,0.5295820097144368,0.96153846153846,127.96123255652977,127.73103550430102,129.00048697255232,1.029275979143493,68.51869476245884,23.19153035312047,5.841447160328678,0.9821360236087594,128.95,128.95,True,True,0.4568212889131447,1.1592761164314431,35.714285714285715,0.9871794871794624,1.9638129334506909,0.2930704572369507,0.1042929400877582,0.1887775171491925,0.031803268528117,99.62962962962892,90.83699518727724,123.0647449905461,1.628638867033816,-0.3703703703710858,40.198897870851674,100.0,68.0,127.83,127.83,127.83,127.83,127.96123255652977,1.0706233507261904,1.4603617900821697,Research_2015_2024,1.2,2016-11,Strict_075_100_width7
AUDJPY,H4,REC1.20_T5_STAG_OR_REBREAK,V候補後トリガー,2016-11-15 12:00:00,long,stagnation+rebreak,4597,4605,4611,82.455,80.254,3.926821508344998,8,0.4908526885431247,6,0.75,12,0.9000454338936849,0.618,0.8,82.235,2016-11-15 16:00:00,82.234,80.11387394669438,86.47725210661123,2016-12-12 08:00:00,86.47725210661123,TP,116,2.120126053305611,2.0014150102043873,1.995519134352808,81.877,82.318,81.757,82.235,0.5605042132224719,0.6381461675579477,81.31631205999747,80.73045248118102,79.53561059697567,1.2694824120406532,63.50417975955666,13.753120335535725,4.052857820988845,0.9521615413044584,82.455,82.455,False,False,0.5738256891277881,0.976784803891292,89.28571428571429,0.8520499108734413,1.3844677376082293,0.4044576359190301,0.3304178997099863,0.0740397362090438,0.0003618387997805,95.9786821705427,88.98889634125652,125.80660163813567,1.900843855714318,-4.021317829457301,40.5048145200222,20.0,4.0,81.655,80.8815,81.26825,79.6225,81.31631205999747,0.9097596049817231,1.013214455247211,Research_2015_2024,1.2,2016-11,Strict_075_100_width7
CHFJPY,H4,REC1.20_T5_STAG_OR_REBREAK,V候補後トリガー,2016-11-30 08:00:00,long,rebreak,4662,4674,4678,111.889,110.247,3.620436711821172,12,0.301703059318431,4,0.3333333333333333,9,0.8544457978075575,0.618,0.8,111.65,2016-11-30 12:00:00,111.66,110.13361588844802,114.68276822310398,2016-12-14 20:00:00,114.68276822310398,TP,64,1.5263841115519767,1.9803457073662345,1.967242845610372,111.01,111.719,110.988,111.65,0.4535364462079018,0.8755129958960401,111.0149017836666,110.50801476556153,108.1868772001364,0.224582536334055,62.7037216078147,20.828838815174873,3.3015015088082587,0.9008411489344242,111.796,111.889,False,False,0.4102572873655045,1.1054927241398136,86.11111111111111,0.905608755129974,1.9248728680997904,0.1594606102756302,0.14143145039217,0.0180291598834601,0.0470570969319105,95.31250000000075,75.58486012608341,73.42583033644154,0.8335816919089245,-4.687499999999231,55.12875845816843,16.0,64.0,111.009,111.068,111.0385,110.4805,111.0149017836666,0.850081135509382,0.8253753772020647,Research_2015_2024,1.2,2016-11,Strict_075_100_width7
USDJPY,H4,REC1.20_T5_STAG_OR_REBREAK,V候補後トリガー,2016-12-07 04:00:00,long,stagnation,4687,4700,4703,114.824,112.876,4.028355615318696,13,0.3098735088706689,3,0.2307692307692307,14,0.7525667351129358,0.618,0.8,114.342,2016-12-07 08:00:00,114.341,112.75510699885878,117.51578600228244,2016-12-15 00:00:00,117.51578600228244,TP,35,1.5858930011412156,2.001891678693238,1.9955860830491468,114.049,114.404,114.048,114.342,0.4835720045649149,0.8230337078651592,113.92801713694392,113.31572598301368,109.48548467354208,0.3190985781787985,61.01910185349944,11.430133824188824,2.2492150984378436,0.8958047623141269,114.775,114.824,False,False,0.5674820359683236,0.8521362332461703,51.19047619047619,0.8258426966292175,1.5220070497302516,0.1828912072637223,0.1911370009909604,-0.0082457937272381,0.026131323671239,73.25509573810952,65.45750865484807,117.5307087742426,-0.0445831475702207,-26.74490426189049,55.0426502157818,60.0,44.0,113.9525,113.8255,113.889,113.0915,113.92801713694392,0.7140233818066829,0.5623037746094609,Research_2015_2024,1.2,2016-12,Strict_075_100_width7
USDJPY,H4,REC1.20_T5_STAG_OR_REBREAK,V候補後トリガー,2017-01-19 12:00:00,long,stagnation,4883,4898,4904,115.445,112.568,4.8109941923964925,15,0.3207329461597661,6,0.4,10,0.9530761209593356,0.618,0.8,115.31,2017-01-19 16:00:00,115.314,112.41849867631583,121.09300264736832,2017-01-31 12:00:00,112.41849867631583,SL,49,2.895501323684144,-1.0,-1.0034536333719466,114.566,115.528,114.514,115.31,0.5980052947365709,0.7337278106508801,114.1335259314333,114.62859792630408,114.89253007001044,0.3774963920234295,64.19409214564817,26.905848837276004,5.051307022783315,0.9999820662983524,114.968,117.532,True,False,0.6237961660227505,0.9586549698587936,80.95238095238095,0.7850098619329375,3.24244620752758,0.0434590687770963,-0.2401375569905784,0.2835966257676748,0.0712110485308958,92.63513513513504,90.16400639770198,112.82621677690186,2.1418701059419787,-7.364864864864964,38.83593967593132,100.0,60.0,114.2415,114.048,115.05,114.14475,114.1335259314333,0.9918326304639794,1.2628267556958288,Research_2015_2024,1.2,2017-01,Strict_075_100_width7
AUDJPY,H4,REC1.20_T5_STAG_OR_REBREAK,V候補後トリガー,2017-01-27 00:00:00,long,rebreak,4909,4922,4929,87.066,85.329,5.122969105057976,13,0.3940745465429212,7,0.5384615384615384,20,0.7328727691422013,0.618,0.8,86.602,2017-01-27 04:00:00,86.602,85.24423470255338,89.31753059489324,2017-01-31 12:00:00,85.24423470255338,SL,15,1.357765297446619,-1.0,-1.009206303934484,86.177,86.625,86.157,86.602,0.3390611897864162,0.9081196581196452,86.08349912582038,85.96070621029412,85.22723055733297,0.4767694367198568,61.12133384233725,15.008396588322052,4.070040933531785,0.9718140143343522,86.508,87.066,True,False,0.3337056981774962,1.0160485470825598,65.47619047619048,0.9508547008547096,2.1972435136834747,0.0963938829372068,0.0193434796777181,0.0770504032594887,0.0190662363909132,98.15409309791364,84.82904372823914,101.45514080836298,1.0065431134022915,-1.8459069020863743,51.69200641364736,100.0,20.0,86.1375,85.977,86.05725000000001,86.0325,86.08349912582038,0.8823062693390569,1.0175102333829462,Research_2015_2024,1.2,2017-01,Strict_075_100_width7
EURJPY,H4,REC1.20_T5_STAG_OR_REBREAK,V候補後トリガー,2017-05-22 08:00:00,long,rebreak,5343,5355,5362,125.8,122.59,6.4773183750676635,12,0.5397765312556386,7,0.5833333333333334,13,0.7943925233644866,0.618,0.8,125.14,2017-05-22 12:00:00,125.14,122.46610613628488,130.4877877274302,2017-06-15 04:00:00,122.46610613628488,SL,109,2.673893863715108,-1.0,-1.0046748302801447,124.33,125.26,124.28,125.14,0.4955754548604323,0.8265306122448969,124.38176117195478,124.1045192976253,121.98026254608604,0.6686462239022328,60.58264771475836,20.115173641198368,4.537683989505656,0.943799190045862,124.97,125.8,True,False,0.4106532075315945,1.2067979642465207,86.90476190476191,0.8775510204081591,2.3205346203513595,0.1445393141754323,0.0454402758778158,0.0990990382976164,0.0045784943976202,95.50561797752792,87.48613589236605,84.52673307395713,1.0905565877695975,-4.494382022472077,39.186605829235496,4.0,48.0,124.45,124.195,124.3225,124.195,124.38176117195478,0.882504228472518,1.134420997376414,Research_2015_2024,1.2,2017-05,Strict_075_100_width7
XAUUSD,H4,REC1.20_T5_STAG_OR_REBREAK,V候補後トリガー,2017-05-26 04:00:00,long,rebreak,5403,5410,5414,1263.728,1247.952,3.634503442325443,7,0.5192147774750633,4,0.5714285714285714,12,0.8462221095334592,0.618,0.8,1261.302,2017-05-26 08:00:00,1261.311,1246.8668448852543,1290.1723102294911,2017-06-06 08:00:00,1290.1723102294911,TP,44,14.444155114745628,1.9981307317883563,1.9738994771930056,1257.118,1263.971,1257.091,1261.302,4.34062045898248,0.6081395348837068,1256.268349106887,1252.093602215685,1249.19069261324,0.5662104852083352,62.4990571654309,16.642776013095897,3.307905212714128,0.8611589083590395,1263.728,1265.002,False,False,4.754804974721014,0.9128913766304712,33.33333333333333,0.6120639534883643,2.5187643341115535,1.4799556275577288,1.4195678071608433,0.0603878203968855,0.2470954299784022,83.33853548910609,74.58091630002856,110.42279845659442,0.8112523498343904,-16.66146451089391,47.659867618794024,100.0,52.0,1258.5045,1255.9615,1257.233,1246.99,1256.268349106887,0.7899154015352998,0.826976303178532,Research_2015_2024,1.2,2017-05,Strict_075_100_width7
SILVER,H4,REC1.20_T5_STAG_OR_REBREAK,V候補後トリガー,2017-07-17 08:00:00,long,stagnation,5599,5614,5623,16.095,15.177,7.216361616770085,15,0.4810907744513389,9,0.6,32,1.0326797385620927,0.618,0.8,16.125,2017-07-17 12:00:00,16.125,15.145197270011154,18.08460545997769,2017-08-25 16:00:00,17.036,max_hold,180,0.9798027299888457,0.9297789974624509,0.8940575211603807,16.008,16.158,15.965,16.125,0.1272109199553777,0.606217616580311,15.89151085289054,15.912002773226758,16.414239078629407,0.8029600950061708,64.71178168738021,24.843759201915653,4.41571426284264,0.9438988464377452,16.086,16.216,True,False,0.1507195101561245,0.8440242396197067,72.61904761904762,0.8290155440414455,1.6743845581394732,0.0653535962134128,0.0287778422613442,0.0365757539520686,0.0060427892667164,94.08602150537614,89.86680826585263,87.8833082940945,2.805227924768894,-5.913978494623863,41.4701836177629,100.0,4.0,15.89,15.809,15.8495,15.6355,15.89151085289054,0.958862232879382,1.10392856571066,Research_2015_2024,1.2,2017-07,Strict_075_100_width7
