candidate,base_strategy,symbol,m_trades,m_win_rate,m_total_r,m_avg_r,m_pf,m_max_dd_r,m_max_ls
T4_ADX_CAP,T4_REBREAK_ONLY,SILVER,25,32.0,-4.547987208953776,-0.18191948835815105,0.7433008498757614,5.586311714793733,4
T4_ADX_CAP,T4_REBREAK_ONLY,USDJPY,32,50.0,10.002836043071124,0.3125886263459726,1.7210350099336167,6.5165173949620225,4
T4_ADX_CAP,T4_REBREAK_ONLY,XAUUSD,13,53.84615384615385,4.732686857555998,0.36405283519661524,1.8888340941001056,3.025123354274853,3
T4_BB_CLOSELOC_BALANCED,T4_REBREAK_ONLY,AUDJPY,30,46.666666666666664,6.117669985978169,0.20392233286593894,1.379521770936255,6.07553147180773,5
T4_BB_CLOSELOC_BALANCED,T4_REBREAK_ONLY,CHFJPY,25,48.0,8.36544866485399,0.33461794659415955,1.7319137492830214,4.032756686843985,4
T4_BB_CLOSELOC_BALANCED,T4_REBREAK_ONLY,EURJPY,31,38.70967741935484,0.8451918094384212,0.027264251917368428,1.0450389842453622,9.540926253236048,7
T4_BB_CLOSELOC_BALANCED,T4_REBREAK_ONLY,GBPJPY,34,52.94117647058824,12.16004524333391,0.35764838950982086,1.8303583861228356,3.30143213042028,3
T4_BB_CLOSELOC_BALANCED,T4_REBREAK_ONLY,SILVER,21,42.857142857142854,1.6835049488659697,0.08016690232695094,1.1438409386651471,3.4235045646191598,3
T4_BB_CLOSELOC_BALANCED,T4_REBREAK_ONLY,USDJPY,29,48.275862068965516,11.778453738971773,0.4061535772059232,1.9816908385188376,5.432331941558957,6
T4_BB_CLOSELOC_BALANCED,T4_REBREAK_ONLY,XAUUSD,25,40.0,5.777003648152841,0.23108014592611364,1.5376409599905208,2.6097604822938,4
T4_BB_ONLY,T4_REBREAK_ONLY,AUDJPY,31,45.16129032258064,5.100540257065859,0.16453355667954384,1.2976410651882895,7.092661200720039,6
T4_BB_ONLY,T4_REBREAK_ONLY,CHFJPY,25,48.0,8.36544866485399,0.33461794659415955,1.7319137492830214,4.032756686843985,4
T4_BB_ONLY,T4_REBREAK_ONLY,EURJPY,31,38.70967741935484,0.8451918094384212,0.027264251917368428,1.0450389842453622,9.540926253236048,7
T4_BB_ONLY,T4_REBREAK_ONLY,GBPJPY,34,52.94117647058824,12.16004524333391,0.35764838950982086,1.8303583861228356,3.30143213042028,3
T4_BB_ONLY,T4_REBREAK_ONLY,SILVER,22,40.909090909090914,0.6583220435950246,0.029923729254319298,1.0517178068120883,3.927315282410386,3
T4_BB_ONLY,T4_REBREAK_ONLY,USDJPY,29,48.275862068965516,11.778453738971773,0.4061535772059232,1.9816908385188376,5.432331941558957,6
T4_BB_ONLY,T4_REBREAK_ONLY,XAUUSD,27,40.74074074074074,6.7429775792459195,0.24973991034244147,1.5737229050994057,2.6097604822938,4
T4_BB_STRICT,T4_REBREAK_ONLY,AUDJPY,25,48.0,6.9647103123337955,0.2785884124933518,1.5315811941375164,4.0629923821464295,4
T4_BB_STRICT,T4_REBREAK_ONLY,CHFJPY,18,50.0,8.162021134040767,0.4534456185578204,1.9936588586211847,4.0327566868439835,4
T4_BB_STRICT,T4_REBREAK_ONLY,EURJPY,20,40.0,0.7239070210176124,0.03619535105088062,1.0617366260983812,7.528955014760635,6
T4_BB_STRICT,T4_REBREAK_ONLY,GBPJPY,29,58.620689655172406,14.219637126731275,0.49033231471487154,2.3417241732263814,2.020663970024508,2
T4_BB_STRICT,T4_REBREAK_ONLY,SILVER,15,40.0,0.0748837976722676,0.004992253178151174,1.0087505548022333,3.8519642614840865,3
T4_BB_STRICT,T4_REBREAK_ONLY,USDJPY,20,50.0,9.183964256378065,0.4591982128189033,2.320127780691497,3.4231219177212244,5
T4_BB_STRICT,T4_REBREAK_ONLY,XAUUSD,21,38.095238095238095,5.302329015989009,0.2524918579042385,1.6077675744918503,4.342846580541044,5
T4_CCI_RANGE,T4_REBREAK_ONLY,AUDJPY,27,44.44444444444444,3.7880083771260717,0.14029660656022488,1.2506987857279408,5.065913141833659,4
T4_CCI_RANGE,T4_REBREAK_ONLY,CHFJPY,26,46.15384615384615,7.346538938085945,0.2825591899263825,1.5901562102846198,4.032756686843984,4
T4_CCI_RANGE,T4_REBREAK_ONLY,EURJPY,30,40.0,2.8178671479585584,0.09392890493195195,1.167799027304058,8.53558319726787,7
T4_CCI_RANGE,T4_REBREAK_ONLY,GBPJPY,34,55.88235294117647,17.046885556328842,0.5013789869508483,2.2504026071002707,3.0204382598161184,3
T4_CCI_RANGE,T4_REBREAK_ONLY,SILVER,23,47.82608695652174,5.603746665853842,0.24364115938494968,1.4796623493035694,2.402558634225972,3
T4_CCI_RANGE,T4_REBREAK_ONLY,USDJPY,31,48.38709677419355,9.769462187815318,0.3151439415424296,1.7516385697985632,6.435654423034588,7
T4_CCI_RANGE,T4_REBREAK_ONLY,XAUUSD,28,42.857142857142854,7.0185551014613985,0.25066268219504995,1.597272274688308,3.6169963764839856,3
T4_CHOP_BB,T4_REBREAK_ONLY,AUDJPY,21,52.38095238095239,6.186730314858937,0.2946062054694732,1.6140029986585107,4.036024926621752,4
T4_CHOP_BB,T4_REBREAK_ONLY,CHFJPY,10,50.0,5.697357367521241,0.5697357367521241,2.3447532602767,2.0275283624649942,3
T4_CHOP_BB,T4_REBREAK_ONLY,EURJPY,20,35.0,-0.09074945299093029,-0.0045374726495465145,0.9928675189501975,7.697489188115079,9
T4_CHOP_BB,T4_REBREAK_ONLY,GBPJPY,25,56.00000000000001,10.195532919955976,0.4078213167982391,2.0618876880304744,4.155034261426608,4
T4_CHOP_BB,T4_REBREAK_ONLY,SILVER,19,36.84210526315789,-2.1937550255420195,-0.11546079081800102,0.8122212595193751,3.9273152824103854,3
T4_CHOP_BB,T4_REBREAK_ONLY,USDJPY,24,37.5,1.8086995601729776,0.07536248167387406,1.1507484621669761,8.41360161796642,7
T4_CHOP_BB,T4_REBREAK_ONLY,XAUUSD,22,45.45454545454545,8.120535430139585,0.36911524682452657,1.968239032270575,2.6097604822937988,4
T4_EMA_BB_CONSERVATIVE,T4_REBREAK_ONLY,AUDJPY,17,41.17647058823529,2.0689056694964925,0.12170033349979367,1.2051866521944268,5.043857915080132,5
T4_EMA_BB_CONSERVATIVE,T4_REBREAK_ONLY,CHFJPY,15,40.0,1.4329189206222408,0.09552792804148272,1.1938871588108526,4.031723758614585,4
T4_EMA_BB_CONSERVATIVE,T4_REBREAK_ONLY,EURJPY,18,27.77777777777778,-5.191014160611676,-0.28838967558953754,0.5919671128088826,8.530776830500571,6
T4_EMA_BB_CONSERVATIVE,T4_REBREAK_ONLY,GBPJPY,23,60.86956521739131,12.45673197915744,0.5415970425720625,2.529147445781529,3.422625791667156,3
T4_EMA_BB_CONSERVATIVE,T4_REBREAK_ONLY,SILVER,13,38.46153846153847,-1.7520249418424676,-0.1347711493724975,0.7892414721431934,2.537238069536582,3
T4_EMA_BB_CONSERVATIVE,T4_REBREAK_ONLY,USDJPY,20,60.0,12.94657607994845,0.6473288039974225,2.7485662001860995,2.7277426054741185,3
T4_EMA_BB_CONSERVATIVE,T4_REBREAK_ONLY,XAUUSD,18,44.44444444444444,8.002458176171347,0.44458100978729703,2.2505372306768763,2.588510092787348,5
T4_MACD_RISING,T4_REBREAK_ONLY,AUDJPY,25,44.0,1.9805970221778941,0.07922388088711577,1.1460552105236879,7.067565463342152,7
T4_MACD_RISING,T4_REBREAK_ONLY,CHFJPY,18,44.44444444444444,4.178024703461635,0.2321124835256464,1.4497051329069766,2.2271358953622733,3
T4_MACD_RISING,T4_REBREAK_ONLY,EURJPY,29,44.827586206896555,4.165647812128574,0.1436430280044336,1.279798007019112,7.531913036882463,7
T4_MACD_RISING,T4_REBREAK_ONLY,GBPJPY,28,53.57142857142857,12.802585232736083,0.45723518688343157,1.9765132151464906,3.0290153854161526,3
T4_MACD_RISING,T4_REBREAK_ONLY,SILVER,29,37.93103448275862,-0.3699214901242249,-0.01275591345255948,0.9794585968566168,5.540568255574036,4
T4_MACD_RISING,T4_REBREAK_ONLY,USDJPY,32,46.875,7.724854616264736,0.241401706758273,1.5285622406877706,6.653944912464096,5
T4_MACD_RISING,T4_REBREAK_ONLY,XAUUSD,26,57.692307692307686,15.640194291914021,0.6015459343043854,2.7434175603478694,2.2983511014739317,3
T5_ADX_CAP,T5_STAG_OR_REBREAK,AUDJPY,37,45.94594594594595,3.598014154013353,0.09724362578414467,1.183578152273687,6.088494030103746,6
T5_ADX_CAP,T5_STAG_OR_REBREAK,CHFJPY,20,50.0,7.07340820202785,0.3536704101013925,1.766751492249521,3.0182437035217067,3
T5_ADX_CAP,T5_STAG_OR_REBREAK,EURJPY,29,41.37931034482759,1.4754595802929398,0.05087791656182551,1.098229704960568,4.851946110286828,5
T5_ADX_CAP,T5_STAG_OR_REBREAK,GBPJPY,28,67.85714285714286,23.514535114828323,0.839804825529583,3.593452171410421,2.009262955105294,2
T5_ADX_CAP,T5_STAG_OR_REBREAK,SILVER,28,32.142857142857146,-5.804997276796658,-0.20732133131416636,0.7078255245270327,6.389368665000922,6
T5_ADX_CAP,T5_STAG_OR_REBREAK,USDJPY,33,57.57575757575758,17.987924647693095,0.5450886256876696,2.516446283736805,3.3351830125850377,3
T5_ADX_CAP,T5_STAG_OR_REBREAK,XAUUSD,18,44.44444444444444,2.6692415491347266,0.14829119717415148,1.2845590980615347,5.047003978434926,5
T5_BB_CLOSELOC_BALANCED,T5_STAG_OR_REBREAK,AUDJPY,35,51.42857142857142,9.113609409118162,0.2603888402605189,1.5485224438273681,5.566067458152174,5
T5_BB_CLOSELOC_BALANCED,T5_STAG_OR_REBREAK,CHFJPY,31,48.38709677419355,7.70386473270784,0.24851176557122062,1.5042045904487538,5.0459144527921245,5
T5_BB_CLOSELOC_BALANCED,T5_STAG_OR_REBREAK,EURJPY,39,33.33333333333333,-4.530050344307856,-0.11615513703353478,0.8182979688936233,9.55842513843793,7
T5_BB_CLOSELOC_BALANCED,T5_STAG_OR_REBREAK,GBPJPY,40,57.49999999999999,14.869262283632446,0.3717315570908112,1.8971594478153044,3.026892465776142,3
T5_BB_CLOSELOC_BALANCED,T5_STAG_OR_REBREAK,SILVER,27,37.03703703703704,-2.113384534464454,-0.07827350127646125,0.8706936541258797,5.726053661369563,5
T5_BB_CLOSELOC_BALANCED,T5_STAG_OR_REBREAK,USDJPY,34,47.05882352941176,12.748069076271229,0.37494320812562437,1.8492070069652748,3.4363418991690677,4
T5_BB_CLOSELOC_BALANCED,T5_STAG_OR_REBREAK,XAUUSD,29,44.827586206896555,8.631019813359956,0.2976213728744812,1.739544843780323,2.609760482293799,4
T5_BB_WIDTH,T5_STAG_OR_REBREAK,AUDJPY,37,45.94594594594595,2.2810126207671098,0.06164898975046242,1.116390197844537,7.921495129569491,7
T5_BB_WIDTH,T5_STAG_OR_REBREAK,CHFJPY,25,48.0,4.449184177839817,0.1779673671135927,1.3384334443085932,4.03943626189533,4
T5_BB_WIDTH,T5_STAG_OR_REBREAK,EURJPY,38,42.10526315789473,3.8536659726995963,0.10141226243946307,1.1921417343437986,6.152958462116272,5
T5_BB_WIDTH,T5_STAG_OR_REBREAK,GBPJPY,39,58.97435897435898,21.07726979054396,0.5404428151421528,2.306076910665678,2.0172250340243956,2
T5_BB_WIDTH,T5_STAG_OR_REBREAK,SILVER,35,34.285714285714285,-2.7056082441241056,-0.07730309268926017,0.8804508690757403,6.801045581623765,5
T5_BB_WIDTH,T5_STAG_OR_REBREAK,USDJPY,35,48.57142857142857,10.033404095608542,0.28666868844595833,1.6382685116579523,4.952244874055727,4
T5_BB_WIDTH,T5_STAG_OR_REBREAK,XAUUSD,29,51.724137931034484,12.523936975994655,0.4318598957239536,2.0422054764042676,3.0229699805722525,3
T5_CCI_RANGE,T5_STAG_OR_REBREAK,AUDJPY,34,50.0,7.120493713347627,0.2094262856866949,1.4286266749356988,5.563577213478268,5
T5_CCI_RANGE,T5_STAG_OR_REBREAK,CHFJPY,31,48.38709677419355,7.69319043751386,0.24816743346818904,1.5031544655232283,5.0459144527921245,5
T5_CCI_RANGE,T5_STAG_OR_REBREAK,EURJPY,39,35.8974358974359,-0.5652755924038998,-0.014494245959074354,0.9753784047346421,8.591329197285841,7
T5_CCI_RANGE,T5_STAG_OR_REBREAK,GBPJPY,41,58.536585365853654,18.754180862322052,0.45741904542248907,2.132196823528101,3.0204382598161184,3
T5_CCI_RANGE,T5_STAG_OR_REBREAK,SILVER,29,41.37931034482759,1.8068571825234174,0.062305420087014396,1.1106955125041007,4.679626367011512,5
T5_CCI_RANGE,T5_STAG_OR_REBREAK,USDJPY,37,48.64864864864865,12.726056443244026,0.3439474714390277,1.7946307926630514,4.4396643806446985,5
T5_CCI_RANGE,T5_STAG_OR_REBREAK,XAUUSD,32,43.75,8.58706684800499,0.26834583900015596,1.6273165240776226,3.6468936509041585,3
T5_CHOP_CAP,T5_STAG_OR_REBREAK,AUDJPY,30,50.0,3.856923471884088,0.1285641157294696,1.2746443874791433,6.173261446668856,6
T5_CHOP_CAP,T5_STAG_OR_REBREAK,CHFJPY,13,53.84615384615385,5.964484338484758,0.4588064875757506,1.9846698417777218,2.0275283624649942,3
T5_CHOP_CAP,T5_STAG_OR_REBREAK,EURJPY,34,38.23529411764706,1.1192128374532566,0.032918024630978135,1.0591432020090954,9.228372799408172,9
T5_CHOP_CAP,T5_STAG_OR_REBREAK,GBPJPY,33,66.66666666666666,18.86718186353501,0.5717327837434851,2.7932600683845985,2.4526069772216004,3
T5_CHOP_CAP,T5_STAG_OR_REBREAK,SILVER,31,32.25806451612903,-7.516472865376846,-0.24246686662505954,0.6321303616053383,6.740648725203082,5
T5_CHOP_CAP,T5_STAG_OR_REBREAK,USDJPY,36,44.44444444444444,5.810832896720951,0.16141202490891532,1.3412158047381952,7.35410707124849,6
T5_CHOP_CAP,T5_STAG_OR_REBREAK,XAUUSD,29,51.724137931034484,13.11888626948258,0.4523753886028476,2.2711172723189086,2.609760482293801,3
T5_CLOSELOC75,T5_STAG_OR_REBREAK,AUDJPY,39,48.717948717948715,6.2169372765516755,0.15940864811670963,1.3165682254721562,7.579680517710158,7
T5_CLOSELOC75,T5_STAG_OR_REBREAK,CHFJPY,30,50.0,8.698203378645161,0.2899401126215054,1.6089087355943392,4.039436261895331,4
T5_CLOSELOC75,T5_STAG_OR_REBREAK,EURJPY,45,35.55555555555556,-2.459715775275975,-0.05466035056168834,0.9088159081935356,10.543458543245722,7
T5_CLOSELOC75,T5_STAG_OR_REBREAK,GBPJPY,43,60.46511627906976,22.01513938168591,0.5119799856206025,2.3290791788321985,2.0172250340243956,2
T5_CLOSELOC75,T5_STAG_OR_REBREAK,SILVER,28,42.857142857142854,0.9711900326521794,0.03468535830900641,1.0609659127805935,5.29358243845055,6
T5_CLOSELOC75,T5_STAG_OR_REBREAK,USDJPY,37,48.64864864864865,8.408947133165444,0.2272688414369039,1.4979944333597512,5.358859223853242,5
T5_CLOSELOC75,T5_STAG_OR_REBREAK,XAUUSD,34,44.11764705882353,7.589655501126584,0.22322516179784072,1.5160492288373342,3.0229699805722507,4
T5_EMA_BB_CONSERVATIVE,T5_STAG_OR_REBREAK,AUDJPY,21,47.61904761904761,5.266716831291068,0.25079603958528895,1.4978718619687441,4.534393901424577,5
T5_EMA_BB_CONSERVATIVE,T5_STAG_OR_REBREAK,CHFJPY,17,47.05882352941176,3.127875679257664,0.1839926870151567,1.3809817620189337,3.630776590171775,3
T5_EMA_BB_CONSERVATIVE,T5_STAG_OR_REBREAK,EURJPY,26,26.923076923076923,-7.570216303237126,-0.2911621655091202,0.5766933613215645,12.554994018562224,10
T5_EMA_BB_CONSERVATIVE,T5_STAG_OR_REBREAK,GBPJPY,26,61.53846153846154,12.533740039509203,0.4820669245965078,2.24397299022905,3.4307930001959197,3
T5_EMA_BB_CONSERVATIVE,T5_STAG_OR_REBREAK,SILVER,15,33.33333333333333,-3.8860178641813103,-0.25906785761208734,0.6262032914976217,3.5640755999403084,3
T5_EMA_BB_CONSERVATIVE,T5_STAG_OR_REBREAK,USDJPY,23,56.52173913043478,12.931543670369845,0.562241029146515,2.374106183050255,2.723563026662801,3
T5_EMA_BB_CONSERVATIVE,T5_STAG_OR_REBREAK,XAUUSD,21,52.38095238095239,11.866421074147405,0.5650676701974955,2.879116924587556,2.588510092787348,5
T5_EMA_RSI_ATR_CONSERVATIVE,T5_STAG_OR_REBREAK,AUDJPY,22,40.909090909090914,1.2555182583592681,0.0570690117436031,1.0996906865920244,4.535631335263528,5
T5_EMA_RSI_ATR_CONSERVATIVE,T5_STAG_OR_REBREAK,CHFJPY,15,33.33333333333333,-2.7602897469973446,-0.18401931646648964,0.7009096709520366,3.630776590171775,3
T5_EMA_RSI_ATR_CONSERVATIVE,T5_STAG_OR_REBREAK,EURJPY,27,37.03703703703704,-1.4549842338473686,-0.05388830495730995,0.9083918851851563,8.537401887278053,7
T5_EMA_RSI_ATR_CONSERVATIVE,T5_STAG_OR_REBREAK,GBPJPY,29,58.620689655172406,14.099045862639603,0.4861739952634346,2.1664354531957732,2.0172250340243956,2
T5_EMA_RSI_ATR_CONSERVATIVE,T5_STAG_OR_REBREAK,SILVER,20,35.0,-3.0548608385654656,-0.1527430419282733,0.7752291539724044,3.6064199883041113,3
T5_EMA_RSI_ATR_CONSERVATIVE,T5_STAG_OR_REBREAK,USDJPY,26,61.53846153846154,15.22780537350462,0.58568482205787,2.5126287160310348,3.015696622050728,3
T5_EMA_RSI_ATR_CONSERVATIVE,T5_STAG_OR_REBREAK,XAUUSD,21,52.38095238095239,12.10545843720012,0.5764504017714343,2.6538400724171884,1.5792672036540751,3
T5_MACD_RISING_AGGRESSIVE,T5_STAG_OR_REBREAK,AUDJPY,27,44.44444444444444,3.154344890738711,0.11682758854587817,1.2165122812152367,7.069641430043631,7
T5_MACD_RISING_AGGRESSIVE,T5_STAG_OR_REBREAK,CHFJPY,18,44.44444444444444,3.527873117427581,0.19599295096819894,1.349077431872641,3.021029875806236,3
T5_MACD_RISING_AGGRESSIVE,T5_STAG_OR_REBREAK,EURJPY,34,44.11764705882353,4.801109111013707,0.14120909150040314,1.2818400720447178,7.531913036882463,7
T5_MACD_RISING_AGGRESSIVE,T5_STAG_OR_REBREAK,GBPJPY,33,60.60606060606061,18.651042211730346,0.565183097325162,2.4226924286314064,2.0538694890388403,2
T5_MACD_RISING_AGGRESSIVE,T5_STAG_OR_REBREAK,SILVER,33,36.36363636363637,-2.0168477213084923,-0.06111659761540886,0.9018544723627331,6.7943569553730505,6
T5_MACD_RISING_AGGRESSIVE,T5_STAG_OR_REBREAK,USDJPY,33,54.54545454545454,15.71798810496297,0.47630266984736275,2.2473045350351084,3.9332221869342625,3
T5_MACD_RISING_AGGRESSIVE,T5_STAG_OR_REBREAK,XAUUSD,28,53.57142857142857,14.154480948319275,0.5055171767256884,2.2862112481248813,2.2983511014739317,3
