base_strategy,sweep,description,positive_years,tested_years,positive_symbols,tested_symbols,worst_year_r,worst_symbol_r,all_trades,all_win_rate,all_total_r,all_avg_r,all_pf,all_max_dd_r,all_max_ls,test_trades,test_win_rate,test_total_r,test_avg_r,test_pf,test_max_dd_r,test_max_ls,score
T4_REBREAK_ONLY,CHOP_CAP,chop14 < 45,7,10,5,7,-5.431224402580549,-8.10245766555261,119,47.89915966386555,22.55898977955192,0.18957134268531023,1.408503737949764,10.255684826067204,7,45,57.77777777777777,19.161532211624927,0.42581182692499836,2.1214092764538615,7.684503364107691,5,39.33507389523628
T4_REBREAK_ONLY,BB_WIDTH,bb_width_atr 1.5-5.0,9,10,5,7,-0.5837049765750466,-1.361204480566748,171,43.27485380116959,29.961322769592122,0.17521241385726388,1.3250970696113231,10.278900618941096,9,62,45.16129032258064,18.867704588999448,0.304317815951604,1.5608556174331965,9.112572829862575,9,36.32434355731757
T4_REBREAK_ONLY,BB_WIDTH,bb_width_atr 2.0-5.0,9,10,5,7,-0.5837049765750466,-1.361204480566748,171,43.27485380116959,29.961322769592122,0.17521241385726388,1.3250970696113231,10.278900618941096,9,62,45.16129032258064,18.867704588999448,0.304317815951604,1.5608556174331965,9.112572829862575,9,36.32434355731757
T4_REBREAK_ONLY,CLOSE_LOC,close_location >= 0.80,8,10,6,7,-4.22247221043128,-0.7115790991254358,188,45.744680851063826,32.93068507057085,0.17516321846048327,1.3525501206782136,10.936324406680033,9,71,49.29577464788733,18.2485078642421,0.2570212375245366,1.5342564626379132,8.3509456797291,8,34.92784890380178
T4_REBREAK_ONLY,CCI_RANGE,cci20 -100..100,6,10,4,7,-5.649016099711409,-2.563263912847102,115,41.73913043478261,12.474456043647889,0.10847353081432946,1.2121492084337817,10.535924935559693,6,48,47.91666666666667,10.280308761313904,0.21417309919403968,1.4330946420288084,5.713890445028353,5,23.006732966269603
T5_STAG_OR_REBREAK,MACD_BB,macd_hist_slope3 > 0 + bb_pos 0.60-1.10,9,10,7,7,-7.481097330933917,0.7894710510406229,157,49.681528662420384,57.17460329300734,0.3641694477261614,1.7807456254197755,11.89436693339602,13,69,59.42028985507246,40.76981049685687,0.5908668187950271,2.5710183960627297,7.257423289123565,4,73.7985446173591
T5_STAG_OR_REBREAK,MACD_CLOSELOC,macd_hist_slope3 > 0 + close_location >= 0.65,9,10,6,7,-5.832633537807348,-0.9466507547281142,200,49.0,57.56439965201599,0.28782199826008,1.6031776735132728,12.890304597478856,10,79,56.9620253164557,39.624487113226,0.5015757862433671,2.2366485717588875,9.29267158350002,5,66.0738614646215
T5_STAG_OR_REBREAK,MACD_RISING,macd_hist_slope3 > 0,9,10,6,7,-5.832633537807348,-2.0168477213084928,206,48.54368932038835,57.98999066288409,0.28150480904312664,1.5859016647501645,12.890304597478856,10,81,56.79012345679012,40.61116189142775,0.5013723690299722,2.2288814473841447,10.298096218682089,5,65.98051060449671
T5_STAG_OR_REBREAK,BB_WIDTH,bb_width_atr 2.5-6.0,8,10,6,7,-2.596919284273442,-2.40089132880332,229,47.59825327510917,51.54011639877105,0.22506601047498273,1.455612551443597,12.159077249856878,12,89,52.80898876404494,36.957744053296395,0.4152555511606337,1.9179504051687537,8.44942205855946,6,59.4653484778162
T5_STAG_OR_REBREAK,ADX_CAP,adx14 < 20,8,10,4,7,-8.010667859728498,-3.0884158033846805,121,47.107438016528924,31.098684433867202,0.25701392094105124,1.4981061656206265,8.953906080516486,9,52,57.692307692307686,30.66898442020869,0.5897881619270902,2.4405585906463743,7.147893491676026,7,58.74152072453386
T5_STAG_OR_REBREAK,BB_WIDTH,bb_width_atr 2.0-6.0,9,10,6,7,-0.7585036623718002,-2.705608244124105,238,47.05882352941176,51.512865389329576,0.21644061087953603,1.4317678395321827,12.159077249856878,12,91,51.64835164835166,34.942936134267214,0.3839883091677716,1.8265438150596829,9.456657952749644,6,56.1178829348902
T5_STAG_OR_REBREAK,MACD_CHOP,macd_hist_slope3 > 0 + chop14 < 50,8,10,5,7,-6.636260318753602,-6.562308509575863,147,47.61904761904761,34.02470388415622,0.23146057064051848,1.4832080807675914,10.354004698050494,7,61,57.377049180327866,30.559328271499087,0.5009725946147391,2.27449609794788,6.259590094268198,5,56.06426856756583
T5_STAG_OR_REBREAK,BB_CLOSELOC,bb_pos 0.60-1.10 + close_location >= 0.75,8,10,5,7,-5.7412014803243,-3.5254802533011493,210,47.14285714285714,46.878371852521504,0.22323034215486431,1.4615098778521587,10.276698973010099,8,87,54.02298850574713,33.38849381788783,0.3837757910102049,1.8954302320009124,6.0444308301301035,6,55.13689644515237
T5_STAG_OR_REBREAK,CHOP_CAP,chop14 < 60,8,10,5,7,-5.820057767976018,-2.9710120771094757,280,46.42857142857143,53.45905491387486,0.19092519612098163,1.3870260107610848,13.903944739864393,11,111,52.25225225225225,37.74927967739695,0.3400836006972698,1.757086684156186,10.03450038533553,8,54.69655609202766
T5_STAG_OR_REBREAK,CLOSE_LOC,close_location >= 0.75,9,10,6,7,-3.737427325829324,-2.4597157752759755,256,47.265625,51.44035692855097,0.20093889425215222,1.4115695201920024,12.102059211533962,12,101,52.475247524752476,34.144045086794954,0.3380598523445045,1.7521604745713337,8.08512668970167,8,54.64055174213765
T5_STAG_OR_REBREAK,BB_CLOSELOC,bb_pos 0.60-1.10 + close_location >= 0.65,8,10,5,7,-6.483356916784117,-4.530050344307856,235,45.95744680851064,46.42239043631732,0.19754208696305242,1.398730581259138,14.396253157067541,9,97,52.57731958762887,34.00139216470813,0.35052981613101164,1.7952704462352138,7.0509090210268965,7,53.36363072133583
T5_STAG_OR_REBREAK,CHOP_CAP,chop14 < 55,7,10,6,7,-3.804748512833777,-4.944895666986591,255,47.45098039215686,51.79936118996762,0.2031347497645789,1.419403737175511,13.382997248790272,11,101,52.475247524752476,34.46312156175876,0.34121902536394816,1.7690577797373759,8.085374613848863,8,52.86450182563381
T5_STAG_OR_REBREAK,BB_POS,bb_pos 0.60-1.10,8,10,5,7,-6.483356916784117,-3.1385674397353993,241,45.643153526970956,46.3327265114289,0.19225197722584605,1.3845642064040409,14.396253157067541,9,100,52.0,33.962884037638936,0.33962884037638935,1.7583521424544872,8.003494887528753,7,52.47488559702337
T5_STAG_OR_REBREAK,BB_CLOSELOC,bb_pos 0.60-1.10 + close_location >= 0.60,8,10,5,7,-6.483356916784117,-3.1385674397353993,241,45.643153526970956,46.3327265114289,0.19225197722584605,1.3845642064040409,14.396253157067541,9,100,52.0,33.962884037638936,0.33962884037638935,1.7583521424544872,8.003494887528753,7,52.47488559702337
T5_STAG_OR_REBREAK,CCI_RANGE,cci20 -50..150,8,10,6,7,-6.483356916784117,-0.5652755924039002,243,46.913580246913575,56.12256989455206,0.23095707775535826,1.4778357102201218,14.36918945882443,9,101,51.48514851485149,33.61601332097789,0.3328318150591871,1.7339632707116766,10.021097813848932,6,52.0282316313081
T5_STAG_OR_REBREAK,CCI_RANGE,cci20 0..150,8,10,6,7,-6.483356916784117,-0.5652755924039002,243,46.913580246913575,56.12256989455206,0.23095707775535826,1.4778357102201218,14.36918945882443,9,101,51.48514851485149,33.61601332097789,0.3328318150591871,1.7339632707116766,10.021097813848932,6,52.0282316313081
T5_STAG_OR_REBREAK,BB_CLOSELOC,bb_pos 0.60-1.10 + close_location >= 0.70,8,10,5,7,-4.951546255374048,-4.530050344307856,226,46.017699115044245,44.36971502855427,0.196326172692718,1.3962676149128188,12.34239862337581,9,92,53.2608695652174,32.42692081910333,0.3524665306424275,1.8036020076856263,6.998070252346685,6,51.90889897113183
T5_STAG_OR_REBREAK,ADX_CAP,adx14 < 25,9,10,6,7,-4.504994967701906,-5.804997276796657,193,48.704663212435236,50.51358597119363,0.2617284247212105,1.5372509301777992,10.394739628976687,8,77,53.246753246753244,30.107195396686233,0.3910025376193017,1.8492056670261938,8.15512938586621,8,51.829086930709025
T5_STAG_OR_REBREAK,BB_POS,bb_pos 0.65-1.10,8,10,5,7,-6.483356916784117,-3.1385674397353993,240,45.416666666666664,45.659140689177434,0.19024641953823931,1.3789734066242085,14.396253157067541,9,99,51.515151515151516,33.28929821538748,0.3362555375291665,1.743311745682963,8.003494887528753,7,51.666367660883004
T5_STAG_OR_REBREAK,BB_POS,bb_pos 0.50-1.10,8,10,5,7,-6.483356916784117,-3.1385674397353993,243,45.67901234567901,47.31167039455011,0.1946982320763379,1.3894187253059744,14.396253157067541,9,101,51.48514851485149,32.95095014624781,0.3262470311509684,1.7194995009102982,8.003494887528753,7,50.92767933661541
T5_STAG_OR_REBREAK,BB_POS,bb_pos 0.55-1.10,8,10,5,7,-6.483356916784117,-3.1385674397353993,242,45.45454545454545,45.320792620037764,0.18727600256213953,1.373031963250752,14.396253157067541,9,101,51.48514851485149,32.95095014624781,0.3262470311509684,1.7194995009102982,8.003494887528753,7,50.92767933661541
T5_STAG_OR_REBREAK,CHOP_CAP,chop14 < 50,8,10,6,7,-5.688959388777826,-7.516472865376846,206,47.57281553398058,41.22104881218381,0.20010217869992142,1.423524529060099,10.158254768466326,8,85,54.11764705882353,30.733325597242303,0.36156853643814474,1.8594649422188876,7.307660671893359,6,50.72796315805205
T5_STAG_OR_REBREAK,BB_WIDTH,bb_width_atr 3.0-7.0,8,10,5,7,-1.9581237605149524,-7.189235060681597,228,46.92982456140351,48.5070803749205,0.21275035252158114,1.4343258818672457,13.356674903139165,11,90,51.11111111111111,32.55160517304924,0.36168450192276935,1.7962171672886504,8.63891144599566,6,50.4248330422788
T5_STAG_OR_REBREAK,BB_POS,bb_pos 0.60-1.20,7,10,5,7,-6.819913526050816,-1.7566035012899035,273,46.15384615384615,47.79105704920583,0.175058817030058,1.3527279319711836,16.317355557599164,11,107,51.4018691588785,33.95181150803371,0.31730664960779165,1.695329274172176,10.03693192289709,7,49.489666792990946
T5_STAG_OR_REBREAK,BB_POS,bb_pos 0.65-1.20,7,10,5,7,-6.819913526050816,-1.7566035012899035,272,45.955882352941174,47.11747122695437,0.17322599715792047,1.3477564467444971,16.317355557599164,11,106,50.943396226415096,33.278225685782246,0.31394552533756837,1.68153431242859,10.03693192289709,7,48.68163599993055
T5_STAG_OR_REBREAK,CCI_RANGE,cci20 -50..200,8,10,5,7,-7.488765033274928,-2.362895163103436,271,45.75645756457565,50.43348041847252,0.1861014037582012,1.37208569530542,15.516299244799981,10,111,50.45045045045045,33.649626946484425,0.3031497923106705,1.6489327887320586,11.044167817087278,7,48.46384630875128
T5_STAG_OR_REBREAK,CCI_RANGE,cci20 0..200,8,10,5,7,-7.488765033274928,-2.362895163103436,271,45.75645756457565,50.43348041847252,0.1861014037582012,1.37208569530542,15.516299244799981,10,111,50.45045045045045,33.649626946484425,0.3031497923106705,1.6489327887320586,11.044167817087278,7,48.46384630875128
T5_STAG_OR_REBREAK,CLOSE_LOC,close_location >= 0.65,7,10,5,7,-4.834893123657548,-3.7234452685362736,285,45.96491228070175,48.66439782709901,0.17075227307754037,1.3411004467525436,15.392190821150379,13,112,50.89285714285714,33.75151006456959,0.30135276843365705,1.6507330193921868,10.038743181905208,9,48.15805065354335
T5_STAG_OR_REBREAK,BB_POS,bb_pos 0.50-1.20,7,10,5,7,-6.819913526050816,-1.7566035012899035,275,46.18181818181818,48.770000932327044,0.1773454579357347,1.3572846966145735,16.317355557599164,11,108,50.92592592592593,32.93987761664258,0.30499886682076466,1.6609081289950192,10.03693192289709,7,47.98542159011874
T5_STAG_OR_REBREAK,BB_POS,bb_pos 0.55-1.20,7,10,5,7,-6.819913526050816,-1.7566035012899035,274,45.98540145985402,46.77912315781471,0.17072672685333837,1.342699702805565,16.317355557599164,11,108,50.92592592592593,32.93987761664258,0.30499886682076466,1.6609081289950192,10.03693192289709,7,47.98542159011874
T5_STAG_OR_REBREAK,CLOSE_LOC,close_location >= 0.55,7,10,5,7,-4.834893123657548,-4.019772474060865,293,45.73378839590443,49.49541471014255,0.16892633006874588,1.3348930772622223,15.392190821150379,13,115,50.43478260869565,33.7130019375004,0.29315653858696,1.6255019586775303,11.044167817087278,8,46.913271823079484
T5_STAG_OR_REBREAK,CLOSE_LOC,close_location >= 0.60,7,10,5,7,-4.834893123657548,-4.019772474060865,293,45.73378839590443,49.49541471014255,0.16892633006874588,1.3348930772622223,15.392190821150379,13,115,50.43478260869565,33.7130019375004,0.29315653858696,1.6255019586775303,11.044167817087278,8,46.913271823079484
T5_STAG_OR_REBREAK,CLOSE_LOC,close_location >= 0.70,7,10,5,7,-2.947772100879072,-4.23709786749672,275,45.81818181818182,46.0980698203755,0.16762934480136546,1.3335305699319502,13.338336287458647,13,107,51.4018691588785,32.17703871896479,0.3007199880277083,1.650509392743864,10.038743181905208,8,46.42985494196049
T5_STAG_OR_REBREAK,ADX_CAP,adx14 < 30,7,10,5,7,-7.715117668511697,-4.276750178176708,251,46.21513944223107,43.32923965968661,0.1726264528274367,1.3416572376754792,17.502169499022006,12,101,51.48514851485149,30.974277560948007,0.3066760154549308,1.6662192072565913,10.03450038533553,7,45.45881604061835
T5_STAG_OR_REBREAK,BB_POS,bb_pos 0.60-1.00,8,10,5,7,-4.414897244584793,-3.7416265534911686,192,46.875,44.104353963761596,0.22971017689459164,1.4840675798292748,10.408983104149243,8,76,52.63157894736842,24.991760711955802,0.32883895673626057,1.7650083042096703,6.045329623658857,6,44.48793435839207
T5_STAG_OR_REBREAK,BB_POS,bb_pos 0.65-1.00,8,10,5,7,-4.414897244584793,-3.7416265534911686,191,46.596858638743456,43.430768141510136,0.22738622063617872,1.4766746349274522,10.408983104149243,8,75,52.0,24.318174889704345,0.3242423318627246,1.744389558953609,6.045329623658857,6,43.63048354119917
T5_STAG_OR_REBREAK,BB_POS,bb_pos 0.50-1.00,8,10,5,7,-4.414897244584793,-3.7416265534911686,194,46.90721649484536,45.083297846882786,0.23238813323135457,1.4893767280322239,10.408983104149243,8,77,51.94805194805194,23.979826820564675,0.3114263223449958,1.7119785332232689,6.0453296236588585,6,42.77949509135035
T5_STAG_OR_REBREAK,BB_POS,bb_pos 0.55-1.00,8,10,5,7,-4.414897244584793,-3.7416265534911686,193,46.63212435233161,43.09242007237046,0.22327678793974332,1.467765858869282,10.408983104149243,8,77,51.94805194805194,23.979826820564675,0.3114263223449958,1.7119785332232689,6.0453296236588585,6,42.77949509135035
T5_STAG_OR_REBREAK,BB_WIDTH,bb_width_atr 1.5-5.0,9,10,5,7,-2.122624882065189,-1.1965878705989155,193,44.04145077720207,32.684530730155686,0.16934990015624707,1.3158220135228804,12.355207696692357,11,72,48.61111111111111,24.5034964516431,0.3403263396061542,1.667477824313987,11.18974405099689,11,41.779893541727745
T5_STAG_OR_REBREAK,BB_WIDTH,bb_width_atr 2.0-5.0,9,10,5,7,-1.1178814055453132,-1.1965878705989155,191,43.97905759162304,31.708356801751094,0.16601233927618375,1.3093932686223833,12.355207696692357,11,72,48.61111111111111,24.5034964516431,0.3403263396061542,1.667477824313987,11.18974405099689,11,41.779893541727745
T5_STAG_OR_REBREAK,CLOSE_LOC,close_location >= 0.80,9,10,5,7,-0.7216038182937565,-1.705157617208577,219,47.48858447488584,38.527533628165884,0.17592481108751545,1.3616834566036118,9.752929094026687,10,89,49.43820224719101,19.67490493354272,0.22106634756789573,1.4643673726950612,7.079547292333627,7,35.341917312375216
