candidate,base_strategy,window,m_trades,m_win_rate,m_total_r,m_avg_r,m_pf,m_max_dd_r,m_max_ls
T5_BB_WIDTH,T5_STAG_OR_REBREAK,2021-2022,48,45.83333333333333,13.629102472659529,0.2839396348470735,1.5462089167849353,9.456657952749644,6
T5_BB_WIDTH,T5_STAG_OR_REBREAK,2023-2024,43,58.139534883720934,21.313833661607685,0.49567055026994616,2.23032200418464,5.873354968917731,5
T5_CCI_RANGE,T5_STAG_OR_REBREAK,2015-2016,45,33.33333333333333,-2.344053277943103,-0.05209007284318006,0.9119995656592135,14.36918945882443,9
T5_CCI_RANGE,T5_STAG_OR_REBREAK,2017-2018,52,44.230769230769226,10.030008587635958,0.19288478053146074,1.4117955777290956,5.211236487720223,5
T5_CCI_RANGE,T5_STAG_OR_REBREAK,2019-2020,45,53.333333333333336,14.820601263881331,0.32934669475291845,1.717450214662636,7.076239103456855,7
T5_CCI_RANGE,T5_STAG_OR_REBREAK,2021-2022,57,45.614035087719294,8.99322087215095,0.15777580477457806,1.3083118319168399,10.021097813848932,5
T5_CCI_RANGE,T5_STAG_OR_REBREAK,2023-2024,44,59.09090909090909,24.622792448826935,0.5596089192915212,2.4804968844351767,6.045329623658857,6
T5_CHOP_CAP,T5_STAG_OR_REBREAK,2015-2016,39,33.33333333333333,-5.740491396327655,-0.14719208708532447,0.7449621965732977,10.158254768466326,8
T5_CHOP_CAP,T5_STAG_OR_REBREAK,2017-2018,43,41.86046511627907,4.155495439036608,0.09663942881480483,1.1940980567907227,5.5959142870824925,4
T5_CHOP_CAP,T5_STAG_OR_REBREAK,2019-2020,39,53.84615384615385,12.072719172232537,0.3095569018521163,1.6839186665529688,6.072738709637596,6
T5_CHOP_CAP,T5_STAG_OR_REBREAK,2021-2022,46,45.65217391304348,6.6910877183347,0.14545842865945,1.2892435902859574,7.307660671893359,6
T5_CHOP_CAP,T5_STAG_OR_REBREAK,2023-2024,39,64.1025641025641,24.042237878907606,0.6164676379207078,2.9042424141243766,6.066739393564603,6
T5_CLOSELOC75,T5_STAG_OR_REBREAK,2015-2016,51,39.21568627450981,0.5373945116699639,0.010537147287646351,1.0189233811753773,12.102059211533962,12
T5_CLOSELOC75,T5_STAG_OR_REBREAK,2017-2018,49,38.775510204081634,2.6861228433499713,0.05481883353775452,1.1059295888506,6.447953428179351,5
T5_CLOSELOC75,T5_STAG_OR_REBREAK,2019-2020,55,52.72727272727272,14.072794486736097,0.255868990667929,1.5447153846764692,9.190173749563467,9
T5_CLOSELOC75,T5_STAG_OR_REBREAK,2021-2022,55,50.90909090909091,16.42012198105946,0.29854767238289925,1.638564016411094,7.979002642921745,6
T5_CLOSELOC75,T5_STAG_OR_REBREAK,2023-2024,46,54.347826086956516,17.723923105735494,0.38530267621164116,1.9005833266378382,8.08512668970168,8
T5_EMA_BB_CONSERVATIVE,T5_STAG_OR_REBREAK,2015-2016,30,40.0,3.190375500500913,0.10634585001669711,1.1938875128680984,8.923203859449256,8
T5_EMA_BB_CONSERVATIVE,T5_STAG_OR_REBREAK,2017-2018,30,33.33333333333333,-0.3837136095348135,-0.012790453651160449,0.9777256170900883,5.254210148706328,4
T5_EMA_BB_CONSERVATIVE,T5_STAG_OR_REBREAK,2019-2020,27,48.148148148148145,5.194575360204219,0.19239168000756365,1.3827413691193542,5.04494251876379,5
T5_EMA_BB_CONSERVATIVE,T5_STAG_OR_REBREAK,2021-2022,30,50.0,6.397834485855846,0.2132611495285282,1.4247615377863638,4.048613439233742,4
T5_EMA_BB_CONSERVATIVE,T5_STAG_OR_REBREAK,2023-2024,32,62.5,19.87099139013058,0.6209684809415806,2.8828308690452844,5.030697917970848,5
T5_EMA_RSI_ATR_CONSERVATIVE,T5_STAG_OR_REBREAK,2015-2016,33,39.39393939393939,-0.1258035027451576,-0.003812227355913867,0.9931869671879069,7.830683592752459,9
T5_EMA_RSI_ATR_CONSERVATIVE,T5_STAG_OR_REBREAK,2017-2018,25,40.0,3.57483642909573,0.1429934571638292,1.2704517917009066,4.467596077751664,5
T5_EMA_RSI_ATR_CONSERVATIVE,T5_STAG_OR_REBREAK,2019-2020,35,48.57142857142857,5.243080119931029,0.14980228914088653,1.2865986831653557,7.160813815714077,8
T5_EMA_RSI_ATR_CONSERVATIVE,T5_STAG_OR_REBREAK,2021-2022,32,46.875,8.823621434184384,0.275738169818262,1.5132827674662412,5.076997401721799,5
T5_EMA_RSI_ATR_CONSERVATIVE,T5_STAG_OR_REBREAK,2023-2024,35,57.14285714285714,17.901958631827444,0.511484532337927,2.3160359495425493,6.065163510792816,6
T5_MACD_RISING_AGGRESSIVE,T5_STAG_OR_REBREAK,2015-2016,43,32.55813953488372,-4.642642014748376,-0.10796841894763666,0.8292217748005456,12.890304597478856,10
T5_MACD_RISING_AGGRESSIVE,T5_STAG_OR_REBREAK,2017-2018,35,42.857142857142854,5.7900710504962145,0.165430601442749,1.337090836521074,4.511418610978593,5
T5_MACD_RISING_AGGRESSIVE,T5_STAG_OR_REBREAK,2019-2020,47,53.191489361702125,16.231399735708507,0.3453489305469895,1.7526181895252146,6.072666579522885,6
T5_MACD_RISING_AGGRESSIVE,T5_STAG_OR_REBREAK,2021-2022,47,51.06382978723404,16.21548094886595,0.34501023295459465,1.744897678687064,10.298096218682089,5
T5_MACD_RISING_AGGRESSIVE,T5_STAG_OR_REBREAK,2023-2024,34,64.70588235294117,24.39568094256181,0.7175200277224062,3.1630211531096077,4.040934888492089,4
