candidate,base_strategy,year,m_trades,m_win_rate,m_total_r,m_avg_r,m_pf,m_max_dd_r,m_max_ls
BASELINE,T4_REBREAK_ONLY,2024,20,50.0,8.030471840842862,0.4015235920421431,1.8497810355337214,4.039011858446634,4
BASELINE,T5_STAG_OR_REBREAK,2024,26,53.84615384615385,8.767183054468555,0.3371993482487906,1.7643815986567846,5.873354968917728,4
T4_ADX_CAP,T4_REBREAK_ONLY,2015,19,42.10526315789473,-1.8064288899958885,-0.09507520473662572,0.8288392243890332,4.033014013749244,5
T4_ADX_CAP,T4_REBREAK_ONLY,2016,15,46.666666666666664,5.041669425093145,0.3361112950062097,1.6812105311607168,5.356310857233475,6
T4_ADX_CAP,T4_REBREAK_ONLY,2017,14,42.857142857142854,3.5654399220048028,0.2546742801432002,1.5288296159502168,3.465395275961284,4
T4_ADX_CAP,T4_REBREAK_ONLY,2018,15,46.666666666666664,3.0696599773620306,0.20464399849080203,1.4985809337500304,4.0403690211555086,4
T4_ADX_CAP,T4_REBREAK_ONLY,2019,18,44.44444444444444,3.0521907480907675,0.1695661526717093,1.305828385292203,7.16336758276076,7
T4_ADX_CAP,T4_REBREAK_ONLY,2020,22,50.0,5.04221546259326,0.22919161193605728,1.4772200120200574,7.08309117404551,7
T4_ADX_CAP,T4_REBREAK_ONLY,2021,13,38.46153846153847,1.8265071384658584,0.14050054911275833,1.2251412229096468,6.119277849845927,6
T4_ADX_CAP,T4_REBREAK_ONLY,2022,19,52.63157894736842,6.041195800815601,0.31795767372713685,1.6731628404780987,3.9442686841357797,4
T4_ADX_CAP,T4_REBREAK_ONLY,2023,16,56.25,9.820619662033094,0.6137887288770684,2.3879597065297937,6.070130540203932,6
T4_ADX_CAP,T4_REBREAK_ONLY,2024,15,60.0,9.399182254889425,0.6266121503259616,2.544462082743314,3.03499381378212,3
T4_BB_CLOSELOC_BALANCED,T4_REBREAK_ONLY,2015,21,28.57142857142857,-2.7338290554334215,-0.13018233597302006,0.7864194610388293,4.673215040078333,5
T4_BB_CLOSELOC_BALANCED,T4_REBREAK_ONLY,2016,18,38.88888888888889,1.8352305880511175,0.10195725489172874,1.189749989745544,6.396946870435168,8
T4_BB_CLOSELOC_BALANCED,T4_REBREAK_ONLY,2017,23,30.434782608695656,-4.8641365490204596,-0.21148419778349825,0.6693039611772214,8.82028702852821,6
T4_BB_CLOSELOC_BALANCED,T4_REBREAK_ONLY,2018,21,47.61904761904761,7.6888939885471,0.36613780897843334,1.9292064257935355,1.1076919198812467,2
T4_BB_CLOSELOC_BALANCED,T4_REBREAK_ONLY,2019,16,50.0,4.733763194832527,0.2958601996770329,1.585007804802718,6.072196349337326,7
T4_BB_CLOSELOC_BALANCED,T4_REBREAK_ONLY,2020,19,47.368421052631575,6.081533805689895,0.3200807266152576,1.6967878938953724,6.067900952003828,6
T4_BB_CLOSELOC_BALANCED,T4_REBREAK_ONLY,2021,20,45.0,3.9858126088645998,0.19929063044322998,1.3827831300931215,4.920899031212372,3
T4_BB_CLOSELOC_BALANCED,T4_REBREAK_ONLY,2022,24,58.333333333333336,10.299199247295018,0.42913330197062577,2.114071455168745,4.948838775142487,5
T4_BB_CLOSELOC_BALANCED,T4_REBREAK_ONLY,2023,16,62.5,9.782720342340742,0.6114200213962964,2.620064468319436,4.289513797523027,4
T4_BB_CLOSELOC_BALANCED,T4_REBREAK_ONLY,2024,17,52.94117647058824,9.918129868427954,0.5834194040251738,2.3339142248216165,3.03357848940097,3
T4_BB_ONLY,T4_REBREAK_ONLY,2015,21,28.57142857142857,-2.7338290554334215,-0.13018233597302006,0.7864194610388293,4.673215040078333,5
T4_BB_ONLY,T4_REBREAK_ONLY,2016,18,38.88888888888889,1.8352305880511175,0.10195725489172874,1.189749989745544,6.396946870435168,8
T4_BB_ONLY,T4_REBREAK_ONLY,2017,25,32.0,-3.8981626179273787,-0.15592650471709515,0.751973360056461,7.725879778736676,6
T4_BB_ONLY,T4_REBREAK_ONLY,2018,21,47.61904761904761,7.6888939885471,0.36613780897843334,1.9292064257935355,1.1076919198812467,2
T4_BB_ONLY,T4_REBREAK_ONLY,2019,17,47.05882352941176,3.716633465920218,0.21862549799530692,1.4080211002903846,6.072196349337326,7
T4_BB_ONLY,T4_REBREAK_ONLY,2020,19,47.368421052631575,6.081533805689895,0.3200807266152576,1.6967878938953724,6.067900952003828,6
T4_BB_ONLY,T4_REBREAK_ONLY,2021,21,42.857142857142854,2.9606297035936553,0.1409823668377931,1.2588438079504483,4.920899031212372,3
T4_BB_ONLY,T4_REBREAK_ONLY,2022,24,58.333333333333336,10.299199247295018,0.42913330197062577,2.114071455168745,4.948838775142487,5
T4_BB_ONLY,T4_REBREAK_ONLY,2023,16,62.5,9.782720342340742,0.6114200213962964,2.620064468319436,4.289513797523027,4
T4_BB_ONLY,T4_REBREAK_ONLY,2024,17,52.94117647058824,9.918129868427954,0.5834194040251738,2.3339142248216165,3.03357848940097,3
T4_BB_STRICT,T4_REBREAK_ONLY,2015,12,33.33333333333333,0.38108901500264003,0.03175741791688667,1.0668368571159201,2.7039229921720462,3
T4_BB_STRICT,T4_REBREAK_ONLY,2016,16,43.75,3.8498165331525676,0.24061353332203547,1.502767575692196,5.366560690716424,7
T4_BB_STRICT,T4_REBREAK_ONLY,2017,20,35.0,-1.619715334807728,-0.0809857667403864,0.8603675196375625,4.570752089354215,5
T4_BB_STRICT,T4_REBREAK_ONLY,2018,19,47.368421052631575,7.64981712470958,0.40262195393208317,2.0522970373795806,1.103823481769946,2
T4_BB_STRICT,T4_REBREAK_ONLY,2019,11,54.54545454545454,6.283784727377457,0.5712531570343142,2.2427738876255057,3.0366588587403838,4
T4_BB_STRICT,T4_REBREAK_ONLY,2020,15,46.666666666666664,5.125453792946693,0.3416969195297795,1.6810787988489795,5.059084399696517,5
T4_BB_STRICT,T4_REBREAK_ONLY,2021,14,42.857142857142854,1.289942454500089,0.09213874675000636,1.1745505733127466,3.6570696268914604,2
T4_BB_STRICT,T4_REBREAK_ONLY,2022,15,66.66666666666666,9.659746821316128,0.6439831214210752,3.2920728289192867,3.94426868413578,4
T4_BB_STRICT,T4_REBREAK_ONLY,2023,13,53.84615384615385,3.7382250513818835,0.2875557731832218,1.6190676384884073,4.289513797523025,4
T4_BB_STRICT,T4_REBREAK_ONLY,2024,13,53.84615384615385,8.273292478583484,0.636407113737191,2.5249560810948726,2.384043133012149,3
T4_CCI_RANGE,T4_REBREAK_ONLY,2015,21,28.57142857142857,-2.7338290554334215,-0.13018233597302006,0.7864194610388293,4.673215040078333,5
T4_CCI_RANGE,T4_REBREAK_ONLY,2016,16,37.5,1.5028200532952127,0.0939262533309508,1.1735243512116003,6.369883172192056,8
T4_CCI_RANGE,T4_REBREAK_ONLY,2017,26,38.46153846153847,-0.5743906418019598,-0.022091947761613835,0.9608466532178669,6.306545927424744,5
T4_CCI_RANGE,T4_REBREAK_ONLY,2018,23,52.17391304347826,10.758055715372471,0.46774155284228136,2.4732005446537295,1.1076919198812467,2
T4_CCI_RANGE,T4_REBREAK_ONLY,2019,15,53.333333333333336,5.747280381189685,0.38315202541264565,1.811960279198643,4.052656748895552,5
T4_CCI_RANGE,T4_REBREAK_ONLY,2020,19,47.368421052631575,6.073620617194609,0.3196642430102426,1.695250897088916,5.056904413731066,5
T4_CCI_RANGE,T4_REBREAK_ONLY,2021,24,41.66666666666667,2.921474389192845,0.12172809954970187,1.2171211518966554,6.938501957532553,4
T4_CCI_RANGE,T4_REBREAK_ONLY,2022,24,58.333333333333336,9.166692785554982,0.3819455327314576,1.9915842665200527,3.94426868413578,4
T4_CCI_RANGE,T4_REBREAK_ONLY,2023,16,62.5,11.601236404713998,0.7250772752946248,2.921219275430497,4.289513797523027,4
T4_CCI_RANGE,T4_REBREAK_ONLY,2024,15,53.333333333333336,8.92810332535156,0.5952068883567706,2.3885553156408164,3.03357848940097,3
T4_CHOP_BB,T4_REBREAK_ONLY,2015,14,14.285714285714285,-6.701896575616349,-0.47870689825831064,0.31179476146130564,5.6968927898627095,6
T4_CHOP_BB,T4_REBREAK_ONLY,2016,13,38.46153846153847,1.70529733307487,0.13117671792883615,1.2560792057476164,3.3843692416880673,5
T4_CHOP_BB,T4_REBREAK_ONLY,2017,19,36.84210526315789,-0.9080596979172411,-0.047792615679854794,0.9256819299887282,6.1144286592309545,6
T4_CHOP_BB,T4_REBREAK_ONLY,2018,13,38.46153846153847,2.269992049178,0.17461477301369233,1.4324576883189715,1.1076919198812467,2
T4_CHOP_BB,T4_REBREAK_ONLY,2019,10,50.0,3.47991834141341,0.347991834141341,1.6887086083568306,3.033218085513864,4
T4_CHOP_BB,T4_REBREAK_ONLY,2020,17,41.17647058823529,2.110007017444204,0.12411805984965905,1.2417527210674806,6.067900952003828,6
T4_CHOP_BB,T4_REBREAK_ONLY,2021,15,40.0,0.01878968554409588,0.0012526457029397252,1.002235103137173,3.218465310612366,3
T4_CHOP_BB,T4_REBREAK_ONLY,2022,16,62.5,7.978438300019974,0.49865239375124837,2.528280472058945,3.943989161379134,4
T4_CHOP_BB,T4_REBREAK_ONLY,2023,12,66.66666666666666,7.800045457023472,0.6500037880852894,2.9366326674807857,3.022183646009921,3
T4_CHOP_BB,T4_REBREAK_ONLY,2024,12,66.66666666666666,11.971819203951329,0.9976516003292774,4.516399976635069,1.3739397111169485,2
T4_EMA_BB_CONSERVATIVE,T4_REBREAK_ONLY,2015,10,30.0,-1.7446311353830297,-0.17446311353830296,0.742529321887679,3.7140300627539387,4
T4_EMA_BB_CONSERVATIVE,T4_REBREAK_ONLY,2016,16,43.75,3.8444480118373194,0.24027800073983246,1.5017147187925757,4.387729446648966,6
T4_EMA_BB_CONSERVATIVE,T4_REBREAK_ONLY,2017,18,38.88888888888889,0.2146666630151579,0.011925925723064328,1.0223254134018331,6.622686156342497,5
T4_EMA_BB_CONSERVATIVE,T4_REBREAK_ONLY,2018,11,36.36363636363637,2.7068784609399406,0.24607986008544913,1.5178700492823167,2.112324945181406,3
T4_EMA_BB_CONSERVATIVE,T4_REBREAK_ONLY,2019,6,16.666666666666664,-4.6773641929852126,-0.7795606988308688,0.07481476714009709,4.042836415487935,5
T4_EMA_BB_CONSERVATIVE,T4_REBREAK_ONLY,2020,14,50.0,6.962931634339439,0.4973522595956742,2.2241408176264175,4.036604367310764,4
T4_EMA_BB_CONSERVATIVE,T4_REBREAK_ONLY,2021,11,36.36363636363637,-0.7635760182635918,-0.06941600166032652,0.8924012201578679,3.041041414394745,3
T4_EMA_BB_CONSERVATIVE,T4_REBREAK_ONLY,2022,16,62.5,7.797981300235778,0.4873738312647361,2.3142950928453065,2.01169429807611,2
T4_EMA_BB_CONSERVATIVE,T4_REBREAK_ONLY,2023,11,63.63636363636363,5.646217577136527,0.5132925070124116,2.402418680496402,3.0206077632381323,3
T4_EMA_BB_CONSERVATIVE,T4_REBREAK_ONLY,2024,11,63.63636363636363,9.976999422069502,0.9069999474608639,3.9537834402921423,2.0295604447364557,2
T4_MACD_RISING,T4_REBREAK_ONLY,2015,20,40.0,-1.6215353925114955,-0.08107676962557478,0.8565161285153519,4.176933322749402,6
T4_MACD_RISING,T4_REBREAK_ONLY,2016,20,30.0,-1.4544458792349537,-0.07272229396174769,0.8856737731321666,8.721125892260225,9
T4_MACD_RISING,T4_REBREAK_ONLY,2017,21,42.857142857142854,1.3083648619373114,0.06230308866368149,1.118769153769534,3.73020424514627,3
T4_MACD_RISING,T4_REBREAK_ONLY,2018,16,50.0,6.370588535561737,0.39816178347260855,2.0354061887562964,2.02136329267737,2
T4_MACD_RISING,T4_REBREAK_ONLY,2019,20,55.00000000000001,9.076622973304604,0.45383114866523017,2.0120901063737793,4.1275201980030705,4
T4_MACD_RISING,T4_REBREAK_ONLY,2020,22,45.45454545454545,4.085346791865525,0.18569758144843293,1.3796864506959714,7.08342711452103,7
T4_MACD_RISING,T4_REBREAK_ONLY,2021,22,45.45454545454545,5.6132740562999155,0.2551488207409052,1.4624948577141221,8.265834053096293,4
T4_MACD_RISING,T4_REBREAK_ONLY,2022,21,61.904761904761905,11.041074203845946,0.5257654382783784,2.5265315937984396,3.9445466847462702,4
T4_MACD_RISING,T4_REBREAK_ONLY,2023,10,50.0,5.067927020722022,0.5067927020722023,2.000813597999004,5.063807117383979,5
T4_MACD_RISING,T4_REBREAK_ONLY,2024,15,53.333333333333336,6.634765016768111,0.44231766778454074,1.935684165981659,3.0344992724356263,3
T5_ADX_CAP,T5_STAG_OR_REBREAK,2015,21,38.095238095238095,-4.504994967701906,-0.21452356989056695,0.6442818418461583,5.03775749026912,6
T5_ADX_CAP,T5_STAG_OR_REBREAK,2016,17,47.05882352941176,6.682256310995145,0.3930739006467732,1.7949799600244758,7.365346484076318,8
T5_ADX_CAP,T5_STAG_OR_REBREAK,2017,15,46.666666666666664,4.457613344221489,0.29717422294809925,1.6609729605810413,2.461537683248595,3
T5_ADX_CAP,T5_STAG_OR_REBREAK,2018,16,43.75,2.0537601309447897,0.12836000818404936,1.2864354041623265,6.109024013691723,6
T5_ADX_CAP,T5_STAG_OR_REBREAK,2019,23,43.47826086956522,3.9929023435061524,0.1736044497176588,1.3066021155979664,8.18351974055335,8
T5_ADX_CAP,T5_STAG_OR_REBREAK,2020,24,54.166666666666664,7.724853412541735,0.321868892189239,1.7313994899660938,6.072330639047368,6
T5_ADX_CAP,T5_STAG_OR_REBREAK,2021,16,37.5,1.7277387775477937,0.1079836735967371,1.1695542341320893,8.15512938586621,8
T5_ADX_CAP,T5_STAG_OR_REBREAK,2022,22,45.45454545454545,3.0255756893817205,0.13752616769916912,1.2527272591386391,4.926638878764933,5
T5_ADX_CAP,T5_STAG_OR_REBREAK,2023,19,63.1578947368421,14.204829695293459,0.747622615541761,3.291248620166493,4.055073356060099,4
T5_ADX_CAP,T5_STAG_OR_REBREAK,2024,20,65.0,11.149051234463258,0.5574525617231629,2.5720230970327833,3.856179158305073,2
T5_BB_CLOSELOC_BALANCED,T5_STAG_OR_REBREAK,2015,24,25.0,-6.483356916784116,-0.2701398715326715,0.5938120688093624,6.367037641264474,7
T5_BB_CLOSELOC_BALANCED,T5_STAG_OR_REBREAK,2016,22,40.909090909090914,3.128040175215193,0.14218364432796332,1.267659725738141,7.680767455826257,9
T5_BB_CLOSELOC_BALANCED,T5_STAG_OR_REBREAK,2017,26,30.76923076923077,-4.951546255374048,-0.19044408674515567,0.7046124725494889,8.779263416183344,5
T5_BB_CLOSELOC_BALANCED,T5_STAG_OR_REBREAK,2018,21,47.61904761904761,5.905339961726192,0.2812066648441044,1.6863028360572605,2.023173280679541,2
T5_BB_CLOSELOC_BALANCED,T5_STAG_OR_REBREAK,2019,20,50.0,6.703206784983783,0.33516033924918914,1.6632857887517962,7.077483314276492,7
T5_BB_CLOSELOC_BALANCED,T5_STAG_OR_REBREAK,2020,25,56.00000000000001,8.119314521842192,0.32477258087368766,1.769651248949786,7.076239103456854,7
T5_BB_CLOSELOC_BALANCED,T5_STAG_OR_REBREAK,2021,23,43.47826086956522,3.8870442479465366,0.16900192382376247,1.3112152818518543,6.998070252346685,4
T5_BB_CLOSELOC_BALANCED,T5_STAG_OR_REBREAK,2022,29,51.724137931034484,8.312144400615336,0.28662566898673575,1.6582523230987216,5.92751050995458,6
T5_BB_CLOSELOC_BALANCED,T5_STAG_OR_REBREAK,2023,22,59.09090909090909,11.147362434092608,0.506698292458755,2.3624141137968513,5.033172594271383,5
T5_BB_CLOSELOC_BALANCED,T5_STAG_OR_REBREAK,2024,23,56.52173913043478,10.654841082053645,0.46325396008928893,2.1269059560606878,4.867921599872064,4
T5_BB_WIDTH,T5_STAG_OR_REBREAK,2015,22,45.45454545454545,0.7249079912611488,0.032950363239143125,1.06354284925766,4.219346143645834,6
T5_BB_WIDTH,T5_STAG_OR_REBREAK,2016,25,36.0,1.0205171936056878,0.040820687744227514,1.0692824821256117,11.071053370277403,12
T5_BB_WIDTH,T5_STAG_OR_REBREAK,2017,27,37.03703703703704,-0.7585036623718002,-0.0280927282359926,0.9528745028630581,4.75330699349904,4
T5_BB_WIDTH,T5_STAG_OR_REBREAK,2018,20,55.00000000000001,7.445567784241106,0.3722783892120553,2.0384241983098614,3.0785581946280836,3
T5_BB_WIDTH,T5_STAG_OR_REBREAK,2019,29,44.827586206896555,5.228356542886733,0.18028815665126666,1.3256793003721397,9.190173749563467,9
T5_BB_WIDTH,T5_STAG_OR_REBREAK,2020,24,50.0,2.9090834054394863,0.1212118085599786,1.2513515979200502,8.091043582969768,8
T5_BB_WIDTH,T5_STAG_OR_REBREAK,2021,24,41.66666666666667,5.3756701115918695,0.22398625464966124,1.3777235772912388,9.456657952749644,6
T5_BB_WIDTH,T5_STAG_OR_REBREAK,2022,24,50.0,8.253432361067661,0.3438930150444859,1.769879443192466,4.021947226740345,4
T5_BB_WIDTH,T5_STAG_OR_REBREAK,2023,19,63.1578947368421,14.200228679623445,0.7473804568222866,3.2915773232136627,3.047030423855217,3
T5_BB_WIDTH,T5_STAG_OR_REBREAK,2024,24,54.166666666666664,7.113604981984241,0.2964002075826767,1.6393056491490663,5.873354968917727,4
T5_CCI_RANGE,T5_STAG_OR_REBREAK,2015,24,25.0,-6.483356916784116,-0.2701398715326715,0.5938120688093624,6.367037641264474,7
T5_CCI_RANGE,T5_STAG_OR_REBREAK,2016,21,42.857142857142854,4.139303638841014,0.19710969708766732,1.3877434683429708,7.653703757583144,9
T5_CCI_RANGE,T5_STAG_OR_REBREAK,2017,28,35.714285714285715,-0.9353708754279406,-0.03340610269385502,0.9440714176827265,5.211236487720223,5
T5_CCI_RANGE,T5_STAG_OR_REBREAK,2018,24,54.166666666666664,10.965379463063899,0.45689081096099576,2.4366909057735424,2.023173280679541,2
T5_CCI_RANGE,T5_STAG_OR_REBREAK,2019,19,52.63157894736842,7.720196468807185,0.4063261299372202,1.84939330065538,6.067864984302421,6
T5_CCI_RANGE,T5_STAG_OR_REBREAK,2020,26,53.84615384615385,7.100404795074145,0.2730924921182364,1.6137837196768394,7.076239103456854,7
T5_CCI_RANGE,T5_STAG_OR_REBREAK,2021,28,39.285714285714285,1.8172813930927114,0.06490290689616826,1.1098845380693856,10.021097813848932,5
T5_CCI_RANGE,T5_STAG_OR_REBREAK,2022,29,51.724137931034484,7.175939479058236,0.24744618893304263,1.5681150538495763,4.926638878764935,5
T5_CCI_RANGE,T5_STAG_OR_REBREAK,2023,23,60.86956521739131,14.957977909849685,0.6503468656456385,2.8281418890548142,5.033172594271381,5
T5_CCI_RANGE,T5_STAG_OR_REBREAK,2024,21,57.14285714285714,9.664814538977252,0.4602292637608215,2.1438500400158946,4.867921599872064,4
T5_CHOP_CAP,T5_STAG_OR_REBREAK,2015,19,31.57894736842105,-5.6889593887778265,-0.29941891519883296,0.4728641796245057,5.094331391948323,6
T5_CHOP_CAP,T5_STAG_OR_REBREAK,2016,20,35.0,-0.05153200754983156,-0.002576600377491578,0.9956016397522265,7.71559844229143,8
T5_CHOP_CAP,T5_STAG_OR_REBREAK,2017,24,41.66666666666667,1.6558968763835402,0.06899570318264751,1.1205515350845219,5.5959142870824925,4
T5_CHOP_CAP,T5_STAG_OR_REBREAK,2018,19,42.10526315789473,2.4995985626530675,0.13155781908700356,1.3257548660337917,2.0686549925362145,4
T5_CHOP_CAP,T5_STAG_OR_REBREAK,2019,17,52.94117647058824,7.628554300184496,0.4487384882461468,1.941049648878935,3.032850561597229,3
T5_CHOP_CAP,T5_STAG_OR_REBREAK,2020,22,54.54545454545454,4.444164872048042,0.20200749418400188,1.4655602814792972,6.072738709637593,6
T5_CHOP_CAP,T5_STAG_OR_REBREAK,2021,23,39.130434782608695,0.8472740415826447,0.03683800180794108,1.0626558567294824,7.307660671893359,6
T5_CHOP_CAP,T5_STAG_OR_REBREAK,2022,23,52.17391304347826,5.843813676752055,0.25407885551095893,1.6080723950268787,5.934594787582357,6
T5_CHOP_CAP,T5_STAG_OR_REBREAK,2023,20,60.0,11.202774353921868,0.5601387176960934,2.554783685845113,5.061159996196556,5
T5_CHOP_CAP,T5_STAG_OR_REBREAK,2024,19,68.42105263157895,12.839463524985735,0.675761238157144,3.368791305683947,1.8462332032484001,2
T5_CLOSELOC75,T5_STAG_OR_REBREAK,2015,23,43.47826086956522,0.42354562978590254,0.018415027381995762,1.0361709937801984,5.03775749026912,6
T5_CLOSELOC75,T5_STAG_OR_REBREAK,2016,28,35.714285714285715,0.1138488818840615,0.004066031495859339,1.0068218316656314,12.025818094945542,12
T5_CLOSELOC75,T5_STAG_OR_REBREAK,2017,25,32.0,-3.737427325829324,-0.14949709303317296,0.7621612311817335,6.447953428179351,5
T5_CLOSELOC75,T5_STAG_OR_REBREAK,2018,24,45.83333333333333,6.423550169179296,0.267647923715804,1.6661012648882731,2.043568173250777,3
T5_CLOSELOC75,T5_STAG_OR_REBREAK,2019,27,48.148148148148145,6.145570207201605,0.22761371137783723,1.4308522153380034,9.190173749563467,9
T5_CLOSELOC75,T5_STAG_OR_REBREAK,2020,28,57.14285714285714,7.927224279534487,0.2831151528405174,1.6850717185061346,7.084719488607107,7
T5_CLOSELOC75,T5_STAG_OR_REBREAK,2021,26,46.15384615384615,6.872226244878496,0.2643163940337883,1.5101564464885706,7.979002642921745,5
T5_CLOSELOC75,T5_STAG_OR_REBREAK,2022,29,55.172413793103445,9.547895736180958,0.32923778400623993,1.7798456401866636,5.934874310339003,6
T5_CLOSELOC75,T5_STAG_OR_REBREAK,2023,23,56.52173913043478,11.93166082779109,0.5187678620778735,2.294628185588102,6.067390262946157,6
T5_CLOSELOC75,T5_STAG_OR_REBREAK,2024,23,52.17391304347826,5.792262277944399,0.25183749034540864,1.5535308642365422,4.867921599872064,4
T5_EMA_BB_CONSERVATIVE,T5_STAG_OR_REBREAK,2015,12,33.33333333333333,-2.2953301584772925,-0.19127751320644104,0.7052851118883086,3.252459778808781,3
T5_EMA_BB_CONSERVATIVE,T5_STAG_OR_REBREAK,2016,18,44.44444444444444,5.485705658978207,0.3047614254987893,1.632980542219625,5.391579963040894,7
T5_EMA_BB_CONSERVATIVE,T5_STAG_OR_REBREAK,2017,20,35.0,-0.7672045238395553,-0.038360226191977764,0.9342575621192155,5.254210148706328,4
T5_EMA_BB_CONSERVATIVE,T5_STAG_OR_REBREAK,2018,10,30.0,0.383490914304742,0.0383490914304742,1.0690125904384564,2.0280003637636987,3
T5_EMA_BB_CONSERVATIVE,T5_STAG_OR_REBREAK,2019,8,25.0,-3.6921643903712793,-0.4615205487964099,0.3909955311009877,4.038569633876034,5
T5_EMA_BB_CONSERVATIVE,T5_STAG_OR_REBREAK,2020,19,57.89473684210527,8.886739750575499,0.4677231447671315,2.1834151046316506,5.04494251876379,5
T5_EMA_BB_CONSERVATIVE,T5_STAG_OR_REBREAK,2021,12,33.33333333333333,-1.790413548667319,-0.14920112905560992,0.7795966342713745,3.0551813062826785,4
T5_EMA_BB_CONSERVATIVE,T5_STAG_OR_REBREAK,2022,18,61.111111111111114,8.188248034523166,0.45490266858462036,2.1800617726506517,3.9180908051845194,4
T5_EMA_BB_CONSERVATIVE,T5_STAG_OR_REBREAK,2023,17,58.82352941176471,8.329373260020757,0.48996313294239746,2.350056646572098,4.025118520602801,4
T5_EMA_BB_CONSERVATIVE,T5_STAG_OR_REBREAK,2024,15,66.66666666666666,11.541618130109823,0.7694412086739882,3.632585895875849,3.0359960607929173,3
T5_EMA_RSI_ATR_CONSERVATIVE,T5_STAG_OR_REBREAK,2015,14,42.857142857142854,-1.6295255794749428,-0.1163946842482102,0.7908546447082156,3.022055454588842,4
T5_EMA_RSI_ATR_CONSERVATIVE,T5_STAG_OR_REBREAK,2016,19,36.84210526315789,1.5037220767297843,0.07914326719630443,1.1408801186502873,7.657382685519348,9
T5_EMA_RSI_ATR_CONSERVATIVE,T5_STAG_OR_REBREAK,2017,15,33.33333333333333,0.12365276007252768,0.008243517338168511,1.014324454724962,4.467596077751664,5
T5_EMA_RSI_ATR_CONSERVATIVE,T5_STAG_OR_REBREAK,2018,10,50.0,3.4511836690232034,0.34511836690232034,1.752591454266969,3.4558780973144776,3
T5_EMA_RSI_ATR_CONSERVATIVE,T5_STAG_OR_REBREAK,2019,13,23.076923076923077,-5.872320497709995,-0.4517169613623073,0.425426722368375,7.160813815714077,8
T5_EMA_RSI_ATR_CONSERVATIVE,T5_STAG_OR_REBREAK,2020,22,63.63636363636363,11.115400617641026,0.5052454826200466,2.3767185158187205,5.04494251876379,5
T5_EMA_RSI_ATR_CONSERVATIVE,T5_STAG_OR_REBREAK,2021,16,37.5,0.158097912519521,0.009881119532470062,1.015590045928429,5.076997401721799,5
T5_EMA_RSI_ATR_CONSERVATIVE,T5_STAG_OR_REBREAK,2022,16,56.25,8.665523521664865,0.541595220104054,2.2292195826500523,3.024461413361415,3
T5_EMA_RSI_ATR_CONSERVATIVE,T5_STAG_OR_REBREAK,2023,18,55.55555555555556,8.375030765052408,0.465279486947356,2.162534646844697,5.059584113424769,5
T5_EMA_RSI_ATR_CONSERVATIVE,T5_STAG_OR_REBREAK,2024,17,58.82352941176471,9.526927866775035,0.5604075215750021,2.4888552177864343,4.0414294298385816,4
