symbol,timeframe,strategy,family,signal_time,direction,trigger_type,v_start_i,v_extreme_i,candidate_i,v_start,v_extreme,v_move_atr,v_move_bars,v_drop_speed_atr_per_bar,candidate_recovery_bars,candidate_recovery_to_drop_bars,signal_recovery_bars,signal_fib_ratio,candidate_fib_min,candidate_fib_max,trigger_level,entry_time,entry,stop,target,exit_time,exit,exit_reason,bars_held,risk,r_clean,r_after_cost,period,open,high,low,close,atr,body_ratio,ema20,ema50,ema200,ema20_slope_10_atr,rsi14,adx14,bb_width_atr,bb_pos,donchian20_high_prev,donchian55_high_prev,donchian20_break,donchian55_break,atr50,atr_ratio_50,atr_pctile_252,close_location,range5_atr,macd,macd_signal,macd_hist,macd_hist_slope3,stoch_k14,stoch_d3,cci20,roc10,williams_r14,chop14,aroon_up25,aroon_down25,ichi_tenkan,ichi_kijun,ichi_cloud_top,ichi_cloud_bottom,kc_mid,kc_pos,bb_kc_width_ratio,month,year
AUDJPY,H4,SHORT_REC1.20_INVERSE_V_CANDIDATE_ONLY,逆V候補のみ,2015-05-20 04:00:00,short,inverse_v_candidate_only,2166,2191,2217,94.322,97.292,8.49137000071507,25,0.3396548000286028,26,1.04,26,0.6208754208754239,0.618,0.8,95.448,2015-05-20 08:00:00,95.449,97.3794417202333,91.58511655953338,2015-06-30 08:00:00,94.147,max_hold,180,1.9304417202333042,0.674457035585948,0.6679818336314037,Research_2015_2024,95.768,95.862,95.418,95.448,0.349766880933217,0.7207207207207562,95.76612257980379,95.62765491171588,94.31779788349401,-0.5466460349885646,41.85918197368777,15.692520502420988,2.1190783785385077,0.01651644772475006,96.438,97.292,False,False,0.41225483602229235,0.8484239610334217,24.206349206349206,0.06756756756753989,1.4409597576971174,-0.07722866005758533,-0.02239625578009328,-0.05483240427749205,0.01962449175401256,9.62962962962913,30.337286040154225,-56.9590825338971,-0.4339480931319528,-90.37037037037086,72.98179189843799,8.0,88.0,95.7205,96.16399999999999,95.94225,95.807,95.76612257980379,0.272618137146796,0.5297695946346269,2015-05,2015
USDJPY,H4,SHORT_REC1.20_INVERSE_V_CANDIDATE_ONLY,逆V候補のみ,2015-06-08 16:00:00,short,inverse_v_candidate_only,2286,2293,2301,123.779,125.853,4.968640129996642,7,0.709805732856663,8,1.1428571428571428,8,0.6967213114754072,0.618,0.8,124.408,2015-06-08 20:00:00,124.41,125.95735450876583,121.30929098246834,2015-07-08 12:00:00,121.30929098246834,TP,134,1.5473545087658351,2.0038775858835165,1.997414942744313,Research_2015_2024,125.086,125.142,124.294,124.408,0.41741803506332825,0.7995283018867902,124.88075778844883,124.23909912075818,121.97201911205566,1.331796175451236,44.012656619647814,29.20778345482356,5.274642957274699,0.3125792926262688,125.853,125.853,False,False,0.3870185520009297,1.0785478703933695,97.61904761904762,0.1344339622641562,3.2078153973314865,0.246751386635097,0.3046050563144137,-0.05785366967931671,-0.12258149710048871,11.186232329440854,47.20227066866489,-31.594826050290592,-0.24136189048103995,-88.81376767055914,45.85581928770052,68.0,40.0,125.0735,124.816,124.94475,124.649,124.88075778844883,0.21685591616980113,1.3186607393186747,2015-06,2015
SILVER,H4,SHORT_REC1.20_INVERSE_V_CANDIDATE_ONLY,逆V候補のみ,2015-06-19 04:00:00,short,inverse_v_candidate_only,2318,2330,2334,15.912,16.452,4.4377746082147596,12,0.36981455068456326,4,0.3333333333333333,4,0.6851851851851859,0.618,0.8,16.082,2015-06-19 08:00:00,16.081,16.48242065267355,15.281158694652902,2015-07-07 12:00:00,15.281158694652902,TP,75,0.40142065267355065,1.9925265429667782,1.905336210912629,Research_2015_2024,16.16,16.183,16.081,16.082,0.12168261069419964,0.764705882352933,16.109947644969548,16.114938639637728,16.391922500286,0.8369511241856211,48.86243477289582,26.979750666594924,3.2179522295756153,0.478547832740759,16.452,16.452,False,False,0.11695670665247922,1.0404072940918454,27.77777777777778,0.009803921568639403,3.0489155178660794,0.036564903832971396,0.03323963748511952,0.0033252663478518726,-0.018775782990305166,30.581613508442754,41.525953721075666,21.369738758788678,0.34317089910775866,-69.41838649155724,46.262801975748516,84.0,8.0,16.254,16.153,16.2035,16.115000000000002,16.109947644969548,0.4425808568494195,0.8044880573939038,2015-06,2015
CHFJPY,H4,SHORT_REC1.20_INVERSE_V_CANDIDATE_ONLY,逆V候補のみ,2015-06-30 12:00:00,short,inverse_v_candidate_only,2388,2394,2398,129.643,132.53,3.7848895804562646,6,0.6308149300760441,4,0.6666666666666666,4,0.6626255628680328,0.618,0.8,130.617,2015-06-30 16:00:00,130.621,132.72069248511949,126.409615029761,2015-08-07 12:00:00,126.409615029761,TP,172,2.0996924851194763,2.0057151226120498,1.9961899182586809,Research_2015_2024,131.538,131.737,130.413,130.617,0.7627699404778873,0.6956193353474561,131.78793780077498,132.28243565340495,131.53821904001143,-0.6514209181724081,37.794506931335455,23.825681939540967,3.550755430055695,0.073384306703955,132.943,134.518,False,False,0.5381896403768861,1.4172884114672497,100.0,0.15407854984892885,2.7754108908298836,-0.3494985695867001,-0.30786895166942174,-0.04162961791727837,-0.10190880243817296,29.515151515151096,45.10101010100967,-90.55887318231622,0.22636239468392105,-70.4848484848489,51.6352744667132,48.0,60.0,131.39249999999998,131.358,132.0805,131.37525,131.78793780077498,0.11622183222067185,0.8876888575139238,2015-06,2015
AUDJPY,H4,SHORT_REC1.20_INVERSE_V_CANDIDATE_ONLY,逆V候補のみ,2015-07-03 00:00:00,short,inverse_v_candidate_only,2389,2404,2414,92.668,94.986,5.72871843907873,15,0.38191456260524864,10,0.6666666666666666,10,0.720017256255398,0.618,0.8,93.317,2015-07-03 04:00:00,93.318,95.08715700503745,89.77668598992507,2015-07-08 04:00:00,89.77668598992507,TP,19,1.7691570050374565,2.001695722873364,1.9946302109010539,Research_2015_2024,93.972,94.01,93.171,93.317,0.4046280201497858,0.780691299165676,94.12064338062602,94.55462540752525,95.01094596252172,-0.8079485678706783,33.479579162633954,20.679242448207848,3.0525111580446955,-0.14920210511990428,94.986,96.184,False,False,0.3840952014781932,1.0534576287143707,73.01587301587301,0.17401668653156951,2.290993094489191,-0.248036045595029,-0.21203287051352515,-0.03600317508150386,-0.04072226763374198,8.044077134985496,16.89227901507724,-131.5095438369481,-1.214219173441744,-91.9559228650145,39.06682391171051,60.0,100.0,93.802,93.827,94.426,93.81450000000001,94.12064338062602,0.003467789793368476,0.7631277895111739,2015-07,2015
SILVER,H4,SHORT_REC1.20_INVERSE_V_CANDIDATE_ONLY,逆V候補のみ,2015-07-15 12:00:00,short,inverse_v_candidate_only,2410,2431,2447,14.668,15.891,8.90692542386257,21,0.42413930589821763,16,0.7619047619047619,16,0.7015535568274734,0.618,0.8,15.033,2015-07-15 16:00:00,15.038,15.925327221285682,13.248345557428634,2015-08-25 16:00:00,14.635,max_hold,180,0.8873272212856822,0.4541729255370735,0.4147286267931588,Research_2015_2024,15.259,15.297,14.999,15.033,0.13730888514272926,0.7583892617449692,15.350726737025964,15.431290932958383,15.834118995934963,-0.774632927778357,28.89659845003375,16.39100181116645,3.9992946810096526,-0.19681849808846918,15.891,15.891,False,False,0.15552412983844083,0.8828783371774294,75.79365079365078,0.11409395973153999,2.796614360395104,-0.05599610654457443,-0.021619521970802948,-0.03437658457377148,-0.018981713975946626,6.115107913668879,7.390069738223879,-135.26103210266297,-2.7996896417949,-93.88489208633112,40.89495179968105,36.0,100.0,15.2445,15.445,15.344750000000001,15.279499999999999,15.350726737025964,-0.07848903349498441,0.9998236702524131,2015-07,2015
AUDJPY,H4,SHORT_REC1.20_INVERSE_V_CANDIDATE_ONLY,逆V候補のみ,2015-09-21 00:00:00,short,inverse_v_candidate_only,2738,2753,2762,84.947,87.507,5.258647388337531,15,0.3505764925558354,9,0.6,9,0.6273437500000029,0.618,0.8,85.901,2015-09-21 04:00:00,85.903,87.62870430012467,82.44559139975065,2015-10-09 04:00:00,87.62870430012467,SL,86,1.7257043001246615,-1.0,-1.0072434193964086,Research_2015_2024,86.271,86.323,85.757,85.901,0.4868172004986478,0.6537102473498448,86.22794175386478,85.81704089819063,87.10756609279026,0.18194441115110963,45.99360237949836,36.33337761864911,2.3918961452808802,0.06652096873994938,87.507,87.507,False,False,0.5544836087926581,0.8779649980251927,53.17460317460318,0.25441696113073187,2.2698458453566066,0.14322379003424146,0.24604400326433123,-0.10282021323008977,-0.04289254859082092,8.228571428570929,20.46757079069204,-60.391785138604824,-0.57179234909428,-91.77142857142907,53.70772524067358,64.0,4.0,86.3095,86.227,86.26825,85.4205,86.22794175386478,0.33210240233402843,0.5979740363202201,2015-09,2015
USDJPY,H4,SHORT_REC1.20_INVERSE_V_CANDIDATE_ONLY,逆V候補のみ,2015-09-21 00:00:00,short,inverse_v_candidate_only,2739,2751,2762,119.4,120.989,3.868329389626699,12,0.3223607824688916,11,0.9166666666666666,11,0.7721837633731938,0.618,0.8,119.762,2015-09-21 04:00:00,119.761,121.09169290951937,117.10261418096127,2015-09-25 08:00:00,121.09169290951937,SL,25,1.330692909519371,-1.0,-1.0075148818547495,Research_2015_2024,120.011,120.042,119.741,119.762,0.4107716380774234,0.8272425249169223,120.07643440604951,120.21199493789403,121.23102260628424,-1.0745598224322879,43.776036688143584,19.311565579742478,4.654673561948383,0.2661620520510548,120.989,121.325,False,False,0.4347016584423895,0.9449507037752939,56.34920634920635,0.06976744186046731,2.2445561341949705,-0.1485848936320764,-0.10540189458564546,-0.04318299904643093,0.044887537066012936,36.58914728682158,44.06546080964666,-68.73465470547812,-0.9453703320789097,-63.41085271317842,45.438763394454966,56.0,80.0,119.7325,120.0215,120.18950000000001,119.87700000000001,120.07643440604951,0.3086318668925172,1.1636683904870957,2015-09,2015
EURJPY,H4,SHORT_REC1.20_INVERSE_V_CANDIDATE_ONLY,逆V候補のみ,2015-09-21 08:00:00,short,inverse_v_candidate_only,2674,2688,2698,134.99,137.42,4.89763805460981,14,0.3498312896149864,10,0.7142857142857143,10,0.7736625514403342,0.618,0.8,135.54,2015-09-21 12:00:00,135.53,137.5440393824995,131.53192123500096,2015-11-02 08:00:00,132.96,max_hold,180,2.0140393824995044,1.2760425751012472,1.2698361423429783,Research_2015_2024,135.99,136.08,135.54,135.54,0.49615752999811547,0.8333333333333334,136.0072142714748,135.81981263128003,135.96603098506088,-0.3273899037995787,43.786891054550125,18.959696659092902,4.561016460888752,0.22801382420320707,137.42,137.42,False,False,0.48490669288262866,1.0232020660482202,73.01587301587301,0.0,2.075953578702944,-0.04296575254505797,0.09048647419008955,-0.1334522267351475,0.011142330756899105,14.15525114155263,20.547945205479813,-58.82478495656287,-1.0873531343501441,-85.84474885844737,46.49362640012074,60.0,4.0,136.22,136.20499999999998,136.21249999999998,135.805,136.0072142714748,0.26458370415310584,1.140254115222188,2015-09,2015
XAUUSD,H4,SHORT_REC1.20_INVERSE_V_CANDIDATE_ONLY,逆V候補のみ,2015-09-28 08:00:00,short,inverse_v_candidate_only,2752,2764,2776,1121.328,1156.711,6.397087421611752,12,0.533090618467646,12,1.0,12,0.7170675182997497,0.618,0.8,1131.339,2015-09-28 12:00:00,1131.339,1158.0937777263314,1077.829444547337,2015-10-09 12:00:00,1158.0937777263314,SL,55,26.75477772633144,-1.0,-1.0130817756581725,Research_2015_2024,1138.078,1138.858,1129.371,1131.339,5.531110905325921,0.7103404659007208,1140.3869430639877,1134.1390172373438,1127.266565174966,0.692457544293136,40.46791519766384,26.62312544586227,5.720923809472964,0.18613658975376599,1156.711,1156.711,False,False,4.9235984143018054,1.123387904517039,61.904761904761905,0.20744176241170842,3.4040178044288436,2.4916882299266945,4.086124111300121,-1.5944358813734265,-1.6961429132274235,7.198244330650524,28.05225062952451,-68.40007266447898,-1.607295054878155,-92.80175566934948,43.34948512092804,52.0,4.0,1138.9850000000001,1139.0194999999999,1139.00225,1130.51,1140.3869430639877,0.09104313677404959,1.430230952368241,2015-09,2015
AUDJPY,H4,SHORT_REC1.20_INVERSE_V_CANDIDATE_ONLY,逆V候補のみ,2015-10-13 20:00:00,short,inverse_v_candidate_only,2843,2858,2866,85.801,88.61,6.122747256862021,15,0.40818315045746806,8,0.5333333333333333,8,0.7629049483802074,0.618,0.8,86.467,2015-10-14 00:00:00,86.465,88.72469524553915,81.95160950892169,2015-11-20 12:00:00,88.72469524553915,SL,170,2.259695245539149,-1.0,-1.0055317193876763,Research_2015_2024,86.978,86.986,86.191,86.467,0.4587809821566345,0.6427672955974775,87.40479803838568,86.69342182584107,86.23468659901253,0.27938347709875666,36.97295110110297,35.12900333319087,4.974553304932613,-0.07842537304050745,88.61,88.61,False,False,0.45343879133805054,1.0117815037456759,23.41269841269841,0.34716981132074926,3.4853231981923827,0.15304280814650895,0.4209842144755406,-0.26794140632903163,-0.09820919957688645,11.409673418767944,14.901941706609604,-84.9117816524525,-2.2054582263591915,-88.59032658123205,34.59171320867467,68.0,8.0,87.4005,87.2055,87.303,85.93950000000001,87.40479803838568,-0.011027088556117268,1.2436383262331532,2015-10,2015
GBPJPY,H4,SHORT_REC1.20_INVERSE_V_CANDIDATE_ONLY,逆V候補のみ,2015-11-20 12:00:00,short,inverse_v_candidate_only,4519,4537,4546,185.99,188.75,6.355762667690575,18,0.35309792598280976,9,0.5,9,0.6811594202898557,0.618,0.8,186.87,2015-11-20 16:00:00,186.86,188.85856289576506,182.8928742084699,2015-12-14 12:00:00,182.8928742084699,TP,99,1.9985628957650476,1.9849892139679253,1.9749820232798756,Research_2015_2024,187.57,187.58,186.85,186.87,0.434251583060269,0.9589041095890016,187.63771113262342,187.20349517387592,186.02998812918477,0.488178234297749,37.59438145086512,28.212211716919164,3.310470162292241,-0.1413569906783962,188.75,188.75,False,False,0.4196880011509843,1.0347009727925136,14.682539682539684,0.027397260273985938,2.786403198516548,0.13096691878362776,0.26715692599329305,-0.1361900072096653,-0.09706929843856743,1.0526315789479037,20.1706970128025,-83.4391438418304,-0.6908646436732613,-98.94736842105209,46.13633125230289,64.0,4.0,187.715,187.515,187.615,187.31,187.63771113262342,0.058026290190368195,0.8276175405730603,2015-11,2015
AUDJPY,H4,SHORT_REC1.20_INVERSE_V_CANDIDATE_ONLY,逆V候補のみ,2016-01-20 00:00:00,short,inverse_v_candidate_only,3272,3283,3287,79.562,82.157,3.582162997925152,11,0.3256511816295593,4,0.36363636363636365,4,0.715992292870902,0.618,0.8,80.299,2016-01-20 04:00:00,80.301,82.33810566168422,76.22078867663157,2016-01-21 16:00:00,82.33810566168422,SL,9,2.0371056616842225,-1.0,-1.0061361569186618,Research_2015_2024,81.243,81.244,80.217,80.299,0.72442264673692,0.9191820837390335,81.15265490183101,81.9401474075772,84.91386476275262,-0.23558269546475286,40.87008958384755,17.361338825451437,3.1171093535872316,0.22576558332137464,82.796,83.883,False,False,0.7222387781960823,1.003023748664247,90.07936507936508,0.07984420642649247,2.6779946882369132,-0.23242410963472082,-0.29291585232721307,0.060491742692492245,-0.11149713328034055,23.664749383730822,48.55032194837755,-29.680640613739588,-0.7281673424982649,-76.33525061626918,52.70076833397756,20.0,40.0,81.174,81.179,81.7225,81.1765,81.15265490183101,0.20540163753983934,0.7792773383968079,2016-01,2016
