spec,candidate,symbol,trades,win_rate,total_r,avg_r,pf,max_dd_r,max_losing_streak
REC10_T5_STAG_OR_REBREAK,Robust_075_105_width7,XAUUSD,11,63.63636363636363,11.021871888691381,1.0019883535173983,5.187575512048642,1.0072534745502768,1
REC10_T5_STAG_OR_REBREAK,Strict_075_100_width7,AUDJPY,15,60.0,8.427483819784113,0.5618322546522742,2.3908321420806646,5.052309794164242,5
REC10_T5_STAG_OR_REBREAK,Strict_075_100_width7,CHFJPY,8,75.0,9.88510866427629,1.2356385830345362,5.90134353681267,1.0127980772889666,1
REC10_T5_STAG_OR_REBREAK,Strict_075_100_width7,EURJPY,10,40.0,0.5441811187257565,0.05441811187257565,1.0901522303623024,3.0177000600920554,4
REC10_T5_STAG_OR_REBREAK,Strict_075_100_width7,GBPJPY,23,65.21739130434783,16.954819283790197,0.7371660558169651,3.1018766699975697,2.014147141155764,2
REC10_T5_STAG_OR_REBREAK,Strict_075_100_width7,SILVER,12,33.33333333333333,-0.1902256086540639,-0.015852134054505324,0.9724895350541816,3.156403218697627,4
REC10_T5_STAG_OR_REBREAK,Strict_075_100_width7,USDJPY,15,60.0,12.554169936782008,0.8369446624521338,3.7163407356354488,2.0140506045202393,3
REC10_T5_STAG_OR_REBREAK,Strict_075_100_width7,XAUUSD,9,66.66666666666666,10.297334753192384,1.1441483059102648,7.3427059203828255,1.0072534745502768,1
REC15_T5_STAG_OR_REBREAK,Current_060_110,AUDJPY,21,52.38095238095239,7.503024268321003,0.35728686992004777,1.7433753352044123,5.056028370485648,5
REC15_T5_STAG_OR_REBREAK,Current_060_110,CHFJPY,17,47.05882352941176,4.546782844195628,0.2674578143644487,1.5003410620339976,3.021029875806236,3
REC15_T5_STAG_OR_REBREAK,Current_060_110,EURJPY,25,44.0,3.9945040352421257,0.15978016140968504,1.3023066210297662,7.043033345833235,7
REC15_T5_STAG_OR_REBREAK,Current_060_110,GBPJPY,26,57.692307692307686,12.880180485259265,0.4953915571253563,2.1606128551403927,4.03231710095821,4
REC15_T5_STAG_OR_REBREAK,Current_060_110,SILVER,23,39.130434782608695,0.789471051040622,0.034324828306114,1.0598257217077232,4.522613346336529,5
REC15_T5_STAG_OR_REBREAK,Current_060_110,USDJPY,24,54.166666666666664,16.239558138263867,0.6766482557609944,2.8944718396611133,3.477985834990239,4
REC15_T5_STAG_OR_REBREAK,Current_060_110,XAUUSD,21,52.38095238095239,11.221082470684827,0.5343372605088013,2.4077734611100254,2.0169478309807154,3
REC15_T5_STAG_OR_REBREAK,Robust_075_105_width7,AUDJPY,21,52.38095238095239,7.503024268321003,0.35728686992004777,1.7433753352044123,5.056028370485648,5
REC15_T5_STAG_OR_REBREAK,Robust_075_105_width7,CHFJPY,14,50.0,5.890070625647946,0.4207193304034247,1.8330494514251678,2.0275283624649942,2
REC15_T5_STAG_OR_REBREAK,Robust_075_105_width7,EURJPY,18,44.44444444444444,3.808514459950573,0.21158413666392073,1.4144604671841168,5.029671298567467,5
REC15_T5_STAG_OR_REBREAK,Robust_075_105_width7,GBPJPY,21,66.66666666666666,15.974616584588702,0.7606960278375572,3.2635857659886502,2.0180759134688318,2
REC15_T5_STAG_OR_REBREAK,Robust_075_105_width7,SILVER,17,41.17647058823529,3.5173679617996356,0.20690399775291973,1.3911102694777364,3.156403218697627,4
REC15_T5_STAG_OR_REBREAK,Robust_075_105_width7,USDJPY,21,57.14285714285714,16.15318624573757,0.7691993450351223,3.4248255627884636,2.470744832296491,3
REC15_T5_STAG_OR_REBREAK,Robust_075_105_width7,XAUUSD,17,52.94117647058824,11.67360554228684,0.6866826789580494,2.9611918388502154,1.5775535089969241,3
REC15_T5_STAG_OR_REBREAK,Strict_075_100_width7,AUDJPY,17,52.94117647058824,7.354655233927639,0.43262677846633174,1.9112388736175343,4.038898641573338,4
REC15_T5_STAG_OR_REBREAK,Strict_075_100_width7,CHFJPY,11,45.45454545454545,3.8595361825829406,0.35086692568935823,1.6368465622512751,2.0275283624649942,2
REC15_T5_STAG_OR_REBREAK,Strict_075_100_width7,EURJPY,13,53.84615384615385,5.7714048394976665,0.4439542184228974,2.117511143962143,3.0177000600920554,3
REC15_T5_STAG_OR_REBREAK,Strict_075_100_width7,GBPJPY,21,66.66666666666666,15.974616584588702,0.7606960278375572,3.2635857659886502,2.0180759134688318,2
REC15_T5_STAG_OR_REBREAK,Strict_075_100_width7,SILVER,13,38.46153846153847,1.7843693464829953,0.13725918049869196,1.258055845919695,3.156403218697627,4
REC15_T5_STAG_OR_REBREAK,Strict_075_100_width7,USDJPY,14,64.28571428571429,14.54821530882641,1.0391582363447436,6.536533233995137,1.458198354596227,2
REC15_T5_STAG_OR_REBREAK,Strict_075_100_width7,XAUUSD,13,53.84615384615385,9.966327946181213,0.7666406112447087,3.5330545093261008,2.0166603228031548,2
