lane_id,symbol,direction,signal_time,entry_time,exit_time,r,period,year,exit_reason
B03_SQZ_EURJPY,EURJPY,long,2019-03-11 04:00:00,2019-03-11 08:00:00,2019-03-22 12:00:00,-1.0147503847486876,Research_2015_2024,2019,stop
B03_SQZ_EURJPY,EURJPY,long,2022-07-25 08:00:00,2022-07-25 12:00:00,2022-07-26 08:00:00,-1.0090559872346652,Research_2015_2024,2022,stop
B03_SQZ_EURJPY,EURJPY,long,2024-03-25 08:00:00,2024-03-25 12:00:00,2024-03-28 08:00:00,-1.0220143125475067,Research_2015_2024,2024,stop
B04_SQZ_CHFJPY,CHFJPY,long,2021-03-25 00:00:00,2021-03-25 04:00:00,2021-03-31 12:00:00,1.965201820008066,Research_2015_2024,2021,target
B05_SQZ_SILVER,SILVER,long,2015-02-19 00:00:00,2015-02-19 04:00:00,2015-02-20 16:00:00,-1.0758500283883936,Research_2015_2024,2015,stop
B05_SQZ_SILVER,SILVER,long,2017-08-08 08:00:00,2017-08-08 12:00:00,2017-08-10 04:00:00,1.8807020891515542,Research_2015_2024,2017,target
B05_SQZ_SILVER,SILVER,long,2018-05-16 16:00:00,2018-05-16 20:00:00,2018-06-07 12:00:00,1.835314560554481,Research_2015_2024,2018,target
B05_SQZ_SILVER,SILVER,long,2020-01-30 00:00:00,2020-01-30 04:00:00,2020-02-18 16:00:00,1.881260279631086,Research_2015_2024,2020,target
B05_SQZ_SILVER,SILVER,long,2021-01-12 04:00:00,2021-01-12 08:00:00,2021-01-17 20:00:00,-1.0345651866019792,Research_2015_2024,2021,stop
B05_SQZ_SILVER,SILVER,long,2022-01-07 16:00:00,2022-01-07 20:00:00,2022-01-14 08:00:00,1.9249198766367837,Research_2015_2024,2022,target
B05_SQZ_SILVER,SILVER,long,2022-09-02 04:00:00,2022-09-02 08:00:00,2022-09-09 04:00:00,1.9218125295806299,Research_2015_2024,2022,target
B06_VIS_PRECALM,EURJPY,long,2015-04-27 12:00:00,2015-04-27 16:00:00,2015-04-29 12:00:00,1.535447188306822,Research_2015_2024,2015,TP
B06_VIS_PRECALM,EURJPY,long,2015-05-29 08:00:00,2015-05-29 12:00:00,2015-06-02 08:00:00,1.5130092082932989,Research_2015_2024,2015,TP
B06_VIS_PRECALM,AUDJPY,long,2015-11-18 20:00:00,2015-11-19 00:00:00,2015-11-20 12:00:00,1.4788988803590437,Research_2015_2024,2015,TP
B06_VIS_PRECALM,AUDJPY,long,2016-03-04 04:00:00,2016-03-04 08:00:00,2016-03-10 12:00:00,1.4832123524850125,Research_2015_2024,2016,TP
B06_VIS_PRECALM,GBPJPY,long,2016-08-24 08:00:00,2016-08-24 12:00:00,2016-08-28 20:00:00,1.5059992203677126,Research_2015_2024,2016,TP
B06_VIS_PRECALM,AUDJPY,long,2016-10-03 16:00:00,2016-10-03 20:00:00,2016-10-05 16:00:00,1.4850886868742843,Research_2015_2024,2016,TP
B06_VIS_PRECALM,EURJPY,long,2016-10-03 20:00:00,2016-10-04 00:00:00,2016-10-04 12:00:00,1.520831548506462,Research_2015_2024,2016,TP
B06_VIS_PRECALM,USDJPY,long,2016-10-03 20:00:00,2016-10-04 00:00:00,2016-10-04 16:00:00,1.486407331049915,Research_2015_2024,2016,TP
B06_VIS_PRECALM,GBPJPY,long,2016-11-08 16:00:00,2016-11-08 20:00:00,2016-11-09 00:00:00,-1.0193882681259,Research_2015_2024,2016,SL
B06_VIS_PRECALM,EURJPY,long,2017-03-03 08:00:00,2017-03-03 12:00:00,2017-03-09 12:00:00,1.401180790569046,Research_2015_2024,2017,TP
B06_VIS_PRECALM,USDJPY,long,2018-11-12 00:00:00,2018-11-12 04:00:00,2018-11-13 00:00:00,-1.0242567422800846,Research_2015_2024,2018,SL
B06_VIS_PRECALM,EURJPY,long,2019-01-29 08:00:00,2019-01-29 12:00:00,2019-01-31 16:00:00,-1.0197134060620523,Research_2015_2024,2019,SL
B06_VIS_PRECALM,AUDJPY,long,2019-04-05 00:00:00,2019-04-05 04:00:00,2019-04-08 00:00:00,-1.027379342517465,Research_2015_2024,2019,SL
B06_VIS_PRECALM,GBPJPY,long,2020-10-09 12:00:00,2020-10-09 16:00:00,2020-10-13 16:00:00,-1.021080275928241,Research_2015_2024,2020,SL
B06_VIS_PRECALM,USDJPY,long,2020-11-11 12:00:00,2020-11-11 16:00:00,2020-11-13 00:00:00,-1.014261934100237,Research_2015_2024,2020,SL
B06_VIS_PRECALM,USDJPY,long,2021-02-01 08:00:00,2021-02-01 12:00:00,2021-02-04 12:00:00,1.4764691947454684,Research_2015_2024,2021,TP
B06_VIS_PRECALM,AUDJPY,long,2021-02-05 08:00:00,2021-02-05 12:00:00,2021-02-05 20:00:00,1.4721595208976488,Research_2015_2024,2021,TP
B06_VIS_PRECALM,USDJPY,long,2021-08-09 16:00:00,2021-08-09 20:00:00,2021-08-13 12:00:00,-1.0286061292693602,Research_2015_2024,2021,SL
B06_VIS_PRECALM,USDJPY,long,2021-11-12 00:00:00,2021-11-12 04:00:00,2021-11-19 12:00:00,-1.0196144197923238,Research_2015_2024,2021,SL
B06_VIS_PRECALM,EURJPY,long,2022-06-02 08:00:00,2022-06-02 12:00:00,2022-06-06 04:00:00,1.5132747632978838,Research_2015_2024,2022,TP
B06_VIS_PRECALM,EURJPY,long,2022-06-24 12:00:00,2022-06-24 16:00:00,2022-07-01 00:00:00,-1.0089097263666469,Research_2015_2024,2022,SL
B06_VIS_PRECALM,USDJPY,long,2023-08-01 08:00:00,2023-08-01 12:00:00,2023-08-04 12:00:00,-1.0087868711493688,Research_2015_2024,2023,SL
B06_VIS_PRECALM,EURJPY,long,2023-08-07 12:00:00,2023-08-07 16:00:00,2023-08-10 04:00:00,1.4886008006031448,Research_2015_2024,2023,TP
B06_VIS_PRECALM,USDJPY,long,2023-10-25 16:00:00,2023-10-25 20:00:00,2023-10-26 04:00:00,1.492989611453095,Research_2015_2024,2023,TP
B06_VIS_PRECALM,USDJPY,long,2024-02-05 12:00:00,2024-02-05 16:00:00,2024-02-06 12:00:00,-1.012445406207117,Research_2015_2024,2024,SL
B06_VIS_PRECALM,AUDJPY,long,2024-03-25 12:00:00,2024-03-25 16:00:00,2024-03-28 08:00:00,-1.021582788926613,Research_2015_2024,2024,SL
B06_VIS_PRECALM,USDJPY,long,2024-06-19 16:00:00,2024-06-19 20:00:00,2024-06-20 12:00:00,1.4895244181535077,Research_2015_2024,2024,TP
B06_VIS_PRECALM,USDJPY,long,2024-09-24 04:00:00,2024-09-24 08:00:00,2024-09-24 20:00:00,-1.006806343755699,Research_2015_2024,2024,SL
B06_VIS_PRECALM,GBPJPY,long,2024-10-09 08:00:00,2024-10-09 12:00:00,2024-10-23 00:00:00,1.5031584702437202,Research_2015_2024,2024,TP
B06_VIS_PRECALM,AUDJPY,long,2025-03-17 04:00:00,2025-03-17 08:00:00,2025-03-18 04:00:00,1.4782306688757012,OOS_2025_2026,2025,TP
B06_VIS_PRECALM,EURJPY,long,2025-06-03 00:00:00,2025-06-03 04:00:00,2025-06-05 12:00:00,1.486693566212464,OOS_2025_2026,2025,TP
B06_VIS_PRECALM,USDJPY,long,2025-07-07 00:00:00,2025-07-07 04:00:00,2025-07-07 16:00:00,1.496662316051498,OOS_2025_2026,2025,TP
B06_VIS_PRECALM,USDJPY,long,2025-09-24 04:00:00,2025-09-24 08:00:00,2025-09-25 12:00:00,1.4887394457033218,OOS_2025_2026,2025,TP
B06_VIS_PRECALM,EURJPY,long,2026-03-24 16:00:00,2026-03-24 20:00:00,2026-03-30 08:00:00,-1.0183315628511038,OOS_2025_2026,2026,SL
B07_DTS_TRAP_SHELF,EURJPY,long,2015-04-27 12:00:00,2015-04-27 16:00:00,2015-04-29 12:00:00,1.4881842705644284,Research_2015_2024,2015,TP
B07_DTS_TRAP_SHELF,EURJPY,long,2015-05-29 08:00:00,2015-05-29 12:00:00,2015-06-02 08:00:00,1.4869907917067309,Research_2015_2024,2015,TP
B07_DTS_TRAP_SHELF,AUDJPY,long,2015-11-18 20:00:00,2015-11-19 00:00:00,2015-11-20 12:00:00,1.4788988803590437,Research_2015_2024,2015,TP
B07_DTS_TRAP_SHELF,GBPJPY,long,2016-08-24 08:00:00,2016-08-24 12:00:00,2016-08-26 16:00:00,1.4760031185295075,Research_2015_2024,2016,TP
B07_DTS_TRAP_SHELF,EURJPY,long,2016-10-03 20:00:00,2016-10-04 00:00:00,2016-10-04 12:00:00,1.479168451493538,Research_2015_2024,2016,TP
B07_DTS_TRAP_SHELF,GBPJPY,long,2024-10-09 08:00:00,2024-10-09 12:00:00,2024-10-23 00:00:00,1.4873661190253074,Research_2015_2024,2024,TP
B07_DTS_TRAP_SHELF,AUDJPY,long,2025-03-17 04:00:00,2025-03-17 08:00:00,2025-03-18 04:00:00,1.4844504777683427,OOS_2025_2026,2025,TP
B07_DTS_TRAP_SHELF,USDJPY,long,2025-07-07 00:00:00,2025-07-07 04:00:00,2025-07-07 16:00:00,1.486649264206239,OOS_2025_2026,2025,TP
B07_DTS_TRAP_SHELF,USDJPY,long,2025-09-24 04:00:00,2025-09-24 08:00:00,2025-09-25 12:00:00,1.484985927604429,OOS_2025_2026,2025,TP
B08_LSS_SHORT_CORE4,CHFJPY,short,2017-01-17 04:00:00,2017-01-17 08:00:00,2017-01-17 12:00:00,-1.0386353323443651,Research_2015_2024,2017,SL
B08_LSS_SHORT_CORE4,CHFJPY,short,2019-04-22 12:00:00,2019-04-22 16:00:00,2019-04-23 08:00:00,1.897339384654003,Research_2015_2024,2019,TP
B08_LSS_SHORT_CORE4,CHFJPY,short,2024-11-28 20:00:00,2024-11-29 00:00:00,2024-11-29 16:00:00,1.9709234848952353,Research_2015_2024,2024,TP
B08_LSS_SHORT_CORE4,EURJPY,short,2021-11-10 00:00:00,2021-11-10 04:00:00,2021-11-10 08:00:00,-1.0396514474657723,Research_2015_2024,2021,SL
B08_LSS_SHORT_CORE4,EURJPY,short,2022-03-03 08:00:00,2022-03-03 12:00:00,2022-03-03 20:00:00,1.97764057039559,Research_2015_2024,2022,TP
B08_LSS_SHORT_CORE4,GBPJPY,short,2016-10-10 00:00:00,2016-10-10 04:00:00,2016-10-11 16:00:00,1.9845594473713952,Research_2015_2024,2016,TP
B08_LSS_SHORT_CORE4,GBPJPY,short,2018-05-25 04:00:00,2018-05-25 08:00:00,2018-05-29 04:00:00,1.9772364829028537,Research_2015_2024,2018,TP
B08_LSS_SHORT_CORE4,GBPJPY,short,2023-12-13 08:00:00,2023-12-13 12:00:00,2023-12-13 16:00:00,1.97844557552574,Research_2015_2024,2023,TP
B08_LSS_SHORT_CORE4,GBPJPY,short,2025-01-15 04:00:00,2025-01-15 08:00:00,2025-01-17 04:00:00,1.9843734742835315,OOS_2025_2026,2025,TP
B08_LSS_SHORT_CORE4,XAUUSD,short,2015-06-05 08:00:00,2015-06-05 12:00:00,2015-06-05 12:00:00,1.938060932353784,Research_2015_2024,2015,TP
B08_LSS_SHORT_CORE4,XAUUSD,short,2017-06-21 12:00:00,2017-06-21 16:00:00,2017-06-21 20:00:00,-1.0756784981731753,Research_2015_2024,2017,SL
B09_IGNITION_STRICT,CHFJPY,long,2016-12-01 08:00:00,2016-12-01 12:00:00,2016-12-04 20:00:00,-1.0229875042298038,Research_2015_2024,2016,stop
B09_IGNITION_STRICT,GBPJPY,long,2017-11-29 12:00:00,2017-11-29 16:00:00,2017-11-30 16:00:00,1.484161693963761,Research_2015_2024,2017,target
B09_IGNITION_STRICT,USDJPY,long,2019-03-01 00:00:00,2019-03-01 04:00:00,2019-03-08 04:00:00,-1.021800713748382,Research_2015_2024,2019,stop
B09_IGNITION_STRICT,USDJPY,long,2019-04-12 00:00:00,2019-04-12 04:00:00,2019-04-12 16:00:00,1.4531698485364604,Research_2015_2024,2019,target
B09_IGNITION_STRICT,AUDJPY,long,2023-06-06 04:00:00,2023-06-06 08:00:00,2023-06-09 12:00:00,1.4843234752443848,Research_2015_2024,2023,target
B09_IGNITION_STRICT,CHFJPY,long,2024-10-04 12:00:00,2024-10-04 16:00:00,2024-10-23 08:00:00,1.4885039496199863,Research_2015_2024,2024,target
B09_IGNITION_STRICT,EURJPY,long,2025-03-05 12:00:00,2025-03-05 16:00:00,2025-03-17 16:00:00,1.4922144731348634,OOS_2025_2026,2025,target
