symbol,signal_time,entry_time,exit_time,r,strategy,pool,priority
USDJPY,2020-06-02 12:00:00,2020-06-02 13:00:00,2020-06-04 05:00:00,2.9616880439665834,TrendBreak_long,TB,1
CHFJPY,2020-07-31 13:00:00,2020-07-31 14:00:00,2020-08-03 05:00:00,-1.0481982377867909,TrendBreak_long,TB,1
EURJPY,2020-08-05 09:00:00,2020-08-05 10:00:00,2020-08-06 11:00:00,-1.034318511128219,TrendBreak_long,TB,1
CHFJPY,2020-08-28 03:00:00,2020-08-28 04:00:00,2020-08-28 05:00:00,-1.0569061313534929,TrendBreak_long,TB,1
CHFJPY,2020-10-20 09:00:00,2020-10-20 10:00:00,2020-10-21 08:00:00,-1.0766568678832535,TrendBreak_long,TB,1
CHFJPY,2020-12-02 01:00:00,2020-12-02 02:00:00,2020-12-04 12:00:00,2.9264106998246615,TrendBreak_long,TB,1
XAUUSD,2021-01-03 23:00:00,2021-01-04 00:00:00,2021-01-04 13:00:00,2.960788260037861,TrendBreak_long,TB,1
CHFJPY,2021-01-29 09:00:00,2021-01-29 10:00:00,2021-01-29 16:00:00,-1.0719001409137814,TrendBreak_long,TB,1
EURJPY,2021-02-24 07:00:00,2021-02-24 08:00:00,2021-02-25 08:00:00,2.96142945706637,TrendBreak_long,TB,1
USDJPY,2021-03-26 08:00:00,2021-03-26 09:00:00,2021-03-30 06:00:00,2.9426984744058813,TrendBreak_long,TB,1
EURJPY,2021-04-20 04:00:00,2021-04-20 05:00:00,2021-04-20 09:00:00,-1.037625384304502,TrendBreak_long,TB,1
CHFJPY,2021-04-27 14:00:00,2021-04-27 15:00:00,2021-04-29 09:00:00,2.9367086122067803,TrendBreak_long,TB,1
USDJPY,2021-05-27 15:00:00,2021-05-27 16:00:00,2021-05-31 14:00:00,-1.0421232734483876,TrendBreak_long,TB,1
USDJPY,2021-06-16 18:00:00,2021-06-16 19:00:00,2021-06-17 14:00:00,-1.0447440476890386,TrendBreak_long,TB,1
XAUUSD,2021-10-22 12:00:00,2021-10-22 13:00:00,2021-10-22 15:00:00,-1.0413320614932575,TrendBreak_long,TB,1
XAUUSD,2021-11-05 16:00:00,2021-11-05 17:00:00,2021-11-10 13:00:00,2.968042689807472,TrendBreak_long,TB,1
SILVER,2021-11-10 14:00:00,2021-11-10 15:00:00,2021-11-10 17:00:00,-1.1194859823564256,TrendBreak_long,TB,1
USDJPY,2021-11-16 20:00:00,2021-11-16 21:00:00,2021-11-17 13:00:00,-1.0416831529093509,TrendBreak_long,TB,1
CHFJPY,2021-12-29 14:00:00,2021-12-29 15:00:00,2022-01-04 11:00:00,2.929532505958721,TrendBreak_long,TB,1
SILVER,2022-01-18 13:00:00,2022-01-18 14:00:00,2022-01-20 06:00:00,2.8628534756693913,TrendBreak_long,TB,1
XAUUSD,2022-01-19 15:00:00,2022-01-19 16:00:00,2022-01-21 08:00:00,-1.0404468876246775,TrendBreak_long,TB,1
XAUUSD,2022-02-11 18:00:00,2022-02-11 19:00:00,2022-02-15 12:00:00,-1.0325540828723525,TrendBreak_long,TB,1
XAUUSD,2022-03-06 23:00:00,2022-03-07 00:00:00,2022-03-07 13:00:00,-1.0219102320627491,TrendBreak_long,TB,1
CHFJPY,2022-03-18 08:00:00,2022-03-18 09:00:00,2022-03-21 08:00:00,2.933237164045731,TrendBreak_long,TB,1
USDJPY,2022-04-11 06:00:00,2022-04-11 07:00:00,2022-04-12 12:00:00,-1.0257722771292173,TrendBreak_long,TB,1
CHFJPY,2022-06-17 02:00:00,2022-06-17 03:00:00,2022-06-22 14:00:00,2.9833897359549084,TrendBreak_long,TB,1
CHFJPY,2022-08-19 07:00:00,2022-08-19 08:00:00,2022-08-22 14:00:00,-1.0449035936637303,TrendBreak_long,TB,1
USDJPY,2022-08-22 15:00:00,2022-08-22 16:00:00,2022-08-23 07:00:00,-1.0193390409691947,TrendBreak_long,TB,1
SILVER,2022-10-03 13:00:00,2022-10-03 14:00:00,2022-10-10 01:00:00,-1.0949269454292958,TrendBreak_long,TB,1
XAUUSD,2022-11-08 15:00:00,2022-11-08 16:00:00,2022-11-10 15:00:00,2.971843388909018,TrendBreak_long,TB,1
SILVER,2022-11-30 23:00:00,2022-12-01 00:00:00,2022-12-05 01:00:00,2.8900568921016077,TrendBreak_long,TB,1
XAUUSD,2022-12-01 13:00:00,2022-12-01 14:00:00,2022-12-02 13:00:00,-1.0350908421223846,TrendBreak_long,TB,1
SILVER,2023-03-15 11:00:00,2023-03-15 12:00:00,2023-03-15 17:00:00,-1.1148647968076368,TrendBreak_long,TB,1
SILVER,2023-04-04 14:00:00,2023-04-04 15:00:00,2023-04-13 12:00:00,2.890884292104483,TrendBreak_long,TB,1
XAUUSD,2023-04-04 14:00:00,2023-04-04 15:00:00,2023-04-06 13:00:00,-1.0261211597566646,TrendBreak_long,TB,1
CHFJPY,2023-04-11 14:00:00,2023-04-11 15:00:00,2023-04-13 08:00:00,2.9595850016461793,TrendBreak_long,TB,1
XAUUSD,2023-05-03 22:00:00,2023-05-03 23:00:00,2023-05-04 06:00:00,-1.018668499276528,TrendBreak_long,TB,1
USDJPY,2023-05-18 07:00:00,2023-05-18 08:00:00,2023-05-19 15:00:00,-1.026439860223077,TrendBreak_long,TB,1
CHFJPY,2023-05-22 09:00:00,2023-05-22 10:00:00,2023-05-23 09:00:00,-1.0442275882575294,TrendBreak_long,TB,1
CHFJPY,2023-06-15 00:00:00,2023-06-15 01:00:00,2023-06-15 15:00:00,2.957343681648747,TrendBreak_long,TB,1
USDJPY,2023-06-15 01:00:00,2023-06-15 02:00:00,2023-06-15 13:00:00,-1.0190096378659337,TrendBreak_long,TB,1
EURJPY,2023-08-10 02:00:00,2023-08-10 03:00:00,2023-08-18 14:00:00,-1.0298080462775092,TrendBreak_long,TB,1
USDJPY,2023-11-13 04:00:00,2023-11-13 05:00:00,2023-11-13 15:00:00,-1.0487624981001291,TrendBreak_long,TB,1
CHFJPY,2023-11-14 13:00:00,2023-11-14 14:00:00,2023-11-15 07:00:00,2.949712075816022,TrendBreak_long,TB,1
XAUUSD,2023-11-27 01:00:00,2023-11-27 02:00:00,2023-11-28 16:00:00,2.95495934109113,TrendBreak_long,TB,1
SILVER,2024-03-04 14:00:00,2024-03-04 15:00:00,2024-03-05 13:00:00,2.8316304248896618,TrendBreak_long,TB,1
SILVER,2024-04-02 18:00:00,2024-04-02 19:00:00,2024-04-03 17:00:00,2.8981773764128405,TrendBreak_long,TB,1
USDJPY,2024-04-10 12:00:00,2024-04-10 13:00:00,2024-04-10 20:00:00,2.9552749529470335,TrendBreak_long,TB,1
CHFJPY,2024-04-26 03:00:00,2024-04-26 04:00:00,2024-04-26 08:00:00,-1.0461012688175395,TrendBreak_long,TB,1
CHFJPY,2024-05-30 08:00:00,2024-05-30 09:00:00,2024-06-03 00:00:00,2.956571532767144,TrendBreak_long,TB,1
USDJPY,2024-06-14 03:00:00,2024-06-14 04:00:00,2024-06-14 08:00:00,-1.019545862860169,TrendBreak_long,TB,1
USDJPY,2024-06-26 10:00:00,2024-06-26 11:00:00,2024-06-26 13:00:00,-1.036799873950112,TrendBreak_long,TB,1
SILVER,2024-07-05 13:00:00,2024-07-05 14:00:00,2024-07-08 16:00:00,-1.093688331396175,TrendBreak_long,TB,1
XAUUSD,,2024-08-26 08:00:00,2024-09-23 00:00:00,1.9934498854144456,T5_practical_long,T5,2
SILVER,2024-09-13 12:00:00,2024-09-13 13:00:00,2024-09-16 05:00:00,2.880881240842677,TrendBreak_long,TB,1
SILVER,2024-09-26 11:00:00,2024-09-26 12:00:00,2024-09-26 12:00:00,-1.0970174496742386,TrendBreak_long,TB,1
SILVER,2024-10-18 17:00:00,2024-10-18 18:00:00,2024-10-22 10:00:00,2.919345494354672,TrendBreak_long,TB,1
SILVER,2024-12-09 10:00:00,2024-12-09 11:00:00,2024-12-12 14:00:00,-1.100567130997172,TrendBreak_long,TB,1
