strategy,symbol,signal_time,entry_time,exit_time,r,period,dormant_break_key,dormant_high_level
DORM_LONG_A,XAUUSD,2021-04-15 12:00:00,2021-04-15 16:00:00,2021-05-13 00:00:00,0.5562765223547441,Research_2015_2024,dormant120,1758.565
DORM_LONG_A,XAUUSD,2021-10-13 12:00:00,2021-10-13 16:00:00,2021-11-10 00:00:00,0.42910985986881944,Research_2015_2024,dormant120,1792.098
DORM_LONG_A,XAUUSD,2022-01-19 12:00:00,2022-01-19 16:00:00,2022-01-28 08:00:00,-1.0060890677056205,Research_2015_2024,dormant120,1831.624
DORM_LONG_A,XAUUSD,2022-02-11 16:00:00,2022-02-11 20:00:00,2022-03-08 04:00:00,1.9956671013086338,Research_2015_2024,dormant120,1853.748
DORM_LONG_A,XAUUSD,2022-11-08 12:00:00,2022-11-08 16:00:00,2022-12-06 04:00:00,0.5899687298498807,Research_2015_2024,dormant120,1682.336
DORM_LONG_A,XAUUSD,2023-03-12 20:00:00,2023-03-13 00:00:00,2023-04-05 12:00:00,1.9953795189545063,Research_2015_2024,dormant120,1870.467
DORM_LONG_A,XAUUSD,2023-04-13 12:00:00,2023-04-13 16:00:00,2023-05-11 00:00:00,-0.05300226782570164,Research_2015_2024,dormant120,2031.968
DORM_LONG_A,XAUUSD,2023-10-27 16:00:00,2023-10-27 20:00:00,2023-11-24 04:00:00,-0.0699722223794486,Research_2015_2024,dormant120,1997.135
DORM_LONG_A,XAUUSD,2023-11-27 00:00:00,2023-11-27 04:00:00,2023-12-22 16:00:00,0.553831918995829,Research_2015_2024,dormant120,2007.734
DORM_LONG_A,XAUUSD,2024-03-20 20:00:00,2024-03-21 00:00:00,2024-04-18 08:00:00,0.9254653955276387,Research_2015_2024,dormant120,2195.085
DORM_LONG_A,XAUUSD,2024-07-05 12:00:00,2024-07-05 16:00:00,2024-08-02 00:00:00,0.6975287974145559,Research_2015_2024,dormant120,2368.558
DORM_LONG_A,XAUUSD,2024-09-12 12:00:00,2024-09-12 16:00:00,2024-10-10 00:00:00,0.5539760606844248,Research_2015_2024,dormant120,2531.558
DORM_LONG_A,XAUUSD,2025-03-13 12:00:00,2025-03-13 16:00:00,2025-04-10 00:00:00,0.987043136179562,OOS_2025_2026,dormant120,2956.035
DORM_LONG_A,XAUUSD,2025-06-13 00:00:00,2025-06-13 04:00:00,2025-12-31 20:00:00,1.9986072982578185,OOS_2025_2026,dormant120,3403.178
DORM_LONG_B,XAUUSD,2016-01-27 16:00:00,2016-01-27 20:00:00,2016-02-24 04:00:00,1.1545506797619103,Research_2015_2024,dormant360,1124.732
DORM_LONG_B,XAUUSD,2016-04-29 12:00:00,2016-04-29 16:00:00,2016-05-27 00:00:00,-0.5715382271496126,Research_2015_2024,dormant360,1284.189
DORM_LONG_B,XAUUSD,2016-06-16 04:00:00,2016-06-16 08:00:00,2016-07-13 16:00:00,0.3489601627909825,Research_2015_2024,dormant360,1303.655
DORM_LONG_B,XAUUSD,2017-02-06 16:00:00,2017-02-06 20:00:00,2017-03-06 04:00:00,-0.017155667096611732,Research_2015_2024,dormant360,1232.998
DORM_LONG_B,XAUUSD,2019-06-03 16:00:00,2019-06-03 20:00:00,2019-07-01 04:00:00,1.025412269609654,Research_2015_2024,dormant360,1324.448
DORM_LONG_B,XAUUSD,2019-07-18 16:00:00,2019-07-18 20:00:00,2019-08-15 08:00:00,0.37846275780302807,Research_2015_2024,dormant360,1439.138
DORM_LONG_B,XAUUSD,2020-01-01 20:00:00,2020-01-02 00:00:00,2020-01-29 08:00:00,0.7228937955753811,Research_2015_2024,dormant360,1517.948
DORM_LONG_B,XAUUSD,2020-04-13 12:00:00,2020-04-13 16:00:00,2020-05-11 00:00:00,-0.005896905489824387,Research_2015_2024,dormant360,1703.318
DORM_LONG_B,XAUUSD,2020-05-15 12:00:00,2020-05-15 16:00:00,2020-06-12 00:00:00,-0.0762634246041859,Research_2015_2024,dormant360,1747.625
DORM_LONG_B,XAUUSD,2020-06-23 12:00:00,2020-06-23 16:00:00,2020-07-21 04:00:00,0.28324094918995774,Research_2015_2024,dormant360,1765.018
DORM_LONG_B,XAUUSD,2021-05-07 12:00:00,2021-05-07 16:00:00,2021-06-04 00:00:00,0.21501417628930808,Research_2015_2024,dormant360,1826.375
DORM_LONG_B,XAUUSD,2021-11-10 12:00:00,2021-11-10 16:00:00,2021-12-08 04:00:00,-0.46870108997606674,Research_2015_2024,dormant360,1833.908
DORM_LONG_B,XAUUSD,2023-10-19 16:00:00,2023-10-19 20:00:00,2023-11-16 04:00:00,-0.06959732298708315,Research_2015_2024,dormant360,1972.295
DORM_LONG_B,XAUUSD,2024-03-04 12:00:00,2024-03-04 16:00:00,2024-04-02 00:00:00,1.0283568951948083,Research_2015_2024,dormant360,2088.355
DORM_LONG_B,XAUUSD,2024-05-20 00:00:00,2024-05-20 04:00:00,2024-06-14 20:00:00,-0.2537798924134765,Research_2015_2024,dormant360,2431.385
DORM_LONG_B,XAUUSD,2024-07-16 12:00:00,2024-07-16 16:00:00,2024-08-13 00:00:00,-0.0004227984880364384,Research_2015_2024,dormant360,2449.985
DORM_LONG_B,XAUUSD,2024-08-16 12:00:00,2024-08-16 16:00:00,2024-09-13 00:00:00,0.36372553303727834,Research_2015_2024,dormant360,2483.548
DORM_LONG_B,XAUUSD,2025-12-31 20:00:00,2026-01-01 20:00:00,2026-01-29 04:00:00,1.000128607854992,OOS_2025_2026,dormant360,3499.915
DORM_LONG_C,XAUUSD,2016-02-11 08:00:00,2016-02-11 12:00:00,2016-03-09 20:00:00,0.0843638674621707,Research_2015_2024,dormant1250,1232.329
DORM_LONG_C,XAUUSD,2016-04-29 12:00:00,2016-04-29 16:00:00,2016-05-27 00:00:00,-0.2979253062582052,Research_2015_2024,dormant1250,1284.189
DORM_LONG_C,XAUUSD,2016-06-16 04:00:00,2016-06-16 08:00:00,2016-07-13 16:00:00,0.13456665274688473,Research_2015_2024,dormant1250,1303.655
DORM_LONG_C,XAUUSD,2018-01-24 16:00:00,2018-01-24 20:00:00,2018-02-21 04:00:00,-0.21191055602678696,Research_2015_2024,dormant1250,1357.498
DORM_LONG_C,XAUUSD,2020-01-05 20:00:00,2020-01-06 00:00:00,2020-01-31 12:00:00,0.06122708150618328,Research_2015_2024,dormant1250,1556.958
DORM_LONG_C,XAUUSD,2022-02-24 00:00:00,2022-02-24 04:00:00,2022-03-23 12:00:00,-0.0007278141659194223,Research_2015_2024,dormant1250,1916.485
DORM_LONG_C,XAUUSD,2023-12-03 20:00:00,2023-12-04 00:00:00,2024-01-02 08:00:00,-0.15540592534467837,Research_2015_2024,dormant1250,2079.778
DORM_LONG_C,XAUUSD,2024-07-16 12:00:00,2024-07-16 16:00:00,2024-08-13 00:00:00,-0.00012193403807640416,Research_2015_2024,dormant1250,2449.985
DORM_LONG_C,XAUUSD,2025-01-30 12:00:00,2025-01-30 16:00:00,2025-02-27 00:00:00,0.21068270925032345,OOS_2025_2026,dormant1250,2790.005
DORM_LONG_C,XAUUSD,2025-12-31 20:00:00,2026-01-01 20:00:00,2026-01-29 04:00:00,0.677348280399652,OOS_2025_2026,dormant1250,3499.915
DORM_LONG_ANY,XAUUSD,2016-01-27 16:00:00,2016-01-27 20:00:00,2016-02-24 04:00:00,1.1545506797619103,Research_2015_2024,dormant360,1124.732
DORM_LONG_ANY,XAUUSD,2016-04-29 00:00:00,2016-04-29 04:00:00,2016-05-26 12:00:00,-0.8315310931483015,Research_2015_2024,dormant120,1270.222
DORM_LONG_ANY,XAUUSD,2016-06-16 04:00:00,2016-06-16 08:00:00,2016-07-13 16:00:00,0.13456665274688473,Research_2015_2024,dormant1250,1303.655
DORM_LONG_ANY,XAUUSD,2017-01-05 12:00:00,2017-01-05 16:00:00,2017-02-02 00:00:00,0.5743140074355173,Research_2015_2024,dormant120,1180.189
DORM_LONG_ANY,XAUUSD,2017-02-02 08:00:00,2017-02-02 12:00:00,2017-03-01 20:00:00,0.47456388424900753,Research_2015_2024,dormant120,1219.931
DORM_LONG_ANY,XAUUSD,2017-08-28 12:00:00,2017-08-28 16:00:00,2017-09-25 00:00:00,-0.23253578736431202,Research_2015_2024,dormant120,1300.828
DORM_LONG_ANY,XAUUSD,2017-12-28 00:00:00,2017-12-28 04:00:00,2018-01-25 12:00:00,1.2629707490200397,Research_2015_2024,dormant120,1289.209
DORM_LONG_ANY,XAUUSD,2018-04-11 12:00:00,2018-04-11 16:00:00,2018-05-01 12:00:00,-1.0063038859279252,Research_2015_2024,dormant120,1356.788
DORM_LONG_ANY,XAUUSD,2018-10-11 12:00:00,2018-10-11 16:00:00,2018-11-08 00:00:00,0.10465463644389329,Research_2015_2024,dormant120,1211.012
DORM_LONG_ANY,XAUUSD,2019-06-03 16:00:00,2019-06-03 20:00:00,2019-07-01 04:00:00,1.025412269609654,Research_2015_2024,dormant360,1324.448
DORM_LONG_ANY,XAUUSD,2019-07-18 16:00:00,2019-07-18 20:00:00,2019-08-15 08:00:00,0.37846275780302807,Research_2015_2024,dormant360,1439.138
DORM_LONG_ANY,XAUUSD,2019-08-25 20:00:00,2019-08-26 00:00:00,2019-09-20 12:00:00,-0.30435737255273326,Research_2015_2024,dormant120,1534.948
DORM_LONG_ANY,XAUUSD,2019-12-24 00:00:00,2019-12-24 04:00:00,2020-01-05 20:00:00,1.991151215883658,Research_2015_2024,dormant120,1486.708
DORM_LONG_ANY,XAUUSD,2020-02-18 12:00:00,2020-02-18 16:00:00,2020-03-13 12:00:00,-1.0064324994583398,Research_2015_2024,dormant120,1593.488
DORM_LONG_ANY,XAUUSD,2020-04-13 12:00:00,2020-04-13 16:00:00,2020-05-11 00:00:00,-0.005896905489824387,Research_2015_2024,dormant360,1703.318
DORM_LONG_ANY,XAUUSD,2020-05-15 12:00:00,2020-05-15 16:00:00,2020-06-12 00:00:00,-0.0762634246041859,Research_2015_2024,dormant360,1747.625
DORM_LONG_ANY,XAUUSD,2020-06-23 12:00:00,2020-06-23 16:00:00,2020-07-21 04:00:00,0.28324094918995774,Research_2015_2024,dormant360,1765.018
DORM_LONG_ANY,XAUUSD,2020-11-05 12:00:00,2020-11-05 16:00:00,2020-11-09 12:00:00,-1.0039540352688272,Research_2015_2024,dormant120,1933.048
DORM_LONG_ANY,XAUUSD,2021-01-03 20:00:00,2021-01-04 00:00:00,2021-01-17 20:00:00,-1.0036107573805197,Research_2015_2024,dormant120,1906.638
DORM_LONG_ANY,XAUUSD,2021-04-15 12:00:00,2021-04-15 16:00:00,2021-05-13 00:00:00,0.5562765223547441,Research_2015_2024,dormant120,1758.565
DORM_LONG_ANY,XAUUSD,2021-10-13 12:00:00,2021-10-13 16:00:00,2021-11-10 00:00:00,0.42910985986881944,Research_2015_2024,dormant120,1792.098
DORM_LONG_ANY,XAUUSD,2021-11-10 12:00:00,2021-11-10 16:00:00,2021-12-08 04:00:00,-0.46870108997606674,Research_2015_2024,dormant360,1833.908
DORM_LONG_ANY,XAUUSD,2022-01-19 12:00:00,2022-01-19 16:00:00,2022-01-28 08:00:00,-1.0060890677056205,Research_2015_2024,dormant120,1831.624
DORM_LONG_ANY,XAUUSD,2022-02-11 16:00:00,2022-02-11 20:00:00,2022-03-08 04:00:00,1.9956671013086338,Research_2015_2024,dormant120,1853.748
DORM_LONG_ANY,XAUUSD,2022-11-08 12:00:00,2022-11-08 16:00:00,2022-12-06 04:00:00,0.5899687298498807,Research_2015_2024,dormant120,1682.336
DORM_LONG_ANY,XAUUSD,2023-03-12 20:00:00,2023-03-13 00:00:00,2023-04-05 12:00:00,1.9953795189545063,Research_2015_2024,dormant120,1870.467
DORM_LONG_ANY,XAUUSD,2023-04-13 12:00:00,2023-04-13 16:00:00,2023-05-11 00:00:00,-0.05300226782570164,Research_2015_2024,dormant120,2031.968
DORM_LONG_ANY,XAUUSD,2023-10-19 16:00:00,2023-10-19 20:00:00,2023-11-16 04:00:00,-0.06959732298708315,Research_2015_2024,dormant360,1972.295
DORM_LONG_ANY,XAUUSD,2023-11-27 00:00:00,2023-11-27 04:00:00,2023-12-22 16:00:00,0.553831918995829,Research_2015_2024,dormant120,2007.734
DORM_LONG_ANY,XAUUSD,2024-03-04 12:00:00,2024-03-04 16:00:00,2024-04-02 00:00:00,1.0283568951948083,Research_2015_2024,dormant360,2088.355
DORM_LONG_ANY,XAUUSD,2024-05-20 00:00:00,2024-05-20 04:00:00,2024-06-14 20:00:00,-0.2537798924134765,Research_2015_2024,dormant360,2431.385
DORM_LONG_ANY,XAUUSD,2024-07-05 12:00:00,2024-07-05 16:00:00,2024-08-02 00:00:00,0.6975287974145559,Research_2015_2024,dormant120,2368.558
DORM_LONG_ANY,XAUUSD,2024-08-16 12:00:00,2024-08-16 16:00:00,2024-09-13 00:00:00,0.36372553303727834,Research_2015_2024,dormant360,2483.548
DORM_LONG_ANY,XAUUSD,2025-01-30 12:00:00,2025-01-30 16:00:00,2025-02-27 00:00:00,0.21068270925032345,OOS_2025_2026,dormant1250,2790.005
DORM_LONG_ANY,XAUUSD,2025-03-13 12:00:00,2025-03-13 16:00:00,2025-04-10 00:00:00,0.987043136179562,OOS_2025_2026,dormant120,2956.035
DORM_LONG_ANY,XAUUSD,2025-06-13 00:00:00,2025-06-13 04:00:00,2025-12-31 20:00:00,1.9986072982578185,OOS_2025_2026,dormant120,3403.178
DORM_LONG_C_RR3,XAUUSD,2016-02-11 08:00:00,2016-02-11 12:00:00,2016-03-09 20:00:00,0.0843638674621707,Research_2015_2024,dormant1250,1232.329
DORM_LONG_C_RR3,XAUUSD,2016-04-29 12:00:00,2016-04-29 16:00:00,2016-05-27 00:00:00,-0.2979253062582052,Research_2015_2024,dormant1250,1284.189
DORM_LONG_C_RR3,XAUUSD,2016-06-16 04:00:00,2016-06-16 08:00:00,2016-07-13 16:00:00,0.13456665274688473,Research_2015_2024,dormant1250,1303.655
DORM_LONG_C_RR3,XAUUSD,2018-01-24 16:00:00,2018-01-24 20:00:00,2018-02-21 04:00:00,-0.21191055602678696,Research_2015_2024,dormant1250,1357.498
DORM_LONG_C_RR3,XAUUSD,2020-01-05 20:00:00,2020-01-06 00:00:00,2020-01-31 12:00:00,0.06122708150618328,Research_2015_2024,dormant1250,1556.958
DORM_LONG_C_RR3,XAUUSD,2022-02-24 00:00:00,2022-02-24 04:00:00,2022-03-23 12:00:00,-0.0007278141659194223,Research_2015_2024,dormant1250,1916.485
DORM_LONG_C_RR3,XAUUSD,2023-12-03 20:00:00,2023-12-04 00:00:00,2024-01-02 08:00:00,-0.15540592534467837,Research_2015_2024,dormant1250,2079.778
DORM_LONG_C_RR3,XAUUSD,2024-07-16 12:00:00,2024-07-16 16:00:00,2024-08-13 00:00:00,-0.00012193403807640416,Research_2015_2024,dormant1250,2449.985
DORM_LONG_C_RR3,XAUUSD,2025-01-30 12:00:00,2025-01-30 16:00:00,2025-02-27 00:00:00,0.21068270925032345,OOS_2025_2026,dormant1250,2790.005
DORM_LONG_C_RR3,XAUUSD,2025-12-31 20:00:00,2026-01-01 20:00:00,2026-01-29 04:00:00,0.677348280399652,OOS_2025_2026,dormant1250,3499.915
DORM_LONG_A,USDJPY,2015-11-04 12:00:00,2015-11-04 16:00:00,2015-12-02 00:00:00,0.38952549008978804,Research_2015_2024,dormant120,121.501
DORM_LONG_A,USDJPY,2016-05-29 20:00:00,2016-05-30 00:00:00,2016-06-15 16:00:00,-1.0018799595728598,Research_2015_2024,dormant120,110.588
DORM_LONG_A,USDJPY,2016-08-30 12:00:00,2016-08-30 16:00:00,2016-09-27 00:00:00,-0.6217984680857731,Research_2015_2024,dormant120,102.655
DORM_LONG_A,USDJPY,2016-10-05 12:00:00,2016-10-05 16:00:00,2016-11-02 00:00:00,0.06992830025176634,Research_2015_2024,dormant120,103.357
DORM_LONG_A,USDJPY,2016-11-09 16:00:00,2016-11-09 20:00:00,2016-11-23 12:00:00,1.9966933995200218,Research_2015_2024,dormant120,105.531
DORM_LONG_A,USDJPY,2016-12-09 08:00:00,2016-12-09 12:00:00,2017-01-05 20:00:00,0.04354505188935215,Research_2015_2024,dormant120,114.824
DORM_LONG_A,USDJPY,2018-04-05 12:00:00,2018-04-05 16:00:00,2018-05-03 00:00:00,0.746682118812548,Research_2015_2024,dormant120,107.291
DORM_LONG_A,USDJPY,2018-05-15 08:00:00,2018-05-15 12:00:00,2018-06-11 20:00:00,0.08891616705633776,Research_2015_2024,dormant120,110.036
DORM_LONG_A,USDJPY,2018-09-13 12:00:00,2018-09-13 16:00:00,2018-10-11 00:00:00,0.11339456231357109,Research_2015_2024,dormant120,111.826
DORM_LONG_A,USDJPY,2019-02-04 12:00:00,2019-02-04 16:00:00,2019-03-04 00:00:00,0.8313001300122638,Research_2015_2024,dormant120,109.999
DORM_LONG_A,USDJPY,2019-04-24 16:00:00,2019-04-24 20:00:00,2019-05-08 00:00:00,-1.00459140355435,Research_2015_2024,dormant120,112.165
DORM_LONG_A,USDJPY,2019-10-28 12:00:00,2019-10-28 16:00:00,2019-11-25 00:00:00,-0.105496632540147,Research_2015_2024,dormant120,108.939
DORM_LONG_A,USDJPY,2019-11-27 16:00:00,2019-11-27 20:00:00,2019-12-25 04:00:00,-0.1569924925800628,Research_2015_2024,dormant120,109.487
DORM_LONG_A,USDJPY,2020-01-13 08:00:00,2020-01-13 12:00:00,2020-02-09 20:00:00,-0.11279523662646017,Research_2015_2024,dormant120,109.707
DORM_LONG_A,USDJPY,2020-06-02 12:00:00,2020-06-02 16:00:00,2020-06-30 00:00:00,-0.32878015229488566,Research_2015_2024,dormant120,108.088
DORM_LONG_A,USDJPY,2021-02-25 12:00:00,2021-02-25 16:00:00,2021-03-25 00:00:00,1.3913929046166051,Research_2015_2024,dormant120,106.224
DORM_LONG_A,USDJPY,2021-03-26 08:00:00,2021-03-26 12:00:00,2021-04-22 20:00:00,-0.5167935060345635,Research_2015_2024,dormant120,109.364
DORM_LONG_A,USDJPY,2021-05-27 12:00:00,2021-05-27 16:00:00,2021-06-24 00:00:00,0.7763749476834491,Research_2015_2024,dormant120,109.784
DORM_LONG_A,USDJPY,2021-10-08 12:00:00,2021-10-08 16:00:00,2021-11-05 00:00:00,0.49503942561415243,Research_2015_2024,dormant120,112.078
DORM_LONG_A,USDJPY,2022-04-11 04:00:00,2022-04-11 08:00:00,2022-05-06 20:00:00,0.6867300816342599,Research_2015_2024,dormant120,125.097
DORM_LONG_A,USDJPY,2022-08-22 12:00:00,2022-08-22 16:00:00,2022-09-19 00:00:00,0.7662789304982174,Research_2015_2024,dormant120,137.462
DORM_LONG_A,USDJPY,2023-04-28 04:00:00,2023-04-28 08:00:00,2023-05-25 16:00:00,0.8405136440855345,Research_2015_2024,dormant120,135.133
DORM_LONG_A,USDJPY,2023-06-15 00:00:00,2023-06-15 04:00:00,2023-07-12 12:00:00,-0.7623260324687112,Research_2015_2024,dormant120,140.932
DORM_LONG_A,USDJPY,2023-09-05 12:00:00,2023-09-05 16:00:00,2023-10-03 00:00:00,0.4713391985520849,Research_2015_2024,dormant120,147.374
DORM_LONG_A,USDJPY,2023-11-13 04:00:00,2023-11-13 08:00:00,2023-11-20 08:00:00,-1.0032695648486005,Research_2015_2024,dormant120,151.716
DORM_LONG_A,USDJPY,2024-04-10 12:00:00,2024-04-10 16:00:00,2024-05-08 00:00:00,0.40684616938393997,Research_2015_2024,dormant120,151.97
DORM_LONG_A,USDJPY,2024-06-14 00:00:00,2024-06-14 04:00:00,2024-07-11 12:00:00,0.22192716047143954,Research_2015_2024,dormant120,157.707
DORM_LONG_A,USDJPY,2025-07-15 12:00:00,2025-07-15 16:00:00,2025-08-12 00:00:00,-0.05691009039263575,OOS_2025_2026,dormant120,148.025
DORM_LONG_A,USDJPY,2025-09-25 12:00:00,2025-09-25 16:00:00,2025-10-23 00:00:00,0.6076823694403913,OOS_2025_2026,dormant120,149.136
DORM_LONG_A,USDJPY,2025-10-30 04:00:00,2025-10-30 08:00:00,2025-11-26 16:00:00,0.46970749361126507,OOS_2025_2026,dormant120,153.272
DORM_LONG_A,USDJPY,2025-12-19 08:00:00,2025-12-19 12:00:00,2026-01-19 16:00:00,0.24360914600600153,OOS_2025_2026,dormant120,157.186
DORM_LONG_A,USDJPY,2026-03-02 12:00:00,2026-03-02 16:00:00,2026-03-30 00:00:00,0.3660835838120903,OOS_2025_2026,dormant120,157.66
DORM_LONG_A,USDJPY,2026-04-29 12:00:00,2026-04-29 16:00:00,2026-04-30 08:00:00,-1.003685060865449,OOS_2025_2026,dormant120,160.029
DORM_LONG_B,USDJPY,2018-07-11 12:00:00,2018-07-11 16:00:00,2018-08-08 00:00:00,-0.04211511014906908,Research_2015_2024,dormant360,111.395
DORM_LONG_B,USDJPY,2018-09-27 12:00:00,2018-09-27 16:00:00,2018-10-25 00:00:00,-0.3572516945156106,Research_2015_2024,dormant360,113.173
DORM_LONG_B,USDJPY,2020-01-13 08:00:00,2020-01-13 12:00:00,2020-02-09 20:00:00,-0.11935848240632912,Research_2015_2024,dormant360,109.727
DORM_LONG_B,USDJPY,2020-02-19 08:00:00,2020-02-19 12:00:00,2020-02-28 20:00:00,-1.0035294305615514,Research_2015_2024,dormant360,110.29
DORM_LONG_B,USDJPY,2021-09-27 08:00:00,2021-09-27 12:00:00,2021-10-24 20:00:00,1.113237805551744,Research_2015_2024,dormant360,110.816
DORM_LONG_B,USDJPY,2021-11-16 20:00:00,2021-11-17 00:00:00,2021-12-14 08:00:00,-0.23581431310792755,Research_2015_2024,dormant360,114.7
DORM_LONG_B,USDJPY,2022-01-04 00:00:00,2022-01-04 04:00:00,2022-01-31 12:00:00,-0.15208439688274933,Research_2015_2024,dormant360,115.522
DORM_LONG_B,USDJPY,2022-03-11 00:00:00,2022-03-11 04:00:00,2022-03-28 00:00:00,1.9968599241429805,Research_2015_2024,dormant360,116.352
DORM_LONG_B,USDJPY,2022-06-06 12:00:00,2022-06-06 16:00:00,2022-07-04 00:00:00,0.26806434222910464,Research_2015_2024,dormant360,131.345
DORM_LONG_B,USDJPY,2024-02-13 12:00:00,2024-02-13 16:00:00,2024-03-12 00:00:00,-0.307854430311794,Research_2015_2024,dormant360,149.747
DORM_LONG_B,USDJPY,2024-06-26 08:00:00,2024-06-26 12:00:00,2024-07-23 20:00:00,-0.490202407870182,Research_2015_2024,dormant360,160.203
DORM_LONG_B,USDJPY,2024-10-22 00:00:00,2024-10-22 04:00:00,2025-01-23 08:00:00,0.49052428891190875,Research_2015_2024,dormant360,150.89
DORM_LONG_B,USDJPY,2025-07-15 12:00:00,2025-07-15 16:00:00,2025-08-12 00:00:00,-0.05082155582477033,OOS_2025_2026,dormant360,148.651
DORM_LONG_C,USDJPY,2016-11-30 20:00:00,2016-12-01 00:00:00,2016-12-28 08:00:00,0.19344760230135932,Research_2015_2024,dormant1250,114.555
DORM_LONG_C,USDJPY,2020-02-19 12:00:00,2020-02-19 16:00:00,2020-03-08 20:00:00,-1.0015293545319026,Research_2015_2024,dormant1250,110.672
DORM_LONG_C,USDJPY,2022-03-11 00:00:00,2022-03-11 04:00:00,2022-04-07 12:00:00,0.9427837666012572,Research_2015_2024,dormant1250,116.352
DORM_LONG_C,USDJPY,2024-06-26 08:00:00,2024-06-26 12:00:00,2024-07-23 20:00:00,-0.22622209573746896,Research_2015_2024,dormant1250,160.203
DORM_LONG_ANY,USDJPY,2015-11-04 12:00:00,2015-11-04 16:00:00,2015-12-02 00:00:00,0.38952549008978804,Research_2015_2024,dormant120,121.501
DORM_LONG_ANY,USDJPY,2016-05-29 20:00:00,2016-05-30 00:00:00,2016-06-15 16:00:00,-1.0018799595728598,Research_2015_2024,dormant120,110.588
DORM_LONG_ANY,USDJPY,2016-08-30 12:00:00,2016-08-30 16:00:00,2016-09-27 00:00:00,-0.6217984680857731,Research_2015_2024,dormant120,102.655
DORM_LONG_ANY,USDJPY,2016-10-05 12:00:00,2016-10-05 16:00:00,2016-11-02 00:00:00,0.06992830025176634,Research_2015_2024,dormant120,103.357
DORM_LONG_ANY,USDJPY,2016-11-09 16:00:00,2016-11-09 20:00:00,2016-11-23 12:00:00,1.9966933995200218,Research_2015_2024,dormant120,105.531
DORM_LONG_ANY,USDJPY,2016-11-30 20:00:00,2016-12-01 00:00:00,2016-12-28 08:00:00,0.19344760230135932,Research_2015_2024,dormant1250,114.555
DORM_LONG_ANY,USDJPY,2018-04-05 12:00:00,2018-04-05 16:00:00,2018-05-03 00:00:00,0.746682118812548,Research_2015_2024,dormant120,107.291
DORM_LONG_ANY,USDJPY,2018-05-15 08:00:00,2018-05-15 12:00:00,2018-06-11 20:00:00,0.08891616705633776,Research_2015_2024,dormant120,110.036
DORM_LONG_ANY,USDJPY,2018-07-11 12:00:00,2018-07-11 16:00:00,2018-08-08 00:00:00,-0.04211511014906908,Research_2015_2024,dormant360,111.395
DORM_LONG_ANY,USDJPY,2018-09-13 12:00:00,2018-09-13 16:00:00,2018-10-11 00:00:00,0.11339456231357109,Research_2015_2024,dormant120,111.826
DORM_LONG_ANY,USDJPY,2019-02-04 12:00:00,2019-02-04 16:00:00,2019-03-04 00:00:00,0.8313001300122638,Research_2015_2024,dormant120,109.999
DORM_LONG_ANY,USDJPY,2019-04-24 16:00:00,2019-04-24 20:00:00,2019-05-08 00:00:00,-1.00459140355435,Research_2015_2024,dormant120,112.165
