symbol,timeframe,strategy,trigger_mode,lookback_bars,lookback_months,lookback_label,signal_time,entry_i,support_age_bars,support_age_months,support_age_ratio,support_touch_bars_0_5atr,support_touch_clusters_0_5atr,pre_break_range_width_atr,pre_break_net_move_atr,pre_break_efficiency,pre_break_slope_atr_per_100,pre_break_regime,support_age_bucket,direction,trigger_type,break_i,trigger_i,prior_low,break_low,low_extreme,pullback_high,bars_after_break,pullback_atr,break_depth_atr,trigger_level,risk_atr_at_signal,open,high,low,close,atr,body_ratio,ema20,ema50,ema200,ema20_slope_10_atr,rsi14,adx14,bb_width_atr,bb_pos,atr_ratio_50,atr_pctile_252,close_location,range5_atr,macd,macd_signal,macd_hist,macd_hist_slope3,entry_time,entry,stop,base_target_2r,base_exit_time,base_exit,base_exit_reason,base_bars_held,risk,base_r_clean,base_r_after_cost,base_mfe_r,base_mae_r,period,year,zone_high,zone_low,zone_mid,zone_range_atr,zone_body_avg_atr,zone_close_drift_atr,zone_high_drift_atr,zone_low_drift_atr,zone_closes_below_mid,break_body_atr,break_body_ratio,break_close_location,broke_prior_low_atr,zone_high_vs_prior_low_atr,zone_low_vs_prior_low_atr,mfe_3bar_r,mfe_6bar_r,mae_3bar_r,mae_6bar_r,hit_1r_bar_48,hit_1r_within_3,hit_1r_within_6,retest_zone_low_3,retest_zone_mid_6,retest_zone_high_6,stopped_within_6,mid_retest_exit_time,mid_retest_exit_price,mid_retest_exit_reason,mid_retest_exit_r_clean,mid_retest_exit_r_after_cost,mgmt_fixed_1_5R_r_after_cost,mgmt_fixed_1_5R_reason,mgmt_fixed_1_5R_bars_held,mgmt_fixed_2R_no_1R_by_6bars_r_after_cost,mgmt_fixed_2R_no_1R_by_6bars_reason,mgmt_fixed_2R_no_1R_by_6bars_bars_held,mgmt_fixed_2R_no_1R_by_12bars_r_after_cost,mgmt_fixed_2R_no_1R_by_12bars_reason,mgmt_fixed_2R_no_1R_by_12bars_bars_held,mgmt_BE_after_1R_to_2R_r_after_cost,mgmt_BE_after_1R_to_2R_reason,mgmt_BE_after_1R_to_2R_bars_held,mgmt_half_1R_BE_rest_2R_r_after_cost,mgmt_half_1R_BE_rest_2R_reason,mgmt_half_1R_BE_rest_2R_bars_held,mgmt_half_1R_trail1ATR_rest_2R_r_after_cost,mgmt_half_1R_trail1ATR_rest_2R_reason,mgmt_half_1R_trail1ATR_rest_2R_bars_held,zone_range_bucket,break_depth_bucket,break_close_location_bucket,break_body_bucket,zone_drift_bucket,risk_bucket,bb_width_bucket,bb_pos_bucket,bars_after_break_bucket,followthrough_bucket,retest_bucket,hit_1r_by_12,r_mid6_then_no12,r_no12_if_mid_retest,r_no_1r_by_4bars,r_no_1r_by_6bars,r_no_1r_by_8bars,r_no_1r_by_10bars,r_no_1r_by_12bars,r_no_1r_by_16bars,r_no_1r_by_20bars,r_no_1r_by_24bars
SILVER,H4,L090_STAG,stagnation,90,0.75,0.75m,2016-04-06 08:00:00,3601,13,0.1083333333333333,0.1444444444444444,15,5,8.908125249812214,-3.7708697521615457,0.0724884871226336,0.0156440577445831,trend_continuation_break,00_<=24bars,short,rebreak+stagnation,3562,3600,15.125,15.097,15.097,15.515,38,3.2849672893824935,0.3850798975592008,14.969,4.540890287088137,15.086,15.16,14.956,14.969,0.127246320336595,0.5735294117647084,15.092522097922478,15.195108788500391,15.235018720108208,-0.2500298211440731,39.711374079506065,26.624767235846424,3.1595643772795468,0.302881752313713,0.9715660557541868,21.428571428571427,0.0637254901960777,1.603189777593371,-0.0432233978704381,-0.0514360424690873,0.0082126445986491,-0.0121877837522074,2016-04-06 12:00:00,14.968,15.54681158008415,13.8103768398317,2016-04-11 08:00:00,15.54681158008415,SL,18,0.5788115800841496,-1.0,-1.0604687280011085,0.0967499648017714,1.0797987143055006,train_2015_2020,2016,15.135,15.018,15.0765,0.919476490090306,0.107403236734197,-0.2671982962655525,-0.2279044291676837,-0.5972667798877147,0,0.9194764900903198,0.5735294117647084,0.0637254901960777,1.225968653453755,0.0785877341957515,-0.8408887558945544,0.0967499648017714,0.0967499648017714,0.3679954018353132,0.5183033828666415,-1,False,False,True,True,True,False,2016-04-06 12:00:00,15.0765,mid_retest_exit_6,-0.1874530568034338,-0.2479217848045421,-1.0604687280011085,SL,18,-0.5200310608095293,no_progress_exit,6,-0.6513345844690791,no_progress_exit,12,-1.0604687280011085,SL,18,-1.0604687280011085,SL,18,-1.0604687280011085,SL,18,02_wide_0.70-1.00,02_strong_0.20-0.40,00_close_near_low,01_medium_body,00_drifting_down,03_>2ATR,01_3-5ATR,02_0.25-0.50,03_37-48,02_no_fast_1r,01_mid_retest_6,False,-0.6513345844690791,-0.6513345844690791,,,,,,,,
SILVER,H4,L120_EITHER,either,120,1.0,1m,2016-04-06 08:00:00,3601,19,0.1583333333333333,0.1583333333333333,4,1,6.899402069184459,0.1209304790724219,0.0024011120940225,-0.9116298333194918,trend_continuation_break,00_<=24bars,short,stagnation,3582,3600,15.045,14.776,14.776,15.391,18,4.833145653038826,0.3850798975592008,14.969,1.5545563876495083,15.086,15.16,14.956,14.969,0.127246320336595,0.5735294117647084,15.092522097922478,15.195108788500391,15.235018720108208,-0.2500298211440731,39.711374079506065,26.624767235846424,3.1595643772795468,0.302881752313713,0.9715660557541868,21.428571428571427,0.0637254901960777,1.603189777593371,-0.0432233978704381,-0.0514360424690873,0.0082126445986491,-0.0121877837522074,2016-04-06 12:00:00,14.968,15.166811580084149,14.570376839831702,2016-04-06 12:00:00,15.166811580084149,SL,0,0.1988115800841488,-1.0,-1.176046083357851,0.2816737333725563,1.0713661644349135,train_2015_2020,2016,15.135,15.018,15.0765,0.919476490090306,0.107403236734197,-0.2671982962655525,-0.2279044291676837,-0.5972667798877147,0,0.9194764900903198,0.5735294117647084,0.0637254901960777,0.5972667798877287,0.7072896077617781,-0.2121868823285278,0.2816737333725563,0.2816737333725563,1.0713661644349135,1.508966428781578,-1,False,False,True,True,True,True,2016-04-06 12:00:00,15.0765,mid_retest_exit_6,-0.545742858409333,-0.721788941767184,-1.176046083357851,SL,0,-1.176046083357851,SL,0,-1.176046083357851,SL,0,-1.176046083357851,SL,0,-1.176046083357851,SL,0,-1.176046083357851,SL,0,02_wide_0.70-1.00,02_strong_0.20-0.40,00_close_near_low,01_medium_body,00_drifting_down,02_1.5-2ATR,01_3-5ATR,02_0.25-0.50,01_13-24,02_no_fast_1r,01_mid_retest_6,False,-1.176046083357851,-1.176046083357851,,,,,,,,
SILVER,H4,L120_STAG,stagnation,120,1.0,1m,2016-04-06 08:00:00,3601,19,0.1583333333333333,0.1583333333333333,4,1,6.899402069184459,0.1209304790724219,0.0024011120940225,-0.9116298333194918,trend_continuation_break,00_<=24bars,short,stagnation,3582,3600,15.045,14.776,14.776,15.391,18,4.833145653038826,0.3850798975592008,14.969,1.5545563876495083,15.086,15.16,14.956,14.969,0.127246320336595,0.5735294117647084,15.092522097922478,15.195108788500391,15.235018720108208,-0.2500298211440731,39.711374079506065,26.624767235846424,3.1595643772795468,0.302881752313713,0.9715660557541868,21.428571428571427,0.0637254901960777,1.603189777593371,-0.0432233978704381,-0.0514360424690873,0.0082126445986491,-0.0121877837522074,2016-04-06 12:00:00,14.968,15.166811580084149,14.570376839831702,2016-04-06 12:00:00,15.166811580084149,SL,0,0.1988115800841488,-1.0,-1.176046083357851,0.2816737333725563,1.0713661644349135,train_2015_2020,2016,15.135,15.018,15.0765,0.919476490090306,0.107403236734197,-0.2671982962655525,-0.2279044291676837,-0.5972667798877147,0,0.9194764900903198,0.5735294117647084,0.0637254901960777,0.5972667798877287,0.7072896077617781,-0.2121868823285278,0.2816737333725563,0.2816737333725563,1.0713661644349135,1.508966428781578,-1,False,False,True,True,True,True,2016-04-06 12:00:00,15.0765,mid_retest_exit_6,-0.545742858409333,-0.721788941767184,-1.176046083357851,SL,0,-1.176046083357851,SL,0,-1.176046083357851,SL,0,-1.176046083357851,SL,0,-1.176046083357851,SL,0,-1.176046083357851,SL,0,02_wide_0.70-1.00,02_strong_0.20-0.40,00_close_near_low,01_medium_body,00_drifting_down,02_1.5-2ATR,01_3-5ATR,02_0.25-0.50,01_13-24,02_no_fast_1r,01_mid_retest_6,False,-1.176046083357851,-1.176046083357851,,,,,,,,
USDJPY,H4,L060_STAG,stagnation,60,0.5,0.5m,2016-04-06 12:00:00,3632,3,0.025,0.05,3,2,7.467793051451333,-1.6421325034605194,0.0632676709154122,-2.1163372540084366,trend_continuation_break,00_<=24bars,short,rebreak+stagnation,3619,3631,111.319,111.12,110.78,111.272,12,1.2052963286778655,1.4576246251287035,109.639,4.250505903924676,110.403,110.447,109.574,109.639,0.4081983727103006,0.8751431844215417,110.88025282226558,111.63726697507455,112.95684281255144,-2.419170075255505,22.98068217023601,50.06046844426414,6.554981566616946,0.0090877550407914,1.2454892485534947,31.746031746031743,0.0744558991981642,2.6065758002301753,-0.5734207192887197,-0.5157776123388377,-0.057643106949882,0.0128305215555145,2016-04-06 16:00:00,109.639,111.37404959317756,106.16890081364484,2016-04-22 12:00:00,111.37404959317756,SL,73,1.7350495931775782,-1.0,-1.0057635240164386,1.1590446797068437,1.107749315960503,train_2015_2020,2016,110.638,110.234,110.436,0.989714871515988,0.1086073250095863,-0.1273890428683727,-0.2400793500211962,-0.0097991571436995,2,1.8716390144510024,0.8751431844215417,0.0744558991981642,4.115646000363424,-1.6683065037187317,-2.65802137523472,0.3089248872813879,1.1371432884443593,0.1521570340341218,0.1521570340341218,5,False,True,False,False,False,False,2016-04-22 12:00:00,111.37404959317756,SL,-0.9999999999999918,-1.0057635240164304,-1.0057635240164386,SL,73,-1.0057635240164386,SL,73,-1.0057635240164386,SL,73,-0.0057635240164385,SL_or_BE,39,0.4942364759835613,SL_or_BE,39,0.6961251910082028,SL_or_BE,8,02_wide_0.70-1.00,03_too_deep_>0.40,00_close_near_low,02_large_body,01_flat,03_>2ATR,02_5-8ATR,01_0-0.25,00_<=12,01_hit_1r_<=6,00_no_mid_retest_6,True,-1.0057635240164386,-1.0057635240164386,,,,,,,,
USDJPY,H4,L090_EITHER,either,90,0.75,0.75m,2016-04-06 12:00:00,3632,79,0.6583333333333333,0.8777777777777778,4,2,8.731633997154624,-6.268154903701615,0.1389434889434889,-0.1930611929996675,range_support_break,02_60-119bars,short,rebreak+stagnation,3623,3631,110.666,110.296,109.949,110.708,8,1.8593900680213256,1.4576246251287035,109.639,2.8688247466598007,110.403,110.447,109.574,109.639,0.4081983727103006,0.8751431844215417,110.88025282226558,111.63726697507455,112.95684281255144,-2.419170075255505,22.98068217023601,50.06046844426414,6.554981566616946,0.0090877550407914,1.2454892485534947,31.746031746031743,0.0744558991981642,2.6065758002301753,-0.5734207192887197,-0.5157776123388377,-0.057643106949882,0.0128305215555145,2016-04-06 16:00:00,109.639,110.81004959317757,107.29690081364484,2016-04-22 08:00:00,110.81004959317757,SL,72,1.171049593177571,-1.0,-1.0085393479987952,1.7172628825592866,1.0195981510570846,train_2015_2020,2016,110.638,110.234,110.436,0.989714871515988,0.1086073250095863,-0.1273890428683727,-0.2400793500211962,-0.0097991571436995,2,1.8716390144510024,0.8751431844215417,0.0744558991981642,2.515933596650728,-0.0685941000060361,-1.0583089715220242,0.4577090527358438,1.684813360163838,0.2254387871684086,0.2254387871684086,4,False,True,False,False,False,False,2016-04-22 08:00:00,110.81004959317757,SL,-1.0,-1.0085393479987952,1.4914606520012048,TP,5,-1.0085393479987952,SL,72,-1.0085393479987952,SL,72,-0.0085393479987952,SL_or_BE,39,0.4914606520012047,SL_or_BE,39,0.7905828539227845,SL_or_BE,8,02_wide_0.70-1.00,03_too_deep_>0.40,00_close_near_low,02_large_body,01_flat,03_>2ATR,02_5-8ATR,01_0-0.25,00_<=12,01_hit_1r_<=6,00_no_mid_retest_6,True,-1.0085393479987952,-1.0085393479987952,,,,,,,,
USDJPY,H4,L090_REBREAK,rebreak,90,0.75,0.75m,2016-04-06 12:00:00,3632,79,0.6583333333333333,0.8777777777777778,4,2,8.731633997154624,-6.268154903701615,0.1389434889434889,-0.1930611929996675,range_support_break,02_60-119bars,short,rebreak+stagnation,3623,3631,110.666,110.296,109.949,110.708,8,1.8593900680213256,1.4576246251287035,109.639,2.8688247466598007,110.403,110.447,109.574,109.639,0.4081983727103006,0.8751431844215417,110.88025282226558,111.63726697507455,112.95684281255144,-2.419170075255505,22.98068217023601,50.06046844426414,6.554981566616946,0.0090877550407914,1.2454892485534947,31.746031746031743,0.0744558991981642,2.6065758002301753,-0.5734207192887197,-0.5157776123388377,-0.057643106949882,0.0128305215555145,2016-04-06 16:00:00,109.639,110.81004959317757,107.29690081364484,2016-04-22 08:00:00,110.81004959317757,SL,72,1.171049593177571,-1.0,-1.0085393479987952,1.7172628825592866,1.0195981510570846,train_2015_2020,2016,110.638,110.234,110.436,0.989714871515988,0.1086073250095863,-0.1273890428683727,-0.2400793500211962,-0.0097991571436995,2,1.8716390144510024,0.8751431844215417,0.0744558991981642,2.515933596650728,-0.0685941000060361,-1.0583089715220242,0.4577090527358438,1.684813360163838,0.2254387871684086,0.2254387871684086,4,False,True,False,False,False,False,2016-04-22 08:00:00,110.81004959317757,SL,-1.0,-1.0085393479987952,1.4914606520012048,TP,5,-1.0085393479987952,SL,72,-1.0085393479987952,SL,72,-0.0085393479987952,SL_or_BE,39,0.4914606520012047,SL_or_BE,39,0.7905828539227845,SL_or_BE,8,02_wide_0.70-1.00,03_too_deep_>0.40,00_close_near_low,02_large_body,01_flat,03_>2ATR,02_5-8ATR,01_0-0.25,00_<=12,01_hit_1r_<=6,00_no_mid_retest_6,True,-1.0085393479987952,-1.0085393479987952,,,,,,,,
USDJPY,H4,L090_STAG,stagnation,90,0.75,0.75m,2016-04-06 12:00:00,3632,79,0.6583333333333333,0.8777777777777778,4,2,8.731633997154624,-6.268154903701615,0.1389434889434889,-0.1930611929996675,range_support_break,02_60-119bars,short,rebreak+stagnation,3623,3631,110.666,110.296,109.949,110.708,8,1.8593900680213256,1.4576246251287035,109.639,2.8688247466598007,110.403,110.447,109.574,109.639,0.4081983727103006,0.8751431844215417,110.88025282226558,111.63726697507455,112.95684281255144,-2.419170075255505,22.98068217023601,50.06046844426414,6.554981566616946,0.0090877550407914,1.2454892485534947,31.746031746031743,0.0744558991981642,2.6065758002301753,-0.5734207192887197,-0.5157776123388377,-0.057643106949882,0.0128305215555145,2016-04-06 16:00:00,109.639,110.81004959317757,107.29690081364484,2016-04-22 08:00:00,110.81004959317757,SL,72,1.171049593177571,-1.0,-1.0085393479987952,1.7172628825592866,1.0195981510570846,train_2015_2020,2016,110.638,110.234,110.436,0.989714871515988,0.1086073250095863,-0.1273890428683727,-0.2400793500211962,-0.0097991571436995,2,1.8716390144510024,0.8751431844215417,0.0744558991981642,2.515933596650728,-0.0685941000060361,-1.0583089715220242,0.4577090527358438,1.684813360163838,0.2254387871684086,0.2254387871684086,4,False,True,False,False,False,False,2016-04-22 08:00:00,110.81004959317757,SL,-1.0,-1.0085393479987952,1.4914606520012048,TP,5,-1.0085393479987952,SL,72,-1.0085393479987952,SL,72,-0.0085393479987952,SL_or_BE,39,0.4914606520012047,SL_or_BE,39,0.7905828539227845,SL_or_BE,8,02_wide_0.70-1.00,03_too_deep_>0.40,00_close_near_low,02_large_body,01_flat,03_>2ATR,02_5-8ATR,01_0-0.25,00_<=12,01_hit_1r_<=6,00_no_mid_retest_6,True,-1.0085393479987952,-1.0085393479987952,,,,,,,,
USDJPY,H4,L120_EITHER,either,120,1.0,1m,2016-04-06 12:00:00,3632,79,0.6583333333333333,0.6583333333333333,4,2,10.474635515469544,-5.107077580690542,0.0825088418319377,-2.587115588747982,mixed_or_wide_range,02_60-119bars,short,rebreak+stagnation,3623,3631,110.666,110.296,109.949,110.708,8,1.8593900680213256,1.4576246251287035,109.639,2.8688247466598007,110.403,110.447,109.574,109.639,0.4081983727103006,0.8751431844215417,110.88025282226558,111.63726697507455,112.95684281255144,-2.419170075255505,22.98068217023601,50.06046844426414,6.554981566616946,0.0090877550407914,1.2454892485534947,31.746031746031743,0.0744558991981642,2.6065758002301753,-0.5734207192887197,-0.5157776123388377,-0.057643106949882,0.0128305215555145,2016-04-06 16:00:00,109.639,110.81004959317757,107.29690081364484,2016-04-22 08:00:00,110.81004959317757,SL,72,1.171049593177571,-1.0,-1.0085393479987952,1.7172628825592866,1.0195981510570846,train_2015_2020,2016,110.638,110.234,110.436,0.989714871515988,0.1086073250095863,-0.1273890428683727,-0.2400793500211962,-0.0097991571436995,2,1.8716390144510024,0.8751431844215417,0.0744558991981642,2.515933596650728,-0.0685941000060361,-1.0583089715220242,0.4577090527358438,1.684813360163838,0.2254387871684086,0.2254387871684086,4,False,True,False,False,False,False,2016-04-22 08:00:00,110.81004959317757,SL,-1.0,-1.0085393479987952,1.4914606520012048,TP,5,-1.0085393479987952,SL,72,-1.0085393479987952,SL,72,-0.0085393479987952,SL_or_BE,39,0.4914606520012047,SL_or_BE,39,0.7905828539227845,SL_or_BE,8,02_wide_0.70-1.00,03_too_deep_>0.40,00_close_near_low,02_large_body,01_flat,03_>2ATR,02_5-8ATR,01_0-0.25,00_<=12,01_hit_1r_<=6,00_no_mid_retest_6,True,-1.0085393479987952,-1.0085393479987952,,,,,,,,
USDJPY,H4,L120_REBREAK,rebreak,120,1.0,1m,2016-04-06 12:00:00,3632,79,0.6583333333333333,0.6583333333333333,4,2,10.474635515469544,-5.107077580690542,0.0825088418319377,-2.587115588747982,mixed_or_wide_range,02_60-119bars,short,rebreak+stagnation,3623,3631,110.666,110.296,109.949,110.708,8,1.8593900680213256,1.4576246251287035,109.639,2.8688247466598007,110.403,110.447,109.574,109.639,0.4081983727103006,0.8751431844215417,110.88025282226558,111.63726697507455,112.95684281255144,-2.419170075255505,22.98068217023601,50.06046844426414,6.554981566616946,0.0090877550407914,1.2454892485534947,31.746031746031743,0.0744558991981642,2.6065758002301753,-0.5734207192887197,-0.5157776123388377,-0.057643106949882,0.0128305215555145,2016-04-06 16:00:00,109.639,110.81004959317757,107.29690081364484,2016-04-22 08:00:00,110.81004959317757,SL,72,1.171049593177571,-1.0,-1.0085393479987952,1.7172628825592866,1.0195981510570846,train_2015_2020,2016,110.638,110.234,110.436,0.989714871515988,0.1086073250095863,-0.1273890428683727,-0.2400793500211962,-0.0097991571436995,2,1.8716390144510024,0.8751431844215417,0.0744558991981642,2.515933596650728,-0.0685941000060361,-1.0583089715220242,0.4577090527358438,1.684813360163838,0.2254387871684086,0.2254387871684086,4,False,True,False,False,False,False,2016-04-22 08:00:00,110.81004959317757,SL,-1.0,-1.0085393479987952,1.4914606520012048,TP,5,-1.0085393479987952,SL,72,-1.0085393479987952,SL,72,-0.0085393479987952,SL_or_BE,39,0.4914606520012047,SL_or_BE,39,0.7905828539227845,SL_or_BE,8,02_wide_0.70-1.00,03_too_deep_>0.40,00_close_near_low,02_large_body,01_flat,03_>2ATR,02_5-8ATR,01_0-0.25,00_<=12,01_hit_1r_<=6,00_no_mid_retest_6,True,-1.0085393479987952,-1.0085393479987952,,,,,,,,
USDJPY,H4,L120_STAG,stagnation,120,1.0,1m,2016-04-06 12:00:00,3632,79,0.6583333333333333,0.6583333333333333,4,2,10.474635515469544,-5.107077580690542,0.0825088418319377,-2.587115588747982,mixed_or_wide_range,02_60-119bars,short,rebreak+stagnation,3623,3631,110.666,110.296,109.949,110.708,8,1.8593900680213256,1.4576246251287035,109.639,2.8688247466598007,110.403,110.447,109.574,109.639,0.4081983727103006,0.8751431844215417,110.88025282226558,111.63726697507455,112.95684281255144,-2.419170075255505,22.98068217023601,50.06046844426414,6.554981566616946,0.0090877550407914,1.2454892485534947,31.746031746031743,0.0744558991981642,2.6065758002301753,-0.5734207192887197,-0.5157776123388377,-0.057643106949882,0.0128305215555145,2016-04-06 16:00:00,109.639,110.81004959317757,107.29690081364484,2016-04-22 08:00:00,110.81004959317757,SL,72,1.171049593177571,-1.0,-1.0085393479987952,1.7172628825592866,1.0195981510570846,train_2015_2020,2016,110.638,110.234,110.436,0.989714871515988,0.1086073250095863,-0.1273890428683727,-0.2400793500211962,-0.0097991571436995,2,1.8716390144510024,0.8751431844215417,0.0744558991981642,2.515933596650728,-0.0685941000060361,-1.0583089715220242,0.4577090527358438,1.684813360163838,0.2254387871684086,0.2254387871684086,4,False,True,False,False,False,False,2016-04-22 08:00:00,110.81004959317757,SL,-1.0,-1.0085393479987952,1.4914606520012048,TP,5,-1.0085393479987952,SL,72,-1.0085393479987952,SL,72,-0.0085393479987952,SL_or_BE,39,0.4914606520012047,SL_or_BE,39,0.7905828539227845,SL_or_BE,8,02_wide_0.70-1.00,03_too_deep_>0.40,00_close_near_low,02_large_body,01_flat,03_>2ATR,02_5-8ATR,01_0-0.25,00_<=12,01_hit_1r_<=6,00_no_mid_retest_6,True,-1.0085393479987952,-1.0085393479987952,,,,,,,,
USDJPY,H4,L180_EITHER,either,180,1.5,1.5m,2016-04-06 12:00:00,3632,79,0.6583333333333333,0.4388888888888889,4,2,10.77668188350824,-3.5164847801933212,0.0344397101527937,-1.8279446886500543,mixed_or_wide_range,02_60-119bars,short,rebreak+stagnation,3623,3631,110.666,110.296,109.949,110.708,8,1.8593900680213256,1.4576246251287035,109.639,2.8688247466598007,110.403,110.447,109.574,109.639,0.4081983727103006,0.8751431844215417,110.88025282226558,111.63726697507455,112.95684281255144,-2.419170075255505,22.98068217023601,50.06046844426414,6.554981566616946,0.0090877550407914,1.2454892485534947,31.746031746031743,0.0744558991981642,2.6065758002301753,-0.5734207192887197,-0.5157776123388377,-0.057643106949882,0.0128305215555145,2016-04-06 16:00:00,109.639,110.81004959317757,107.29690081364484,2016-04-22 08:00:00,110.81004959317757,SL,72,1.171049593177571,-1.0,-1.0085393479987952,1.7172628825592866,1.0195981510570846,train_2015_2020,2016,110.638,110.234,110.436,0.989714871515988,0.1086073250095863,-0.1273890428683727,-0.2400793500211962,-0.0097991571436995,2,1.8716390144510024,0.8751431844215417,0.0744558991981642,2.515933596650728,-0.0685941000060361,-1.0583089715220242,0.4577090527358438,1.684813360163838,0.2254387871684086,0.2254387871684086,4,False,True,False,False,False,False,2016-04-22 08:00:00,110.81004959317757,SL,-1.0,-1.0085393479987952,1.4914606520012048,TP,5,-1.0085393479987952,SL,72,-1.0085393479987952,SL,72,-0.0085393479987952,SL_or_BE,39,0.4914606520012047,SL_or_BE,39,0.7905828539227845,SL_or_BE,8,02_wide_0.70-1.00,03_too_deep_>0.40,00_close_near_low,02_large_body,01_flat,03_>2ATR,02_5-8ATR,01_0-0.25,00_<=12,01_hit_1r_<=6,00_no_mid_retest_6,True,-1.0085393479987952,-1.0085393479987952,,,,,,,,
USDJPY,H4,L180_REBREAK,rebreak,180,1.5,1.5m,2016-04-06 12:00:00,3632,79,0.6583333333333333,0.4388888888888889,4,2,10.77668188350824,-3.5164847801933212,0.0344397101527937,-1.8279446886500543,mixed_or_wide_range,02_60-119bars,short,rebreak+stagnation,3623,3631,110.666,110.296,109.949,110.708,8,1.8593900680213256,1.4576246251287035,109.639,2.8688247466598007,110.403,110.447,109.574,109.639,0.4081983727103006,0.8751431844215417,110.88025282226558,111.63726697507455,112.95684281255144,-2.419170075255505,22.98068217023601,50.06046844426414,6.554981566616946,0.0090877550407914,1.2454892485534947,31.746031746031743,0.0744558991981642,2.6065758002301753,-0.5734207192887197,-0.5157776123388377,-0.057643106949882,0.0128305215555145,2016-04-06 16:00:00,109.639,110.81004959317757,107.29690081364484,2016-04-22 08:00:00,110.81004959317757,SL,72,1.171049593177571,-1.0,-1.0085393479987952,1.7172628825592866,1.0195981510570846,train_2015_2020,2016,110.638,110.234,110.436,0.989714871515988,0.1086073250095863,-0.1273890428683727,-0.2400793500211962,-0.0097991571436995,2,1.8716390144510024,0.8751431844215417,0.0744558991981642,2.515933596650728,-0.0685941000060361,-1.0583089715220242,0.4577090527358438,1.684813360163838,0.2254387871684086,0.2254387871684086,4,False,True,False,False,False,False,2016-04-22 08:00:00,110.81004959317757,SL,-1.0,-1.0085393479987952,1.4914606520012048,TP,5,-1.0085393479987952,SL,72,-1.0085393479987952,SL,72,-0.0085393479987952,SL_or_BE,39,0.4914606520012047,SL_or_BE,39,0.7905828539227845,SL_or_BE,8,02_wide_0.70-1.00,03_too_deep_>0.40,00_close_near_low,02_large_body,01_flat,03_>2ATR,02_5-8ATR,01_0-0.25,00_<=12,01_hit_1r_<=6,00_no_mid_retest_6,True,-1.0085393479987952,-1.0085393479987952,,,,,,,,
USDJPY,H4,L180_STAG,stagnation,180,1.5,1.5m,2016-04-06 12:00:00,3632,79,0.6583333333333333,0.4388888888888889,4,2,10.77668188350824,-3.5164847801933212,0.0344397101527937,-1.8279446886500543,mixed_or_wide_range,02_60-119bars,short,rebreak+stagnation,3623,3631,110.666,110.296,109.949,110.708,8,1.8593900680213256,1.4576246251287035,109.639,2.8688247466598007,110.403,110.447,109.574,109.639,0.4081983727103006,0.8751431844215417,110.88025282226558,111.63726697507455,112.95684281255144,-2.419170075255505,22.98068217023601,50.06046844426414,6.554981566616946,0.0090877550407914,1.2454892485534947,31.746031746031743,0.0744558991981642,2.6065758002301753,-0.5734207192887197,-0.5157776123388377,-0.057643106949882,0.0128305215555145,2016-04-06 16:00:00,109.639,110.81004959317757,107.29690081364484,2016-04-22 08:00:00,110.81004959317757,SL,72,1.171049593177571,-1.0,-1.0085393479987952,1.7172628825592866,1.0195981510570846,train_2015_2020,2016,110.638,110.234,110.436,0.989714871515988,0.1086073250095863,-0.1273890428683727,-0.2400793500211962,-0.0097991571436995,2,1.8716390144510024,0.8751431844215417,0.0744558991981642,2.515933596650728,-0.0685941000060361,-1.0583089715220242,0.4577090527358438,1.684813360163838,0.2254387871684086,0.2254387871684086,4,False,True,False,False,False,False,2016-04-22 08:00:00,110.81004959317757,SL,-1.0,-1.0085393479987952,1.4914606520012048,TP,5,-1.0085393479987952,SL,72,-1.0085393479987952,SL,72,-0.0085393479987952,SL_or_BE,39,0.4914606520012047,SL_or_BE,39,0.7905828539227845,SL_or_BE,8,02_wide_0.70-1.00,03_too_deep_>0.40,00_close_near_low,02_large_body,01_flat,03_>2ATR,02_5-8ATR,01_0-0.25,00_<=12,01_hit_1r_<=6,00_no_mid_retest_6,True,-1.0085393479987952,-1.0085393479987952,,,,,,,,
