rule,exit_model,trades,win_rate,total_r,avg_r,pf,max_dd_r,max_losing_streak,symbols,periods,score
practical_no_AUD_USD,mid6_exit,37,35.13513513513514,10.789187339080252,0.2915996578129798,1.754209711095415,3.0991259417714607,6,"CHFJPY,EURJPY,GBPJPY,SILVER,XAUUSD","oos_2025_2026,test_2021_2024,train_2015_2020",17.51404036851515
primary_L120_GBPJPY,mid6_exit,4,50.0,2.8943827086478384,0.7235956771619596,3.708989386772008,0.48941561758907204,2,GBPJPY,"oos_2025_2026,test_2021_2024,train_2015_2020",17.503610445016914
practical_all_lookbacks,mid6_exit,42,33.33333333333333,10.635678227805233,0.2532304339953627,1.6472785092460085,3.0991259417714607,6,"AUDJPY,CHFJPY,EURJPY,GBPJPY,SILVER,USDJPY,XAUUSD","oos_2025_2026,test_2021_2024,train_2015_2020",17.012976615365147
primary_L120_all,fixed_1_5R,18,61.111111111111114,8.109673963145697,0.4505374423969832,2.060113942378179,2.4247087438185613,2,"AUDJPY,CHFJPY,EURJPY,GBPJPY,SILVER,XAUUSD","oos_2025_2026,test_2021_2024,train_2015_2020",16.422921899962603
practical_core4,mid6_exit,26,34.61538461538461,8.898947899531544,0.3422672269050594,2.0134552322704335,3.0851994422825086,6,"CHFJPY,EURJPY,GBPJPY,XAUUSD","oos_2025_2026,test_2021_2024,train_2015_2020",16.10593091198175
practical_no_AUD_USD,mid6_then_no12_only,37,45.94594594594595,10.364142767848481,0.2801119666986076,1.4923362571481185,4.758918598939829,4,"CHFJPY,EURJPY,GBPJPY,SILVER,XAUUSD","oos_2025_2026,test_2021_2024,train_2015_2020",15.620475649660877
no_bad_clean_depth_close,fixed_2R_no_1R_by_12bars,17,52.94117647058824,8.019991379576323,0.47176419879860726,2.0089454822860815,4.163461656049976,5,"CHFJPY,EURJPY,GBPJPY,SILVER,XAUUSD","test_2021_2024,train_2015_2020",15.523793504109571
no_bad_clean_depth_close,mid6_then_no12_only,17,52.94117647058824,8.019991379576322,0.47176419879860715,2.0089454822860806,4.1634616560499795,5,"CHFJPY,EURJPY,GBPJPY,SILVER,XAUUSD","test_2021_2024,train_2015_2020",15.523793504109562
practical_all_lookbacks,fixed_2R_no_1R_by_12bars,42,45.23809523809524,10.137005697258292,0.24135727850614982,1.4335707350314584,4.758918598939829,4,"AUDJPY,CHFJPY,EURJPY,GBPJPY,SILVER,USDJPY,XAUUSD","oos_2025_2026,test_2021_2024,train_2015_2020",15.138260652912793
support60_119_GBPJPY,half_1R_BE_rest_2R,4,75.0,2.4071256020155856,0.6017814005038964,3.357863017742518,1.0208928949232312,1,GBPJPY,"test_2021_2024,train_2015_2020",14.830219195077971
practical_core4,mid6_then_no12_only,26,46.15384615384615,8.161435503497076,0.3139013655191183,1.5815568707998153,3.079249256874098,3,"CHFJPY,EURJPY,GBPJPY,XAUUSD","oos_2025_2026,test_2021_2024,train_2015_2020",14.223938271850841
practical_core4,fixed_2R_no_1R_by_12bars,26,46.15384615384615,8.16143550349707,0.3139013655191181,1.5815568707998149,3.079249256874097,3,"CHFJPY,EURJPY,GBPJPY,XAUUSD","oos_2025_2026,test_2021_2024,train_2015_2020",14.223938271850836
practical_GBPJPY,mid6_then_no12_only,11,54.54545454545454,5.328546484156561,0.48441331674150556,2.0403118210609663,1.5027212836751782,2,GBPJPY,"oos_2025_2026,test_2021_2024,train_2015_2020",14.05194265185596
practical_GBPJPY,fixed_2R_no_1R_by_12bars,11,54.54545454545454,5.32854648415656,0.4844133167415055,2.0403118210609663,1.5027212836751782,2,GBPJPY,"oos_2025_2026,test_2021_2024,train_2015_2020",14.05194265185596
support60_119_all,half_1R_BE_rest_2R,8,75.0,3.65660056963986,0.4570750712049825,2.754220588983931,1.0208928949232312,1,"AUDJPY,CHFJPY,EURJPY,GBPJPY,XAUUSD","test_2021_2024,train_2015_2020",13.625346012195932
support60_119_clean_depth,half_1R_BE_rest_2R,8,75.0,3.65660056963986,0.4570750712049825,2.754220588983931,1.0208928949232312,1,"AUDJPY,CHFJPY,EURJPY,GBPJPY,XAUUSD","test_2021_2024,train_2015_2020",13.625346012195932
primary_L120_core4,half_1R_BE_rest_2R,11,72.72727272727273,4.5546140743988115,0.4140558249453465,2.4440913811553093,1.0756784981731755,1,"CHFJPY,EURJPY,GBPJPY,XAUUSD","oos_2025_2026,test_2021_2024,train_2015_2020",13.595515837076308
practical_all_lookbacks,mid6_then_no12_only,42,42.857142857142854,8.791354085056133,0.2093179544060984,1.3574256811569618,4.758918598939829,4,"AUDJPY,CHFJPY,EURJPY,GBPJPY,SILVER,USDJPY,XAUUSD","oos_2025_2026,test_2021_2024,train_2015_2020",13.319925691961126
no_bad_clean_depth_close,mid6_exit,17,35.294117647058826,5.849873243932202,0.3441101908195413,2.0115722241722813,1.980464708274287,5,"CHFJPY,EURJPY,GBPJPY,SILVER,XAUUSD","test_2021_2024,train_2015_2020",13.173887246335035
practical_no_AUD_USD,fixed_2R,37,43.24324324324324,8.364486897808169,0.22606721345427483,1.371805576356133,4.758918598939829,4,"CHFJPY,EURJPY,GBPJPY,SILVER,XAUUSD","oos_2025_2026,test_2021_2024,train_2015_2020",12.839310885593267
primary_L120_all,half_1R_BE_rest_2R,18,72.22222222222221,5.109673963145708,0.2838707757303171,1.9779084224248018,1.8010086457056729,2,"AUDJPY,CHFJPY,EURJPY,GBPJPY,SILVER,XAUUSD","oos_2025_2026,test_2021_2024,train_2015_2020",11.903694242445647
no_bad_clean_depth_close,fixed_2R,17,47.05882352941176,6.020335509536009,0.3541373829138829,1.6408103347374243,4.1634616560499795,5,"CHFJPY,EURJPY,GBPJPY,SILVER,XAUUSD","test_2021_2024,train_2015_2020",11.611599180124697
practical_core4,fixed_2R,26,42.30769230769231,6.161779633456764,0.23699152436372167,1.398053838437854,3.079249256874098,3,"CHFJPY,EURJPY,GBPJPY,XAUUSD","oos_2025_2026,test_2021_2024,train_2015_2020",11.08817792553264
practical_all_lookbacks,fixed_2R,42,40.476190476190474,6.241298982662064,0.14860235673004915,1.2346996499229717,4.758918598939828,4,"AUDJPY,CHFJPY,EURJPY,GBPJPY,SILVER,USDJPY,XAUUSD","oos_2025_2026,test_2021_2024,train_2015_2020",9.917262550338585
practical_GBPJPY,fixed_2R,11,45.45454545454545,3.753991873767197,0.34127198852429064,1.611104769024357,3.0772758940645426,3,GBPJPY,"oos_2025_2026,test_2021_2024,train_2015_2020",9.400283350026548
core4_clean_depth_close,mid6_exit,13,30.76923076923077,3.3175105482404526,0.2551931190954194,1.729287813135027,1.980464708274287,5,"CHFJPY,EURJPY,GBPJPY,XAUUSD","test_2021_2024,train_2015_2020",8.987785011327558
no_bad_clean_depth_close,half_1R_BE_rest_2R,17,64.70588235294117,3.5203355095360127,0.20707855938447134,1.569869214983999,1.7122406003930801,2,"CHFJPY,EURJPY,GBPJPY,SILVER,XAUUSD","test_2021_2024,train_2015_2020",8.724739233152183
core4_clean_depth_close,fixed_2R_no_1R_by_12bars,13,46.15384615384615,3.5807563851940127,0.2754427988610779,1.5252975206743336,4.163461656049976,5,"CHFJPY,EURJPY,GBPJPY,XAUUSD","test_2021_2024,train_2015_2020",7.9540485871284705
core4_clean_depth_close,mid6_then_no12_only,13,46.15384615384615,3.580756385194009,0.27544279886107764,1.5252975206743327,4.1634616560499795,5,"CHFJPY,EURJPY,GBPJPY,XAUUSD","test_2021_2024,train_2015_2020",7.954048587128462
practical_no_AUD_USD,half_1R_BE_rest_2R,37,62.16216216216216,2.8644868978081615,0.07741856480562599,1.1976927268891546,3.3164812797608976,2,"CHFJPY,EURJPY,GBPJPY,SILVER,XAUUSD","oos_2025_2026,test_2021_2024,train_2015_2020",6.2258173597622815
practical_no_AUD_USD,fixed_1_5R,37,45.94594594594595,2.864486897808195,0.0774185648056269,1.1346036192839835,4.758918598939828,4,"CHFJPY,EURJPY,GBPJPY,SILVER,XAUUSD","oos_2025_2026,test_2021_2024,train_2015_2020",5.3784204849625175
practical_GBPJPY,mid6_exit,11,27.27272727272727,1.817767453063038,0.16525158664209438,1.4414855819995152,3.085199442282509,6,GBPJPY,"oos_2025_2026,test_2021_2024,train_2015_2020",5.360654762341757
no_bad_clean_depth_close,fixed_1_5R,17,47.05882352941176,2.0203355095360203,0.11884326526682472,1.2150464657820148,4.163461656049975,5,"CHFJPY,EURJPY,GBPJPY,SILVER,XAUUSD","test_2021_2024,train_2015_2020",4.407130265743309
practical_GBPJPY,fixed_1_5R,11,45.45454545454545,1.2539918737672016,0.11399926125156377,1.2041348090633746,3.0772758940645417,3,GBPJPY,"oos_2025_2026,test_2021_2024,train_2015_2020",3.813616157377317
core4_clean_depth_close,fixed_2R,13,38.46153846153847,1.5811005151536968,0.12162311655028436,1.191355842794541,4.1634616560499795,5,"CHFJPY,EURJPY,GBPJPY,XAUUSD","test_2021_2024,train_2015_2020",3.748312538220633
practical_GBPJPY,half_1R_BE_rest_2R,11,54.54545454545454,0.7539918737671973,0.06854471579701794,1.1469049246630953,2.066832331914316,2,GBPJPY,"oos_2025_2026,test_2021_2024,train_2015_2020",3.2498327151064093
practical_core4,fixed_1_5R,26,42.30769230769231,0.6617796334567958,0.02545306282526138,1.0427512730035255,3.079249256874097,3,"CHFJPY,EURJPY,GBPJPY,XAUUSD","oos_2025_2026,test_2021_2024,train_2015_2020",2.7621881792794127
practical_all_lookbacks,fixed_1_5R,42,42.857142857142854,0.24129898266209193,0.005745213872906951,1.009508692008012,4.758918598939829,4,"AUDJPY,CHFJPY,EURJPY,GBPJPY,SILVER,USDJPY,XAUUSD","oos_2025_2026,test_2021_2024,train_2015_2020",2.038309205937271
core4_clean_depth_close,half_1R_BE_rest_2R,13,53.84615384615385,0.08110051515370031,0.006238501165669255,1.0131284892534373,1.7122406003930801,2,"CHFJPY,EURJPY,GBPJPY,XAUUSD","test_2021_2024,train_2015_2020",1.9636222051207275
practical_all_lookbacks,half_1R_BE_rest_2R,42,57.14285714285714,-0.7587010173379418,-0.018064309936617663,0.9591774932497457,5.239196464070208,3,"AUDJPY,CHFJPY,EURJPY,GBPJPY,SILVER,USDJPY,XAUUSD","oos_2025_2026,test_2021_2024,train_2015_2020",0.45941263776026897
practical_core4,half_1R_BE_rest_2R,26,53.84615384615385,-0.8382203665432402,-0.0322392448670477,0.9323150445872572,3.3164812797608976,2,"CHFJPY,EURJPY,GBPJPY,XAUUSD","oos_2025_2026,test_2021_2024,train_2015_2020",0.34577663408034853
core4_clean_depth_close,fixed_1_5R,13,38.46153846153847,-0.9188994848462952,-0.07068457575740733,0.8887883574251191,4.163461656049975,5,"CHFJPY,EURJPY,GBPJPY,XAUUSD","test_2021_2024,train_2015_2020",-1.2798993555951177
