scope,age_window,exit_model,trades,win_rate,total_r,avg_r,pf,max_dd_r,max_losing_streak,score
no_AUD_USD,100-199,fixed_2R,6,50.0,2.685227522343572,0.44753792039059537,1.8584999195731196,2.088161917594033,2,10.13352560659875
no_AUD_USD,120-239,fixed_2R,5,40.0,0.8343866527071799,0.166877330541436,1.2667635678100078,2.088161917594033,2,4.242606134944539
no_AUD_USD,60-119,fixed_2R_no_1R_by_12bars,7,100.0,12.294721099808317,1.7563887285440454,inf,0.0,0,40.20860838524877
no_AUD_USD,70-139,fixed_2R_no_1R_by_12bars,6,83.33333333333334,8.72417145397356,1.45402857566226,9.391438760787931,1.0396514474657723,1,33.044631486863274
no_AUD_USD,50-99,fixed_2R_no_1R_by_12bars,5,80.0,5.464234512403507,1.0928469024807015,6.3705416538649295,0.0,1,26.642703537210522
no_AUD_USD,40-89,fixed_2R_no_1R_by_12bars,7,71.42857142857143,6.316534518077854,0.902362074011122,3.938326003670966,1.1322594416970482,1,23.000677544682482
no_AUD_USD,80-159,fixed_2R_no_1R_by_12bars,6,66.66666666666666,5.703503397844871,0.9505838996408119,3.7396007610969058,1.0422224806029483,1,22.467432676145332
no_AUD_USD,24-59,fixed_2R_no_1R_by_12bars,5,60.0,3.7094301732297534,0.7418860346459507,2.725553007841307,1.1322594416970482,1,16.263266814523348
no_AUD_USD,100-199,fixed_2R_no_1R_by_12bars,6,50.0,2.685227522343564,0.44753792039059404,1.8584999195731173,2.088161917594033,2,10.133525606598724
no_AUD_USD,120-239,fixed_2R_no_1R_by_12bars,5,40.0,0.8343866527071799,0.166877330541436,1.2667635678100078,2.088161917594033,2,4.242606134944539
