sample,exit_model,bars,trades,win_rate,total_r,avg_r,pf,max_dd_r,max_losing_streak,score
practical_all,no_1R_by_8bars,8,42,45.23809523809524,6.453805862840449,0.15366204435334402,1.2857267790886535,4.758918598939828,4,10.282420565081281
practical_all,fixed_2R,0,42,40.476190476190474,6.241298982662064,0.14860235673004915,1.2346996499229717,4.758918598939828,4,9.917262550338585
practical_all,no_1R_by_24bars,24,42,40.476190476190474,6.241298982662059,0.148602356730049,1.2346996499229712,4.758918598939828,4,9.917262550338577
practical_all,no_1R_by_6bars,6,42,40.476190476190474,5.1615503184937666,0.12289405520223254,1.2392940230082254,5.011335347000644,5,8.46341124303222
practical_all,no_1R_by_4bars,4,42,38.095238095238095,3.741078693433416,0.08907330222460515,1.1964767977061668,5.453611069694954,5,6.397959776244324
practical_no_AUD_USD,no_1R_by_10bars,10,37,48.64864864864865,11.750435166116862,0.3175793288139692,1.6093361680207476,4.758918598939829,4,17.615441490828136
practical_no_AUD_USD,no_1R_by_12bars,12,37,48.64864864864865,11.70979438005064,0.31648092919055787,1.5903628301759338,4.758918598939829,4,17.525870032838174
practical_no_AUD_USD,no_1R_by_16bars,16,37,45.94594594594595,10.992478429507951,0.297094011608323,1.5515093975373657,4.758918598939829,4,16.536978041196
practical_no_AUD_USD,no_1R_by_20bars,20,37,48.64864864864865,10.907200350102418,0.2947891986514167,1.5383609862067193,4.758918598939829,4,16.40235500956011
practical_no_AUD_USD,fixed_2R,0,37,43.24324324324324,8.364486897808169,0.22606721345427483,1.371805576356133,4.758918598939829,4,12.839310885593267
practical_no_AUD_USD,no_1R_by_24bars,24,37,43.24324324324324,8.364486897808161,0.22606721345427463,1.371805576356133,4.758918598939829,4,12.839310885593259
practical_no_AUD_USD,no_1R_by_8bars,8,37,48.64864864864865,7.680098792478795,0.207570237634562,1.3961170352871008,4.758918598939828,4,12.018575939928702
practical_no_AUD_USD,no_1R_by_6bars,6,37,40.54054054054054,5.124265493508078,0.13849366198670482,1.2652028171170555,5.011335347000644,5,8.383940074108915
practical_no_AUD_USD,no_1R_by_4bars,4,37,40.54054054054054,3.8769672808395863,0.10478289948215098,1.228968098418012,5.4536110696949525,5,6.505926937649644
primary_L120_all,fixed_2R,0,18,61.111111111111114,13.609673963145719,0.7560929979525399,2.7790857172703896,2.4247087438185613,2,26.416421005302613
primary_L120_all,no_1R_by_10bars,10,18,61.111111111111114,13.609673963145708,0.7560929979525394,2.779085717270388,2.4247087438185613,2,26.416421005302592
primary_L120_all,no_1R_by_12bars,12,18,61.111111111111114,13.609673963145708,0.7560929979525394,2.779085717270388,2.4247087438185613,2,26.416421005302592
primary_L120_all,no_1R_by_16bars,16,18,61.111111111111114,13.609673963145708,0.7560929979525394,2.779085717270388,2.4247087438185613,2,26.416421005302592
primary_L120_all,no_1R_by_20bars,20,18,61.111111111111114,13.609673963145708,0.7560929979525394,2.779085717270388,2.4247087438185613,2,26.416421005302592
primary_L120_all,no_1R_by_24bars,24,18,61.111111111111114,13.609673963145708,0.7560929979525394,2.779085717270388,2.4247087438185613,2,26.416421005302592
primary_L120_all,no_1R_by_8bars,8,18,61.111111111111114,10.731353047198253,0.596186280399903,2.4622950553875893,2.4247087438185613,2,21.305451590063175
primary_L120_all,no_1R_by_6bars,6,18,55.55555555555556,8.751936596554625,0.4862186998085903,2.174409092712783,2.4247087438185613,2,17.650587408156813
primary_L120_all,no_1R_by_4bars,4,18,55.55555555555556,7.792718521783925,0.4329288067657736,2.1961995783329926,1.399641660779574,2,16.714584915717857
support60_119_GBPJPY,no_1R_by_12bars,12,4,100.0,6.4816802124049495,1.6204200531012374,inf,0.0,0,32.88588074341733
support60_119_GBPJPY,no_1R_by_20bars,20,4,100.0,6.147393893632953,1.5368484734082382,inf,0.0,0,31.715878627715334
support60_119_GBPJPY,no_1R_by_16bars,16,4,100.0,5.99069718170857,1.4976742954271425,inf,0.0,0,31.167440135979994
support60_119_GBPJPY,no_1R_by_10bars,10,4,75.0,5.875786259630709,1.4689465649076772,113.4934822334068,0.05223223730810789,1,30.739135790053425
support60_119_GBPJPY,no_1R_by_24bars,24,4,75.0,4.907125602015586,1.2267814005038964,5.806699729636761,1.0208928949232314,1,26.864493159592936
support60_119_GBPJPY,fixed_2R,0,4,75.0,4.907125602015585,1.2267814005038962,5.806699729636756,1.0208928949232323,1,26.86449315959293
support60_119_GBPJPY,no_1R_by_6bars,6,4,75.0,4.375648324681428,1.093912081170357,105.71618080587166,0.04178578984649217,1,25.493876241461752
support60_119_GBPJPY,no_1R_by_8bars,8,4,75.0,4.181065092763458,1.0452662731908644,27.682532399160433,0.15669671192435297,1,24.755379468709922
support60_119_GBPJPY,no_1R_by_4bars,4,4,75.0,2.1680287249928076,0.5420071812482019,6.46151097867445,0.3969650035417497,1,17.58961803570395
support60_119_all,no_1R_by_12bars,12,8,87.5,11.231155180029223,1.4038943975036529,11.559905099593601,0.0,1,35.67009915506575
support60_119_all,no_1R_by_20bars,20,8,87.5,10.896868861257227,1.3621086076571534,11.245598000658514,0.0,1,34.91795493782876
support60_119_all,no_1R_by_16bars,16,8,87.5,10.740172149332844,1.3425215186666055,11.098266548032681,0.0,1,34.5653873359989
support60_119_all,no_1R_by_10bars,10,8,75.0,10.625261227254983,1.3281576534068729,10.522565671727124,0.05223223730810744,1,34.28072164266966
support60_119_all,fixed_2R,0,8,75.0,9.656600569639867,1.2070750712049834,5.632665563612437,1.0208928949232323,1,31.61690483422808
support60_119_all,no_1R_by_24bars,24,8,75.0,9.65660056963986,1.2070750712049825,5.632665563612435,1.0208928949232314,1,31.61690483422807
support60_119_all,no_1R_by_6bars,6,8,75.0,9.125123292305702,1.1406404115382127,9.255402522873586,0.04178578984649217,1,30.91063451276458
support60_119_all,no_1R_by_8bars,8,8,75.0,8.930540060387731,1.1163175075484664,8.318539327817474,0.15669671192435342,1,30.415366779910215
support60_119_all,no_1R_by_4bars,4,8,75.0,6.917503692617082,0.8646879615771352,5.7362938929691305,0.3969650035417498,1,25.76590080661756
support60_119_no_AUD_USD,no_1R_by_12bars,12,7,100.0,12.294721099808317,1.7563887285440454,inf,0.0,0,40.20860838524877
support60_119_no_AUD_USD,no_1R_by_20bars,20,7,100.0,11.960434781036321,1.708633540148046,inf,0.0,0,39.39677018251678
support60_119_no_AUD_USD,no_1R_by_16bars,16,7,100.0,11.803738069111938,1.6862482955874198,inf,0.0,0,39.01622102498614
support60_119_no_AUD_USD,no_1R_by_10bars,10,7,85.71428571428571,11.688827147034077,1.6698324495762968,224.78568771779712,0.05223223730810744,1,38.71103552414299
support60_119_no_AUD_USD,fixed_2R,0,7,85.71428571428571,10.720166489418961,1.5314523556312802,11.500774902763022,1.0208928949232323,1,35.87424359827015
support60_119_no_AUD_USD,no_1R_by_24bars,24,7,85.71428571428571,10.720166489418954,1.5314523556312791,11.500774902763022,1.0208928949232314,1,35.87424359827013
support60_119_no_AUD_USD,no_1R_by_6bars,6,7,85.71428571428571,10.188689212084798,1.4555270302978283,244.8314376613398,0.04178578984649217,1,35.07306662013984
support60_119_no_AUD_USD,no_1R_by_8bars,8,7,85.71428571428571,9.994105980166825,1.427729425738118,64.77993422728352,0.15669671192435342,1,34.54305188158583
support60_119_no_AUD_USD,no_1R_by_4bars,4,7,85.71428571428571,7.981069612396176,1.1401528017708824,21.105222226615727,0.3969650035417498,1,29.534115128334125
