symbol,timeframe,strategy,family,signal_time,direction,trigger_type,v_start_i,v_extreme_i,candidate_i,v_start,v_extreme,v_move_atr,v_move_bars,v_drop_speed_atr_per_bar,candidate_recovery_bars,candidate_recovery_to_drop_bars,signal_recovery_bars,signal_fib_ratio,candidate_fib_min,candidate_fib_max,trigger_level,entry_time,entry,stop,target,exit_time,exit,exit_reason,bars_held,risk,r_clean,r_after_cost,period,open,high,low,close,atr,body_ratio,ema20,ema50,ema200,ema20_slope_10_atr,rsi14,adx14,bb_width_atr,bb_pos,donchian20_high_prev,donchian55_high_prev,donchian20_break,donchian55_break,atr50,atr_ratio_50,atr_pctile_252,close_location,range5_atr,macd,macd_signal,macd_hist,macd_hist_slope3,stoch_k14,stoch_d3,cci20,roc10,williams_r14,chop14,aroon_up25,aroon_down25,ichi_tenkan,ichi_kijun,ichi_cloud_top,ichi_cloud_bottom,kc_mid,kc_pos,bb_kc_width_ratio,month,year
SPX500,H4,REC1.20_T5_STAG_OR_REBREAK_BROAD,V候補後トリガー,2016-05-24 12:00:00,long,rebreak,2308,2322,2328,2068.88,2021.63,5.63443778759854,14,0.40245984197132434,6,0.42857142857142855,19,1.0740740740740742,0.618,0.8,2072.38,2016-05-24 16:00:00,2072.63,2019.5335175388752,2178.07296492225,2016-06-24 00:00:00,2019.5335175388752,SL,138,53.09648246112488,-1.0,-1.0376672786462704,Research_2015_2024,2052.63,2072.63,2052.63,2072.38,8.385929844499795,0.9875,2049.398991844908,2049.9343248703276,2051.915815391732,0.4595065749811165,69.891115527078,10.100997610466287,4.1393337326841255,1.2364133582324863,2055.63,2072.38,True,False,8.905792293451434,0.9416264795066126,50.39682539682539,0.9875,3.756291858399027,2.362588547579435,0.22845401500749438,2.1341345325719403,1.7632227634814515,99.2063492063492,75.29100529100525,192.38714691865414,1.097625226842558,-0.7936507936507936,46.95101202359429,100.0,24.0,2056.88,2047.13,2052.005,2047.13,2049.398991844908,1.1851061415140887,1.0348334331710314,2016-05,2016
SPX500,H4,REC1.20_T5_STAG_OR_REBREAK_BROAD,V候補後トリガー,2016-06-30 12:00:00,long,rebreak,2479,2491,2504,2119.13,1981.38,10.30652975118289,12,0.8588774792652407,13,1.0833333333333333,17,0.6823956442831216,0.618,0.8,2075.38,2016-06-30 16:00:00,2075.38,1978.0386716546327,2270.062656690735,2016-08-10 16:00:00,2171.88,max_hold,180,97.3413283453674,0.9913569255765406,0.9708106680516383,Research_2015_2024,2064.63,2077.38,2060.88,2075.38,13.365313381469676,0.6515151515151515,2046.7028278237558,2050.0837428608274,2066.9414238388026,1.7684788199527188,65.99682224006412,24.5058771953366,8.946586001423842,0.8707957213606501,2074.38,2119.13,True,False,13.63677456471801,0.9800934464407238,89.28571428571429,0.8787878787878788,1.5712313958246147,8.240297592153865,1.049695993938223,7.190601598215642,-1.5200127653735658,97.31543624161074,92.29056334556053,79.81631622265057,2.405471151616223,-2.684563758389262,26.770191897741253,100.0,32.0,2054.13,2029.38,2050.255,2041.755,2046.7028278237558,1.0364103960331355,2.2366465003559606,2016-06,2016
SPX500,H4,REC1.20_T5_STAG_OR_REBREAK_BROAD,V候補後トリガー,2016-09-22 08:00:00,long,stagnation,2850,2856,2860,2151.13,2122.63,3.5735877653200516,6,0.5955979608866753,4,0.6666666666666666,23,1.456140350877193,0.618,0.8,2164.13,2016-09-22 12:00:00,2163.88,2120.636205396956,2251.1175892060883,2016-10-13 00:00:00,2120.636205396956,SL,90,43.24379460304408,-1.0,-1.0462494103109816,Research_2015_2024,2156.13,2164.38,2155.13,2164.13,7.97517841217691,0.8648648648648649,2144.625330287741,2143.7752967825973,2154.8927774206313,1.066012609500897,70.28327814816475,21.069885613177732,4.952203090026932,1.0658986700123618,2157.13,2169.13,True,False,9.441584004878111,0.8446864856634687,82.93650793650794,0.972972972972973,4.137838465107428,5.166415830189635,2.17281001647385,2.993605813715785,0.8328567119275085,99.34640522875817,96.55632862463978,203.84176452394487,1.5484742835960352,-0.6535947712418301,38.44431044593819,100.0,8.0,2145.255,2143.505,2144.38,2135.63,2144.625330287741,1.1114179741257693,1.238050772506733,2016-09,2016
SPX500,H4,REC1.20_T5_STAG_OR_REBREAK_BROAD,V候補後トリガー,2016-12-06 20:00:00,long,rebreak,3181,3197,3200,2213.38,2179.38,5.1720157239298015,16,0.3232509827456126,3,0.1875,11,0.9338235294117647,0.618,0.8,2211.13,2016-12-07 00:00:00,2211.13,2177.7365401859333,2277.9169196281337,2017-01-19 08:00:00,2262.13,max_hold,180,33.39345981406677,1.5272451636926998,1.4673531964890645,Research_2015_2024,2208.38,2211.63,2207.13,2211.13,6.573839256267016,0.6111111111111112,2200.488775050857,2197.2225178060494,2172.0209297828746,1.197463488020634,62.38533407662863,16.520294035032105,5.24580586040452,0.9219215412314653,2208.63,2213.38,True,False,5.800083589726451,1.133404226778921,36.904761904761905,0.8888888888888888,1.7493582595644916,2.8322382889218716,0.9824318387318571,1.8498064501900144,0.03112107135767439,98.44961240310077,91.5059961571589,99.90843727953407,1.2593708641115864,-1.550387596899225,41.235276422646834,100.0,56.0,2204.755,2195.505,2200.13,2196.38,2200.488775050857,0.9046807555797205,1.31145146510113,2016-12,2016
SPX500,H4,REC1.20_T5_STAG_OR_REBREAK_BROAD,V候補後トリガー,2017-02-09 12:00:00,long,stagnation+rebreak,3418,3440,3457,2299.13,2262.13,7.219961561571023,22,0.32818007098050106,17,0.7727272727272727,41,0.8986486486486487,0.618,0.8,2295.38,2017-02-09 16:00:00,2295.63,2260.8488297442977,2364.442340511405,2017-02-21 20:00:00,2364.442340511405,TP,50,34.781170255702364,1.9784366082427305,1.9209342302233452,Research_2015_2024,2290.38,2295.88,2290.38,2295.38,5.124681022809907,0.9090909090909091,2288.125005051334,2283.9368421880013,2266.923724121187,0.5527789535879377,61.542177913431374,15.479711051918446,2.3864332717818324,1.0468241178834843,2294.63,2295.13,True,True,5.965217480072106,0.8590937446840515,26.190476190476193,0.9090909090909091,1.6586398181987485,2.473848519043713,2.2988284395699305,0.17502007947378262,0.4761443995244865,96.66666666666667,77.07070707070703,80.20003416732733,0.4265782300722387,-3.3333333333333335,58.774863206449105,100.0,4.0,2288.38,2284.63,2286.505,2279.005,2288.125005051334,0.8539242206673041,0.5966083179454581,2017-02,2017
SPX500,H4,REC1.20_T5_STAG_OR_REBREAK_BROAD,V候補後トリガー,2017-03-28 12:00:00,long,rebreak,3664,3675,3680,2355.38,2317.63,4.242873200479254,11,0.38571574549811394,5,0.45454545454545453,8,0.847682119205298,0.618,0.8,2349.63,2017-03-28 16:00:00,2349.76,2315.4056818188833,2418.0786363622337,2017-05-09 16:00:00,2392.88,max_hold,180,34.35431818111692,1.255155167762901,1.1969383232469963,Research_2015_2024,2336.01,2351.13,2333.38,2349.63,8.897272724467927,0.7673239436619657,2340.7574437320604,2349.4089140548945,2346.5139023317,-0.6308867634763445,55.44050125934881,17.923527757217446,3.7475853040259057,0.8045890328881373,2355.38,2391.63,False,False,7.2125479795837295,1.233582466231501,98.4126984126984,0.9154929577464789,1.9949933591657418,-2.998861770317035,-5.1185765877773255,2.1197148174602907,0.8117236997265875,92.0863309352518,70.50359712230211,60.960417001047695,0.8044172158154783,-7.913669064748201,51.947528467409285,24.0,68.0,2334.38,2336.505,2354.505,2335.4425,2340.7574437320604,0.7493055046952676,0.9368963260064764,2017-03,2017
SPX500,H4,REC1.20_T5_STAG_OR_REBREAK_BROAD,V候補後トリガー,2017-05-15 12:00:00,long,rebreak,3870,3875,3876,2396.13,2378.63,3.8064532197871492,5,0.7612906439574298,1,0.2,13,1.1857142857142857,0.618,0.8,2399.38,2017-05-15 16:00:00,2399.63,2377.4806360784214,2443.1787278431575,2017-05-17 12:00:00,2377.4806360784214,SL,11,22.149363921578697,-1.0,-1.0902960467434248,Research_2015_2024,2391.63,2401.88,2391.13,2399.38,4.597455686314351,0.7209302325581395,2390.8852162843186,2388.953826605069,2372.0491212014012,0.002583175237233502,63.478254162396006,18.093322241396617,3.435610969605939,1.0587186668738717,2396.13,2401.63,True,False,4.339709083134493,1.059392599421363,19.841269841269842,0.7674418604651163,2.9364067695500866,0.6709748950397625,-0.2204153972036392,0.8913902922434017,0.8854719326182835,89.24731182795699,86.89196108550944,170.27746104143736,0.5342260844789504,-10.75268817204301,43.613310755671385,100.0,48.0,2393.005,2390.255,2391.63,2388.88,2390.8852162843186,0.961928526085019,0.8589027424014848,2017-05,2017
SPX500,H4,REC1.20_T5_STAG_OR_REBREAK_BROAD,V候補後トリガー,2017-05-23 04:00:00,long,rebreak,3894,3905,3912,2404.13,2344.38,8.557862895335905,11,0.7779875359396277,7,0.6363636363636364,18,0.8577405857740585,0.618,0.8,2395.63,2017-05-23 08:00:00,2395.88,2342.6345291759535,2501.6209416480933,2017-07-03 08:00:00,2428.88,max_hold,180,53.245470824046606,0.6197710244510902,0.5822091441813272,Research_2015_2024,2390.38,2395.88,2388.13,2395.63,6.981883296186501,0.6774193548387096,2382.5141357611174,2382.347092998961,2374.444753233529,1.2922944061219095,63.51707444653312,23.212335411094774,7.176166461189688,0.8827104167746473,2394.38,2404.13,True,False,6.114117812005482,1.1419281588714407,60.317460317460316,0.967741935483871,1.9693826746588903,3.383857372932198,0.7012383673255876,2.68261900560661,-0.3248730361423906,99.24812030075188,88.80409980174313,76.94974964978978,0.6617980738524709,-0.7518796992481203,35.34204266025704,100.0,28.0,2387.13,2370.13,2378.63,2374.255,2382.5141357611174,0.9696391962769834,1.794041615297422,2017-05,2017
SPX500,H4,REC1.20_T5_STAG_OR_REBREAK_BROAD,V候補後トリガー,2017-07-12 12:00:00,long,rebreak,4118,4124,4130,2432.01,2405.13,4.522097730320716,6,0.7536829550534526,6,1.0,24,1.2741815476190423,0.618,0.8,2439.38,2017-07-12 16:00:00,2439.63,2403.6439640050367,2510.852071989927,2017-08-23 00:00:00,2447.13,max_hold,180,35.98603599496346,0.208414174905224,0.15283706159716426,Research_2015_2024,2427.38,2442.38,2427.38,2439.38,5.9441439798546165,0.8,2424.945367673019,2424.6579963110175,2421.606372959711,0.4167431518718149,67.70804151783506,19.21111036143378,2.7344810837925992,1.388234736754057,2429.63,2436.38,True,True,5.989826202985841,0.9923733641706578,66.26984126984127,0.8,3.3646560493457573,1.892255058034607,0.5961318223053066,1.2961232357293002,1.144981147427072,90.69767441860465,85.78811369509039,194.30672431253655,0.6290916741263919,-9.30232558139535,35.93442533349688,100.0,4.0,2426.255,2423.755,2425.005,2423.755,2424.945367673019,1.1070946622382427,0.6836202709481498,2017-07,2017
SPX500,H4,REC1.20_T5_STAG_OR_REBREAK_BROAD,V候補後トリガー,2017-08-30 16:00:00,long,rebreak,4344,4356,4357,2452.38,2420.88,4.070540638761471,12,0.3392117198967892,1,0.08333333333333333,8,1.1349206349206349,0.618,0.8,2456.63,2017-08-30 20:00:00,2456.51,2418.94536755216,2531.9992648956804,2017-10-03 16:00:00,2531.9992648956804,TP,148,37.56463244784027,2.0095834825616765,1.9563419127745354,Research_2015_2024,2451.13,2459.38,2450.63,2456.63,7.738529791360687,0.6285714285714286,2444.166377943986,2443.4284811814746,2448.5765064056927,0.5830853594343299,63.12354904157883,13.340703187653348,4.210611196758678,0.9515261173460481,2453.88,2454.38,True,True,7.5445392755679235,1.0257127054028308,92.06349206349206,0.6857142857142857,2.1644938317223694,2.9127392951299953,0.9236974188236714,1.9890418763063238,0.3516325429870346,92.85714285714286,88.52813852813847,153.92343833343875,1.0904766411673483,-7.142857142857143,43.82143213649914,100.0,68.0,2440.13,2440.13,2440.13,2437.505,2444.166377943986,0.9026482546442051,1.0526527991896695,2017-08,2017
SPX500,H4,REC1.20_T5_STAG_OR_REBREAK_BROAD,V候補後トリガー,2017-10-31 08:00:00,long,stagnation,4595,4612,4621,2576.88,2541.38,7.149863770221993,17,0.4205802217777643,9,0.5294117647058824,23,0.9014084507042254,0.618,0.8,2573.38,2017-10-31 12:00:00,2573.13,2540.138717608444,2639.8625647831122,2017-11-30 16:00:00,2639.8625647831122,TP,131,32.99128239155607,2.022733278176297,1.9621112030395056,Research_2015_2024,2569.63,2573.38,2569.13,2573.38,4.965129566223578,0.8823529411764706,2569.2664026151683,2565.3225394949714,2537.702864622161,0.5900830807185325,57.93162378294631,14.99462650006181,4.795542893978802,0.6766448183322501,2580.38,2580.38,False,False,5.207359051835064,0.9534832372417024,69.04761904761905,1.0,1.6112369059655194,1.9092930350880124,2.123235718696627,-0.21394268360861446,0.024638338214198363,60.0,51.53140096618352,37.12902908086499,-0.16488014183572153,-40.0,49.72178414773085,56.0,8.0,2571.255,2560.88,2566.0675,2560.88,2569.2664026151683,0.7071243725851314,1.1988857234947006,2017-10,2017
SPX500,H4,REC1.20_T5_STAG_OR_REBREAK_BROAD,V候補後トリガー,2018-01-16 04:00:00,long,stagnation+rebreak,4929,4933,4937,2759.63,2736.38,4.213311298221872,4,1.053327824555468,4,1.0,22,2.6236559139784945,0.618,0.8,2797.38,2018-01-16 08:00:00,2797.63,2735.0004437344915,2922.1391125310174,2018-02-05 00:00:00,2735.0004437344915,SL,84,62.629556265508654,-1.0,-1.0319338044089168,Research_2015_2024,2795.01,2797.88,2794.63,2797.38,5.518225062034251,0.7292307692307356,2779.9663179037816,2756.0233136401557,2693.1392207021604,4.11487138473462,83.51405173797664,55.17346579087748,12.111842691190747,0.7934352296113879,2796.88,2796.88,True,True,6.016662986151645,0.9171570810489748,33.33333333333333,0.8461538461538461,1.3138282542842397,13.602851935765102,13.208791498997137,0.3940604367679654,-0.9885819254638655,98.4,95.79759596870008,70.15827820909831,0.7291700424538972,-1.6,30.764384941550077,100.0,12.0,2789.63,2767.13,2778.38,2750.38,2779.9663179037816,1.2889168120391672,3.0279606727976867,2018-01,2018
SPX500,H4,REC1.20_T5_STAG_OR_REBREAK_BROAD,V候補後トリガー,2018-02-14 16:00:00,long,rebreak,5056,5068,5074,2726.26,2530.38,7.142566301353952,12,0.5952138584461626,6,0.5,18,0.8219317949765158,0.618,0.8,2691.38,2018-02-14 20:00:00,2691.63,2523.5239208354683,3027.0921583290637,2018-03-28 20:00:00,2611.13,max_hold,180,168.10607916453182,-0.4788643004469314,-0.4907615501474763,Research_2015_2024,2651.63,2694.13,2649.88,2691.38,27.42431665812733,0.8983050847457628,2656.1252835562673,2677.7211328222943,2725.6497960693937,0.42933174398185686,58.533997135381014,23.093006156687288,3.9826452855885686,0.9154362695515532,2677.13,2836.26,True,False,31.97784332649826,0.8576036969760974,85.71428571428571,0.9378531073446328,2.4522033069535074,3.1188449830419813,-3.279915121857019,6.398760104899001,-0.3105606850492286,96.29629629629629,81.00706237533012,97.07273207364632,1.2985155520761182,-3.7037037037037037,53.25524981514912,100.0,28.0,2660.505,2612.255,2675.005,2636.38,2656.1252835562673,0.8213819042714869,0.9956613213971421,2018-02,2018
SPX500,H4,REC1.20_T5_STAG_OR_REBREAK_BROAD,V候補後トリガー,2018-06-01 12:00:00,long,rebreak,5512,5528,5533,2732.88,2674.88,5.533075383340671,16,0.34581721145879196,5,0.3125,17,0.9698275862068966,0.618,0.8,2731.13,2018-06-01 16:00:00,2731.26,2672.25939590636,2848.87120818728,2018-07-13 12:00:00,2802.88,max_hold,180,59.00060409364005,1.213885876258683,1.1799879182509008,Research_2015_2024,2717.88,2733.13,2714.88,2731.13,10.482416374559078,0.726027397260274,2715.490966818278,2715.7969692581214,2699.436880017335,0.3497744405855786,60.798621270257605,17.078563608218982,5.315383700930332,0.8763321634719784,2728.88,2741.38,True,False,9.072778920876045,1.1553699771565602,37.301587301587304,0.8904109589041096,2.7064370452650732,0.9744273419623823,-0.6832443119286142,1.6576716538909966,1.4155007905799093,94.77124183006536,78.27646664025917,86.45760164686114,0.40439243712617756,-5.228758169934641,52.18658249293871,100.0,32.0,2716.255,2704.005,2710.13,2708.13,2715.490966818278,0.8729825410216973,1.328845925232583,2018-06,2018
