bb_lo,bb_hi,slope_min,all_trades,all_win_rate,all_total_r,all_avg_r,all_median_r,all_pf,all_max_dd_r,all_max_losing_streak,train_trades,train_win_rate,train_total_r,train_avg_r,train_median_r,train_pf,train_max_dd_r,train_max_losing_streak,test_trades,test_win_rate,test_total_r,test_avg_r,test_median_r,test_pf,test_max_dd_r,test_max_losing_streak,positive_symbols,positive_years,score
0.55,1.0,0.0,115,53.04347826086957,55.27954429927886,0.4806916895589466,0.5316690385870159,2.1540776884917867,7.836738488979285,9,67,46.26865671641791,23.486869413013284,0.35055028974646696,-0.2799700689991615,1.7327615720529566,7.836738488979285,9,48,62.5,31.79267488626558,0.6623473934638663,0.8175845264452748,3.006253688755675,5.046620099163467,5,7,9,58.528954810710054
0.65,1.2,0.0,186,49.46236559139785,57.038647611851104,0.30665939576264034,-0.0272774209013974,1.6538497940523302,13.815469333927641,8,113,44.24778761061947,17.874195863532627,0.15817872445604095,-0.4518742602335683,1.3068793631964857,13.815469333927641,8,73,57.534246575342465,39.16445174831847,0.5364993390180612,0.7443295263116875,2.3509609673394016,9.290860324491902,5,7,9,57.936037663125546
0.65,1.0,0.0,114,52.63157894736842,54.6059584770274,0.47899963576339827,0.452577469128717,2.140015156345426,7.836738488979285,9,67,46.26865671641791,23.486869413013284,0.35055028974646696,-0.2799700689991615,1.7327615720529566,7.836738488979285,9,47,61.702127659574465,31.119089064014123,0.6621082779577473,0.8449906401700296,2.963747544009442,5.046620099163467,5,7,9,57.82152791254762
0.7,1.2,-0.02,224,47.767857142857146,58.189154495081326,0.2597730111387559,-0.20703296731955675,1.5339985051677043,14.464291436593179,9,140,44.285714285714285,20.14288849707012,0.14387777497907228,-0.4297523921285449,1.2802132352594326,13.607949006612051,9,84,53.57142857142857,38.046265998011215,0.45293173807156206,0.452577469128717,2.025931255785106,10.341194015222488,6,7,9,55.39350764334145
0.7,1.05,-0.02,177,48.58757062146893,60.83979036925807,0.34372762920484784,-0.1337934440297054,1.7259944357604053,10.675063843089372,7,107,44.85981308411215,25.413106936245025,0.23750567230135539,-0.3362688400562753,1.4723552401270177,10.675063843089372,7,70,54.285714285714285,35.42668343301305,0.506095477614472,0.5664433750791378,2.180843388894543,7.280919449450424,5,6,8,54.29493813479297
0.7,1.1,-0.02,193,47.15025906735752,55.72641061596245,0.28873787883918367,-0.2799700689991615,1.5868134737271165,11.686846606080426,7,115,42.608695652173914,18.673485429687954,0.1623781341711996,-1.0034536333719466,1.3065312974197358,11.686846606080426,7,78,53.84615384615385,37.052925186274486,0.4750375023881344,0.5664433750791378,2.088327638114972,8.307756979854151,6,6,8,54.06254780849784
0.5,1.05,0.02,93,52.68817204301075,42.15161268245103,0.45324314712312935,0.1853333594102788,2.058313272405278,6.661711468655872,8,53,45.28301886792453,13.71423271080006,0.2587591077509445,-0.2883405508644905,1.5347046050789106,6.661711468655872,8,40,62.5,28.437379971650977,0.7109344992912744,1.2974721687910855,3.005342547621508,3.0223724661627838,3,6,9,53.50595931262166
0.6,1.05,0.02,93,52.68817204301075,42.15161268245103,0.45324314712312935,0.1853333594102788,2.058313272405278,6.661711468655872,8,53,45.28301886792453,13.71423271080006,0.2587591077509445,-0.2883405508644905,1.5347046050789106,6.661711468655872,8,40,62.5,28.437379971650977,0.7109344992912744,1.2974721687910855,3.005342547621508,3.0223724661627838,3,6,9,53.50595931262166
0.55,1.05,0.02,93,52.68817204301075,42.15161268245103,0.45324314712312935,0.1853333594102788,2.058313272405278,6.661711468655872,8,53,45.28301886792453,13.71423271080006,0.2587591077509445,-0.2883405508644905,1.5347046050789106,6.661711468655872,8,40,62.5,28.437379971650977,0.7109344992912744,1.2974721687910855,3.005342547621508,3.0223724661627838,3,6,9,53.50595931262166
0.7,1.05,0.02,90,52.22222222222223,41.56331739794507,0.46181463775494525,0.15326351032857716,2.071283781361455,6.661711468655872,8,53,45.28301886792453,13.71423271080006,0.2587591077509445,-0.2883405508644905,1.5347046050789106,6.661711468655872,8,37,62.16216216216216,27.849084687145005,0.7526779645174326,1.733086098247245,3.117892704293358,3.0223724661627838,3,6,9,53.08909384075201
0.7,1.15,-0.02,209,47.368421052631575,54.28901265159209,0.25975604139517744,-0.2799700689991615,1.5267809484149406,12.602258339833107,8,127,43.30708661417323,17.144790388366186,0.1349983495146944,-1.0032899884453457,1.2559057781563752,12.602258339833107,8,82,53.65853658536586,37.1442222632259,0.4529783202832427,0.452577469128717,2.0300230315802783,9.318124011984146,6,6,8,52.88764933625462
0.5,1.05,-0.02,183,48.63387978142077,61.310611386642,0.3350306633149836,-0.1337934440297054,1.705191936582232,11.773312462828546,7,109,44.95412844036697,26.305736091018186,0.241337028357965,-0.3362688400562753,1.4791652928813588,11.773312462828546,7,74,54.054054054054056,35.00487529562382,0.47303885534626783,0.5664433750791378,2.0924462790733327,7.280919449450424,5,6,8,52.87550421480208
0.65,1.05,0.02,92,52.17391304347826,41.478026860199584,0.45084811804564767,0.15326351032857716,2.041401349695153,6.661711468655872,8,53,45.28301886792453,13.71423271080006,0.2587591077509445,-0.2883405508644905,1.5347046050789106,6.661711468655872,8,39,61.53846153846154,27.76379414939952,0.7118921576769107,1.648857047281676,2.9578427318796208,3.0223724661627838,3,6,9,52.78447290882057
0.5,1.2,-0.02,230,47.82608695652174,58.65997551246525,0.2550433717933272,-0.20703296731955675,1.5232429410688586,14.706197626351225,9,142,44.36619718309859,21.035517651843282,0.14813744825241748,-0.4297523921285449,1.288227296412445,14.706197626351225,9,88,53.40909090909091,37.62445786062197,0.4275506575070679,0.452577469128717,1.9616205328058622,10.341194015222488,6,6,9,52.695677076725104
0.6,1.05,-0.02,182,48.35164835164835,59.31973361212967,0.3259326022644487,-0.13885637651493185,1.6822929486003115,11.773312462828546,7,108,44.44444444444444,24.31485831650585,0.2251375770046838,-0.3719496820398983,1.4429009766647558,11.773312462828546,7,74,54.054054054054056,35.00487529562382,0.47303885534626783,0.5664433750791378,2.0924462790733327,7.280919449450424,5,6,8,52.69354299379138
0.55,1.05,-0.02,182,48.35164835164835,59.31973361212967,0.3259326022644487,-0.13885637651493185,1.6822929486003115,11.773312462828546,7,108,44.44444444444444,24.31485831650585,0.2251375770046838,-0.3719496820398983,1.4429009766647558,11.773312462828546,7,74,54.054054054054056,35.00487529562382,0.47303885534626783,0.5664433750791378,2.0924462790733327,7.280919449450424,5,6,8,52.69354299379138
0.5,1.1,-0.02,199,47.23618090452261,56.19723163334638,0.28239814891128834,-0.2799700689991615,1.5728322654802855,12.785095225819601,7,117,42.73504273504273,19.56611458446111,0.1672317485851377,-1.0034536333719466,1.3154962928339586,12.785095225819601,7,82,53.65853658536586,36.631117048885265,0.44672093962055204,0.5664433750791378,2.0150715615755797,8.307756979854151,6,6,8,52.69025860774634
0.55,1.2,-0.02,229,47.59825327510917,56.66909773795291,0.2474633088993577,-0.2701466256389552,1.505484448451979,14.706197626351225,9,141,43.97163120567376,19.04463987733095,0.135068367924333,-0.4518742602335683,1.2609484184721613,14.706197626351225,9,88,53.40909090909091,37.62445786062197,0.4275506575070679,0.452577469128717,1.9616205328058622,10.341194015222488,6,6,9,52.54407581884571
0.6,1.2,-0.02,229,47.59825327510917,56.66909773795291,0.2474633088993577,-0.2701466256389552,1.505484448451979,14.706197626351225,9,141,43.97163120567376,19.04463987733095,0.135068367924333,-0.4518742602335683,1.2609484184721613,14.706197626351225,9,88,53.40909090909091,37.62445786062197,0.4275506575070679,0.452577469128717,1.9616205328058622,10.341194015222488,6,6,9,52.54407581884571
0.6,1.1,-0.02,198,46.96969696969697,54.20635385883404,0.27376946393350526,-0.28415530993182603,1.55253875648132,12.785095225819601,7,116,42.241379310344826,17.575236809948777,0.15151066215473083,-1.0034562392729225,1.2833941319970292,12.785095225819601,7,82,53.65853658536586,36.631117048885265,0.44672093962055204,0.5664433750791378,2.0150715615755797,8.307756979854151,6,6,8,52.517684908190674
0.55,1.1,-0.02,198,46.96969696969697,54.20635385883404,0.27376946393350526,-0.28415530993182603,1.55253875648132,12.785095225819601,7,116,42.241379310344826,17.575236809948777,0.15151066215473083,-1.0034562392729225,1.2833941319970292,12.785095225819601,7,82,53.65853658536586,36.631117048885265,0.44672093962055204,0.5664433750791378,2.0150715615755797,8.307756979854151,6,6,8,52.517684908190674
0.65,1.05,-0.02,181,48.06629834254144,58.646147789878206,0.324011866242421,-0.1439193090001583,1.6745453943074289,11.773312462828546,7,108,44.44444444444444,24.31485831650585,0.2251375770046838,-0.3719496820398983,1.4429009766647558,11.773312462828546,7,73,53.42465753424658,34.33128947337236,0.47029163662153917,0.5316690385870159,2.071424740817856,7.280919449450424,5,6,8,51.981542451099365
0.65,1.2,-0.02,228,47.368421052631575,55.99551191570146,0.24559435050746253,-0.2750583473190583,1.4994761093141245,14.706197626351225,9,141,43.97163120567376,19.04463987733095,0.135068367924333,-0.4518742602335683,1.2609484184721613,14.706197626351225,9,87,52.87356321839081,36.95087203837053,0.42472266710770723,0.3734858996704182,1.9444047642841358,10.341194015222488,6,6,9,51.83311082875636
0.65,1.1,-0.02,197,46.7005076142132,53.53276803658258,0.2717399392719928,-0.2883405508644905,1.5456727297867463,12.785095225819601,7,116,42.241379310344826,17.575236809948777,0.15151066215473083,-1.0034562392729225,1.2833941319970292,12.785095225819601,7,81,53.086419753086425,35.957531226633805,0.44392013860041735,0.5316690385870159,1.9964060698425405,8.307756979854151,6,6,8,51.80350859270896
0.5,1.15,-0.02,215,47.44186046511628,54.759833668976015,0.25469690078593493,-0.2799700689991615,1.5156401415041643,13.700506959572282,8,129,43.41085271317829,18.037419543139347,0.13982495769875464,-1.0032899884453457,1.2648871025221449,13.700506959572282,8,86,53.48837209302325,36.72241412583667,0.4270048154167055,0.452577469128717,1.9637663305055657,9.318124011984146,6,6,8,51.54097192187616
0.6,1.15,-0.02,214,47.19626168224299,52.76895589446368,0.2465839060488957,-0.28415530993182603,1.4968932529804937,13.700506959572282,8,128,42.96875,16.046541768627012,0.12536360756739853,-1.0033062349604882,1.2356502239373202,13.700506959572282,8,86,53.48837209302325,36.72241412583667,0.4270048154167055,0.452577469128717,1.9637663305055657,9.318124011984146,6,6,8,51.37871202713537
0.55,1.15,-0.02,214,47.19626168224299,52.76895589446368,0.2465839060488957,-0.28415530993182603,1.4968932529804937,13.700506959572282,8,128,42.96875,16.046541768627012,0.12536360756739853,-1.0033062349604882,1.2356502239373202,13.700506959572282,8,86,53.48837209302325,36.72241412583667,0.4270048154167055,0.452577469128717,1.9637663305055657,9.318124011984146,6,6,8,51.37871202713537
0.65,1.15,-0.02,213,46.948356807511736,52.09537007221222,0.24457920221695878,-0.2883405508644905,1.490550503826058,13.700506959572282,8,128,42.96875,16.046541768627012,0.12536360756739853,-1.0033062349604882,1.2356502239373202,13.700506959572282,8,85,52.94117647058824,36.04882830358521,0.4241038623951201,0.3734858996704182,1.9460883169096368,9.318124011984146,6,6,8,50.66503212824517
0.7,1.0,-0.02,145,48.96551724137931,52.49352548228413,0.362024313670925,-0.1325193041482619,1.7881933855075618,8.196430179444523,6,90,45.55555555555556,25.416236207703772,0.2824026245300419,-0.28415530993182603,1.5820595193144271,7.62921816166369,6,55,54.54545454545454,27.07728927458035,0.49231435044691546,0.5316690385870159,2.180673721984581,6.096953789894053,6,6,8,48.17045291341546
0.5,1.0,-0.02,151,49.00662251655629,52.96434649966805,0.35075726158720566,-0.1325193041482619,1.7594594211547645,8.727466781402866,6,92,45.65217391304348,26.308865362476936,0.28596592785301017,-0.28415530993182603,1.5877199035153506,8.727466781402866,6,59,54.23728813559322,26.65548113719112,0.45178781588459527,0.5316690385870159,2.0672761683406953,6.096953789894053,6,6,8,47.125026282883084
0.6,1.0,-0.02,150,48.66666666666667,50.97346872515571,0.33982312483437144,-0.13315637408898365,1.730912087294419,8.727466781402866,6,91,45.05494505494506,24.3179875879646,0.2672306328347758,-0.2883405508644905,1.5432452187493528,8.727466781402866,6,59,54.23728813559322,26.65548113719112,0.45178781588459527,0.5316690385870159,2.0672761683406953,6.096953789894053,6,6,8,46.9063435478264
0.55,1.0,-0.02,150,48.66666666666667,50.97346872515571,0.33982312483437144,-0.13315637408898365,1.730912087294419,8.727466781402866,6,91,45.05494505494506,24.3179875879646,0.2672306328347758,-0.2883405508644905,1.5432452187493528,8.727466781402866,6,59,54.23728813559322,26.65548113719112,0.45178781588459527,0.5316690385870159,2.0672761683406953,6.096953789894053,6,6,8,46.9063435478264
0.65,1.0,-0.02,149,48.322147651006716,50.29988290290426,0.3375831067309011,-0.1337934440297054,1.721253493684313,8.727466781402866,6,91,45.05494505494506,24.3179875879646,0.2672306328347758,-0.2883405508644905,1.5432452187493528,8.727466781402866,6,58,53.44827586206896,25.981895314939663,0.4479637123265459,0.452577469128717,2.0403060269382163,6.096953789894053,6,6,8,46.18795736350554
0.6,1.1,0.02,103,48.54368932038835,33.77847933321998,0.32794640129339786,-0.1325193041482619,1.690110021363301,7.7196090759526905,9,59,40.67796610169492,7.614507100139994,0.12905944237525413,-1.0034536333719466,1.2398423537655274,7.7196090759526905,9,44,59.09090909090909,26.163972233079978,0.5946357325699995,0.8136790391136559,2.521289740663505,3.920904033930567,4,5,9,45.93319345198342
0.55,1.1,0.02,103,48.54368932038835,33.77847933321998,0.32794640129339786,-0.1325193041482619,1.690110021363301,7.7196090759526905,9,59,40.67796610169492,7.614507100139994,0.12905944237525413,-1.0034536333719466,1.2398423537655274,7.7196090759526905,9,44,59.09090909090909,26.163972233079978,0.5946357325699995,0.8136790391136559,2.521289740663505,3.920904033930567,4,5,9,45.93319345198342
0.5,1.1,0.02,103,48.54368932038835,33.77847933321998,0.32794640129339786,-0.1325193041482619,1.690110021363301,7.7196090759526905,9,59,40.67796610169492,7.614507100139994,0.12905944237525413,-1.0034536333719466,1.2398423537655274,7.7196090759526905,9,44,59.09090909090909,26.163972233079978,0.5946357325699995,0.8136790391136559,2.521289740663505,3.920904033930567,4,5,9,45.93319345198342
0.7,1.1,0.02,100,48.0,33.190184048714,0.33190184048714,-0.2062446865737117,1.6926868457684991,7.7196090759526905,9,59,40.67796610169492,7.614507100139994,0.12905944237525413,-1.0034536333719466,1.2398423537655274,7.7196090759526905,9,41,58.536585365853654,25.57567694857401,0.6237969987457076,0.8830285519156242,2.581951520620273,3.920904033930567,4,5,9,45.4240069513523
0.65,1.1,0.02,102,48.03921568627451,33.104893510968516,0.32455777951929915,-0.2062446865737117,1.6763483501643606,7.7196090759526905,9,59,40.67796610169492,7.614507100139994,0.12905944237525413,-1.0034536333719466,1.2398423537655274,7.7196090759526905,9,43,58.139534883720934,25.490386410828524,0.5927996839727564,0.8830285519156242,2.482124464392804,3.920904033930567,4,5,9,45.19183519424999
0.6,1.0,0.02,73,53.42465753424658,36.496009741865464,0.4999453389296639,0.6012177115712597,2.2272885913292058,6.086547419235227,5,42,47.61904761904761,16.439015787313394,0.39140513779317604,-0.15103736855457875,1.8842873892497187,4.0490455477026615,5,31,61.29032258064516,20.056993954552073,0.6469998049855508,0.8830285519156242,2.799321373619572,3.0223724661627838,3,5,9,44.49099016871893
0.5,1.0,0.02,73,53.42465753424658,36.496009741865464,0.4999453389296639,0.6012177115712597,2.2272885913292058,6.086547419235227,5,42,47.61904761904761,16.439015787313394,0.39140513779317604,-0.15103736855457875,1.8842873892497187,4.0490455477026615,5,31,61.29032258064516,20.056993954552073,0.6469998049855508,0.8830285519156242,2.799321373619572,3.0223724661627838,3,5,9,44.49099016871893
0.55,1.0,0.02,73,53.42465753424658,36.496009741865464,0.4999453389296639,0.6012177115712597,2.2272885913292058,6.086547419235227,5,42,47.61904761904761,16.439015787313394,0.39140513779317604,-0.15103736855457875,1.8842873892497187,4.0490455477026615,5,31,61.29032258064516,20.056993954552073,0.6469998049855508,0.8830285519156242,2.799321373619572,3.0223724661627838,3,5,9,44.49099016871893
0.7,1.0,0.02,70,52.85714285714286,35.9077144573595,0.5129673493908501,0.3612056864090676,2.250890256336682,6.086547419235227,5,42,47.61904761904761,16.439015787313394,0.39140513779317604,-0.15103736855457875,1.8842873892497187,4.0490455477026615,5,28,60.71428571428571,19.4686986700461,0.6953106667873606,1.4326738250578872,2.924621404306788,3.0223724661627838,3,5,9,44.16313509343668
0.65,1.0,0.02,72,52.77777777777778,35.822423919614,0.4975336655501945,0.3612056864090676,2.204637232981337,6.086547419235227,5,42,47.61904761904761,16.439015787313394,0.39140513779317604,-0.15103736855457875,1.8842873892497187,4.0490455477026615,5,30,60.0,19.383408132300612,0.6461136044100204,0.9145579211080597,2.738893705859863,3.0223724661627838,3,5,9,43.76917087887808
0.5,1.15,0.02,117,47.863247863247864,30.339845390053444,0.25931491786370464,-0.2799700689991615,1.5319036192113669,8.721833900523473,7,69,40.57971014492754,4.08457608002206,0.05919675478292841,-1.0033224814756307,1.107983946282044,8.721833900523473,7,48,58.333333333333336,26.25526931003138,0.5469847772923204,0.7089576742815726,2.3664408967629313,4.03273949829278,4,5,8,42.900192241912876
0.6,1.15,0.02,117,47.863247863247864,30.339845390053444,0.25931491786370464,-0.2799700689991615,1.5319036192113669,8.721833900523473,7,69,40.57971014492754,4.08457608002206,0.05919675478292841,-1.0033224814756307,1.107983946282044,8.721833900523473,7,48,58.333333333333336,26.25526931003138,0.5469847772923204,0.7089576742815726,2.3664408967629313,4.03273949829278,4,5,8,42.900192241912876
0.55,1.15,0.02,117,47.863247863247864,30.339845390053444,0.25931491786370464,-0.2799700689991615,1.5319036192113669,8.721833900523473,7,69,40.57971014492754,4.08457608002206,0.05919675478292841,-1.0033224814756307,1.107983946282044,8.721833900523473,7,48,58.333333333333336,26.25526931003138,0.5469847772923204,0.7089576742815726,2.3664408967629313,4.03273949829278,4,5,8,42.900192241912876
0.7,1.15,0.02,114,47.368421052631575,29.751550105547473,0.26097850969778486,-0.28415530993182603,1.5311947711882778,8.721833900523473,7,69,40.57971014492754,4.08457608002206,0.05919675478292841,-1.0033224814756307,1.107983946282044,8.721833900523473,7,45,57.77777777777777,25.66697402552541,0.5703772005672313,0.7443295263116875,2.411594224570053,4.03273949829278,4,5,8,42.34516879408851
0.65,1.15,0.02,116,47.41379310344828,29.666259567801987,0.2557436169638102,-0.28415530993182603,1.5200946356091476,8.721833900523473,7,69,40.57971014492754,4.08457608002206,0.05919675478292841,-1.0033224814756307,1.107983946282044,8.721833900523473,7,47,57.446808510638306,25.581683487779923,0.5442911380378707,0.7443295263116875,2.331384497069007,4.03273949829278,4,5,8,42.15518040166353
0.5,1.2,0.02,129,48.837209302325576,34.38506288898048,0.2665508751083758,-0.0324501736927988,1.5647946367499013,10.151991924292062,8,80,43.75,9.15286358218744,0.11441079477734299,-0.3940715501449218,1.225200200660651,10.151991924292062,8,49,57.14285714285714,25.23219930679304,0.5149428429957763,0.6735858222514579,2.246809289817581,5.055809501531122,5,5,9,41.949222865741504
0.55,1.2,0.02,129,48.837209302325576,34.38506288898048,0.2665508751083758,-0.0324501736927988,1.5647946367499013,10.151991924292062,8,80,43.75,9.15286358218744,0.11441079477734299,-0.3940715501449218,1.225200200660651,10.151991924292062,8,49,57.14285714285714,25.23219930679304,0.5149428429957763,0.6735858222514579,2.246809289817581,5.055809501531122,5,5,9,41.949222865741504
