month,trades,win_rate,total_r,avg_r,median_r,pf,max_dd_r,max_losing_streak,positive
2017-07,2,100.0,2.88261059353324,1.44130529676662,1.44130529676662,inf,0.0,0,True
2017-08,4,25.0,-1.0426360090446716,-0.2606590022611679,-1.0091840308032172,0.6560280891021625,3.031166138895401,3,False
2017-09,1,100.0,1.2359540157925275,1.2359540157925275,1.2359540157925275,inf,0.0,0,True
2017-10,2,0.0,-1.3428970225635095,-0.6714485112817548,-0.6714485112817548,0.0,1.0066281825072343,2,False
2018-03,1,100.0,1.96724795889228,1.96724795889228,1.96724795889228,inf,0.0,0,True
2018-04,1,0.0,-1.0132700785876712,-1.0132700785876712,-1.0132700785876712,0.0,0.0,1,False
2018-05,2,50.0,0.10683299242838706,0.05341649621419353,0.05341649621419353,1.1057853784472589,0.0,1,True
2018-06,2,0.0,-2.02136329267737,-1.010681646338685,-1.010681646338685,0.0,1.0147302851760278,2,False
2018-08,1,100.0,2.322919997157933,2.322919997157933,2.322919997157933,inf,0.0,0,True
2018-10,1,0.0,-0.022104668109996,-0.022104668109996,-0.022104668109996,0.0,0.0,1,False
2018-11,1,100.0,1.0441289824362063,1.0441289824362063,1.0441289824362063,inf,0.0,0,True
2018-12,1,100.0,1.9818123283722264,1.9818123283722264,1.9818123283722264,inf,0.0,0,True
2019-02,3,33.33333333333333,-0.027687286294070468,-0.009229095431356823,-1.0095537465510678,0.9862878025028364,2.019172076525139,2,False
2019-04,1,0.0,-1.0158098439835472,-1.0158098439835472,-1.0158098439835472,0.0,0.0,1,False
2019-05,2,50.0,0.9628809417815589,0.48144047089077946,0.48144047089077946,1.946664829874983,1.0171297289123096,1,True
2019-06,2,50.0,0.9719628828859039,0.48598144144295197,0.48598144144295197,1.9649754927435468,1.0072410026937484,1,True
2019-08,2,50.0,0.9285484183789292,0.4642742091894646,0.4642742091894646,1.9222426212404184,1.006837460114378,1,True
2019-09,2,100.0,3.092916166493916,1.546458083246958,1.546458083246958,inf,0.0,0,True
2019-11,2,50.0,0.47051104568824464,0.23525552284412232,0.23525552284412232,1.46378640296016,1.0144994391494966,1,True
2020-02,2,50.0,0.964565396633241,0.4822826983166205,0.4822826983166205,1.9562993588495166,0.0,1,True
2020-03,3,66.66666666666666,-0.1525683009070507,-0.050856100302350236,0.1139725999162388,0.6623655863288385,0.0,1,False
2020-04,2,100.0,2.7847965328550157,1.3923982664275079,1.3923982664275079,inf,0.0,0,True
2020-05,1,100.0,1.9955670062662103,1.9955670062662103,1.9955670062662103,inf,0.0,0,True
2020-06,1,100.0,1.994560695232198,1.994560695232198,1.994560695232198,inf,0.0,0,True
2020-07,3,100.0,5.921139537096742,1.9737131790322475,1.980917404924478,inf,0.0,0,True
2020-08,2,0.0,-2.0151406466699697,-1.0075703233349849,-1.0075703233349849,0.0,1.006324094362659,2,False
2020-10,3,0.0,-3.0427214533400058,-1.0142404844466686,-1.011496998761647,0.0,2.031224454578359,3,False
2021-01,3,66.66666666666666,2.9594655497672786,0.9864885165890929,1.9745949551370592,3.938153726487403,1.0072534745502764,1,True
2021-02,3,0.0,-3.060094075779869,-1.0200313585932896,-1.0186763441272058,0.0,2.0455138745309327,3,False
2021-03,1,0.0,-1.0096674317517462,-1.0096674317517462,-1.0096674317517462,0.0,0.0,1,False
2021-04,1,100.0,1.733086098247245,1.733086098247245,1.733086098247245,inf,0.0,0,True
2021-06,2,0.0,-2.0129656179099067,-1.0064828089549533,-1.0064828089549533,0.0,1.0054246351820686,2,False
2021-07,3,33.33333333333333,-1.8952357842290248,-0.6317452614096749,-1.007022597223023,0.06010310031862901,1.0070225972230227,1,False
2021-08,1,0.0,-1.012546477700264,-1.012546477700264,-1.012546477700264,0.0,0.0,1,False
2021-09,1,100.0,1.9901350706008245,1.9901350706008245,1.9901350706008245,inf,0.0,0,True
2021-10,3,100.0,5.963825857424647,1.9879419524748823,1.9919833497399,inf,0.0,0,True
2021-11,1,0.0,-1.009576427311584,-1.009576427311584,-1.009576427311584,0.0,0.0,1,False
2021-12,1,100.0,1.9875465316242704,1.9875465316242704,1.9875465316242704,inf,0.0,0,True
2022-01,1,100.0,0.9433253232009068,0.9433253232009068,0.9433253232009068,inf,0.0,0,True
2022-02,2,100.0,3.97796278837196,1.98898139418598,1.98898139418598,inf,0.0,0,True
2022-04,1,0.0,-1.0063969920674043,-1.0063969920674043,-1.0063969920674043,0.0,0.0,1,False
2022-05,2,50.0,1.5956342550502567,0.7978171275251283,0.7978171275251283,5.098852177254834,0.0,1,True
2022-06,2,0.0,-1.9114843291605061,-0.9557421645802531,-0.9557421645802531,0.0,1.0082354315740685,2,False
2022-07,2,0.0,-2.0094197047700604,-1.0047098523850302,-1.0047098523850302,0.0,1.0045700910067072,2,False
2022-08,3,100.0,4.862209442922257,1.6207364809740856,1.9823190982001504,inf,0.0,0,True
2022-09,1,0.0,-0.2701466256389552,-0.2701466256389552,-0.2701466256389552,0.0,0.0,1,False
2022-10,2,100.0,2.366914095581546,1.183457047790773,1.183457047790773,inf,0.0,0,True
2022-11,3,66.66666666666666,0.2692283830901294,0.08974279436337647,0.5316690385870159,1.267417915185454,1.006770181808574,1,True
2022-12,1,0.0,-1.0060242624235938,-1.0060242624235938,-1.0060242624235938,0.0,0.0,1,False
2023-03,3,100.0,6.148921700666529,2.049640566888843,2.0616828535193874,inf,0.0,0,True
2023-05,3,100.0,5.982409929444394,1.9941366431481313,1.9965125312106895,inf,0.0,0,True
2023-07,1,100.0,0.6735858222514579,0.6735858222514579,0.6735858222514579,inf,0.0,0,True
2023-08,1,0.0,-0.1325193041482619,-0.1325193041482619,-0.1325193041482619,0.0,0.0,1,False
2023-09,1,100.0,1.9866929526231991,1.9866929526231991,1.9866929526231991,inf,0.0,0,True
2023-10,1,100.0,0.8449906401700296,0.8449906401700296,0.8449906401700296,inf,0.0,0,True
2023-11,2,50.0,0.984045339715238,0.492022669857619,0.492022669857619,1.9761830892007917,1.0080540736685812,1,True
2024-01,1,0.0,-1.0055793973680465,-1.0055793973680465,-1.0055793973680465,0.0,0.0,1,False
2024-03,1,100.0,1.9771017464348235,1.9771017464348235,1.9771017464348235,inf,0.0,0,True
2024-04,2,100.0,3.9798201304589815,1.9899100652294908,1.9899100652294908,inf,0.0,0,True
2024-05,3,100.0,4.579794573233407,1.5265981910778024,1.9824369061068663,inf,0.0,0,True
2024-07,1,0.0,-1.0064356160564618,-1.0064356160564618,-1.0064356160564618,0.0,0.0,1,False
2024-08,3,33.33333333333333,-0.0356160179755165,-0.011872005991838833,-1.0040180446645146,0.9824470866540053,1.0250478587254475,2,False
2024-09,2,100.0,3.6520378771888597,1.8260189385944299,1.8260189385944299,inf,0.0,0,True
2024-10,2,100.0,1.7362657030210153,0.8681328515105077,0.8681328515105077,inf,0.0,0,True
2024-11,2,0.0,-2.0414812499411825,-1.0207406249705913,-1.0207406249705913,0.0,1.0101034218951994,2,False
