symbol,timeframe,strategy,family,signal_time,direction,trigger_type,v_start_i,v_extreme_i,candidate_i,v_start,v_extreme,v_move_atr,v_move_bars,v_drop_speed_atr_per_bar,candidate_recovery_bars,candidate_recovery_to_drop_bars,signal_recovery_bars,signal_fib_ratio,candidate_fib_min,candidate_fib_max,trigger_level,entry_time,entry,stop,target,exit_time,exit,exit_reason,bars_held,risk,r_clean,r_after_cost,open,high,low,close,atr,body_ratio,ema20,ema50,ema200,ema20_slope_10_atr,rsi14,adx14,bb_width_atr,bb_pos,donchian20_high_prev,donchian55_high_prev,donchian20_break,donchian55_break,atr50,atr_ratio_50,atr_pctile_252,close_location,range5_atr,macd,macd_signal,macd_hist,macd_hist_slope3,stoch_k14,stoch_d3,cci20,roc10,williams_r14,chop14,aroon_up25,aroon_down25,ichi_tenkan,ichi_kijun,ichi_cloud_top,ichi_cloud_bottom,kc_mid,kc_pos,bb_kc_width_ratio,year,month,date
EURJPY,H4,T5_STAG_OR_REBREAK,V候補後トリガー,2015-08-12 00:00:00,long,rebreak,2483,2500,2511,137.3,134.98,5.581057182443048,17,0.3282974813201793,11,0.6470588235294118,28,1.5086206896551584,0.618,0.8,138.48,2015-08-12 04:00:00,138.49,134.8760770368337,145.6878459263326,2015-09-01 08:00:00,134.8760770368337,SL,85,3.613922963166317,-1.0,-1.0034588451738984,138.11,138.5,138.02,138.48,0.4156918526651731,0.7708333333333001,137.19644544476765,136.59150519991198,136.22091436116412,2.4577290067709527,77.61340918957909,27.342873429563596,7.595044112546584,0.9732044109274428,138.33,138.33,True,True,0.3929996102868053,1.057741132012338,32.142857142857146,0.9583333333333112,2.357515533962965,0.5699056147001897,0.4148092323663983,0.1550963823337914,0.0013158865156021,99.15254237288092,93.3131309044118,125.38094481877197,1.383703052932117,-0.8474576271190727,33.48003829682633,100.0,40.0,137.65,137.025,137.3375,136.74,137.19644544476765,1.271938725165607,1.898761028136646,2015,2015-08,2015-08-12
SILVER,H4,T5_STAG_OR_REBREAK,V候補後トリガー,2015-08-20 12:00:00,long,rebreak,2583,2596,2604,15.609,14.719,6.373214145874674,13,0.4902472419903596,8,0.6153846153846154,12,0.8955056179775281,0.618,0.8,15.516,2015-08-20 16:00:00,15.516,14.684088259250784,17.17982348149843,2015-08-24 12:00:00,14.684088259250784,SL,12,0.8319117407492147,-1.0,-1.0420717707006748,15.379,15.582,15.379,15.516,0.1396469629968561,0.6748768472906387,15.23022361592373,15.167914258992049,15.151877313338908,0.5047305453096067,66.90209108695572,23.816005824953734,6.064470891339898,0.9041280969380638,15.449,15.609,True,False,0.1401352295665433,0.9965157471736588,63.095238095238095,0.6748768472906387,2.3989064481663145,0.0460133383907681,-0.0074429220361123,0.0534562604268805,0.0188228482928126,92.35225955967547,90.7840865198918,110.89292036037504,4.316256555062514,-7.6477404403245215,35.4767734651496,100.0,52.0,15.204,15.164,15.184,15.164,15.23022361592373,1.0116050824583682,1.5161177228349745,2015,2015-08,2015-08-20
USDJPY,H4,T5_STAG_OR_REBREAK,V候補後トリガー,2015-09-09 00:00:00,long,rebreak,2687,2696,2707,120.697,118.59,4.648755776048202,9,0.5165284195609114,11,1.2222222222222223,16,0.8319886093972476,0.618,0.8,120.343,2015-09-09 04:00:00,120.345,118.47669011120912,124.07561977758176,2015-10-15 04:00:00,118.47669011120912,SL,161,1.8683098887908756,-1.0,-1.0053524311250437,120.102,120.456,120.071,120.343,0.4532395551635346,0.6259740259740167,119.75137008530967,120.07649444984608,121.81350942949813,0.2688351734586371,58.733304703093545,15.15318057706484,3.736116178231599,1.0153081739824217,120.227,121.739,True,False,0.5254713142399084,0.8625391013382782,72.61904761904762,0.7064935064935116,1.7584519950215496,0.0155000526150388,-0.1309874851504117,0.1464875377654506,0.0374832135815901,93.1845597104946,87.79726396707427,100.7194316554919,0.782185597400531,-6.815440289505395,48.728791054543954,4.0,36.0,119.654,119.6435,120.1645,119.64875,119.75137008530967,0.8263340037018957,0.9340290445578996,2015,2015-09,2015-09-09
CHFJPY,H4,T5_STAG_OR_REBREAK,V候補後トリガー,2015-10-06 12:00:00,long,stagnation+rebreak,2806,2812,2819,123.652,122.269,3.571327607676731,6,0.5952212679461218,7,1.1666666666666667,20,1.3622559652928463,0.618,0.8,124.153,2015-10-06 16:00:00,124.151,122.1721872631184,128.11462547376323,2015-10-27 08:00:00,122.1721872631184,SL,91,1.9788127368815935,-1.0,-1.0101070705818926,123.502,124.298,123.466,124.153,0.3872509475263972,0.7824519230769282,123.41050179526232,123.30405161663695,124.29708230770164,0.8480613124044311,67.5160408444393,17.56460631688459,4.303599927483843,1.0118587204872038,124.061,124.061,True,True,0.4460235499553034,0.8682298223158937,13.492063492063492,0.8257211538461603,2.858611469051447,0.1711942575735463,0.1173340177785722,0.0538602397949741,0.0210825218008844,90.294511378849,69.47526164339763,123.04713775173072,0.473423540075113,-9.705488621151009,47.52802125634733,100.0,20.0,123.7445,123.2835,123.514,123.2835,123.41050179526232,0.9793391788196074,1.0758999818709607,2015,2015-10,2015-10-06
SILVER,H4,T5_STAG_OR_REBREAK,V候補後トリガー,2015-10-12 04:00:00,long,stagnation,2820,2825,2829,16.11,15.385,4.607562565680536,5,0.9215125131361072,4,0.8,11,0.8427586206896565,0.618,0.8,15.996,2015-10-12 08:00:00,15.994,15.345662498356496,17.296675003287007,2015-11-02 12:00:00,15.345662498356496,SL,94,0.6483375016435033,-1.0,-1.0539842287562833,15.798,16.035,15.788,15.996,0.157350006574011,0.8016194331983826,15.779599814960113,15.514998399512567,15.081711971752124,0.756269572677173,65.13860478449236,22.272725429586117,3.2275800384302165,0.8325721387401661,16.11,16.11,False,False,0.1498138773327667,1.0503032788111153,77.38095238095238,0.8421052631578959,1.7159198520465424,0.1071500770162181,0.1267470530494447,-0.0195969760332265,0.0101448227521133,94.00000000000004,72.6802684240618,53.117618119476845,1.982786101370726,-5.999999999999951,45.539618325937695,36.0,56.0,15.8125,15.7475,15.78,15.25,15.779599814960113,0.8438197902745274,0.8068950096075541,2015,2015-10,2015-10-12
GBPJPY,H4,T5_STAG_OR_REBREAK,V候補後トリガー,2015-12-01 08:00:00,long,rebreak,4566,4576,4585,185.74,184.22,3.538348126626153,10,0.3538348126626153,9,0.9,13,1.0526315789473577,0.618,0.8,185.82,2015-12-01 12:00:00,185.81,184.1126052535248,189.23478949295037,2015-12-02 16:00:00,184.1126052535248,SL,7,1.6973947464751973,-1.0,-1.0117827629910563,185.5,185.98,185.45,185.82,0.4295789859007864,0.6037735849056463,185.1570257595043,185.54091189608312,185.77154803846705,0.1102980460576561,60.11170920655213,29.865618116001254,3.6353433864376457,1.054535589527476,185.74,188.75,True,False,0.4151655633288655,1.0347172883423943,25.396825396825395,0.6981132075471769,2.1881889730451007,-0.0192403094160056,-0.1895528473043414,0.1703125378883357,0.0293157780954361,90.90909090909106,79.20653907496025,148.89827410535534,0.5791610284167747,-9.090909090908944,45.25353611730269,100.0,48.0,185.155,185.1,186.4,185.1275,185.1570257595043,0.885827904911048,0.9088358466094114,2015,2015-12,2015-12-01
SILVER,H4,T5_STAG_OR_REBREAK,V候補後トリガー,2015-12-04 08:00:00,long,stagnation,3059,3069,3073,14.241,13.821,4.001661443863806,10,0.4001661443863806,4,0.4,8,0.7785714285714286,0.618,0.8,14.148,2015-12-04 12:00:00,14.151,13.794760898698462,14.854478202603076,2015-12-11 12:00:00,13.794760898698462,SL,31,0.3562391013015382,-1.0,-1.0982486197391743,14.058,14.168,14.035,14.148,0.1049564052061507,0.6766917293233117,14.075468086092132,14.121443356167614,14.562305244623577,-0.4764572282129463,55.12908058171755,16.438402924461755,3.429117296235968,0.6811574952583426,14.241,14.375,False,False,0.1088681398902749,0.9640690592484932,18.253968253968253,0.8496240601503782,1.857914241793896,-0.0140496854977207,-0.0258978049421652,0.0118481194444445,0.0113673822072704,88.14016172506727,71.69743426100065,38.54132702004065,0.9633911368015502,-11.85983827493273,53.363293814704896,28.0,68.0,13.9945,14.031,14.098,14.01275,14.075468086092132,0.6727667638897367,0.857279324058992,2015,2015-12,2015-12-04
XAUUSD,H4,T5_STAG_OR_REBREAK,V候補後トリガー,2016-02-24 08:00:00,long,rebreak,3399,3409,3418,1239.879,1201.871,4.134156592182253,10,0.4134156592182253,9,0.9,12,0.9266470216796456,0.618,0.8,1237.091,2016-02-24 12:00:00,1236.848,1199.5725868199168,1312.1278263601662,2016-04-06 12:00:00,1226.762,max_hold,180,37.275413180083206,-0.2705805017176606,-0.2799700689991615,1223.45,1238.162,1222.95,1237.091,9.1936527203332,0.8967262687351998,1221.7268644687265,1214.205637769006,1164.2185709527666,0.5808004682741005,61.44199636185624,18.5733681938551,4.0563485042204634,0.9254309086437584,1234.528,1263.329,True,False,9.931605369492395,0.9256965393101488,83.33333333333334,0.9295950565343056,1.8634595542324504,3.536081904668663,2.0004921094473205,1.5355897952213424,0.62336312150444,97.04885508803795,84.04952277699995,103.01685718845852,2.434567177476965,-2.951144911962034,47.012550962622555,12.0,52.0,1222.656,1220.285,1221.4705,1218.4585,1221.7268644687265,0.9177919266325324,1.014087126055116,2016,2016-02,2016-02-24
SILVER,H4,T5_STAG_OR_REBREAK,V候補後トリガー,2016-03-17 08:00:00,long,rebreak,3502,3515,3516,15.806,15.168,4.560137734767274,13,0.3507798257513287,1,0.0769230769230769,4,0.8510971786833873,0.618,0.8,15.711,2016-03-17 12:00:00,15.713,15.133022986305008,16.866954027389987,2016-03-24 04:00:00,15.133022986305008,SL,29,0.5799770136949913,-1.0,-1.060347219240669,15.619,15.748,15.606,15.711,0.1399080547799638,0.6478873239436681,15.449575962323545,15.397696735655378,15.124408678369829,0.3728207261978951,65.96871366970046,20.92572411199616,4.690757676638238,0.96428722901631,15.806,15.806,False,False,0.1587142289333184,0.8815092113684667,64.68253968253968,0.7394366197183156,4.145579758879341,0.0453611429544107,0.0009767227445532,0.0443844202098574,0.0227037692934507,93.62068965517258,89.16300080412469,112.55234636083924,2.881278239800933,-6.379310344827418,41.30089231839073,32.0,84.0,15.457999999999998,15.486999999999998,15.472499999999998,15.472,15.449575962323545,0.9671354306362174,1.1726894191595596,2016,2016-03,2016-03-17
GBPJPY,H4,T5_STAG_OR_REBREAK,V候補後トリガー,2016-05-25 04:00:00,long,stagnation+rebreak,5329,5344,5349,161.59,158.01,5.336791637098479,15,0.3557861091398985,5,0.3333333333333333,9,0.9022346368715104,0.618,0.8,161.24,2016-05-25 08:00:00,161.25,157.8422962444742,168.03540751105163,2016-06-01 08:00:00,157.8422962444742,SL,31,3.4077037555258016,-1.0,-1.0058690547755362,160.52,161.26,160.45,161.24,0.6708150221031295,0.888888888888885,159.8439021750148,159.0375052204299,158.05876953057424,0.792422094938133,66.12082226863137,25.241524229483424,6.286900254571557,0.8685966440256565,161.02,161.59,True,False,0.7147251988857012,0.938563553025652,17.46031746031746,0.9753086419753312,1.7590542267530915,0.4564541306102683,0.2798604463231847,0.1765936842870836,0.0670296080822834,99.38461538461594,93.08346239889862,86.03949811204043,2.0118942173858123,-0.6153846153840556,41.628966386579926,4.0,64.0,159.66,159.8,159.73000000000002,158.66,159.8439021750148,1.0202991059324362,1.5717250636428892,2016,2016-05,2016-05-25
AUDJPY,H4,T5_STAG_OR_REBREAK,V候補後トリガー,2016-06-21 04:00:00,long,rebreak,3940,3947,3956,78.74,75.588,6.245581033725884,7,0.8922258619608406,9,1.2857142857142858,17,0.8515228426395973,0.618,0.8,78.272,2016-06-21 08:00:00,78.272,75.46183079400541,83.8923384119892,2016-06-24 00:00:00,75.46183079400541,SL,16,2.8101692059945975,-1.0,-1.0044481307293966,77.644,78.347,77.631,78.272,0.5046768239783183,0.8770949720670467,77.62368782156176,77.98642558016265,79.36292090527749,0.3465103715098598,58.405829311072374,20.879532768065523,4.4306863034610435,0.945716084919461,78.65,80.274,False,False,0.4642063163258252,1.0871821563584387,82.53968253968253,0.8952513966480596,2.0547803083672873,-0.0314381992104415,-0.1613752238403864,0.1299370246299448,0.0041411217339905,95.15190691661353,68.53238474207635,78.02645826314922,1.547762685037446,-4.848093083386475,51.1264428934079,4.0,32.0,77.82849999999999,77.16399999999999,77.864,77.49624999999999,77.62368782156176,0.8211521451132177,1.1076715758652609,2016,2016-06,2016-06-21
XAUUSD,H4,T5_STAG_OR_REBREAK,V候補後トリガー,2016-07-05 20:00:00,long,rebreak,3952,3967,3987,1358.229,1305.458,6.602136313376634,15,0.4401424208917756,20,1.3333333333333333,34,1.0818631445301383,0.618,0.8,1362.549,2016-07-06 00:00:00,1362.56,1303.4597452876171,1480.7275094247657,2016-08-16 00:00:00,1345.869,max_hold,180,59.10025471238282,-0.2824184105674064,-0.2883405508644905,1355.299,1364.64,1354.698,1362.549,7.993018849532124,0.7292295312814318,1344.2628168145286,1327.9468536666527,1288.2719687936622,1.6186461570828048,73.46581733307222,40.89315360696983,4.770081589762506,0.9752362548313392,1357.439,1358.229,True,True,10.982486834313947,0.7277968068724237,71.82539682539682,0.7896801448400603,2.931433096942038,8.94195899524243,8.605409486207211,0.3365495090352191,0.7076844460486402,92.71403184779916,85.48117537189387,76.38628589441137,0.939275633949932,-7.285968152200832,49.765025854914626,100.0,8.0,1351.3395,1338.7145,1345.027,1307.4095000000002,1344.2628168145286,1.071942326475986,1.1925203974406264,2016,2016-07,2016-07-06
EURJPY,H4,T5_STAG_OR_REBREAK,V候補後トリガー,2016-07-20 16:00:00,long,rebreak,4001,4006,4011,118.38,115.72,4.169667663222947,5,0.8339335326445895,5,1.0,18,0.8157894736842122,0.618,0.8,117.89,2016-07-20 20:00:00,117.9,115.56051486744006,122.54897026511988,2016-07-26 00:00:00,115.56051486744006,SL,19,2.3394851325599433,-1.0,-1.0053430559681782,117.33,117.89,117.28,117.89,0.6379405302397525,0.9180327868852504,116.98287712453482,116.10586844943728,116.65954243277348,0.3718855848581223,64.54970141362625,25.178099150098134,2.8756595660001354,1.0014991039279126,117.93,118.38,False,False,0.7105988850379954,0.8977505364445402,51.19047619047619,1.0,2.147535600983257,0.3301221110870216,0.3602381901372928,-0.0301160790502712,0.1243377218723378,100.0,78.65707434052753,185.41913409659207,0.5458422174840161,-0.0,61.99201970566249,8.0,28.0,117.205,117.05,117.1275,114.615,116.98287712453482,0.8554888083079857,0.7189148915000338,2016,2016-07,2016-07-20
GBPJPY,H4,T5_STAG_OR_REBREAK,V候補後トリガー,2016-08-23 20:00:00,long,stagnation+rebreak,5731,5738,5742,132.12,130.32,3.963218703317223,7,0.566174100473889,4,0.5714285714285714,15,1.1166666666666702,0.618,0.8,132.33,2016-08-24 00:00:00,132.33,130.20645592542664,136.57708814914676,2016-09-01 08:00:00,136.57708814914676,TP,39,2.123544074573374,2.0,1.9905817824836056,132.2,132.37,132.18,132.33,0.454176298293457,0.6842105263159233,131.67786972736917,131.62406835402058,135.11204482226844,1.068340977917027,65.52920321009505,16.01020345016611,3.4997096776302112,0.9388213277666424,132.25,132.5,True,False,0.5824667245826092,0.779746342795661,0.3968253968253968,0.7894736842105656,1.7173947714374551,0.27746308065025,0.2080137616670044,0.0694493189832455,0.0129242970789549,97.20279720279775,93.70563850905266,97.3573077797322,0.4097427725927804,-2.7972027972022273,48.33089378037672,100.0,4.0,131.85000000000002,131.19,131.52,130.86,131.67786972736917,0.8589631796513711,0.8749274194075528,2016,2016-08,2016-08-24
EURJPY,H4,T5_STAG_OR_REBREAK,V候補後トリガー,2016-09-09 08:00:00,long,rebreak,4220,4236,4246,116.34,113.85,7.0237072698834835,16,0.4389817043677177,10,0.625,14,0.746987951807226,0.618,0.8,115.71,2016-09-09 12:00:00,115.72,113.76137159108706,119.60725681782588,2016-09-19 08:00:00,113.76137159108706,SL,37,1.9586284089129435,-1.0,-1.0063820171008988,115.18,115.82,115.07,115.71,0.3545136356517483,0.7066666666666492,114.99539878345011,114.8640033455304,114.56540384976223,0.4936944256244515,65.88578377706216,25.464626709313496,5.759821042911815,0.9574092490150282,115.66,116.34,True,False,0.2937103596958423,1.2070178117614645,46.42857142857143,0.853333333333334,2.3130280969093926,0.0784800917360826,-0.0510215071792551,0.1295015989153377,0.0277023687220892,93.92265193370164,87.63666456861768,79.99348531409736,1.1716359185100833,-6.0773480662983514,35.34328139636537,100.0,44.0,114.98,114.835,115.09,114.9075,114.99539878345011,1.0039306987699748,1.4399552607279538,2016,2016-09,2016-09-09
